frag,isotopomer_2_sr,calculated_2_ave,isotopomer_absDif,bestFit,measured_1_stdev,measured_1_ave,calculated_1_ave,measured_2_stdev,measured_2_ave,isotopomer_1_sr
xfdp_C6H13O12P21,0.021162083312934975,0.012528066923770564,0.012528066926889679,2,0.0,0.158,-3.11911358865497e-12,0.0,0.158,0.024964000000985642
xdhap_C3H6O6P0,0.0658860618876038,0.99368280403564979,0.006317195969053113,2,0.0,0.73699999999999999,1.0000000000047029,0.0,0.73699999999999999,0.06916900000247374
xpep_C3H4O6P1,0.0041855910282369456,0.006303856156360089,0.00630385616067825,2,0.0,0.070999999999999994,-4.318161394178463e-12,0.0,0.070999999999999994,0.005041000000613177
xr5p_C5H10O8P0,0.11867578958689935,0.98949352619011488,0.01050647381188774,2,0.0,0.64500000000000002,1.0000000000020026,0.0,0.64500000000000002,0.12602500000142186
xfdp_C6H13O12P23,0.019043948459796557,1.8673999391615448e-07,1.867399939169919e-07,2,0.0,0.13800000000000001,-8.3743571073715211e-19,0.0,0.13800000000000001,0.019044000000000002
xr5p_C5H10O8P2,0.014873205598889588,4.4247372706578035e-05,4.424737273363557e-05,2,0.0,0.122,-2.7057530221151002e-14,0.0,0.122,0.014884000000006602
xr5p_C5H10O8P3,0.005183986526297231,9.3567441128816392e-08,9.356744112890942e-08,2,0.0,0.071999999999999995,-9.303171340658212e-20,0.0,0.071999999999999995,0.005183999999999999
xpyr_C3H3O31,0.011171674823415422,0.006303856156360069,0.006303856160677902,2,0.0,0.112,-4.3178325034337239e-12,0.0,0.112,0.012544000000967196
xpyr_C3H3O30,0.09466870789923874,0.99368280403564768,0.0063171959690547785,2,0.0,0.68600000000000005,1.0000000000047025,0.0,0.68600000000000005,0.09859600000295311
xpyr_C3H3O33,0.01587599763211795,9.3963576818456422e-09,9.396357718491768e-09,2,0.0,0.126,-3.6646125566665458e-17,0.0,0.126,0.015876000000000008
xpyr_C3H3O32,0.005773973955131422,1.3330411634557591e-05,1.3330412019054252e-05,2,0.0,0.075999999999999998,-3.8449666091520865e-13,0.0,0.075999999999999998,0.005776000000058444
xru5p_DASH_D_C5H10O8P3,0.005040986713432114,9.3567441128818695e-08,9.356744112891174e-08,2,0.0,0.070999999999999994,-9.3036167536572863e-20,0.0,0.070999999999999994,0.0050409999999999995
xru5p_DASH_D_C5H10O8P2,0.01438938258838041,4.4247372706579132e-05,4.424737273363796e-05,2,0.0,0.12,-2.7058824997661747e-14,0.0,0.12,0.014400000000006494
xru5p_DASH_D_C5H10O8P1,0.0028663032274551647,0.010462132770765282,0.010462132772740966,2,0.0,0.064000000000000001,-1.9756837373132899e-12,0.0,0.064000000000000001,0.004096000000252888
xru5p_DASH_D_C5H10O8P0,0.11390188022023752,0.98949352619011455,0.010506473811888295,2,0.0,0.65200000000000002,1.0000000000020028,0.0,0.65200000000000002,0.12110400000139396
xru5p_DASH_D_C5H10O8P5,0.006399999999993359,4.1513278679195439e-14,4.155161646209505e-14,2,0.0,0.080000000000000002,-3.8337782899609962e-17,0.0,0.080000000000000002,0.006400000000000007
xru5p_DASH_D_C5H10O8P4,0.00016899999742779623,9.8930913102040036e-11,9.89309131155308e-11,2,0.0,0.012999999999999999,-1.3490760227723222e-20,0.0,0.012999999999999999,0.000169
xr5p_C5H10O8P4,9.787325567202914e-21,9.8930913102037593e-11,9.893091311552771e-11,1,0.0,0.0,-1.3490114488599146e-20,0.0,0.0,1.819831889155126e-40
xpep_C3H4O6P2,0.0021147737798294947,1.3330411634557628e-05,1.3330412019083339e-05,2,0.0,0.045999999999999999,-3.8452571028446365e-13,0.0,0.045999999999999999,0.0021160000000353765
xpep_C3H4O6P3,0.019599997369019937,9.3963576818456505e-09,9.396357718496526e-09,2,0.0,0.14000000000000001,-3.6650875535285664e-17,0.0,0.14000000000000001,0.019600000000000013
xr5p_C5H10O8P1,0.003196530430830603,0.010462132770765022,0.010462132772740612,2,0.0,0.067000000000000004,-1.9755892000871331e-12,0.0,0.067000000000000004,0.004489000000264729
xmal_DASH_L_C4H5O54,0.0005759999990482548,1.98280236495717e-11,1.9828023649571565e-11,2,0.0,0.024,1.3708579623871054e-25,0.0,0.024,0.000576
xmal_DASH_L_C4H5O52,0.04707745432698898,2.6604564087202571e-05,2.660456480414542e-05,2,0.0,0.217,-7.1694285028334228e-13,0.0,0.217,0.04708900000031116
xmal_DASH_L_C4H5O53,0.001935996699462731,3.7506121312418799e-08,3.7506121312419375e-08,2,0.0,0.043999999999999997,-5.7688453615023399e-22,0.0,0.043999999999999997,0.0019359999999999998
xmal_DASH_L_C4H5O50,0.17022716840184993,0.99158595274421291,0.008414047261621538,2,0.0,0.57899999999999996,1.0000000000058344,0.0,0.57899999999999996,0.17724100000491264
xmal_DASH_L_C4H5O51,0.0162849743603303,0.0083874051657505874,0.008387405170868103,2,0.0,0.13600000000000001,-5.117515588561377e-12,0.0,0.13600000000000001,0.01849600000139197
x3pg_C3H6O7P0,0.0754506428328861,0.99368280403564779,0.006317195969055112,2,0.0,0.71899999999999997,1.0000000000047029,0.0,0.71899999999999997,0.07896100000264304
x3pg_C3H6O7P1,0.005431121617422477,0.0063038561563600074,0.0063038561606782425,2,0.0,0.080000000000000002,-4.3182348575613144e-12,0.0,0.080000000000000002,0.006400000000690919
x3pg_C3H6O7P2,0.005182080598424498,1.3330411634557459e-05,1.3330412019089722e-05,2,0.0,0.071999999999999995,-3.8453226258176539e-13,0.0,0.071999999999999995,0.005184000000055371
x3pg_C3H6O7P3,0.016640997575739804,9.3963576818455314e-09,9.396357718498599e-09,2,0.0,0.129,-3.665306827058384e-17,0.0,0.129,0.016641000000000006
xs7p_C7H14O10P5,0.006399999999860061,8.746249991097795e-13,8.746633261080074e-13,2,0.0,0.080000000000000002,-3.8326998227820158e-17,0.0,0.080000000000000002,0.006400000000000007
xs7p_C7H14O10P4,0.004224999910352415,6.8959681219175238e-10,6.895968122052406e-10,2,0.0,0.065000000000000002,-1.3488206414777149e-20,0.0,0.065000000000000002,0.0042250000000000005
xs7p_C7H14O10P7,0.000361,1.8485318524840357e-19,1.8485318523366531e-19,,0.0,0.019,1.4738252292420773e-29,0.0,0.019,0.000361
xs7p_C7H14O10P6,4.899999999999139e-05,6.1535768245198778e-16,6.153576824518832e-16,2,0.0,0.0070000000000000001,1.0465473552950723e-28,0.0,0.0070000000000000001,4.9000000000000005e-05
xs7p_C7H14O10P1,0.008726318227266112,0.014585235496383589,0.014585235501089618,2,0.0,0.108,-4.7060284872512297e-12,0.0,0.108,0.011664000001016502
xs7p_C7H14O10P0,0.22879184955285,0.98532190996529734,0.014678090039820346,2,0.0,0.50700000000000001,1.0000000000051177,0.0,0.50700000000000001,0.24304900000504603
xs7p_C7H14O10P3,1.0634472729614016e-13,3.2610539292710288e-07,3.26105392927205e-07,1,0.0,0.0,-1.0209669640678262e-19,0.0,0.0,1.042373541717874e-38
xs7p_C7H14O10P2,0.04618522163212787,9.2527742454088502e-05,9.252774286568572e-05,2,0.0,0.215,-4.1159721477424559e-13,0.0,0.215,0.04622500000017698
