cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
0.15558399999997169,999.8410490000088,0.15558400000833406,1000.0,999.84104900000034,SDPTA_reverse,0.15895099999971585,-8.3623663549303728e-12
0.15558399999997169,999.8410490000088,0.15558400000833406,1000.0,999.84104900000034,DAPE,0.15895099999968743,-8.3623663549303728e-12
0.18084000000029224,999.8362534401824,0.18084000001059722,1000.0,999.83625344017207,PSCVT,0.16374655982789221,-1.030497909226824e-11
-0.18084000001059722,999.8362534400377,-0.18084000000029224,999.83635344000038,999.83625344002735,PSCVT_reverse,9.9999973071973614e-05,-1.030497909226824e-11
-0.18084000001059722,999.8362534400111,-0.18084000000029224,999.83635344000072,999.83625344000075,SHK3Dr_reverse,9.9999999999999829e-05,-1.030497909226824e-11
0.18084000000029224,999.8362534400104,0.18084000001059722,1000.0,999.83625344000006,SHK3Dr,0.16374655999996224,-1.030497909226824e-11
0.18084000000029224,999.8072776800493,0.18084000001059722,1000.0,999.80727768003896,IPPMIa_reverse,0.19272231996105038,-1.030497909226824e-11
0.18084000000029224,999.8072776800103,0.18084000001059722,1000.0,999.80727767999997,IPPMIb_reverse,0.19272232000001388,-1.030497909226824e-11
-0.18084000001059722,999.8072776800099,-0.18084000000029224,999.80737767999949,999.80727767999952,IPPMIb,0.00010000000000021103,-1.030497909226824e-11
-0.18084000001059722,999.8072776798518,-0.18084000000029224,999.8073776800004,999.80727767984149,IPPMIa,0.00010000015895483827,-1.030497909226824e-11
0.4165651600001497,999.6017096800276,0.41656516002756838,1000.0,999.60170968000023,PRPPS,0.39829031999981446,-2.741867843880641e-11
-0.41656516002756838,999.6017096800275,-0.4165651600001497,999.60180968000009,999.60170968000011,PRPPS_reverse,0.00010000000000000005,-2.741867843880641e-11
-9.9999999999999395e-05,996.074979606675,-3.9251203933238554,999.99999999999886,999.99999999999886,ALCD2x_reverse,0.0,3.9250203933238552
3.9251203933238554,996.074979606675,9.9999999999999395e-05,999.99999999999886,999.99999999999886,ALCD2x,0.0,3.9250203933238552
-0.14212000000844413,993.799035270852,-6.1989137691568557,999.85592904000032,999.85582904000034,ACOTA,9.9999999999766942e-05,6.0567937691484115
6.1989137691568557,993.7990352708516,0.14212000000844413,1000.0,999.85582904,ACOTA_reverse,0.14417095999999896,6.0567937691484115
0.27293665335189088,993.555391171852,-6.1715721747961441,1000.0,999.99990000000003,TKT2_reverse,9.9999999999988987e-05,6.4445088281480345
6.1715721747961441,993.555391171852,-0.27293665335189088,1000.0,999.99990000000003,TKT2,0.0001000000000000445,6.4445088281480345
6.3524121747965072,993.5553911718512,-0.092096653352694652,1000.0000000000003,999.99990000000037,TALA,0.00010000000000000026,6.4445088281492016
0.092096653352694652,993.5553911718508,-6.3524121747965072,1000.0,999.99990000000003,TALA_reverse,0.00010000000000000286,6.4445088281492016
0.081008653352859145,993.5553911718507,-6.3635001747965063,1000.0,999.99990000000003,TKT1_reverse,0.00010000000000000286,6.4445088281493659
6.3635001747965063,993.5553911718507,-0.081008653352859145,1000.0,999.99990000000003,TKT1,9.9999999999988987e-05,6.4445088281493659
6.5127934424613709,993.4872065575375,2.3602088148878776e-14,999.99999999999886,999.99999999999886,ACALD,0.0,6.5127934424613469
-0.29172000001696613,993.1856550776166,-6.8045134424502676,999.69854851999924,999.69844852004996,HSDy,9.9999949309648173e-05,6.5127934424333018
6.8045134424502676,993.1856550775994,0.29172000001696613,1000.0,999.6984485200328,HSDy_reverse,0.3015514799671476,6.5127934424333018
6.9600974424507749,993.0268040775771,0.44730400002688225,1000.0000000000008,999.53959752000105,ASAD_reverse,0.46040247999969708,6.5127934424238925
-0.44730400002688225,993.0268040775769,-6.9600974424507749,999.5396975200008,999.53959752000083,ASAD,0.00010000000000000286,6.5127934424238925
6.9600974424507749,993.0268040775765,0.44730400002688225,1000.0,999.53959752000037,ASPK,0.46040247999968403,6.5127934424238925
7.7627881224515116,992.2329177976244,1.249994680074886,1000.0,998.74571124000101,ASPTA_reverse,1.2542887599990227,6.5127934423766254
-1.249994680074886,992.2329177976234,-7.7627881224515116,998.74581123999997,998.74571123999999,ASPTA,9.9999999999766942e-05,6.5127934423766254
0.21972532000028791,992.0615509206187,-7.7186237593825435,1000.0000000000016,999.99990000000162,SUCOAS,9.9999999999999395e-05,7.9383490793828315
7.7186237593825435,992.0615509206172,-0.21972532000028791,1000.0,999.99990000000003,SUCOAS_reverse,9.9999999999988987e-05,7.9383490793828315
8.4271130793843998,991.5826666806166,0.4887640000006111,1000.0,999.52101576000041,ICDHyr,0.47898423999956741,7.938349079383789
-0.4887640000006111,991.5826666806163,-8.4271130793843998,999.52111576000073,999.52101576000007,ICDHyr_reverse,0.00010000000069318632,7.938349079383789
6.7800653347964488,991.470438835872,0.33555650666890069,1000.0,997.91494766399956,RPI_reverse,2.0850523360004645,6.4445088281275478
-0.33555650666890069,991.4704388358696,-6.7800653347964488,997.91504766399714,997.91494766399717,RPI,0.0001,6.4445088281275478
8.79154781141016,991.201841069037,0.10254596000681737,1000.0,999.89084292044026,SERAT,0.1091570795597292,8.6890018514033418
-0.10254596000681737,991.2018410685324,-8.79154781141016,999.89094292000073,999.89084291993572,SERAT_reverse,0.00010000006497890013,8.6890018514033418
2.8292112556625106,989.9356884376722,-7.235000306665313,1000.0,999.99990000000003,GHMT2r_reverse,0.00010000000000000286,10.064211562327824
7.235000306665313,989.9356884376722,-2.8292112556625106,1000.0,999.99990000000003,GHMT2r,9.9999999999999395e-05,10.064211562327824
-0.14212000000866268,988.7456382951615,-11.252310744848778,999.85592904000157,999.85582904000159,AGPR,9.9999999999988987e-05,11.110190744840114
11.252310744848778,988.74563829516,0.14212000000866268,1000.0,999.85582904000012,AGPR_reverse,0.14417095999993901,11.110190744840114
-14.410986520526077,988.620512222558,-23.711630035303454,997.92125573733529,997.92115573733531,ENO_reverse,9.9999999999987794e-05,9.3006435147773772
12.140842591970145,987.8352974080296,-0.023760000000190802,1000.0,999.99990000000003,TRPAS2,0.00010000000000001674,12.164602591970336
0.023760000000190802,987.8352974080274,-12.140842591970145,999.99999999999807,999.99989999999775,TRPAS2_reverse,0.0001000000003042505,12.164602591970336
0.35394530670226848,987.1108823437048,-12.535072349592991,1000.0,999.99990000000003,RPE_reverse,9.9999999999961231e-05,12.889017656295259
12.535072349592991,987.1108823436405,-0.35394530670226848,1000.0,999.99989999993568,RPE,0.00010000006430388453,12.889017656295259
8.4527694934004423,986.4793121455191,-5.0678183610805361,1000.0,999.99990000000003,TPI,9.9999999999988987e-05,13.520587854480979
23.711630035303454,985.5507121542215,14.410986520526077,1000.0,994.85135566899885,PGM_reverse,5.1486443310011527,9.3006435147773772
14.926950768637633,985.0828289913633,0.48886400000044722,1000.0,999.52091576000043,ACONTa,0.47908423999953487,14.438086768637186
-0.48886400000044722,985.0828289913611,-14.926950768637633,999.52101575999825,999.52091575999827,ACONTa_reverse,0.00010000000000331966,14.438086768637186
-0.24997996000004324,984.1505726430157,-16.099307316984834,1000.0000000000005,999.99990000000048,MTHFC_reverse,9.9999999999766942e-05,15.849327356984791
-0.24997996000004324,984.1505726430153,-16.099307316984834,1000.0,999.99990000000003,MTHFD_reverse,9.9999999999766942e-05,15.849327356984791
16.099307316984834,984.1505726430153,0.24997996000004324,1000.0,999.99990000000003,MTHFD,9.9999999999995925e-05,15.849327356984791
16.099307316984834,984.1505726430153,0.24997996000004324,1000.0,999.99990000000003,MTHFC,9.9999999999999395e-05,15.849327356984791
-3.2208123900092009,983.6886901072857,-16.741395533395753,997.20937325067223,997.20927325067225,PGK,9.9999999999999395e-05,13.520583143386553
-3.2208123900092009,983.688690107279,-16.741395533395753,997.20937325066552,997.20927325066555,GAPD_reverse,9.9999999999988987e-05,13.520583143386553
5.0678183610805361,983.5658218450219,-8.4527694934004423,997.08650969938935,997.08640969950284,TPI_reverse,9.9999886506552116e-05,13.520587854480979
23.711630035303454,982.2144339929193,14.410986520526077,1000.0,991.51507750769667,ENO,8.4849224923033031,9.3006435147773772
3.4636221933222111,981.1910725979642,-14.899484968635603,999.5542797600026,999.55417975992202,FUM_reverse,0.00010000008059396492,18.363107161957814
16.741395533395753,980.6003099320835,3.2208123900092009,1000.0,994.12089307547012,PGK_reverse,5.8791069245299017,13.520583143386553
14.899484968635603,979.5669510300924,-3.4636221933222111,1000.0,997.93005819205018,FUM,2.0699418079497853,18.363107161957814
16.741395533395753,978.5906421381715,3.2208123900092009,1000.0,992.11122528155806,GAPD,7.8887747184419563,13.520583143386553
12.998013680699705,978.0785583191935,-8.9233280001069044,1000.0,999.99990000000003,PGI_reverse,9.9999999999988987e-05,21.921341680806609
8.9233280001069044,978.0785583191935,-12.998013680699705,1000.0,999.99990000000003,PGI,9.9999999999988987e-05,21.921341680806609
-0.00019999989288460753,978.0783583192856,-21.921541680699612,999.99980000000085,999.99970000009228,G6PDH2r_reverse,9.9999908553360939e-05,21.921341680806727
21.921541680699612,978.0783583191238,0.00019999989288460753,1000.0,999.9996999999305,G6PDH2r,0.00030000006950148261,21.921341680806727
24.607106907246827,975.3928930927532,-1.4635412192321329e-15,1000.0,1000.0,ACS,0.0,24.607106907246827
24.674866907308033,975.3249508126959,0.067760000003647916,1000.0000000000002,999.93205772000022,g1p_to_glycogen,0.067942280000058031,24.607106907304384
28.111038226654131,972.407350853354,7.9226488000055841,999.99999999999875,992.59574028000259,EX_h_LPAREN_e_RPAREN_,7.4042597199962135,20.188389426648548
-5.694177106675661,970.1893797467213,-19.709418879991915,984.20472152003754,984.20462152003756,EX_co2_LPAREN_e_RPAREN__reverse,9.9999999999766942e-05,14.015241773316255
19.709418879991915,970.1893797466806,5.694177106675661,1000.0000000000001,984.20462151999686,EX_co2_LPAREN_e_RPAREN_,15.795378480003208,14.015241773316255
-0.25115200001392812,965.1395124741623,-0.25115200000049853,1000.0,965.13951247414889,ALATA_L,34.860487525851077,-1.3429590772773281e-11
9.5795699126472069,962.4613577727341,-27.959072314618691,1000.0,1000.0,LDH_D,0.0,37.538642227265896
27.855048947250637,962.3626047535375,-9.7822462992118808,1000.0,999.99990000000003,ACKr_reverse,9.9999999999995925e-05,37.637295246462514
9.7822462992118808,962.3626047535375,-27.855048947250637,1000.0,999.99990000000003,ACKr,9.9999999999988987e-05,37.637295246462514
29.021950813337103,959.1793980715227,15.342485000017847,1000.0,972.85886388484187,EX_h2o_LPAREN_e_RPAREN_,27.141136115158176,13.679465813319256
9.7822462992118808,958.8673320657342,-27.855048947250637,1000.0,996.5046273121967,PTAr_reverse,3.4953726878032496,37.637295246462514
0.18084000000029224,958.2016393821231,0.18084000001059722,1000.0,958.20163938211272,VALTA_reverse,41.798360617887269,-1.030497909226824e-11
25.265317861480526,957.6064836968379,-17.128098441681544,1000.0,999.99990000000003,MDH_reverse,9.9999999999988987e-05,42.39341630316207
17.128098441681544,957.6064836968379,-25.265317861480526,1000.0,999.99990000000003,MDH,9.9999999999988987e-05,42.39341630316207
0.12144000000010585,937.7651649225439,0.12144000000724045,937.89172972253641,937.76516492253677,OCBT,0.12656479999966722,-7.1345984675730278e-12
27.959072314618691,892.4844485428229,-9.5795699126472069,930.02309077008874,930.02309077008874,LDH_D_reverse,0.0,37.538642227265896
50.877052291682837,49.717438905483725,9.9999999999766942e-05,1.1596133861931963,1.1595133861991189,THD2pp,9.9999994077393239e-05,50.876952291682841
27.855048947250637,36.35687940372308,-9.7822462992118808,1.2805158427394403,1.2804158427394403,PTAr,9.9999999999999829e-05,37.637295246462514
11.201497562974529,34.32276097401192,-24.255665992736379,1.1345025816997112,1.1344025816989831,FBA_reverse,0.00010000000072811858,35.457163555710906
24.255665992736379,34.21537048882526,-11.201497562974529,1.2418930668856516,1.2417930668856516,FBA,0.0001,35.457163555710906
-0.18084000001059722,33.4472332304225,-0.18084000000029224,33.447333230412198,33.447233230412195,VALTA,9.9999999999988987e-05,-1.030497909226824e-11
0.40112028000141303,32.809475876241564,-32.408355596425153,0.40794424003830476,1.8500745380123362e-10,PIt2rpp,0.40794423985329731,32.809475876426568
32.396201071982375,31.518481919941458,9.9999999999988987e-05,0.87771915204128326,0.8776191520409159,PFK,0.00010000000036739317,32.396101071982372
27.559072314603295,27.090989896530846,4.1168172928811309e-16,0.46818241780857445,0.46808241807244882,MDH3,9.9999736125622185e-05,27.559072314603295
27.559072314615953,27.05403080221323,-6.1151713033613664e-16,0.5050415123679648,0.50504151240272455,NADH10,-3.4759750633384101e-11,27.559072314615953
27.559072314620384,26.984836267314936,5.4062386078274072e-15,0.57423604710767573,0.57423604730544198,LDH_D2,-1.9776624782252838e-10,27.559072314620376
24.609944907296612,24.609844907350706,9.9999946543989282e-05,9.8119999336496611e-05,-6.4107356576026397e-13,GLYK,9.8119999977570177e-05,24.609844907350066
24.683578907276274,24.607106907241857,0.076472000004450369,0.081703600000954266,2.9968402759372736e-11,PGMT_reverse,0.081703599970985863,24.607106907271824
24.607206907266196,24.12878114626141,9.9999999999988987e-05,0.47832576092502621,0.47832576100478641,PPS,-7.9760198445910646e-11,24.607106907266196
26.08828550728412,24.018876057889365,1.4811786000871916,0.58823084954309057,0.58823084930756342,PPA,2.3552715333607921e-10,24.607106907196929
29.938709737928232,21.681790199265414,7.491690051658487e-15,8.2570195387182768,8.2569195386628085,PYK,0.00010000005546828561,29.938709737928225
20.943685637443274,20.85104463740351,0.092400000005548447,0.094752119999460052,0.00024100003421585747,P5CR,0.094511119965244195,20.851285637437726
20.851285637443141,20.851044637385332,2.2429013161984982e-15,0.00024099999952543439,0.00024100005780681411,PROD2,-5.8281379722302518e-11,20.851285637443137
27.559927095663205,20.659324031492357,9.9999999999988987e-05,6.900603064171519,6.9005030641708496,PPC,0.00010000000066952207,27.559827095663206
20.851285637518938,20.55891226818151,-2.6524218574653042e-15,0.29237336932855928,0.29237336933743396,G3PD7,-8.8746787696436513e-12,20.851285637518941
20.925726449991654,20.516205991668148,0.072644000000145592,0.40799981860243328,0.33687645832336133,G3PD2_reverse,0.071123360279071957,20.853082449991508
19.502930839990523,19.502930839991162,0.0,9.8119999336496611e-05,-6.4107356576026397e-13,EX_for_LPAREN_e_RPAREN_,9.8119999977570177e-05,19.502930839990523
9.0258584156770147e-13,19.06747493802373,-2.7894821600122573e-13,19.067574938024912,19.067474938024912,ASNS2,0.00010000000000000005,1.1815340575689272e-12
19.688117599993884,16.467167328677473,9.9999946547210054e-05,3.2209502713698654,3.2208502713698652,PFL,9.9999999999999937e-05,19.688017600047338
33.023307885708761,16.334564219074114,0.00029999983962023441,16.688443666795042,16.688443666795028,FRD3,1.3516965324811281e-14,33.023007885869141
21.921541680699612,15.333969893064957,0.00019999989288460753,6.5875717879061177,6.5873717877417697,PGL,0.00020000016434806867,21.921341680806727
19.15643258283071,15.21095408261511,0.00010000000000000286,3.9454785002155996,3.9453785002155994,glu_DASH_L_to_glu5sa,0.00010000000000000026,19.156332582830711
19.064032582830677,15.118010940798925,1.3757303988512433e-16,3.9460216420647969,3.9460216420317531,P5CD,3.3043928704401537e-11,19.064032582830677
19.709418879991915,14.014499693250487,5.694177106675661,15.796020560068214,0.00074208006576803598,CO2tpp_reverse,15.795278480002446,14.015241773316255
12.980694136309907,12.72771617524276,1.1502707423713399e-18,0.2529779611794708,0.25297796106714643,POX,1.1232437202579604e-10,12.980694136309907
24.607106907274144,11.446290630267516,5.1644337406824697e-14,16.812322276640902,13.160816277006575,GLUSy,3.6515059996343275,24.60710690727409
8.2023689691003732,10.762143888823411,-1.8570537741642861e-15,18.964512858011592,18.964512857923786,ASNN,8.780354221471498e-11,8.2023689691003749
19.33362648438974,10.607538889552035,9.9999946542050919e-05,8.7260875948402923,8.725987594891162,GND,9.999994913112431e-05,19.333526484443198
29.799800000000445,9.43967193557398,9.999994652899253e-05,20.360873664479968,20.360028064479938,SUCDi,0.00084560000003075508,29.799700000053917
11.252310744848778,9.07687914965719,0.14212000000866268,2.1773825550128056,2.033311595182925,glu_DASH_L_to_acg5p,0.14407095982988061,11.110190744840114
14.438186768636356,8.640897322026543,0.00010000000000000286,5.7972894465176958,5.7971894466098144,ICL,9.9999907881453964e-05,14.438086768636357
-14.410986520526077,8.19429079236683,-23.711630035303454,1.1064527224104812,1.1063527224105465,PGM,9.9999999934736563e-05,9.3006435147773772
7.6000000000000005,8.116995428963577,7.6000000004441999,11.266995428317259,8.1169954285193775,ATPM,3.1499999997978803,-4.4419934397410543e-10
24.607106907280194,7.962160707056682,7.4214139303104606e-14,16.644946200087816,16.644946200223437,HEX1,-1.3562129197453032e-10,24.607106907280119
11.279675250186489,7.41365568898115,3.4152029491458696e-13,12.313899480003924,3.8660195612049986,PDH,8.4478799187989253,11.279675250186148
13.523983723215386,7.356657479980118,9.9999946550765776e-05,6.1673262433324485,6.1672262432887166,EDD,0.00010000004373234006,13.523883723268835
13.523983723215386,7.356657479980118,9.9999946550765776e-05,6.1673262433324485,6.1672262432887166,EDA,0.00010000004373234006,13.523883723268835
8.9614409703191225,6.965468167425578,9.9999999999988987e-05,1.9959728028393493,1.9958728028935451,GLYCL,9.9999945804229995e-05,8.9613409703191227
8.6890018514098273,6.91140736620425,1.1461409485337068e-14,1.7775944852395054,1.7775944852055672,CYSDS,3.3938185595161485e-11,8.6890018514098166
12.16460259196851,6.793861212410523,8.5230552882761135e-16,5.3707413795173089,5.3707413795579875,SERD_L,-4.0678571622265736e-11,12.16460259196851
12.909918419970566,6.440457221919177,0.00010000000000000286,6.4694611980513894,6.4693611980513896,3pg_to_ser_DASH_L,9.9999999999999829e-05,12.909818419970566
12.164602591967551,6.434637269186222,-1.8467562887453971e-16,5.7299653225689227,5.7299653227813288,TRPS2,-2.1240609271444555e-10,12.164602591967551
14.926950768637633,5.708295605282979,0.48886400000044722,22.434092338007101,20.146382373920165,CS,2.2877099640869374,14.438086768637186
24.607206907281917,5.642594049348961,9.9999946541573016e-05,18.964612858010646,18.964512857986414,PPCK,0.00010000002423282695,24.607106907335375
24.607106907315487,5.642594049332146,-1.6190232223048428e-14,18.964512858011286,18.964512857983358,FBP,2.7926105872211338e-11,24.607106907315504
24.607106907309035,5.642594049225821,-2.0889488428702929e-15,18.964512858009925,18.964512858083218,GLUN,-7.3293815461283884e-11,24.607106907309038
25.806867227297058,5.624120946191397,1.1997603200732629,23.398989318005576,18.982985961032398,GLNS,4.4160033569731763,24.607106907223795
15.346483952065769,5.495203209939849,-7.0439508709595872e-16,9.8512807421831692,9.8512807421259208,ME1,5.7248428220191272e-11,15.346483952065769
19.156432582830785,5.386878230746271,0.092400000005273347,13.771665472007818,13.67715435207924,G5SADs,0.094511119928577331,19.064032582825511
-0.44730400002688225,5.2177497866123215,-6.9600974424507749,1.2951436558115705,1.2950436558115705,ASPK_reverse,9.9999999999999829e-05,6.5127934424238925
17.148031902081399,5.083606159538798,0.0,12.064425742542602,12.064425742542602,ME2,0.0,17.148031902081399
9.9795699126469142,4.884669399144959,2.3327405951996047e-15,5.0949005135131085,5.0949005135019538,dhap_to_lac_DASH_D,1.1154632773013873e-11,9.9795699126469124
4.7100244719892803,4.710024471989871,5.0859115841863332e-14,9.8119999336496611e-05,-6.4107356576026397e-13,EX_pyr_LPAREN_e_RPAREN_,9.8119999977570177e-05,4.7100244719892297
6.5127934424614979,4.639950041437969,-2.3171599662359481e-13,1.8728434011821793,1.8728434010237602,THRAi,1.5841905565139314e-10,6.5127934424617298
8.79154781141016,4.557054245206805,0.10254596000681737,4.2410046860035706,4.1319476061965368,CYSS,0.10905707980703383,8.6890018514033418
6.0752737691566692,4.456465389933412,0.018480000001109956,1.6179345390929087,1.600328379222147,ORNDC,0.017606159870761751,6.0567937691555596
20.851285637464876,4.438700415176232,2.4802208897778399e-15,16.412585222408826,16.412585222288641,G3PD6,1.2018475104014215e-10,20.851285637464873
20.851285637495145,4.438700415111139,4.2200943260739532e-15,16.412585222417423,16.412585222384003,G3PD5,3.3420377576476312e-11,20.851285637495142
20.851285637492278,4.438700414960376,2.1849989909571415e-15,16.412585222409572,16.412585222531899,GLYCLTDy,-1.223257051208293e-10,20.851285637492275
6.0567937691565819,4.400452174042741,-2.7243971156558664e-15,1.6563415953413287,1.6563415951138443,ptrc_to_4abut_1,2.2748436467878719e-10,6.0567937691565845
3.9251203933238554,3.9250203933244965,9.9999999999999395e-05,9.8119999336496611e-05,-6.4107356576026397e-13,EX_etoh_LPAREN_e_RPAREN_,9.8119999977570177e-05,3.9250203933238552
3.9250203933231109,3.9250203933237375,1.4815486499998367e-14,9.8119999336496611e-05,-6.4107356576026397e-13,EX_fum_LPAREN_e_RPAREN_,9.8119999977570177e-05,3.9250203933230963
11.110190744847468,3.8680696891961803,1.4643946049264916e-14,7.2421210554095028,7.2421210556512738,NACODA,-2.4177104762657109e-10,11.110190744847454
3.3644031942776493,3.364303194278291,9.9999999999988987e-05,9.8119999336496611e-05,-6.4107356576026397e-13,EX_succ_LPAREN_e_RPAREN_,9.8119999977570177e-05,3.3643031942776496
6.7402734424504729,3.22627638557639,0.2274800000132253,3.5191943366053611,3.2865170568608582,hom_DASH_L_to_thr_DASH_L,0.23267727974450292,6.512793442437248
6.5127934424500049,3.22128723327906,-1.6304132743465713e-15,3.2915062090907368,3.2915062091709468,thr_DASH_L_to_gly,-8.021006081548876e-11,6.5127934424500067
15.807311364985036,3.1572014927987517,0.0,18.964512858010615,18.964512857783788,FTHFD,2.2682655753669678e-10,15.807311364985036
0.12144000000010585,3.036358524268571,0.12144000000724045,3.1641178042016138,3.0363585242614364,imp_to_amp,0.12775927994017744,-7.1345984675730278e-12
8.5966538987014935,2.7993644520916794,9.9999999999988987e-05,5.7972894465176958,5.7971894466098144,MALS,9.9999907881453964e-05,8.5965538987014938
7.2050142914511683,2.5969953950592037,1.1736276758918772e-16,4.608118896279418,4.6080188963919646,SSALx,9.9999887453350311e-05,7.2050142914511683
6.1989137691568557,2.3163828651323755,0.14212000000844413,3.8844818637737761,3.740410904016036,ACODA,0.14407095975774009,6.0567937691484115
27.580972314635808,2.294855170657602,0.00010000000000000026,25.286409624013967,25.286017143978206,GLYCTO2,0.00039248003575931278,27.580872314635808
27.559072314612571,2.273055170519111,-9.1668412769384255e-15,25.286017144013478,25.286017144093471,MDH2,-7.9992901191872079e-11,27.559072314612582
27.559072314625741,2.27305517051202,9.7028640547516809e-15,25.286017144011872,25.28601714411371,NADH5,-1.0183764942439666e-10,27.55907231462573
27.559072314633447,2.27305517050414,-3.9437879435148641e-15,25.286017144017116,25.28601714412931,GLYCLTDx,-1.1219469797651982e-10,27.55907231463345
27.559072314626221,2.2730551703243336,-1.7304785703616422e-15,25.286017144006369,25.286017144301887,NADH9,-2.9551927571702663e-10,27.559072314626221
7.9384490793829974,1.539470189889097,0.00010000000000000005,6.3988788894939006,6.3988788894939006,AKGDH,0.0,7.9383490793829976
7.5539253951503236,1.438741084439771,-1.4606924356722799e-16,6.1152843107105523,6.1151843107105526,GLUDC,9.9999999999988987e-05,7.5539253951503236
7.5539253951501708,1.4387410844395143,3.8900199860890557e-17,6.1151843107106565,6.1151843107106565,SSALy,0.0,7.5539253951501708
7.5539253951498937,1.4387410844394166,6.5299589965879426e-15,6.1152843107105674,6.1151843107104709,ABTA,0.00010000000009652288,7.5539253951498875
8.3031289691001344,1.3313684999982414,0.10076000000542934,9.5337374690052474,9.5337374690929462,ASNS1,-8.7698737161190365e-11,8.2023689690947048
0.2622839999998347,1.0844239974767238,0.26228400001598429,1.0844239974843739,1.0844239974605743,CBPS,2.3799517911982093e-11,-1.6149581671953683e-11
-0.12144000000724045,1.0509937697641991,-0.12144000000010585,1.0510937697570646,1.0509937697570646,ARGSL_reverse,0.00010000000000000002,-7.1345984675730278e-12
0.12144000000010585,0.8956845804614743,0.12144000000724045,1.0221493806659472,0.89568458045433963,ARGSS,0.12646480021160755,-7.1345984675730278e-12
0.00019999999999747707,0.8191360970810985,0.00019999989311167689,0.81923609718798429,0.8191360971879843,FRD2,0.00010000000000000002,1.0688580017815044e-10
0.12144000000010585,0.3617160512604096,0.12144000000724045,0.5151400910616265,0.36171605125327499,TRDR,0.15342403980835151,-7.1345984675730278e-12
1.4875502399990435,0.33968179420455646,1.4875502400876874,1.4919322340942502,0.33968179411591248,HCO3E,1.1522504399783378,-8.8643981044356224e-11
0.21017996005426001,0.21007995998367557,0.00010000000000000026,0.1926223200002885,7.0584454947564268e-11,IMPSYN_1,0.19262231992970405,0.21007996005426002
0.21017996000016287,0.21007995998303633,9.9999946542077617e-05,0.1926223200002885,7.0584454947564268e-11,IMPSYN_2,0.19262231992970405,0.21007996005362078
0.13854400005306827,0.1385440000033024,0.0,0.13826427999871743,4.976588585670072e-11,UMPSYN_aerobic,0.13826427994895155,0.13854400005306827
9.0258584156770147e-13,0.010814199306759264,-2.7894821600122573e-13,0.010914199307940797,0.010814199307940798,udp_to_dump_aerobic,9.9999999999999829e-05,1.1815340575689272e-12
0.0011012000538197875,0.001101200054460861,0.0,9.8119999336496611e-05,-6.4107356576026397e-13,NADSYN_aerobic,9.8119999977570177e-05,0.0011012000538197875
29.799900000052716,0.0008868404981505762,0.0,29.799113159554565,29.799013159554566,CYTBO3_4pp,9.9999999999988987e-05,29.799900000052716
29.799999999999493,0.0008868400294446133,9.9999946561805231e-05,29.799013160000108,29.799013160023485,CYTBDpp,-2.3378632363346696e-11,29.799900000052929
0.023660000000022583,0.0005429602532782546,5.2516042729766621e-19,0.024202960000011892,0.024202960253300838,TRPS1,-2.5328894537324231e-10,0.023660000000022583
