isotopomer_2_absResiduals,bestFit,frag,isotopomer_absDif,isotopomer_1_absResiduals
0.00044087006458230077,2,glu573,0.005289539709892752,0.004848669645310451
0.00044087006458230077,2,gln573,0.005289539709892752,0.004848669645310451
0.030170173935412166,2,val573,0.0052895397098724276,0.03545971364528459
0.005516001064492522,1,lys1593,0.005289539709771571,0.00022646135472095125
0.0037131593450423824,1,met574,0.005178032795787187,0.0014648734507448052
0.012751182853599628,1,his573,0.004712744532817545,0.008038438320782083
0.011360823402362996,1,asn570,0.0046857072173986936,0.006675116184964303
0.011360823402298492,1,asp570,0.004685707217300883,0.006675116184997609
0.0258896051916844,2,met853,0.004166358460699589,0.030055963652383992
0.0249102301916844,2,met1593,0.004166358460699589,0.02907658865238399
0.011007895275586037,2,thr573,0.0037998750135165155,0.014807770289102552
0.009643509981115373,2,ala572,0.0037179503256918184,0.013361460306807191
0.03735872947432961,1,ala570,0.003649670487411494,0.03370905898691812
0.007290440384010699,1,asp1593,0.002880937523796012,0.004409502860214687
0.0009156603840106991,2,asp853,0.002880937523796012,0.0019652771397853127
0.0072904403840104125,1,asn1593,0.0028809375237954095,0.0044095028602150034
0.0009156603840104133,2,asn853,0.0028809375237954095,0.001965277139784996
0.0031633422361689125,2,tyr3022,0.0017309478515000623,0.004894290087668975
0.003176777736168044,2,phe3022,0.0017309478514887003,0.004907725587656744
0.004602461197161571,1,ser852,0.0012886290412515945,0.003313832155909977
0.004280643197161571,1,ser1592,0.0012886290412515945,0.0029920141559099766
0.0003033000778363175,2,his574,0.0012294842550348468,0.0009261841771985293
0.0071879639529307,1,his1594,0.0012223326713500355,0.005965631281580664
0.0012907687463687006,2,ile1594,0.0012141529148188635,0.002504921661187564
0.0003924677463687004,2,ile854,0.0012141529148188635,0.001606620661187564
0.0002778378747845307,2,ala573,0.001171974340757674,0.0008941364659731433
6.772346405045236e-05,2,glu574,0.0010275751500274416,0.0009598516859769893
6.772346405045236e-05,2,gln574,0.0010275751500274416,0.0009598516859769893
0.001448780535949332,2,val574,0.0010275751500261488,0.002476355685975481
0.003086644464046953,1,lys1594,0.001027575150022111,0.002059069314024842
0.0010902601760476374,1,gly572,0.0009599335359020806,0.00013032664014555687
0.0015530560709195419,2,ser3022,0.0009332512889344573,0.002486307359853999
1.4267320884084357e-05,2,asp574,0.0004520070398866279,0.00046627436077071227
1.4267320884092556e-05,2,asn574,0.00045200703988658924,0.0004662743607706818
0.001968282385052272,1,thr574,0.00036945042257360285,0.0015988319624786695
6.980673850948718e-06,2,glu854,0.0003642445095598971,0.0003572638357089484
6.980673850948718e-06,2,gln854,0.0003642445095598971,0.0003572638357089484
0.0004890246738509487,1,glu1594,0.0003642445095598971,0.00012478016429105158
0.0004890246738509487,1,gln1594,0.0003642445095598971,0.00012478016429105158
0.0024106576738509773,1,val1594,0.00036424450955958756,0.00204641316429139
2.853767385097719e-05,2,val854,0.00036424450955958756,0.00033570683570861035
0.00019100632614915696,2,pro854,0.00036424450955940374,0.0005552508357085607
0.00019100632614915696,2,pro1594,0.00036424450955940374,0.0005552508357085607
0.0002853351322558673,1,ser573,0.00022881118294076376,5.652394931510354e-05
6.696847470458296e-05,2,leu855,0.00016709913743686574,0.00023406761214144872
0.00015794352529541704,1,leu1595,0.00016709913743686574,9.155612141448726e-06
0.0007323411083366178,2,met575,4.8878880401157896e-05,0.0007812199887377758
0.0015669818731844486,2,met854,3.378017772681137e-05,0.0016007620509112602
0.0005534308731844487,2,met1594,3.378017772681137e-05,0.00058721105091126
0.00017189361974178995,1,his575,2.2963574789819016e-05,0.00014893004495197094
0.00027868164126336004,1,glu575,2.0004253118681685e-05,0.0002586773881446783
0.00027868164126336004,1,gln575,2.0004253118681685e-05,0.0002586773881446783
1.2042358736638212e-05,2,val575,2.0004253118663955e-05,3.2046611855302167e-05
0.0013317496412633308,1,lys1595,2.0004253118628905e-05,0.001311745388144702
0.002874307271949045,1,his1595,1.8930979447050167e-05,0.0028553762925019946
0.0002713154561544858,2,ile1595,1.0340781063375113e-05,0.0002816562372178609
8.382875615448581e-05,2,ile855,1.0340781063375113e-05,9.416953721786092e-05
1.3325065698842191e-06,2,his576,2.525006097975824e-07,1.5850071796818016e-06
0.7628196780000001,,phe850,0.0,0.7628196780000001
0.758911313,,tyr850,0.0,0.758911313
0.756053925,,phe570,0.0,0.756053925
0.753453545,,tyr570,0.0,0.753453545
0.752973243,,phe1590,0.0,0.752973243
0.75119353,,tyr1590,0.0,0.75119353
0.7311888120000001,,lys570,0.0,0.7311888120000001
0.444124353,,lys571,0.0,0.444124353
0.436180644,,tyr571,0.0,0.436180644
0.433264077,,phe571,0.0,0.433264077
0.433233714,,phe1591,0.0,0.433233714
0.431048196,,tyr1591,0.0,0.431048196
0.429171591,,tyr851,0.0,0.429171591
0.427434182,,phe851,0.0,0.427434182
0.267192686,,phe852,0.0,0.267192686
0.263902613,,tyr852,0.0,0.263902613
0.261878157,,phe572,0.0,0.261878157
0.259349275,,phe1592,0.0,0.259349275
0.258743007,,tyr572,0.0,0.258743007
0.256203952,,tyr1592,0.0,0.256203952
0.236247522,,lys572,0.0,0.236247522
0.062426921,,phe853,0.0,0.062426921
0.058350649,,tyr853,0.0,0.058350649
0.056917731,,phe573,0.0,0.056917731
0.056239984,,tyr1593,0.0,0.056239984
0.055593026,,tyr573,0.0,0.055593026
0.055176914,,phe1593,0.0,0.055176914
0.047349544,,lys573,0.0,0.047349544
0.006538542,,tyr1594,0.0,0.006538542
0.005842477,,phe854,0.0,0.005842477
0.004670422,,phe1594,0.0,0.004670422
0.004340252,,lys574,0.0,0.004340252
0.004160863,,tyr855,0.0,0.004160863
0.003506078,,tyr854,0.0,0.003506078
0.003494615,,phe574,0.0,0.003494615
0.003460323,,tyr574,0.0,0.003460323
0.00154476,,tyr856,0.0,0.00154476
0.000903751,,tyr1595,0.0,0.000903751
0.000787809,,tyr1596,0.0,0.000787809
0.000585642,,phe575,0.0,0.000585642
0.000555773,,phe1595,0.0,0.000555773
0.000174149,,phe576,0.0,0.000174149
0.000157542,,tyr575,0.0,0.000157542
0.000156994,,phe855,0.0,0.000156994
6.11851e-05,,tyr576,0.0,6.11851e-05
2.39439e-05,,phe1596,0.0,2.39439e-05
0.0,,tyr858,0.0,0.0
0.0,,tyr857,0.0,0.0
0.0,,tyr579,0.0,0.0
0.0,,tyr578,0.0,0.0
0.0,,tyr577,0.0,0.0
0.0,,tyr1598,0.0,0.0
0.0,,tyr1597,0.0,0.0
0.0,,phe858,0.0,0.0
0.0,,phe857,0.0,0.0
0.0,,phe856,0.0,0.0
0.0,,phe579,0.0,0.0
0.0,,phe578,0.0,0.0
0.0,,phe577,0.0,0.0
0.0,,phe1598,0.0,0.0
0.0,,phe1597,0.0,0.0
0.0,,lys576,0.0,0.0
0.0,,lys575,0.0,0.0
