isotopomer_2_absResiduals,bestFit,frag,isotopomer_absDif,isotopomer_1_absResiduals
0.01950973615927705,2,leu1590,0.060287532604713756,0.0797972687639908
0.014896467159277046,2,leu850,0.060287532604713756,0.0751839997639908
0.012077954456377882,2,asn571,0.05884431460364592,0.0709222690600238
0.012077954457309692,2,asp571,0.05884431460266015,0.07092226905996984
0.036135901350867694,1,his1591,0.057220004719571504,0.02108410336870381
0.02707493812729328,2,lys1592,0.05404804291794649,0.08112298104523977
0.0015501688721067386,2,val572,0.05404804291731791,0.05249787404521117
0.023746033127793997,2,glu572,0.05404804291725879,0.07779407604505278
0.023746033127793997,2,gln572,0.05404804291725879,0.07779407604505278
0.0006367817878994986,2,ile851,0.050728304362192334,0.05136508615009183
0.0017982092121004989,2,ile1591,0.050728304362192334,0.048930095150091835
0.01465386487556597,2,asp3021,0.04874016237834444,0.06339402725391041
0.014653864876215061,2,asn3021,0.048740162377646334,0.0633940272538614
0.001495123642239471,2,ile853,0.04805347476708281,0.049548598409322284
0.0015230653577605335,2,ile1593,0.04805347476708281,0.04653040940932228
0.03440475708456758,2,pro852,0.04537650237317217,0.07978125945773976
0.023932482084567552,2,pro1592,0.04537650237317217,0.06930898445773973
0.017743056084640108,2,val852,0.045376502373069505,0.06311955845770961
0.001167730915359877,2,val1592,0.045376502373069505,0.04420877145770963
0.0333818070845453,2,glu852,0.04537650237300872,0.07875830945755402
0.0333818070845453,2,gln852,0.04537650237300872,0.07875830945755402
0.03281259408454529,2,glu1592,0.04537650237300872,0.07818909645755401
0.03281259408454529,2,gln1592,0.04537650237300872,0.07818909645755401
0.009154090913053164,2,his570,0.043951779263093405,0.05310587017614657
0.004951231216236593,2,asp3022,0.042539236861322716,0.037588005645086124
0.0049512312162140835,2,asn3022,0.0425392368612933,0.03758800564507922
0.03409896536163984,2,asp572,0.03813057450540447,0.0722295398670443
0.03409896536195853,2,asn572,0.03813057450505991,0.07222953986701844
0.02090935724774201,1,ala570,0.03334605816828662,0.012436700920544608
0.032944398667488495,2,asn851,0.028628513596223204,0.0615729122637117
0.029577029667488486,2,asn1591,0.028628513596223204,0.05820554326371169
0.03294439866840754,2,asp851,0.028628513595247262,0.0615729122636548
0.02957702966840753,2,asp1591,0.028628513595247262,0.05820554326365479
0.04967686064306148,2,met851,0.028394511184002658,0.07807137182706414
0.040172478643061504,2,met1591,0.028394511184002658,0.06856698982706416
0.031474913887729015,1,his573,0.026342977362430874,0.005131936525298144
0.04544693944433681,2,thr572,0.024966032963805423,0.07041297240814223
0.0068902487235780185,2,ser570,0.024658369441576067,0.017768120717998048
0.009832925326691944,2,ser571,0.02411989966849165,0.014286974341799707
0.020815207286122128,2,thr851,0.022988675551211146,0.043803882837333274
0.01442486895184331,1,met574,0.022972240110282833,0.008547371158439523
0.0031220165002989134,2,asp573,0.022151876873967653,0.019029860373668737
0.003122016500278541,2,asn573,0.022151876873943117,0.019029860373664574
0.05254815562582149,2,thr571,0.017714267182198318,0.07026242280801981
0.009369184901418557,1,gly851,0.017706769917984387,0.008337585016565832
0.009411930901418564,1,gly850,0.017706769917984366,0.008294839016565803
0.03624627257761963,2,asp852,0.01758767633929556,0.05383394891691519
0.033885039577619624,2,asp1592,0.01758767633929556,0.051472715916915185
0.03624627257787631,2,asn852,0.017587676339019725,0.05383394891689604
0.03388503957787631,2,asn1592,0.017587676339019725,0.051472715916896034
0.017999956348327517,1,ala571,0.017019313864963803,0.000980642483363714
0.0030863404650967353,2,ala572,0.01436826229838136,0.011281921833284624
0.005949540329707967,2,ala852,0.012181616032932855,0.006232075703224888
0.0053688986499274005,2,his1590,0.011452317999362027,0.006083419349434627
0.002152281987461646,2,his571,0.00964021785259428,0.007487935865132633
0.006879035911381393,2,thr570,0.008510000594192824,0.015389036505574216
0.0029558651055781038,2,leu1591,0.00770949222346301,0.010665357329041114
0.0022434811055780934,2,leu851,0.00770949222346301,0.009952973329041104
0.01100304872144906,1,thr853,0.006462384010058946,0.004540664711390114
0.0008179633390271168,2,leu1593,0.006320421149818178,0.007138384488845295
0.002160559660972894,2,leu853,0.006320421149818178,0.0041598614888452845
0.010305237443900828,2,asn1590,0.00619991567743261,0.016505153121333438
0.0005506904439008253,2,asn850,0.00619991567743261,0.006750606121333436
0.010305237445079884,2,asp1590,0.006199915676176615,0.0165051531212565
0.0005506904450798822,2,asp850,0.006199915676176615,0.006750606121256497
0.007769027385465494,2,his1593,0.005979719380787832,0.013748746766253327
0.01049461435429192,1,asp1593,0.0048409215797749795,0.00565369277451694
0.00398212035429192,1,asp853,0.0048409215797749795,0.0008588012254830595
0.010494614354288593,1,asn1593,0.004840921579770815,0.005653692774517776
0.003982120354288592,1,asn853,0.004840921579770815,0.0008588012254822234
0.05240896214458401,2,met853,0.004815347963401482,0.05722431010798549
0.03870551114458401,2,met1593,0.004815347963401482,0.04352085910798549
0.01905544243831582,2,leu1594,0.003730955136719255,0.022786397575035075
0.018756352438315818,2,leu854,0.003730955136719255,0.022487307575035073
0.018977864704415204,2,asp570,0.002187993402734567,0.02116585810714977
0.018977864705686298,2,asn570,0.002187993401379429,0.021165858107065727
0.0034732296191718514,1,glu574,0.0019632748979201992,0.0015099547212516526
0.0034732296191718514,1,gln574,0.0019632748979201992,0.0015099547212516526
0.0015348623808276124,2,val574,0.00196327489791833,0.0034981372787459422
0.0049750036191691495,1,lys1594,0.0019632748979146585,0.003011728721254491
0.00010822243431769164,2,ala573,0.001958482004941526,0.0018502595706238344
0.041401440618723945,1,ile850,0.0018420506113427937,0.03955939000738115
0.036186742618723955,1,ile1590,0.0018420506113427937,0.03434469200738116
0.0007114632884939985,2,ser852,0.0015652110786685018,0.0008537477901745033
0.0013596672884939988,1,ser1592,0.0015652110786685018,0.00020554379017450296
0.0020674712585529035,1,his574,0.001484578229039457,0.0005828930295134465
0.0195707989459422,1,pro1593,0.0013401915024601682,0.01823060744348203
0.0195466369459422,1,pro853,0.0013401915024601682,0.01820644544348203
0.037406907945927534,1,val853,0.0013401915024383662,0.03606671644348916
0.01856358894592753,1,val1593,0.0013401915024383662,0.017223397443489163
0.019769717945946702,1,glu1593,0.0013401915024207067,0.018429526443525995
0.019769717945946702,1,gln1593,0.0013401915024207067,0.018429526443525995
0.018426967945946705,1,glu853,0.0013401915024207067,0.017086776443526
0.018426967945946705,1,gln853,0.0013401915024207067,0.017086776443526
0.004214527838907435,2,ile854,0.0012800412945236349,0.00549456913343107
0.003457468838907435,2,ile1594,0.0012800412945236349,0.00473751013343107
0.004670371046269871,2,tyr3022,0.001097431768608801,0.005767802814878672
0.0042268810462690685,2,phe3022,0.0010974317685981377,0.005324312814867206
0.0011287908231676755,1,gly572,0.000987178809742884,0.00014161201342479144
0.0023837265737817566,2,ser3022,0.0008224004127930098,0.003206126986574766
0.01611672434565634,2,thr573,0.0007760237784895374,0.016892748124145877
0.00031473169961604756,2,asp574,0.0007498566260227358,0.0004351249264066883
0.00031473169961583933,2,asn574,0.0007498566260224183,0.000435124926406579
0.00330640506769337,1,lys1593,0.0007494986321790603,0.00255690643551431
0.052919857067558494,1,val573,0.000749498632036355,0.05217035843552214
0.007923963067580808,1,glu573,0.0007494986320152469,0.007174464435565561
0.007923963067580808,1,gln573,0.0007494986320152469,0.007174464435565561
0.0029301641439313814,2,ser572,0.0005355865982839721,0.0034657507422153535
0.0020105572527903846,1,thr574,0.0004822110340962626,0.0015283462186941221
0.03674844056613058,1,ile852,0.00045574469616982416,0.036292695869960756
0.031928800566130566,1,ile1592,0.00045574469616982416,0.03147305586996074
0.0002763162695597848,1,met575,0.0002649888447367456,1.1327424823039202e-05
0.0006509389971840694,2,glu854,0.0002009600408015901,0.0008518990379856595
0.0006509389971840694,2,gln854,0.0002009600408015901,0.0008518990379856595
0.00027935099718406935,2,glu1594,0.0002009600408015901,0.00048031103798565946
0.00027935099718406935,2,gln1594,0.0002009600408015901,0.00048031103798565946
0.002422689002816158,1,val1594,0.00020096004080123167,0.002221728962014926
0.00013805800281615783,1,val854,0.00020096004080123167,6.290203798507384e-05
0.0006509389971840161,2,pro854,0.00020096004080094446,0.0008518990379849606
0.00022499099718401613,2,pro1594,0.00020096004080094446,0.0004259510379849606
9.578029765546948e-05,2,leu1595,0.0001528282633934187,0.0002486085610488882
0.0001793537023445305,1,leu855,0.0001528282633934187,2.6525438951111794e-05
0.009175815751180373,2,his1594,8.984820198755514e-05,0.009265663953167929
0.00013710438107827208,1,glu575,3.2716291612915764e-05,0.00010438808946535631
0.00013710438107827208,1,gln575,3.2716291612915764e-05,0.00010438808946535631
6.542788107827548e-05,1,val575,3.271629161288997e-05,3.271158946538551e-05
0.0015403533810782548,1,lys1595,3.271629161286415e-05,0.0015076370894653906
0.0019407815186427903,2,met1594,2.8052343086141912e-05,0.0019688338617289323
0.0008205185186427902,2,met854,2.8052343086141912e-05,0.0008485708617289321
0.00028203861499426756,2,his575,1.6776119798885588e-05,0.00029881473479315314
0.0003167473593459991,2,ile1595,8.482385412939447e-06,0.00032522974475893856
9.625640654000863e-06,1,ile855,8.482385412939447e-06,1.1432552410614157e-06
6.828545918246253e-05,2,ser573,2.8831748004998323e-06,7.116863398296237e-05
0.0012293358569024104,1,his1595,5.187771550165898e-07,0.0012288170797473937
1.6405460560774158e-07,1,his576,5.806711138959756e-09,1.5824789446878182e-07
0.942244959,,phe850,0.0,0.942244959
0.939789595,,phe570,0.0,0.939789595
0.93951352,,phe1590,0.0,0.93951352
0.937619561,,tyr850,0.0,0.937619561
0.933711469,,tyr570,0.0,0.933711469
0.931287604,,tyr1590,0.0,0.931287604
0.8151939930000001,,lys570,0.0,0.8151939930000001
0.432760509,,lys571,0.0,0.432760509
0.429210982,,phe572,0.0,0.429210982
0.429016367,,phe1592,0.0,0.429016367
0.427105505,,tyr572,0.0,0.427105505
0.424331709,,phe852,0.0,0.424331709
0.418043778,,tyr852,0.0,0.418043778
0.412254111,,tyr1592,0.0,0.412254111
0.30924819,,lys572,0.0,0.30924819
0.28864287,,tyr1591,0.0,0.28864287
0.28839004,,tyr571,0.0,0.28839004
0.28525056,,tyr851,0.0,0.28525056
0.281992766,,phe571,0.0,0.281992766
0.280851966,,phe1591,0.0,0.280851966
0.274432022,,phe851,0.0,0.274432022
0.225143147,,phe853,0.0,0.225143147
0.218540158,,tyr853,0.0,0.218540158
0.215619041,,phe573,0.0,0.215619041
0.214981401,,phe1593,0.0,0.214981401
0.210274996,,tyr1593,0.0,0.210274996
0.207755427,,tyr573,0.0,0.207755427
0.067502382,,lys573,0.0,0.067502382
0.018509451,,phe854,0.0,0.018509451
0.017099676,,tyr1594,0.0,0.017099676
0.014044068,,tyr854,0.0,0.014044068
0.013694061,,phe1594,0.0,0.013694061
0.013595015,,phe574,0.0,0.013595015
0.012218096,,tyr574,0.0,0.012218096
0.006055377,,lys574,0.0,0.006055377
0.002551939,,tyr856,0.0,0.002551939
0.002522021,,tyr1596,0.0,0.002522021
0.002317685,,tyr855,0.0,0.002317685
0.002039114,,tyr1595,0.0,0.002039114
0.000809026,,phe1595,0.0,0.000809026
0.000591832,,tyr575,0.0,0.000591832
0.000585311,,phe855,0.0,0.000585311
0.000347817,,lys575,0.0,0.000347817
0.000273859,,lys576,0.0,0.000273859
0.000272652,,phe1596,0.0,0.000272652
0.000263852,,phe576,0.0,0.000263852
0.0,,tyr858,0.0,0.0
0.0,,tyr857,0.0,0.0
0.0,,tyr579,0.0,0.0
0.0,,tyr578,0.0,0.0
0.0,,tyr577,0.0,0.0
0.0,,tyr576,0.0,0.0
0.0,,tyr1598,0.0,0.0
0.0,,tyr1597,0.0,0.0
0.0,,phe858,0.0,0.0
0.0,,phe857,0.0,0.0
0.0,,phe856,0.0,0.0
0.0,,phe579,0.0,0.0
0.0,,phe578,0.0,0.0
0.0,,phe577,0.0,0.0
0.0,,phe575,0.0,0.0
0.0,,phe1598,0.0,0.0
0.0,,phe1597,0.0,0.0
