rxns_combined_list,ciminv_1_combined_list,cimaxv_1_combined_list,ciminv_2_combined_list,cimaxv_2_combined_list,cirange_1_combined_list,cirange_2_combined_list,cirange_absDev_list
CYTBDpp,-4.49E-11,2.880415293,1.00E-04,32,2.880415293,31.9999,29.11948471
CYTBO3_4pp,29.11849201,31.9989073,0,31.9999,2.880415293,31.9999,29.11948471
DAPDC,0.2334136,0.2334136,0.2282,0.2282,-2.45E-11,1.52E-11,3.96E-11
DAPE,0.2528175,1000,0.24752,0.24752,999.7471825,1.65E-11,999.7471825
DAPE_reverse,1.00E-04,999.7472825,-0.24752,-0.24752,999.7471825,1.65E-11,999.7471825
DHAD1,0.5946766,0.5946766,0.5810413,0.5810413,-1.97E-12,3.88E-11,4.07E-11
dhap_to_lac_DASH_D,-6.64E-11,0.622792496,-5.86E-14,4.96228329,0.622792496,4.96228329,4.339490794
DHQTi,0.2603468,0.2603468,0.2877,0.2877,-3.17E-11,1.90E-11,5.06E-11
e4p_and_pep_to_3dhq,0.2603468,0.2603468,0.2877,0.2877,-3.17E-11,1.90E-11,5.06E-11
Ec_biomass_iJO1366_WT_53p95M,0.7,0.7,0.7,0.7,6.57E-13,4.66E-11,4.59E-11
EDA,0.0001,1.42388691,0,9.595443689,1.42378691,9.595443689,8.171656779
EDD,0.0001,1.42388691,0,9.595443689,1.42378691,9.595443689,8.171656779
ENO,11.51945847,1000,9.210180596,22.30632663,988.4805415,13.09614604,975.3843955
ENO_reverse,0.0001,988.4806415,-22.30632663,-9.210180596,988.4805415,13.09614604,975.3843955
EX_ac_LPAREN_e_RPAREN_,3,3,3,3,-2.40E-11,1.19E-13,2.41E-11
EX_co2_LPAREN_e_RPAREN_,17.12086095,1000,7.073654047,21.93168307,982.8791391,14.85802902,968.02111
EX_co2_LPAREN_e_RPAREN__reverse,1.00E-04,982.8792391,-21.93168307,-7.073654047,982.8791391,14.85802902,968.02111
EX_etoh_LPAREN_e_RPAREN_,0.0001561,0.0001561,0.0001,5.654174011,-2.63E-13,5.654074011,5.654074011
EX_for_LPAREN_e_RPAREN_,0.0001561,0.0001561,1.00E-04,20.06441003,-2.63E-13,20.06431003,20.06431003
EX_fum_LPAREN_e_RPAREN_,0.0001561,0.0001561,-3.13E-13,4.821715676,-2.63E-13,4.821715676,4.821715676
EX_glc_LPAREN_e_RPAREN_,-11,-11,-11,-11,3.39E-12,1.53E-13,3.24E-12
EX_h_LPAREN_e_RPAREN_,9.2163037,1000,9.399414,30.75206723,990.7836963,21.35265323,969.4310431
EX_h2o_LPAREN_e_RPAREN_,35.16959025,1000,22.18541383,36.74715357,964.8304098,14.56173973,950.26867
EX_lac_DASH_L_LPAREN_e_RPAREN_,0.0001561,0.0001561,4.26E-14,-1.08E-13,-2.63E-13,-1.51E-13,1.12E-13
EX_pyr_LPAREN_e_RPAREN_,0.0001561,0.0001561,8.22E-15,6.536385009,-2.63E-13,6.536385009,6.536385009
EX_succ_LPAREN_e_RPAREN_,0.0001561,0.0001561,1.00E-04,4.527977459,-2.63E-13,4.527877459,4.527877459
FBA,0.0001,1000,-3.376914444,15.71959364,999.9999,19.09650808,980.9033919
FBA_reverse,1.00E-04,1000,-15.71959364,3.376914444,999.9999,19.09650808,980.9033919
FBP,-1.26E-10,1.440207646,1.46E-13,10.29193389,1.440207646,10.29193389,8.85172624
FRD2,0,30.24596322,0.0002,27.72711554,30.24596322,27.72691554,2.519047678
FRD3,0.0001,30.24606322,0.0002,34.17689023,30.24596322,34.17669023,3.930727005
FTHFD,2.03E-10,1.440207646,-9.10E-15,10.87554128,1.440207646,10.87554128,9.435333632
FUM,2.23600708,1000,-3.305808838,9.477331707,997.7639929,12.78314055,984.9808524
FUM_reverse,1.00E-04,997.7640929,-9.477331707,3.305808838,997.7639929,12.78314055,984.9808524
g1p_to_glycogen,0.1080309,996.4675258,0.1078,10.39973389,996.3594949,10.29193389,986.067561
G3PD2_reverse,0.1131508,1.468640349,0.11557,9.475385465,1.35548955,9.359815465,8.004325916
G3PD5,-9.57E-11,1.355489549,-1.29E-13,9.356303533,1.35548955,9.356303533,8.000813984
G3PD6,1.79E-10,1.355489549,-8.83E-15,9.356303533,1.355489549,9.356303533,8.000813984
G3PD7,-1.77E-10,1.355489549,-4.31E-14,9.356303533,1.35548955,9.356303533,8.000813984
G5SADs,0.1503586,1.247659664,0.147,8.548578683,1.097301064,8.401578683,7.304277619
G6PDH2r,0.0003,1000,1.00E-04,17.80021451,999.9997,17.80011451,982.1995855
G6PDH2r_reverse,1.00E-04,999.9998,-17.80021451,-1.00E-04,999.9997,17.80011451,982.1995855
GAPD,12.64295299,1000,10.40240981,19.9978535,987.357047,9.595443689,977.7616033
GAPD_reverse,0.0001,987.357147,-19.9978535,-10.40240981,987.357047,9.595443689,977.7616033
GHMT2r,0.294795309,1000,-0.984762861,6.207054552,999.7052047,7.191817413,992.5133873
GHMT2r_reverse,1.00E-04,999.7053047,-6.207054552,0.984762861,999.7052047,7.191817413,992.5133873
GLCptspp,11,11,11,11,3.39E-12,1.53E-13,3.24E-12
GLNS,7.0253008,8.482734571,1.9087096,12.20064349,1.457433771,10.29193389,8.834500116
glu_DASH_L_to_acg5p,0.2292038,0.937278204,0.2261,4.932565792,0.708074404,4.706465792,3.998391388
glu_DASH_L_to_glu5sa,0.0001,1.247659664,1.00E-04,8.548578683,1.247559664,8.548478683,7.300919019
GLUDC,1.00E-04,2.094947485,1.08E-13,6.594261956,2.094847486,6.594261956,4.49941447
GLUN,-3.76E-11,1.440207646,-1.76E-13,10.29193389,1.440207646,10.29193389,8.85172624
GLUSy,5.809055,6.928855492,-1.07E-14,10.29193389,1.119800492,10.29193389,9.172133394
GLYCL,2.71E-20,0.233296704,1.00E-04,5.465118252,0.233296704,5.465018252,5.231721548
GLYCLTDx,-2.77E-10,1.920276862,9.77E-15,11.76221016,1.920276862,11.76221016,9.841933294
GLYCLTDy,6.27E-11,1.355489549,-6.08E-14,9.356303533,1.355489549,9.356303533,8.000813984
GLYCTO2,0.0006244,1.920901262,0,11.79711016,1.920276861,11.79711016,9.876833295
GLYK,0.0001561,0.0001561,0.0001,10.29644889,-2.63E-13,10.29634889,10.29634889
GND,1.00E-04,7.121503129,1.00E-04,17.30738759,7.121403129,17.30728759,10.18588446
HCO3E,1.8331257,2.326801984,2.3665572,2.3665572,0.493676284,1.58E-10,0.493676284
HEX1,-2.45E-10,1.440207646,7.87E-14,10.29193389,1.440207646,10.29193389,8.85172624
hom_DASH_L_and_cyst_DASH_L_to_pyr_hcys_DASH_L,0.1103515,0.1103515,0.1022,0.1022,-1.90E-11,6.79E-12,2.58E-11
hom_DASH_L_to_thr_DASH_L,0.3701684,0.796896591,0.3619,3.723175779,0.426728191,3.361275779,2.934547588
HSDy,1.00E-04,999.5204181,-3.825375779,-0.4641,999.5203181,3.361275779,996.1590423
HSDy_reverse,0.4796819,1000,0.4641,3.825375779,999.5203181,3.361275779,996.1590423
ICDHyr,0.7620022,1000,0.77752,7.789323204,999.2379978,7.011803204,992.2261946
ICDHyr_reverse,1.00E-04,999.2380978,-7.789323204,-0.77752,999.2379978,7.011803204,992.2261946
ICL,1.00E-04,2.669592862,0.0001,7.558431195,2.669492862,7.558331195,4.888838333
ILETA,1.00E-04,999.8023858,-0.1932,-0.1932,999.8022858,1.29E-11,999.8022858
ILETA_reverse,0.1977142,1000,0.1932,0.1932,999.8022858,1.29E-11,999.8022858
imp_to_amp,0.2032534,0.826045896,0.1932,0.1932,0.622792496,1.29E-11,0.622792496
IMPSYN_1,0.3064446,0.3064446,1.00E-04,0.3344363,-3.17E-11,0.3343363,0.3343363
IMPSYN_2,0.3064446,0.3064446,0.0001,0.3344363,-3.17E-11,0.3343363,0.3343363
IPMD,0.3064446,0.3064446,0.2996,0.2996,-3.17E-11,1.99E-11,5.16E-11
IPPMIa,1.00E-04,999.6935554,-0.2996,-0.2996,999.6934554,1.99E-11,999.6934554
IPPMIa_reverse,0.3065446,1000,0.2996,0.2996,999.6934554,1.99E-11,999.6934554
IPPMIb,1.00E-04,999.6935554,-0.2996,-0.2996,999.6934554,1.99E-11,999.6934554
IPPMIb_reverse,0.3065446,1000,0.2996,0.2996,999.6934554,1.99E-11,999.6934554
IPPS,0.3064446,0.3064446,0.2996,0.2996,-3.17E-11,1.99E-11,5.16E-11
LDH_D,0,1000,-11.76221016,4.96228329,1000,16.72449345,983.2755066
LDH_D_reverse,0,1000,-4.96228329,11.76221016,1000,16.72449345,983.2755066
LDH_D2,-1.55E-10,1.920276862,6.77E-14,11.76221016,1.920276862,11.76221016,9.841933294
LEUTAi,0.3064446,0.3064446,0.2996,0.2996,-3.17E-11,1.99E-11,5.16E-11
MALS,1.00E-04,2.669592862,0.0001,6.539833708,2.669492862,6.539733708,3.870240845
MDH,1.973702313,1000,-9.106904086,12.17977976,998.0262977,21.28668384,976.7396138
MDH_reverse,1.00E-04,998.0263977,-12.17977976,9.106904086,998.0262977,21.28668384,976.7396138
MDH2,8.95E-11,1.920276862,-6.65E-14,11.76221016,1.920276862,11.76221016,9.841933295
MDH3,-1.20E-11,1.920276862,-2.63E-14,11.76221016,1.920276862,11.76221016,9.841933295
ME1,6.07E-10,1.097301064,8.44E-15,7.617725754,1.097301063,7.617725754,6.520424691
ME2,0,1.440207646,-2.42E-14,10.21930701,1.440207646,10.21930701,8.779099361
MTHFC,0.166364909,1000,0.3976363,11.5176415,999.8336351,11.1200052,988.7136299
MTHFC_reverse,1.00E-04,999.8337351,-11.5176415,-0.3976363,999.8336351,11.1200052,988.7136299
MTHFD,0.166364909,1000,0.3976363,11.5176415,999.8336351,11.1200052,988.7136299
MTHFD_reverse,0.0001,999.8337351,-11.5176415,-0.3976363,999.8336351,11.1200052,988.7136299
MTHFR2,0.1103515,0.1103515,0.1372,0.1372,-1.90E-11,9.36E-12,2.83E-11
NACODA,-1.04E-12,0.708074404,-5.25E-14,4.706465792,0.708074404,4.706465792,3.998391388
NADH10,-8.80E-11,1.920276862,4.44E-14,11.76221016,1.920276862,11.76221016,9.841933294
NADH5,-2.43E-11,1.920276862,-2.64E-14,11.76221016,1.920276862,11.76221016,9.841933294
NADH9,-2.01E-10,1.920276862,3.20E-14,11.76221016,1.920276862,11.76221016,9.841933294
NADSYN_aerobic,0.0001561,0.0001561,1.00E-04,0.001811,-2.63E-13,0.001711,0.001711
NH4tpp,7.354395301,7.3543953,7.4791241,7.4791241,-1.13E-09,4.96E-10,1.63E-09
O2tpp,15.69519415,16,12.60705476,16,0.304805851,3.392945237,3.088139386
OCBT,0.201294,1000,0.1932,0.1932,999.798706,1.29E-11,999.798706
OCBT_reverse,0.0001,999.798806,-0.1932,-0.1932,999.798706,1.29E-11,999.798706
OMCDC,0.3064446,0.3064446,0.2996,0.2996,-3.17E-11,1.99E-11,5.16E-11
ORNDC,0.0280098,0.508079015,0.0294,3.14398717,0.480069215,3.11458717,2.634517955
P5CD,1.72E-10,1.097301064,4.88E-15,8.401578683,1.097301064,8.401578683,7.304277619
P5CR,0.1503586,0.1508011,0.147,9.503303533,0.0004425,9.356303533,9.355861033
PDH,7.858108477,11.13767496,1.00E-04,18.14426058,3.279566481,18.14416058,14.8645941
PFK,1.00E-04,8.66165161,0.0001,19.02332403,8.66155161,19.02322403,10.36167242
PFL,1.00E-04,0.505576191,1.00E-04,20.06823505,0.505476192,20.06813505,19.56265886
PGI,3.742037471,1000,-6.921874513,10.87824,996.2579625,17.80011451,978.457848
PGI_reverse,0.0001,996.2580625,-10.87824,6.921874513,996.2579625,17.80011451,978.457848
PGK,0.0001,987.357147,-19.9978535,-10.40240981,987.357047,9.595443689,977.7616033
PGK_reverse,12.64295299,1000,10.40240981,19.9978535,987.357047,9.595443689,977.7616033
PGL,0.0002,7.121603129,1.00E-04,17.80021451,7.121403129,17.80011451,10.67871138
PGM,1.00E-04,988.4806415,-22.30632663,-9.210180596,988.4805415,13.09614604,975.3843955
PGM_reverse,11.51945847,1000,9.210180596,22.30632663,988.4805415,13.09614604,975.3843955
PGMT_reverse,0.129983,0.129983,0.12166,10.41359389,-1.39E-11,10.29193389,10.29193389
PHETA1,0.0001,999.8739853,-0.1242563,-0.1242563,999.8738853,7.94E-12,999.8738853
PHETA1_reverse,0.1261147,1000,0.1242563,0.1242563,999.8738853,7.94E-12,999.8738853
PIt2rpp,0.6490022,0.6490022,-13.08443262,0.6381459,3.75E-12,13.72257852,13.72257852
POX,-4.36E-10,0.822975798,-5.15E-14,5.489031406,0.822975798,5.489031406,4.666055608
PPA,1.50E-10,1.440207646,2.3564205,12.64835439,1.440207646,10.29193389,8.851726241
PPC,1.00E-04,3.128297865,1.00E-04,13.71892381,3.128197865,13.71882381,10.59062594
PPCK,0,1.440207646,0,10.29193389,1.440207646,10.29193389,8.85172624
PPND,0.0939512,0.0939512,0.0917,0.0917,-9.40E-12,6.10E-12,1.55E-11
PPNDH,0.129983,0.129983,0.1242563,0.1242563,-1.39E-11,7.94E-12,2.19E-11
PPS,1.00E-04,1.603673865,0,10.29193389,1.603573865,10.29193389,8.688360022
PROD2,-2.17E-10,0.0004425,4.11E-15,9.356303533,0.0004425,9.356303533,9.355861033
prpp_to_his_DASH_L,0.0644392,0.0644392,0.063,0.063,-7.29E-12,4.22E-12,1.15E-11
PRPPS,0.6335846,1000,0.6627173,0.6627173,999.3664154,4.48E-11,999.3664154
PRPPS_reverse,0.0001,999.3665154,-0.6627173,-0.6627173,999.3664154,4.48E-11,999.3664154
PSCVT,0.2604468,1000,0.2877,0.2877,999.7395532,1.90E-11,999.7395532
PSCVT_reverse,1.00E-04,999.7396532,-0.2877,-0.2877,999.7395532,1.90E-11,999.7395532
PTAr,1.145777254,1000,-2.95858604,12.89093259,998.8542227,15.84951863,983.0047041
PTAr_reverse,0.0001,998.8543227,-12.89093259,2.95858604,998.8542227,15.84951863,983.0047041
ptrc_to_4abut_1,1.32E-10,0.480069215,3.29E-14,3.11458717,0.480069215,3.11458717,2.634517955
PYK,0.0001,2.20696971,1.00E-04,15.09525815,2.20686971,15.09515815,12.88828844
pyr_to_23dhmb,0.5946766,0.5946766,0.5810413,0.5810413,-1.97E-12,3.88E-11,4.07E-11
RPE,0.0001,1000,-0.5631342,10.97505752,999.9999,11.53819172,988.4617083
RPE_reverse,1.00E-04,1000,-10.97505752,0.5631342,999.9999,11.53819172,988.4617083
RPI,0.0001,997.6254849,-6.302916062,-0.5338202,997.6253849,5.769095862,991.8562891
RPI_reverse,2.37461508,1000,0.5338202,6.302916062,997.6253849,5.769095862,991.8562891
SDPDS,0.2603468,0.2603468,0.24752,0.24752,-3.17E-11,1.65E-11,4.82E-11
SDPTA,1.00E-04,999.7472825,-0.24752,-0.24752,999.7471825,1.65E-11,999.7471825
SDPTA_reverse,0.2528175,1000,0.24752,0.24752,999.7471825,1.65E-11,999.7471825
SERAT,0.1735999,1000,0.1631413,4.456768543,999.8264001,4.293627243,995.5327729
SERAT_reverse,1.00E-04,999.8265001,-4.456768543,-0.1631413,999.8264001,4.293627243,995.5327729
SERD_L,-8.81E-13,0.548650532,2.51E-14,6.03806326,0.548650532,6.03806326,5.489412728
SHK3Dr,0.2604468,1000,0.2877,0.2877,999.7395532,1.90E-11,999.7395532
SHK3Dr_reverse,1.00E-04,999.7396532,-0.2877,-0.2877,999.7395532,1.90E-11,999.7395532
SHKK,0.2603468,0.2603468,0.2877,0.2877,-3.17E-11,1.90E-11,5.06E-11
SSALx,1.07E-10,1.440207646,7.33E-15,5.915642851,1.440207646,5.915642851,4.475435205
SSALy,1.00E-04,2.094947485,1.11E-15,6.594261956,2.094847486,6.594261956,4.49941447
SUCDi,1.52809288,31.7740561,1.00E-04,31.9997,30.24596322,31.9996,1.75363678
SUCOAS,0.0001,1000,-6.662181104,0.3496221,999.9999,7.011803204,992.9880968
SUCOAS_reverse,0.0001,1000,-0.3496221,6.662181104,999.9999,7.011803204,992.9880968
SULRi,0.1734999,0.1734999,-0.1631413,-0.1631413,-2.90E-11,1.11E-11,4.01E-11
TALA,0.0001,1000,-0.1465371,5.622558762,999.9999,5.769095862,994.2308041
TALA_reverse,1.00E-04,1000,-5.622558762,0.1465371,999.9999,5.769095862,994.2308041
THD2pp,-1.44E-10,6.23082598,1.00E-04,23.9997249,6.23082598,23.9996249,17.76879892
THFSYN,0.0001561,0.0001561,0.03864,0.03864,-2.63E-13,2.87E-12,3.13E-12
thr_DASH_L_to_gly,-1.89E-11,0.426728191,-8.26E-14,3.361275779,0.426728192,3.361275779,2.934547588
THRAi,1.54E-10,0.426728191,2.11E-14,3.361275779,0.426728191,3.361275779,2.934547588
THRD_L,0.1976142,0.1976142,0.1932,0.1932,-1.98E-11,1.29E-11,3.27E-11
TKT1,1.00E-04,1000,-0.1288971,5.640198762,999.9999,5.769095862,994.2308041
TKT1_reverse,1.00E-04,1000,-5.640198762,0.1288971,999.9999,5.769095862,994.2308041
TKT2,0.0001,1000,-0.4342371,5.334858762,999.9999,5.769095862,994.2308041
TKT2_reverse,1.00E-04,1000,-5.334858762,0.4342371,999.9999,5.769095862,994.2308041
TPI,5.525715912,1000,0.534141111,10.1295848,994.4742841,9.595443689,984.8788404
TPI_reverse,0.0001,994.4743841,-10.1295848,-0.534141111,994.4742841,9.595443689,984.8788404
TRDR,0.2440837,0.621843083,0.2282,0.2282,0.377759382,1.52E-11,0.377759382
TRPAS2,1.00E-04,1000,-0.0378,6.00026326,999.9999,6.03806326,993.9618367
TRPAS2_reverse,0.0001,1000,-6.00026326,0.0378,999.9999,6.03806326,993.9618367
TRPS1,-2.16E-11,0.0385638,1.50E-14,0.0377,0.0385638,0.0377,0.0008638
TRPS2,-7.03E-11,0.548650532,-2.66E-15,6.03806326,0.548650532,6.03806326,5.489412728
TRPS3,0.0001,0.0386638,0.0001,0.0378,0.0385638,0.0377,0.0008638
TYRTA,1.00E-04,999.9060488,-0.0917,-0.0917,999.9059488,6.10E-12,999.9059488
TYRTA_reverse,0.0940512,1000,0.0917,0.0917,999.9059488,6.10E-12,999.9059488
udp_to_dump_aerobic,0.0001,0.0173635,0.01729,0.01729,0.0172635,1.07E-12,0.0172635
UMPSYN_aerobic,0.2199659,0.2199659,0.0001,0.22047,-2.09E-11,0.22037,0.22037
VALTA,0.0001,1000,-0.2877,-0.2877,999.9999,1.90E-11,999.9999
VALTA_reverse,0.0001,1000,0.2877,0.2877,999.9999,1.90E-11,999.9999
,,,,,,,
,,,,,,1.57E+03,
