isotopomer_2_absResiduals,bestFit,frag,isotopomer_absDif,isotopomer_1_absResiduals
0.008998222236186154,2,lys1592,0.07394622449453181,0.08294444673071796
0.05323724176343561,1,val572,0.07394622449415172,0.020708982730716113
0.006013741236519404,2,glu572,0.07394622449413857,0.07995996573065797
0.006013741236519404,2,gln572,0.07394622449413857,0.07995996573065797
0.04994404559377075,1,his570,0.07393770289899049,0.02399365730521974
0.060734912342960606,1,thr571,0.07328524422419747,0.01255033188123686
0.013866914112760143,2,leu1591,0.06862294349520653,0.08248985760796668
0.006381891112760163,2,leu851,0.06862294349520653,0.0750048346079667
0.02133055432867592,2,thr570,0.058419398392967836,0.037088844064291915
0.006888739808265931,2,ile850,0.057448158640186264,0.0643368984484522
0.006610068191734042,2,ile1590,0.057448158640186264,0.05083809044845222
0.07127128045303688,2,met852,0.05689560800017281,0.1281668884532097
0.06970827645303687,2,met1592,0.05689560800017281,0.1266038844532097
0.007085866315168804,2,ile851,0.054214968739891706,0.06130083505506051
0.004169948684831198,2,ile1591,0.054214968739891706,0.05004502005506051
0.007465539587835426,2,asp3021,0.05078205667161201,0.058247596259447434
0.007465539587866624,2,asn3021,0.05078205667157479,0.05824759625944141
0.010044858555798647,2,ile1592,0.04578355533367287,0.05582841388947152
0.006766550555798639,2,ile852,0.04578355533367287,0.05255010588947151
0.009139850575054398,2,thr850,0.04353038999121317,0.05267024056626757
0.0011748707061729757,2,asn3022,0.04052765388997853,0.039352783183805556
0.001174870706137504,2,asp3022,0.04052765388993952,0.03935278318380202
0.002567878616118374,2,lys1591,0.040185170431494194,0.04275304904761257
0.09753048338361392,1,val571,0.04018517043122499,0.05734531295238892
0.0076816173836457835,2,glu571,0.04018517043121074,0.032503553047564956
0.0076816173836457835,2,gln571,0.04018517043121074,0.032503553047564956
0.01880448975667716,2,leu853,0.039500282671148995,0.020695792914471836
0.01982792775667716,1,leu1593,0.039500282671148995,0.019672354914471835
0.006594451571398874,2,lys1593,0.03826154397995236,0.031667092408553484
0.0543037724287683,2,val573,0.03826154397978442,0.09256531640855273
0.009585512571251578,2,glu573,0.038261543979780904,0.028676031408529326
0.009585512571251578,2,gln573,0.038261543979780904,0.028676031408529326
0.011937549887621302,2,asn573,0.03816329093771572,0.05010084082533702
0.011937549887643534,2,asp573,0.038163290937691705,0.05010084082533524
0.010505952705427632,2,ile1593,0.037923004399465055,0.048428957104892686
0.00562916270542764,2,ile853,0.037923004399465055,0.043552167104892694
0.0007853020634373681,2,thr852,0.03657619563290576,0.03579089356946839
0.02627688779386017,1,asn570,0.03154953336221178,0.005272645568351608
0.02627688779375492,1,asp570,0.031549533362092985,0.0052726455683380635
0.017646612618011863,1,met1594,0.03005393227482803,0.012407319656816166
0.019142766618011862,1,met854,0.03005393227482803,0.010911165656816166
0.015187304928654877,2,met574,0.027978094150111505,0.04316539907876638
0.010527954894342967,2,thr851,0.02700072452528582,0.037528679419628785
0.008054332670326958,2,asn1590,0.025887549309069113,0.03394188197939607
0.00033713532967305504,2,asn850,0.025887549309069113,0.02555041397939606
0.008054332670413,2,asp1590,0.02588754930897208,0.03394188197938508
0.00033713532958701276,2,asp850,0.02588754930897208,0.025550413979385067
0.011265656164478333,2,asp571,0.024511291090396514,0.03577694725487485
0.011265656164521465,2,asn571,0.024511291090346582,0.03577694725486805
0.006006637507158796,2,his1592,0.024018457220079725,0.01801181971292093
0.024405372456210724,1,ser3021,0.022248881683135616,0.002156490773075108
0.02202980775784917,1,gly571,0.021297396526470933,0.0007324112313782383
0.010782319255851103,2,thr853,0.020046530166978424,0.030828849422829527
0.0801807923928944,1,thr573,0.01963644871363493,0.06054434367925947
0.002319042128922366,2,his573,0.019588708896470186,0.021907751025392552
0.025175007915425596,1,his1591,0.01875476809597354,0.006420239819452056
0.004553271413562713,2,pro1594,0.01804983138662871,0.013496559973065998
0.005299736413562711,2,pro854,0.01804983138662871,0.012750094973066
0.0020557844135537517,2,glu854,0.01804983138661492,0.015994046973061168
0.0020557844135537517,2,gln854,0.01804983138661492,0.015994046973061168
0.0027113444135537512,2,glu1594,0.01804983138661492,0.015338486973061168
0.0027113444135537512,2,gln1594,0.01804983138661492,0.015338486973061168
0.009103341586452221,2,val1594,0.018049831386613265,0.027153172973065486
0.006252631586452222,2,val854,0.018049831386613265,0.024302462973065486
0.0016136538035539626,2,thr574,0.017978366397508536,0.019592020201062495
0.02146612667539699,1,his1593,0.017594403222681673,0.003871723452715317
0.02656840893891442,1,his572,0.017410697439136744,0.009157711499777677
8.894976753466913e-05,2,asn574,0.016918676211952515,0.017007625979487184
8.894976754202435e-05,2,asp574,0.016918676211944712,0.01700762597948674
0.016948061628854053,1,glu1591,0.015635187694675826,0.001312873934178227
0.016948061628854053,1,gln1591,0.015635187694675826,0.001312873934178227
0.01657220762885407,1,glu851,0.015635187694675826,0.0009370199341782459
0.01657220762885407,1,gln851,0.015635187694675826,0.0009370199341782459
0.0760235393711212,2,val1591,0.01563518769464571,0.09165872706576692
0.0490771563711212,2,val851,0.01563518769464571,0.06471234406576691
0.027447053628816984,1,pro851,0.015635187694577404,0.01181186593423958
0.01326996262881698,1,pro1591,0.015635187694577404,0.0023652250657604235
0.016412366430698905,1,his571,0.015476040281369369,0.0009363261493295361
0.005393745422691387,2,asn1592,0.014651396928491517,0.020045142351182904
0.0049125674226913885,2,asn852,0.014651396928491517,0.019563964351182905
0.0053937454227197534,2,asp1592,0.014651396928459723,0.020045142351179476
0.004912567422719755,2,asp852,0.014651396928459723,0.019563964351179478
0.001905768881974695,2,ile1595,0.013168336902588796,0.015074105784563491
0.0018044488819746948,2,ile855,0.013168336902588796,0.014972785784563491
0.0058669682049551225,2,leu1594,0.012255178670468816,0.01812214687542394
0.005555594204955119,2,leu854,0.012255178670468816,0.017810772875423937
0.02267557567329835,2,his575,0.011485700593859758,0.034161276267158106
0.02314901963287949,2,his1594,0.01129569897349389,0.03444471860637338
0.007416861728109847,1,ser3020,0.011129589571895915,0.003712727843786068
0.014796628728100975,1,ser3022,0.011119292111239798,0.0036773366168611765
0.014851546378972458,1,gly570,0.010653846992342952,0.004197699386629505
0.007222252378876665,1,gly572,0.010643549534127938,0.003421297155251274
0.03348028951893556,1,ala572,0.010561495411620346,0.02291879410731521
0.00048254406433303684,2,lys1594,0.010254599526633225,0.010737143590966261
0.016744935935622592,1,val574,0.010254599526588658,0.0064903364090339345
0.0007295659356278787,2,glu574,0.010254599526587771,0.009525033590959893
0.0007295659356278787,2,gln574,0.010254599526587771,0.009525033590959893
0.007755421293972886,2,asp3020,0.010254402781672445,0.01800982407564533
0.0077554212940396106,2,asn3020,0.010254402781596172,0.018009824075635783
0.007543414546667682,1,asn1593,0.009943346594677036,0.002399932048009354
0.012039063546667672,1,asn853,0.009943346594677036,0.0020957169519906366
0.0075434145466482805,1,asp1593,0.009943346594655289,0.0023999320480070085
0.012039063546648271,1,asp853,0.009943346594655289,0.002095716951992982
0.004268889268263439,2,leu1595,0.00962106008074559,0.005352170812482151
0.004609668268263439,2,leu855,0.00962106008074559,0.0050113918124821515
0.0017603095247008468,2,ile854,0.008540975868675582,0.010301285393376429
0.00018358152470084738,2,ile1594,0.008540975868675582,0.00872455739337643
0.03161745105645836,1,ala573,0.007938236888723221,0.023679214167735135
0.00013284507328711198,2,lys1595,0.0070155637710585,0.007148408844345612
0.020084637073312636,2,val575,0.007015563771032872,0.027100200844345508
0.0010204399266904012,2,glu575,0.007015563771032819,0.005995123844342418
0.0010204399266904012,2,gln575,0.007015563771032819,0.005995123844342418
0.015058243400494067,1,ser572,0.006071007028740222,0.008987236371753846
0.013671262731717829,1,ser573,0.005995936003562519,0.00767532672815531
0.01732555706294947,1,ser570,0.005990337704581794,0.011335219358367676
0.000387989534355997,2,met575,0.005916768145182973,0.005528778610826976
0.015715498394173244,1,ser571,0.005915266679404146,0.009800231714769098
0.009204549484739203,2,his1595,0.005632613652174183,0.014837163136913387
0.033203348594045945,1,ala570,0.005338569367563273,0.027864779226482672
0.007806752829945021,2,his576,0.0052749684053161,0.01308172123526112
0.01276035261538476,2,ala851,0.005184217498807396,0.017944570114192156
0.008331887969102683,2,phe3021,0.0051839343830732895,0.013515822352175973
0.009456364969112549,2,tyr3021,0.005183934383065206,0.014640299352177755
0.025561503856323116,1,his574,0.004701587282838281,0.020859916573484835
0.008597750781747321,1,ser851,0.004248398791055152,0.0043493519906921685
0.007950459781747327,1,ser1591,0.004248398791055152,0.003702060990692174
0.030804679131568702,1,ala571,0.0027153108446661134,0.02808936828690259
0.007121299307669332,2,ala852,0.002599162813486766,0.009720462121156098
0.0009556485156973493,2,tyr3022,0.0025971159130405708,0.0016414673973432214
0.004249660515661641,1,phe3022,0.0025971159130201704,0.0016525446026414703
0.01026961548476435,2,phe3020,0.0025868184700530428,0.012856433954817392
0.000827735484809855,2,tyr3020,0.002586818470024621,0.003414553954834476
0.0040855053077153425,2,ala850,0.0025850546853206646,0.006670559993036007
0.006452102890876832,1,ser1592,0.002181747479627044,0.004270355411249788
0.004541804890876827,1,ser852,0.002181747479627044,0.002360057411249783
0.0491476203852263,2,met1591,0.0021746532265276286,0.05132227361175393
0.048121849385226345,2,met851,0.0021746532265276286,0.050296502611753974
0.03588354208297767,2,met571,0.0020938224409031425,0.03797736452388081
0.0034617548908705276,1,ser850,0.002066651311428136,0.0013951035794423916
0.0016860968908705143,1,ser1590,0.002066651311428136,0.0003805544205576217
0.007296405794303185,2,asn851,0.0012928057859006303,0.008589211580203815
0.0068624487943032,2,asn1591,0.0012928057859006303,0.00815525458020383
0.0072964057943414595,2,asp851,0.0012928057858571096,0.008589211580198569
0.006862448794341475,2,asp1591,0.0012928057858571096,0.008155254580198584
0.02500386728449465,1,asn572,0.0009788573028900183,0.02402500998160463
0.025003867284462175,1,asp572,0.0009788573028530756,0.0240250099816091
0.0034278043021234335,2,pro1593,0.00023516616112885871,0.003662970463252292
0.003204645302123433,2,pro853,0.00023516616112885871,0.0034398114632522916
0.011357747302137684,2,val1593,0.00023516616111329477,0.011592913463250979
0.005401965697862315,1,val853,0.00023516616111329477,0.00516679953674902
0.003979553302131983,2,glu1593,0.0002351661611079206,0.0042147194632399035
0.003979553302131983,2,gln1593,0.0002351661611079206,0.0042147194632399035
0.0025032343021319826,2,glu853,0.0002351661611079206,0.0027384004632399032
0.0025032343021319826,2,gln853,0.0002351661611079206,0.0027384004632399032
0.004502348000049783,1,gly850,0.0001839590049645956,0.004318388995085187
0.004154894000049786,1,gly851,0.00018395900496448458,0.003970934995085301
0.590861006,,phe850,0.0,0.590861006
0.588127529,,tyr850,0.0,0.588127529
0.586384067,,tyr1590,0.0,0.586384067
0.575963612,,phe1590,0.0,0.575963612
0.574966705,,phe570,0.0,0.574966705
0.573350817,,tyr570,0.0,0.573350817
0.512205118,,lys570,0.0,0.512205118
0.225952841,,tyr852,0.0,0.225952841
0.223375703,,tyr1592,0.0,0.223375703
0.220329241,,phe1592,0.0,0.220329241
0.216866482,,phe852,0.0,0.216866482
0.180189329,,phe573,0.0,0.180189329
0.178949247,,tyr573,0.0,0.178949247
0.152445894,,lys572,0.0,0.152445894
0.149722878,,lys571,0.0,0.149722878
0.145342621,,lys573,0.0,0.145342621
0.130157757,,tyr572,0.0,0.130157757
0.124902852,,phe572,0.0,0.124902852
0.112123834,,phe851,0.0,0.112123834
0.108739391,,tyr571,0.0,0.108739391
0.107238221,,phe571,0.0,0.107238221
0.106459463,,tyr851,0.0,0.106459463
0.104155381,,tyr1591,0.0,0.104155381
0.103567581,,phe853,0.0,0.103567581
0.102047558,,tyr1594,0.0,0.102047558
0.101978763,,tyr854,0.0,0.101978763
0.100671444,,tyr853,0.0,0.100671444
0.100468658,,phe1591,0.0,0.100468658
0.099171022,,phe854,0.0,0.099171022
0.098223532,,tyr1593,0.0,0.098223532
0.097097214,,phe1594,0.0,0.097097214
0.096648412,,phe1593,0.0,0.096648412
0.094645248,,phe574,0.0,0.094645248
0.093374173,,tyr574,0.0,0.093374173
0.048482254,,tyr575,0.0,0.048482254
0.04697617,,phe575,0.0,0.04697617
0.042173942,,lys574,0.0,0.042173942
0.039096106,,tyr855,0.0,0.039096106
0.037885944,,tyr1595,0.0,0.037885944
0.03745348,,phe855,0.0,0.03745348
0.035492736,,tyr576,0.0,0.035492736
0.034770327,,phe1595,0.0,0.034770327
0.034316084,,tyr1596,0.0,0.034316084
0.033692437,,phe576,0.0,0.033692437
0.033597339,,tyr856,0.0,0.033597339
0.033235403,,phe856,0.0,0.033235403
0.03273802,,phe1596,0.0,0.03273802
0.021517859,,lys575,0.0,0.021517859
0.008819786,,lys576,0.0,0.008819786
0.0,,tyr858,0.0,0.0
0.0,,tyr857,0.0,0.0
0.0,,tyr579,0.0,0.0
0.0,,tyr578,0.0,0.0
0.0,,tyr577,0.0,0.0
0.0,,tyr1598,0.0,0.0
0.0,,tyr1597,0.0,0.0
0.0,,phe858,0.0,0.0
0.0,,phe857,0.0,0.0
0.0,,phe579,0.0,0.0
0.0,,phe578,0.0,0.0
0.0,,phe577,0.0,0.0
0.0,,phe1598,0.0,0.0
0.0,,phe1597,0.0,0.0
