cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
2.9585860395548185,983.0047041200206,-12.890932586664219,998.85432274623963,998.85422274623966,PTAr_reverse,9.9999999999999395e-05,15.849518626219037
31.999900000052989,29.119484707336344,0.0,31.998907300215592,2.8804152927166449,CYTBO3_4pp,29.118492007498947,31.999900000052989
0.091700000000122545,1.5504569850222083e-11,0.091699999994018566,0.093951200000097018,-9.400591416408588e-12,PPND,0.09395120000949761,6.103978433813495e-12
0.28769999999977941,5.064398900245237e-11,0.2876999999808264,0.26034679999644073,-3.1690983171017706e-11,e4p_and_pep_to_3dhq,0.26034680002813171,1.8953005831434666e-11
7.5584311952364782,4.888838333014055,9.9999999999988987e-05,2.669592862222423,2.6694928622224228,ICL,0.00010000000000000286,7.5583311952364785
-1.9886278998658382,994.6433239208137,-5.3499036790544672,998.00469970000233,998.00459970000236,ASPTA,9.9999999999988987e-05,3.3612757791886292
11.762210156187988,983.2755065536305,-4.9622832901815181,1000.0,1000.0,LDH_D_reverse,0.0,16.724493446369507
6.5942619559384497,4.49941447053064,2.4868995751603507e-14,2.0949474854554926,2.0948474854077848,ABTA,0.00010000004770804871,6.5942619559384248
0.29959999999991693,5.1598059158664e-11,0.29959999998003017,0.30644459999913443,-3.1711300252368346e-11,LEUTAi,0.30644460003084573,1.9886758906295654e-11
6.3029160621126916,991.8562890578884,0.53382019999993924,1000.0,997.62538492000112,RPI_reverse,2.3746150799989314,5.7690958621127528
0.63814590000229099,13.722578515549175,-13.084432615550634,0.64900220000742403,3.7505554217887038e-12,PIt2rpp,0.64900220000367348,13.722578515552925
12.179779758022143,976.739613842931,-9.1069040857145467,1000.0,998.0262976866677,MDH,1.9737023133322442,21.286683843736689
0.28769999999977941,999.7395531999811,0.2876999999808264,1000.0,999.73955320000005,SHK3Dr,0.26044679999993198,1.8953005831434666e-11
-0.16314129998918903,4.005198950274291e-11,-0.16314130000028104,0.17349989998641741,-2.8959973308317899e-11,SULRi,0.17349990001537738,1.1092016194425014e-11
4.0728957790390155,995.9063248209134,0.71161999995230385,1000.0,999.26760060000004,ASPK,0.73239940000000736,3.3612757790867116
12.890932586664219,983.0047041200311,-2.9585860395548185,999.99999999999955,998.85422274625012,PTAr,1.1457772537493931,15.849518626219037
31.999999999999826,29.119484707506633,9.9999946509221616e-05,2.8804152925017408,2.8804152925466826,CYTBDpp,-4.4941828036826337e-11,31.999900000053316
0.41726999999969533,0.4936762835014626,0.41726999997212499,0.49367628362310306,0.49367628352903292,CBPS,9.4070168321636061e-11,2.7570334903970206e-11
4.5279774589581292,4.52787745901196,9.9999946431950093e-05,0.00015609999996820916,-2.629051219348727e-13,EX_succ_LPAREN_e_RPAREN_,0.00015610000023111428,4.5278774590116972
0.58104130000036591,4.073230641665759e-11,0.58104129996160325,0.59467659999782951,-1.9696466679874902e-12,DHAD1,0.59467659999979916,3.8762659748670103e-11
20.064410030222781,20.06431003027665,9.9999946392870243e-05,0.00015609999996820916,-2.629051219348727e-13,EX_for_LPAREN_e_RPAREN_,0.00015610000023111428,20.064310030276388
0.03864000000020628,3.1280507426911103e-12,0.038639999997341135,0.00015609999996820916,-2.629051219348727e-13,THFSYN,0.00015610000023111428,2.8651456207562376e-12
9.5954436885407155,8.171656778908321,2.042810365310288e-13,1.4238869096778755,1.4237869096321896,EDA,0.00010000004568588849,9.5954436885405112
9.5954436885407155,8.171656778908321,2.042810365310288e-13,1.4238869096778755,1.4237869096321896,EDD,0.00010000004568588849,9.5954436885405112
0.66271730000026008,999.3664153999551,0.66271729995543815,1000.0,999.36641539999994,PRPPS,0.63358460000011851,4.482192395016682e-11
0.24751999999991575,4.8201331814823334e-11,0.2475199999834054,0.26034679999644073,-3.1690983171017706e-11,SDPDS,0.26034680002813171,1.6510348643805628e-11
0.19319999999990053,999.802285799987,0.19319999998698428,1000.0,999.80228579999994,ILETA_reverse,0.19771420000001272,1.2916251401762224e-11
0.28769999999977941,999.999899999981,0.2876999999808264,1000.0,999.99990000000003,VALTA_reverse,9.9999999999988987e-05,1.8953005831434666e-11
7.4791240999969357,1.628213119886368e-09,7.4791240995004884,7.3543953000751365,-1.1317657921949831e-09,NH4tpp,7.3543953012069023,4.96447327691385e-10
-0.2876999999808264,999.9998999999809,-0.28769999999977941,999.99999999999989,999.99989999999991,VALTA,9.9999999999999395e-05,1.8953005831434666e-11
10.291933886647373,8.851726240151152,7.8714812445923599e-14,1.4402076462507882,1.4402076464961422,HEX1,-2.4535395937164139e-10,10.291933886647294
10.875541277860867,9.435333631812854,-9.1038288019262836e-15,1.4402076462507887,1.440207646048022,FTHFD,2.0276676171437913e-10,10.875541277860876
10.413593886646462,10.291933886668382,0.12165999999201105,0.12998299999931506,-1.3930440134757305e-11,PGMT_reverse,0.1299830000132455,10.291933886654451
0.12425630000030438,2.1873752809042912e-11,0.12425629999236107,0.12998299999931506,-1.3930440134757305e-11,PPNDH,0.1299830000132455,7.9433126742856075e-12
17.800214513391722,10.678711384160698,9.9999999979560883e-05,7.1216031292310271,7.1214031292310462,PGL,0.00019999999998049703,17.800114513391744
-9.2101805960319183,975.3843954889132,-22.306326634206098,988.48064152708741,988.48054152708744,PGM,0.00010000000000000286,13.096146038174179
-10.4024098114597,977.7616033192118,-19.997853500000065,987.35714700775213,987.35704700775216,PGK,0.00010000000000000113,9.5954436885403656
10.878239999999861,978.4578480158393,-6.9218745133918871,1000.0,996.25796252923112,PGI,3.7420374707688251,17.800114513391748
0.34962210005365346,992.9880967958936,-6.6621811040490977,1000.0,999.99989999999639,SUCOAS,0.00010000000363019623,7.0118032041027512
0.19319999999990053,999.798705999987,0.19319999998698428,1000.0,999.79870599999992,OCBT,0.20129400000003922,1.2916251401762224e-11
0.98476286119010203,992.5133872780865,-6.2070545522110265,999.70530469148764,999.70520469148767,GHMT2r_reverse,9.9999999999999937e-05,7.1918174134011288
34.176890225110611,3.930727005218131,0.00019999989263119744,30.246063219999851,30.245963219999851,FRD3,9.9999999999999991e-05,34.176690225217982
21.931683067373992,14.553223169500082,7.0736540468068592,17.425566800008092,0.30480585106705149,CO2tpp_reverse,17.12076094894104,14.858029020567134
9.4753854651577623,8.00432591565652,0.11556999999198908,1.4686403494125115,1.3554895495092549,G3PD2_reverse,0.1131507999032566,9.3598154651657737
0.39956000000030367,999.999899999973,0.39955999997320713,1000.0,999.99990000000003,ALATA_L_reverse,9.9999999999988987e-05,2.7096547228211421e-11
3.3058088382019561,984.9808523744913,-9.4773317073153596,997.76409292000858,997.7639929200086,FUM_reverse,9.9999999999999395e-05,12.783140545517316
4.4567685433329602,3.8963285821963107,0.16314129998878571,0.57079856103680815,0.39729866114786416,CYSS,0.17349989988894401,4.2936272433441749
0.29959999999991693,5.1598059158664e-11,0.29959999998003017,0.30644459999913443,-3.1711300252368346e-11,IPMD,0.30644460003084573,1.9886758906295654e-11
-0.16314129998878571,995.5327728567931,-4.4567685433329602,999.82650009999998,999.82640010013733,SERAT_reverse,9.999986262343441e-05,4.2936272433441749
4.0728957790390155,995.9063248209133,0.71161999995230385,1000.0,999.26760059999992,ASAD_reverse,0.73239940000002168,3.3612757790867116
0.19319999999990053,3.26794424854171e-11,0.19319999998698428,0.19761419999926749,-1.9763191083654874e-11,2obut_and_pyr_to_3mop,0.19761420001903068,1.2916251401762224e-11
10.129584800000051,984.8788403992023,0.53414111145955856,1000.0,994.47428408774283,TPI,5.5257159122571586,9.5954436885404935
9.5209682073179245,988.9677247126749,0.77761999999942888,999.99999999999318,997.7110729199934,ACONTa,2.2889270799997314,8.7433482073184958
12.890932586664219,983.0047041200256,-2.9585860395548185,999.99999999999397,998.85422274624466,ACKr_reverse,1.1457772537492898,15.849518626219037
-9.9999999979560883e-05,982.1995854866085,-17.800214513391722,999.99980000000016,999.99970000000019,G6PDH2r_reverse,9.9999999999988987e-05,17.800114513391744
19.997853500000065,977.7616033192012,10.4024098114597,999.99999999999955,987.35704700774158,PGK_reverse,12.642952992257985,9.5954436885403656
0.22819999999998655,3.963210315482968e-11,0.228199999984812,0.23341360000051617,-2.4457547098677423e-11,DAPDC,0.23341360002497372,1.5174556056152255e-11
0.03864000000020628,6.9630481935867294e-12,0.038639999997341135,0.033021799999316849,-4.0979025728304919e-12,chor_and_prpp_to_3ig3p,0.033021800003414752,2.8651456207562376e-12
11.00000000000006,3.241851231905457e-12,10.999999999999908,11.000000000003235,3.3946179200938786e-12,GLCptspp,10.99999999999984,1.5276668818842154e-13
0.28769999999977941,999.7395531999812,0.2876999999808264,1000.0000000000001,999.73955320000016,PSCVT,0.2604467999999413,1.8953005831434666e-11
15.095258149996841,12.888288440049207,9.9999946554518715e-05,2.2069697100010792,2.206869710001079,PYK,0.00010000000000000026,15.095158150050286
9.4773317073153596,984.9808523744829,-3.3058088382019561,1000.0,997.76399292000019,FUM,2.2360070799997915,12.783140545517316
-0.77751999989413179,992.226194596032,-7.7893232040490226,999.23809779999795,999.23799780018692,ICDHyr_reverse,9.9999811038031794e-05,7.0118032041548908
0.24751999999991575,999.7471824999835,0.2475199999834054,1000.0,999.74718250000001,DAPE,0.25281750000002667,1.6510348643805628e-11
3.1145871699978853,2.6345179547129556,3.2862601528904634e-14,0.48006921541694547,0.48006921528489688,ptrc_to_4abut_1,1.3204859428128657e-10,3.1145871699978525
-0.19319999998698428,999.8022857999872,-0.19319999999990053,999.80238580000014,999.80228580000016,ILETA,9.9999999999988987e-05,1.2916251401762224e-11
22.306326634206098,975.3843954889221,9.2101805960319183,999.99999999999943,988.48054152709631,ENO,11.519458472903123,13.096146038174179
10.3997338866655,986.0675610396156,0.10779999999286272,996.46752582628835,996.35949492628822,g1p_to_glycogen,0.10803090000007864,10.291933886672638
30.752067231296639,969.4310430686985,9.3994139999966482,1000.0,990.7836962999985,EX_h_LPAREN_e_RPAREN_,9.2163037000014718,21.352653231299989
-0.29959999998003017,999.6934553999797,-0.29959999999991693,999.69355539999958,999.69345539999961,IPPMIb,0.00010000000000000026,1.9886758906295654e-11
-0.29959999998003017,999.6934553999813,-0.29959999999991693,999.69355540000117,999.6934554000012,IPPMIa,9.999999999999766e-05,1.9886758906295654e-11
0.29959999999991693,999.6934553999803,0.29959999998003017,1000.0000000000002,999.69345540000018,IPPMIb_reverse,0.30654460000000733,1.9886758906295654e-11
-0.00010000000000065512,994.3459259890121,-5.6541740109878189,1000.0,1000.0,ALCD2x_reverse,-2.1779453240888813e-14,5.6540740109878183
27.727115542210839,2.519047677789427,0.00020000000001383329,30.245963220000252,30.245963220000252,FRD2,0.0,27.726915542210826
11.79711015618823,9.87683329482376,8.7929663550312398e-14,1.9209012616678769,1.9202768613643832,GLYCTO2,0.00062440030349364406,11.797110156188143
0.13720000000013052,2.8340191304820905e-11,0.13719999999077168,0.11035149999472485,-1.8981344274138223e-11,MTHFR2,0.11035150001370619,9.3588470306826821e-12
8.5485786829894206,7.300919019179317,9.9999999999999829e-05,1.2476596638101036,1.2475596638101036,glu_DASH_L_to_glu5sa,9.9999999999999395e-05,8.5484786829894208
0.28769999999977941,5.064398900245237e-11,0.2876999999808264,0.26034679999644073,-3.1690983171017706e-11,CHORS,0.26034680002813171,1.8953005831434666e-11
0.19319999999990053,0.6227924961276531,0.19319999998698428,0.82604589567624687,0.62279249614056931,imp_to_amp,0.20325339953567756,1.2916251401762224e-11
4.9325657917593322,3.998391387764947,0.22609999998500019,0.93727820378410198,0.70807440400938482,glu_DASH_L_to_acg5p,0.22920379977471717,4.706465791774332
11.762210156177726,9.841933294355291,6.7723604502134549e-14,1.9202768616677777,1.920276861822368,LDH_D2,-1.5459034052867082e-10,11.762210156177659
-0.39955999997320713,999.999899999973,-0.39956000000030367,1000.0,999.99990000000003,ALATA_L,9.9999999999988987e-05,2.7096547228211421e-11
6.0002632599991514,993.9618367400009,-0.03779999999994843,1000.0,999.99990000000003,TRPAS2,9.9999999999999991e-05,6.0380632599990998
4.2936272433328151,3.8963285823953155,5.1124035560512482e-14,0.39729866103466077,0.39729866093744792,CYSDS,9.7212848881866876e-11,4.2936272433327636
5.4651182522050883,5.231721548443102,0.0001,0.23329670376198688,0.23329670376198688,GLYCL,-9.6826509116866543e-22,5.4650182522050885
18.144260583332358,14.86459410269621,0.00010000000000021103,11.137674957778758,3.2795664806361486,PDH,7.8581084771426095,18.144160583332358
0.0018109999998436415,0.0017110000535651355,9.9999946541411144e-05,0.00015609999996820916,-2.629051219348727e-13,NADSYN_aerobic,0.00015610000023111428,0.0017110000533022303
6.5942619559386255,4.499414470165965,1.1102230246251565e-15,2.0949474854555614,2.09484748577266,SSALy,9.9999682901419362e-05,6.5942619559386246
5.3499036790544672,994.643323920811,1.9886278998658382,1000.0,998.00459969999963,ASPTA_reverse,1.9954003000003842,3.3612757791886292
0.24751999999991575,999.7471824999855,0.2475199999834054,1000.0000000000019,999.74718250000194,SDPTA_reverse,0.25281750000003,1.6510348643805628e-11
6.0380632599989674,5.489412728093017,2.5091040356528538e-14,0.54865053190504431,0.54865053190592539,SERD_L,-8.8107299234252423e-13,6.0380632599989426
6.5363850092138627,6.536385009214118,8.2156503822261584e-15,0.00015609999996820916,-2.629051219348727e-13,EX_pyr_LPAREN_e_RPAREN_,0.00015610000023111428,6.5363850092138547
31.999699999999827,1.753636779999301,9.9999999999988987e-05,31.774056100000195,30.245963220000526,SUCDi,1.5280928799996685,31.999599999999827
-10.4024098114597,977.7616033191933,-19.997853500000065,987.35714700773372,987.35704700773374,GAPD_reverse,0.00010000000000000286,9.5954436885403656
5.4890314062200751,4.666055607926157,-5.1514348342607263e-14,0.82297579785759734,0.82297579829397005,POX,-4.3637271573970793e-10,5.4890314062201266
0.12889710000019403,994.2308041378869,-5.6401987621129308,1000.0,999.99990000000003,TKT1_reverse,9.9999999999766942e-05,5.769095862113125
10.975057524226186,988.4617082757737,-0.56313420000007997,1000.0,999.99990000000003,RPE,0.00010000000000021103,11.538191724226266
0.22819999999998655,0.3777593824433363,0.228199999984812,0.621843082623045,0.37775938245851082,TRDR,0.24408370016453418,1.5174556056152255e-11
9.3563035333311664,8.000813983741304,-4.3076653355456074e-14,1.3554895494125856,1.3554895495899051,G3PD7,-1.773194924226118e-10,9.356303533331209
9.3563035333311504,8.000813984098048,-8.8262730457699945e-15,1.355489549412221,1.3554895492331109,G3PD6,1.7911006011672725e-10,9.3563035333311593
9.3563035333339979,8.000813983818203,-1.2922996006636822e-13,1.3554895494202008,1.3554895495159252,G3PD5,-9.5724317361600697e-11,9.3563035333341276
-0.66271729995543815,999.3664154000228,-0.66271730000026008,999.36651540000003,999.36641540006758,PRPPS_reverse,9.9999932444500006e-05,4.482192395016682e-11
0.14653710000020595,994.2308041378869,-5.6225587621128721,1000.0,999.99990000000003,TALA_reverse,0.00010000000000000286,5.7690958621130779
9.3563035333326958,8.000813983982935,-6.0840221749458578e-14,1.3554895494124843,1.3554895493498216,GLYCLTDy,6.2662763866683235e-11,9.3563035333327562
10.296448886664441,10.296348886664704,9.9999999999999991e-05,0.00015609999996820916,-2.629051219348727e-13,GLYK,0.00015610000023111428,10.296348886664441
0.24751999999991575,4.8201331814823334e-11,0.2475199999834054,0.26034679999644073,-3.1690983171017706e-11,aspsa_to_sl2a6o,0.26034680002813171,1.6510348643805628e-11
-0.19319999998698428,999.798705999987,-0.19319999999990053,999.7988059999999,999.79870599999992,OCBT_reverse,9.9999999999999829e-05,1.2916251401762224e-11
6.2070545522110265,992.5133872780805,-0.98476286119010203,1000.0,999.70520469148164,GHMT2r,0.29479530851840208,7.1918174134011288
7.0119032040494229,3.0745996067696977,9.9999946564809095e-05,3.9373035973331603,3.9372035973331601,AKGDH,9.9999999999999395e-05,7.0118032041028577
0.28769999999977941,5.064398900245237e-11,0.2876999999808264,0.26034679999644073,-3.1690983171017706e-11,DHQTi,0.26034680002813171,1.8953005831434666e-11
-0.22609999998516983,996.6561090299846,-3.3406871699995371,999.77079619999893,999.77069619999895,ACOTA,9.9999999999988987e-05,3.1145871700143672
5.6541740109878189,994.3459259890121,0.00010000000000065512,1000.0,1000.0,ALCD2x,-2.1779453240888813e-14,5.6540740109878183
19.997853500000065,977.7616033192032,10.4024098114597,1000.0000000000016,987.35704700774363,GAPD,12.64295299225793,9.5954436885403656
-0.39763630000010547,988.7136298870705,-11.517641504412413,999.83373509148282,999.83363509148285,MTHFD_reverse,0.00010000000000000026,11.120005204412308
1.3322676295501878e-14,1.604070046250688,-5.4622972811557702e-14,1.604170046250756,1.604070046250756,ASNS2,0.0001,6.794564910705958e-14
3.590944628888515,2.6286096057793866,0.160299999989585,0.80203502312345698,0.80203502311954344,ASNS1,3.9135361618036768e-12,3.4306446288989298
-0.71161999995230385,995.906324820914,-4.0728957790390155,999.26770060000069,999.26760060000072,ASPK_reverse,9.9999999999988987e-05,3.3612757790867116
0.037699999999968391,0.0008638000215934333,1.5015766408055242e-14,0.038563799999973843,0.038563800021546808,TRPS1,-2.1572965636096342e-11,0.037699999999953375
-7.0736540468068592,968.0211100304982,-21.931683067373992,982.87923905106538,982.87913905106541,EX_co2_LPAREN_e_RPAREN__reverse,9.9999999999988987e-05,14.858029020567134
0.19319999999990053,3.26794424854171e-11,0.19319999998698428,0.19761419999926749,-1.9763191083654874e-11,THRD_L,0.19761420001903068,1.2916251401762224e-11
-0.19319999998698428,999.7987059999858,-0.19319999999990053,999.79880599999876,999.79870599999879,ARGSL_reverse,0.00010000000000000005,1.2916251401762224e-11
5.9156428511428301,4.475435204998593,7.3274719625260332e-15,1.4402076462507831,1.4402076461442301,SSALx,1.0655298865458462e-10,5.915642851142823
6.9218745133918871,978.4578480158564,-10.878239999999861,996.25806252924804,996.25796252924806,PGI_reverse,9.9999999999988987e-05,17.800114513391748
6.5398337076324209,3.8702408454099984,9.9999999999988987e-05,2.669592862222423,2.6694928622224228,MALS,0.00010000000000000286,6.5397337076324211
-10.999999999999908,3.241851231905457e-12,-11.00000000000006,-10.99999999999984,3.3946179200938786e-12,EX_glc_LPAREN_e_RPAREN_,-11.000000000003235,1.5276668818842154e-13
0.017289999999990147,0.01726350010082841,0.017289999998924863,0.017363500101893692,0.017263500101893692,udp_to_dump_aerobic,0.00010000000000000005,1.0652832782565014e-12
-9.2101805960319183,975.3843954889276,-22.306326634206098,988.48064152710174,988.48054152710176,ENO_reverse,0.00010000000000000286,13.096146038174179
-0.2475199999834054,999.7471824999835,-0.24751999999991575,999.74728249999998,999.74718250000001,SDPTA,9.9999999999988987e-05,1.6510348643805628e-11
0.19319999999990053,999.7987059999871,0.19319999998698428,1000.0,999.79870600000004,ARGSL,0.20129399999999159,1.2916251401762224e-11
3.3612757790471925,2.9345475877193077,2.1094237467877974e-14,0.4267281914814835,0.42672819132786416,THRAi,1.5361933947133366e-10,3.3612757790471717
0.091700000000122545,999.9059487999939,0.091699999994018566,1000.0,999.90594880000003,TYRTA_reverse,0.094051199999978297,6.103978433813495e-12
4.8217156757139552,4.821715675714531,-3.1263880373444408e-13,0.00015609999996820916,-2.629051219348727e-13,EX_fum_LPAREN_e_RPAREN_,0.00015610000023111428,4.8217156757142678
0.69999999999999973,4.5906056733713285e-11,0.6999999999534362,0.69999999999999352,6.574740751830177e-13,Ec_biomass_iJO1366_WT_53p95M,0.69999999999933604,4.6563530808896303e-11
0.19319999999990053,0.21738983321788694,0.19319999998698428,0.41858383339636418,0.21738983323080319,ARGSS,0.20119400016556099,1.2916251401762224e-11
0.22047000000005129,0.22037000007446214,9.9999946538475992e-05,0.21996590000030722,-2.0949325607588776e-11,UMPSYN_aerobic,0.21996590002125654,0.22037000005351282
9.5209682073179245,6.094022497317024,0.77761999999942888,4.9381527900008155,2.6493257100014715,CS,2.288827079999344,8.7433482073184958
-0.2876999999808264,999.739553199981,-0.28769999999977941,999.73965319999991,999.73955319999993,SHK3Dr_reverse,9.9999999999988987e-05,1.8953005831434666e-11
3.4306446288884613,1.9904369825186774,-9.7699626167013776e-15,1.440207646250721,1.4402076463697937,ASNN,-1.1907275165867759e-10,3.4306446288884711
4.9622832901865452,4.3394907944442025,-5.8619775700208265e-14,0.62279249567598804,0.62279249574240159,dhap_to_lac_DASH_D,-6.6413541333076864e-11,4.9622832901866039
-0.038639999997341135,999.9829025999979,-0.03864000000020628,999.98300260000076,999.98290260000078,ALAR_reverse,9.9999999999988987e-05,2.8651456207562376e-12
23.999724895827292,17.768798915681188,9.9999999999988987e-05,6.2308259800016064,6.2308259801461023,THD2pp,-1.4449597074417397e-10,23.999624895827292
11.762210156186919,9.8419332945073,-2.631228568361621e-14,1.9202768616676136,1.9202768616796466,MDH3,-1.2033041230097297e-11,11.762210156186946
11.762210156188228,9.841933294610207,-6.6502359175046877e-14,1.9202768616676289,1.9202768615780863,MDH2,8.9542595560487825e-11,11.762210156188294
17.307387586333693,10.185884457102457,9.9999999999988987e-05,7.121503129231237,7.1214031292312372,GND,9.9999999999988987e-05,17.307287586333693
2.9585860395548185,983.0047041200512,-12.890932586664219,998.85432274627021,998.85422274627024,ACKr,9.9999999999999395e-05,15.849518626219037
0.063000000000005538,1.1511402941977167e-11,0.062999999995781736,0.064439199999433538,-7.2876010781541822e-12,prpp_to_his_DASH_L,0.06443920000672114,4.2238018638229846e-12
11.76221015618767,9.841933294431948,4.4408920985006262e-14,1.9202768616676316,1.9202768617556785,NADH10,-8.8046903101712815e-11,11.762210156187626
13.71892380600416,10.590625941002365,0.0001000000000000445,3.1282978650017941,3.1281978650017943,PPC,9.9999999999973144e-05,13.71882380600416
12.648354386664085,8.851726240720815,2.3564204998424154,1.4402076462508924,1.4402076461008551,PPA,1.5003731590468306e-10,10.291933886821671
0.43423710000019278,994.2308041378417,-5.3348587621131474,1000.0,999.99989999995501,TKT2_reverse,0.00010000004496935055,5.7690958621133399
10.291933886664754,8.688360021599902,0.0,1.6036738649947107,1.6035738650648521,PPS,9.9999929858540781e-05,10.291933886664754
0.29959999999991693,5.1598059158664e-11,0.29959999998003017,0.30644459999913443,-3.1711300252368346e-11,IPPS,0.30644460003084573,1.9886758906295654e-11
3.0000000000001017,2.4070079263083244e-11,2.9999999999999822,2.9999999999994298,-2.3950619265633577e-11,EX_ac_LPAREN_e_RPAREN_,3.0000000000233804,1.1945999744966684e-13
12.200643486661884,8.834500115539623,1.9087095998712376,8.4827345712516262,1.4574337712510248,GLNS,7.0253008000006014,10.291933886790646
-0.39763630000010547,988.7136298872778,-11.517641504412413,999.83373509147373,999.8336350916901,MTHFC_reverse,9.9999783660820185e-05,11.120005204412308
-1.0835776720341528e-13,1.1191479058585141e-13,4.2632564145606011e-14,0.00015609999996820916,-2.629051219348727e-13,EX_lac_DASH_L_LPAREN_e_RPAREN_,0.00015610000023111428,-1.5099033134902129e-13
-0.53382019999993924,991.8562890578913,-6.3029160621126916,997.62548492000406,997.62538492000408,RPI,9.9999999999988987e-05,5.7690958621127528
5.3348587621131474,994.2308041378872,-0.43423710000019278,1000.0000000000005,999.99990000000048,TKT2,9.9999999999999829e-05,5.7690958621133399
5.6401987621129308,994.2308041378869,-0.12889710000019403,1000.0,999.99990000000003,TKT1,0.00010000000000000286,5.769095862113125
4.4567685433329602,995.5327728564264,0.16314129998878571,1000.0,999.82640009977058,SERAT,0.17359990022941219,4.2936272433441749
9.3563035333369609,9.355861033337083,4.1078251911130792e-15,0.00044249999987472637,0.00044249999987472637,PROD2,0.0,9.3563035333369573
10.291933886677334,8.851726240388883,-1.7574830479816228e-13,1.4402076462510114,1.4402076462886275,GLUN,-3.7616132431139704e-11,10.29193388667751
3.3612757790479248,996.6387242209521,4.2965631052993558e-14,1000.0,1000.0,ACALD,6.1060068696345826e-19,3.3612757790478818
0.03779999999994843,993.9618367400017,-6.0002632599991514,1000.0000000000008,999.99990000000082,TRPAS2_reverse,9.9999999999999991e-05,6.0380632599990998
0.28769999999977941,5.064398900245237e-11,0.2876999999808264,0.26034679999644073,-3.1690983171017706e-11,SHKK,0.26034680002813171,1.8953005831434666e-11
11.76221015618775,9.841933294495682,-2.6423307986078726e-14,1.9202768616677739,1.9202768616920958,NADH5,-2.4321877845068229e-11,11.762210156187777
11.762210156187585,9.841933294318027,3.1974423109204508e-14,1.9202768616682087,1.9202768618695261,NADH9,-2.0131740718909441e-10,11.762210156187553
0.21490000000009299,3.540992499218021e-11,0.21489999998563239,0.21996590000030722,-2.0949325607588776e-11,CHORM,0.21996590002125654,1.4460599384591433e-11
4.9622832901815181,983.2755065536297,-11.762210156187988,999.9999999999992,999.9999999999992,LDH_D,0.0,16.724493446369507
