frag,calculated_2_ave,isotopomer_absDif,bestFit,measured_1_stdev,measured_1_ave,calculated_1_ave,measured_2_stdev,measured_2_ave,isotopomer_1_sr,isotopomer_2_sr
gln852,0.271745573,0.105085639,2,0,0.30512738,0.166659934,0,0.30512738,0.019173234,0.001114345
gln853,0.054938175,0.026198391,1,0,0.036511207,0.028739784,0,0.036511207,6.04E-05,0.000339553
gln850,0.232276651,0.338175908,2,0,0.20486126,0.570452558,0,0.20486126,0.133656997,0.000751604
gln851,0.440388663,0.207316261,2,0,0.455989497,0.233072402,0,0.455989497,0.049692031,0.000243386
phe575,0,0,,0,0,0,0,0,0,0
met853,0.004972662,0.004798291,2,0,0.057381624,0.000174371,0,0.057381624,0.00327267,0.002746699
phe577,0,0,,0,0,0,0,0,0,0
phe576,0,0,,0,0.000263852,0,0,0.000263852,6.96E-08,6.96E-08
phe571,0,0,,0,0.281992766,0,0,0.281992766,0.07951992,0.07951992
phe570,1,0,,0,0.060210405,1,0,0.060210405,0.883204483,0.883204483
phe573,0,0,,0,0.215619041,0,0,0.215619041,0.046491571,0.046491571
met852,0.218528841,0.210587353,2,0,0.288777972,0.007941488,0,0.288777972,0.078869131,0.00493494
glu570,0.21759779,0.340835825,2,0,0.193419612,0.558433615,0,0.193419612,0.133235223,0.000584584
glu571,0.432444023,0.215978216,2,0,0.438145885,0.216465806,0,0.438145885,0.049142057,3.25E-05
glu572,0.28447439,0.108831666,2,0,0.308220423,0.175642724,0,0.308220423,0.017576846,0.000563874
glu573,0.063939187,0.018644967,2,0,0.056015224,0.04529422,0,0.056015224,0.00011494,6.28E-05
glu574,0.001534862,0.002517412,1,0,0.005008092,0.004052275,0,0.005008092,9.14E-07,1.21E-05
glu575,9.75E-06,0.000101613,1,0,0.000146852,0.00011136,0,0.000146852,1.26E-09,1.88E-08
met850,0.281575667,0.159402965,2,0,0.20698551,0.440978632,0,0.20698551,0.054752781,0.005563692
tyr858,0,0,,0,0,0,0,0,0,0
val850,0.232276651,0.338175908,2,0,0.213060105,0.570452558,0,0.213060105,0.127729366,0.000369276
met571,0.352047458,0.197135461,2,0,0.427479697,0.549182919,0,0.427479697,0.014811674,0.005690023
ser3020,0.902461281,0.039767178,1,0,0.969174724,0.942228459,0,0.969174724,0.000726101,0.004450684
ser3021,0.096574707,0.039352007,1,0,0.024370422,0.0572227,0,0.024370422,0.001079272,0.005213459
met854,2.90E-05,2.79E-05,2,0,0.000849478,1.03E-06,0,0.000849478,7.20E-07,6.73E-07
phe574,0,0,,0,0.013595015,0,0,0.013595015,0.000184824,0.000184824
thr570,0.348767584,0.014837,2,0,0.35564662,0.363604584,0,0.35564662,6.33E-05,4.73E-05
thr571,0.440897453,0.004250194,2,0,0.493445609,0.43664726,0,0.493445609,0.003226052,0.002761309
thr572,0.178041297,0.000564963,1,0,0.132594358,0.177476335,0,0.132594358,0.002014392,0.002065424
thr573,0.031918288,0.010390488,1,0,0.015801564,0.0215278,0,0.015801564,3.28E-05,0.000259749
thr574,0.000375377,0.000368644,1,0,0.002385934,0.000744021,0,0.002385934,2.70E-06,4.04E-06
tyr853,0,0,,0,0.218540158,0,0,0.218540158,0.047759801,0.047759801
tyr851,0,0,,0,0.28525056,0,0,0.28525056,0.081367882,0.081367882
pro852,0.271745573,0.105085639,2,0,0.30615033,0.166659934,0,0.30615033,0.019457571,0.001183687
phe855,0,0,,0,0.000585311,0,0,0.000585311,3.43E-07,3.43E-07
phe858,0,0,,0,0,0,0,0,0,0
pro853,0.054938175,0.026198391,1,0,0.035391538,0.028739784,0,0.035391538,4.42E-05,0.000382071
phe856,0,0,,0,0,0,0,0,0,0
phe857,0,0,,0,0,0,0,0,0,0
phe854,0,0,,0,0.018509451,0,0,0.018509451,0.0003426,0.0003426
phe572,0,0,,0,0.429210982,0,0,0.429210982,0.184222067,0.184222067
phe852,0,0,,0,0.424331709,0,0,0.424331709,0.180057399,0.180057399
phe853,0,0,,0,0.225143147,0,0,0.225143147,0.050689437,0.050689437
phe850,1,0,,0,0.057755041,1,0,0.057755041,0.887825563,0.887825563
phe851,0,0,,0,0.274432022,0,0,0.274432022,0.075312935,0.075312935
pro851,0.440388663,0.207316261,2,0,0.46609221,0.233072402,0,0.46609221,0.054298231,0.000660672
gln575,9.75E-06,0.000101613,1,0,0.000146852,0.00011136,0,0.000146852,1.26E-09,1.88E-08
gln574,0.001534862,0.002517412,1,0,0.005008092,0.004052275,0,0.005008092,9.14E-07,1.21E-05
gln571,0.432444023,0.215978216,2,0,0.438145885,0.216465806,0,0.438145885,0.049142057,3.25E-05
gln570,0.21759779,0.340835825,2,0,0.193419612,0.558433615,0,0.193419612,0.133235223,0.000584584
gln573,0.063939187,0.018644967,2,0,0.056015224,0.04529422,0,0.056015224,0.00011494,6.28E-05
gln572,0.28447439,0.108831666,2,0,0.308220423,0.175642724,0,0.308220423,0.017576846,0.000563874
val852,0.271745573,0.105085639,2,0,0.289488629,0.166659934,0,0.289488629,0.015086888,0.000314816
pro854,0.000650939,0.000424383,2,0,0,0.001075322,0,0,1.16E-06,4.24E-07
phe579,0,0,,0,0,0,0,0,0,0
val851,0.440388663,0.207316261,2,0,0.479317037,0.233072402,0,0.479317037,0.06063642,0.001515418
phe578,0,0,,0,0,0,0,0,0,0
tyr1593,0,0,,0,0.210274996,0,0,0.210274996,0.044215574,0.044215574
tyr1592,0,0,,0,0.412254111,0,0,0.412254111,0.169953452,0.169953452
tyr1591,0,0,,0,0.28864287,0,0,0.28864287,0.083314706,0.083314706
tyr1590,1,0,,0,0.068712396,1,0,0.068712396,0.867296601,0.867296601
tyr1597,0,0,,0,0,0,0,0,0,0
tyr1596,0,0,,0,0.002522021,0,0,0.002522021,6.36E-06,6.36E-06
tyr1595,0,0,,0,0.002039114,0,0,0.002039114,4.16E-06,4.16E-06
tyr1594,0,0,,0,0.017099676,0,0,0.017099676,0.000292399,0.000292399
ala572,0.012266521,0.020842238,2,0,0.015352861,0.033108759,0,0.015352861,0.000315272,9.53E-06
ala573,9.28E-05,0.00167736,2,0,0.000200976,0.001770114,0,0.000200976,2.46E-06,1.17E-08
ala570,0.488658035,0.070920078,2,0,0.467748678,0.417737957,0,0.467748678,0.002501072,0.000437201
ala571,0.498982691,0.04840048,2,0,0.516982647,0.54738317,0,0.516982647,0.000924192,0.000323998
ser1592,0.004671871,0.008604251,2,0,0.006031538,0.013276121,0,0.006031538,5.25E-05,1.85E-06
ile851,0.433220996,0.014296765,2,0,0.432584214,0.447517761,0,0.432584214,0.000223011,4.05E-07
ile850,0.218383539,0.013606971,2,0,0.176982098,0.231990509,0,0.176982098,0.003025925,0.001714079
ile853,0.063207518,0.040212945,2,0,0.064702642,0.022994573,0,0.064702642,0.001739563,2.24E-06
ile852,0.283662227,0.013073505,1,0,0.320410668,0.296735733,0,0.320410668,0.000560503,0.001350448
ile855,9.63E-06,4.16E-06,2,0,0,1.38E-05,0,0,1.90E-10,9.27E-11
ile854,0.001516094,0.000768456,2,0,0.005730622,0.000747638,0,0.005730622,2.48E-05,1.78E-05
tyr3022,0.004670371,0.001256973,2,0,0,0.005927344,0,0,3.51E-05,2.18E-05
met574,0.023695259,0.023279953,1,0,0.00927039,0.000415306,0,0.00927039,7.84E-05,0.000208077
met575,0.000276316,0.000261237,1,0,0,1.51E-05,0,0,2.27E-10,7.64E-08
asn853,0.001721603,0.006369005,1,0,0.005703723,0.008090607,0,0.005703723,5.70E-06,1.59E-05
asn852,0.13277014,0.001218104,1,0,0.096523867,0.131552036,0,0.096523867,0.001226973,0.001313792
asn851,0.475391127,0.02995498,1,0,0.508335526,0.505346107,0,0.508335526,8.94E-06,0.001085333
asn850,0.39011713,0.03510588,2,0,0.38956644,0.35501125,0,0.38956644,0.001194061,3.03E-07
his1594,0.000263219,0.003152907,1,0,0.009439035,0.003416127,0,0.009439035,3.63E-05,8.42E-05
his1595,2.15E-06,0.000113986,1,0,0.001231486,0.000116136,0,0.001231486,1.24E-06,1.51E-06
his1592,0.086666686,0.01057582,2,0,0.026051261,0.097242506,0,0.026051261,0.005068193,0.00367423
his1593,0.007265236,0.019770427,2,0,0.015034263,0.027035663,0,0.015034263,0.000144034,6.04E-05
his1590,0.483667385,0.054594573,2,0,0.489036284,0.538261958,0,0.489036284,0.002423167,2.88E-05
his1591,0.422135324,0.088207714,2,0,0.458271225,0.33392761,0,0.458271225,0.015461335,0.001305803
tyr857,0,0,,0,0,0,0,0,0,0
met851,0.494893871,0.056010605,2,0,0.44521701,0.550904476,0,0.44521701,0.01116984,0.00246779
lys572,0,0,,0,0.30924819,0,0,0.30924819,0.095634443,0.095634443
lys573,0,0,,0,0.067502382,0,0,0.067502382,0.004556572,0.004556572
lys570,1,0,,0,0.184806007,1,0,0.184806007,0.664541246,0.664541246
lys571,0,0,,0,0.432760509,0,0,0.432760509,0.187281658,0.187281658
lys576,0,0,,0,0.000273859,0,0,0.000273859,7.50E-08,7.50E-08
val853,0.054938175,0.026198391,1,0,0.017531267,0.028739784,0,0.017531267,0.000125631,0.001399277
lys574,0,0,,0,0.006055377,0,0,0.006055377,3.67E-05,3.67E-05
lys575,0,0,,0,0.000347817,0,0,0.000347817,1.21E-07,1.21E-07
glu854,0.000650939,0.000424383,2,0,0,0.001075322,0,0,1.16E-06,4.24E-07
glu853,0.054938175,0.026198391,1,0,0.036511207,0.028739784,0,0.036511207,6.04E-05,0.000339553
glu852,0.271745573,0.105085639,2,0,0.30512738,0.166659934,0,0.30512738,0.019173234,0.001114345
glu851,0.440388663,0.207316261,2,0,0.455989497,0.233072402,0,0.455989497,0.049692031,0.000243386
glu850,0.232276651,0.338175908,2,0,0.20486126,0.570452558,0,0.20486126,0.133656997,0.000751604
tyr575,0,0,,0,0.000591832,0,0,0.000591832,3.50E-07,3.50E-07
ser571,0.499041012,0.054047534,2,0,0.508873937,0.553088545,0,0.508873937,0.001954932,9.67E-05
tyr577,0,0,,0,0,0,0,0,0,0
tyr576,0,0,,0,0,0,0,0,0,0
tyr571,0,0,,0,0.28839004,0,0,0.28839004,0.083168815,0.083168815
tyr570,1,0,,0,0.066288531,1,0,0.066288531,0.871817107,0.871817107
tyr573,0,0,,0,0.207755427,0,0,0.207755427,0.043162317,0.043162317
tyr572,0,0,,0,0.427105505,0,0,0.427105505,0.182419112,0.182419112
tyr579,0,0,,0,0,0,0,0,0,0
tyr578,0,0,,0,0,0,0,0,0,0
ala851,0.426375301,0.105621314,1,0,0.522103944,0.531996615,0,0.522103944,9.79E-05,0.009163973
ala850,0.568332059,0.124951575,1,0,0.466453884,0.443380484,0,0.466453884,0.000532382,0.010379162
ala852,0.005292641,0.01933026,2,0,0.011242181,0.024622901,0,0.011242181,0.000179044,3.54E-05
asn1590,0.39011713,0.03510588,2,0,0.379811893,0.35501125,0,0.379811893,0.000615072,0.000106198
asn1591,0.475391127,0.02995498,1,0,0.504968157,0.505346107,0,0.504968157,1.43E-07,0.000874801
asn1592,0.13277014,0.001218104,1,0,0.0988851,0.131552036,0,0.0988851,0.001067129,0.001148196
asn1593,0.001721603,0.006369005,1,0,0.012216217,0.008090607,0,0.012216217,1.70E-05,0.000110137
thr853,9.88E-05,0.007990278,1,0,0.011101881,0.00808911,0,0.011101881,9.08E-06,0.000121067
thr852,0.01404522,0.117484555,1,0,0.095485087,0.131529774,0,0.095485087,0.001299219,0.006632452
thr851,0.469766796,0.035588731,1,0,0.490582003,0.505355527,0,0.490582003,0.000218257,0.000433273
ser572,0.011624285,0.00931104,2,0,0.008694121,0.020935325,0,0.008694121,0.000149847,8.59E-06
asp851,0.475391127,0.02995498,1,0,0.508335526,0.505346107,0,0.508335526,8.94E-06,0.001085333
asp850,0.39011713,0.03510588,2,0,0.38956644,0.35501125,0,0.38956644,0.001194061,3.03E-07
asp853,0.001721603,0.006369005,1,0,0.005703723,0.008090607,0,0.005703723,5.70E-06,1.59E-05
asp852,0.13277014,0.001218104,1,0,0.096523867,0.131552036,0,0.096523867,0.001226973,0.001313792
phe1597,0,0,,0,0,0,0,0,0,0
phe1596,0,0,,0,0.000272652,0,0,0.000272652,7.43E-08,7.43E-08
phe1595,0,0,,0,0.000809026,0,0,0.000809026,6.55E-07,6.55E-07
phe1594,0,0,,0,0.013694061,0,0,0.013694061,0.000187527,0.000187527
gln1593,0.054938175,0.026198391,1,0,0.035168457,0.028739784,0,0.035168457,4.13E-05,0.000390842
gln1592,0.271745573,0.105085639,2,0,0.304558167,0.166659934,0,0.304558167,0.019015923,0.001076666
gln1591,0.440388663,0.207316261,2,0,0.459025544,0.233072402,0,0.459025544,0.051054823,0.000347333
gln1590,0.232276651,0.338175908,2,0,0.201072007,0.570452558,0,0.201072007,0.136441992,0.00097373
gln1594,0.000650939,0.000424383,2,0,0.000371588,0.001075322,0,0.000371588,4.95E-07,7.80E-08
phe3021,0.426153927,0.111675407,2,0,0.022591863,0.537829334,0,0.022591863,0.265469651,0.162862339
phe3020,0.569175702,0.11293238,2,0,0.976273097,0.456243322,0,0.976273097,0.270430967,0.165728289
phe3022,0.004670371,0.001256973,2,0,0.00044349,0.005927344,0,0.00044349,3.01E-05,1.79E-05
met1594,2.90E-05,2.79E-05,2,0,0.001969741,1.03E-06,0,0.001969741,3.88E-06,3.77E-06
ser3022,0.000964012,0.000415171,2,0,0.003347739,0.000548842,0,0.003347739,7.83E-06,5.68E-06
met1590,0.281575667,0.159402965,2,0,0.205404264,0.440978632,0,0.205404264,0.055495283,0.005802083
met1591,0.494893871,0.056010605,2,0,0.454721392,0.550904476,0,0.454721392,0.009251186,0.001613828
met1592,0.218528841,0.210587353,2,0,0.293161388,0.007941488,0,0.293161388,0.081350392,0.005570017
met1593,0.004972662,0.004798291,2,0,0.043678173,0.000174371,0,0.043678173,0.001892581,0.001498117
leu1590,0.133729682,0.133335904,2,0,0.114219946,0.267065586,0,0.114219946,0.02336179,0.00038063
leu1591,0.35209668,0.06039419,2,0,0.349140815,0.412490871,0,0.349140815,0.00401323,8.74E-06
leu1592,0.343296116,0.141311734,2,0,0.384005539,0.201984383,0,0.384005539,0.033131701,0.001657257
leu1593,0.146919579,0.044821869,2,0,0.147737542,0.10209771,0,0.147737542,0.002082994,6.69E-07
leu1594,0.023681788,0.007892279,1,0,0.004626346,0.01578951,0,0.004626346,0.000124616,0.00036311
leu1595,0.000276154,0.000295786,2,0,0.000180374,0.000571941,0,0.000180374,1.53E-07,9.17E-09
tyr574,0,0,,0,0.012218096,0,0,0.012218096,0.000149282,0.000149282
gly851,0.029964343,0.054302143,2,0,0.020595158,0.084266485,0,0.020595158,0.004054038,8.78E-05
gly850,0.970035657,0.054302143,2,0,0.979447588,0.915733515,0,0.979447588,0.004059483,8.86E-05
asn3022,0.011645823,0.017843995,2,0,0.016597054,0.029489817,0,0.016597054,0.000166223,2.45E-05
asn3020,0.652571264,0.019956212,2,0,0.659658989,0.672527477,0,0.659658989,0.000165598,5.02E-05
asn3021,0.335782913,0.037800207,2,0,0.321129048,0.297982706,0,0.321129048,0.000535753,0.000214736
asp1592,0.13277014,0.001218104,1,0,0.0988851,0.131552036,0,0.0988851,0.001067129,0.001148196
asp1593,0.001721603,0.006369005,1,0,0.012216217,0.008090607,0,0.012216217,1.70E-05,0.000110137
asp1590,0.39011713,0.03510588,2,0,0.379811893,0.35501125,0,0.379811893,0.000615072,0.000106198
asp1591,0.475391127,0.02995498,1,0,0.504968157,0.505346107,0,0.504968157,1.43E-07,0.000874801
val575,9.75E-06,0.000101613,1,0,7.52E-05,0.00011136,0,7.52E-05,1.31E-09,4.28E-09
val574,0.001534862,0.002517412,2,0,0,0.004052275,0,0,1.64E-05,2.36E-06
val571,0.432444023,0.215978216,2,0,0.485668052,0.216465806,0,0.485668052,0.072469849,0.002832797
val570,0.21759779,0.340835825,2,0,0.220876532,0.558433615,0,0.220876532,0.113944785,1.08E-05
val573,0.063939187,0.018644967,1,0,0.01101933,0.04529422,0,0.01101933,0.001174768,0.002800511
val572,0.28447439,0.108831666,2,0,0.282924221,0.175642724,0,0.282924221,0.01150932,2.40E-06
val1593,0.054938175,0.026198391,1,0,0.036374586,0.028739784,0,0.036374586,5.83E-05,0.000344607
val1592,0.271745573,0.105085639,2,0,0.270577842,0.166659934,0,0.270577842,0.010798932,1.36E-06
val1591,0.440388663,0.207316261,2,0,0.472680496,0.233072402,0,0.472680496,0.057412039,0.001042763
val1590,0.232276651,0.338175908,2,0,0.215427157,0.570452558,0,0.215427157,0.126043036,0.000283905
phe1598,0,0,,0,0,0,0,0,0,0
val1594,0.000650939,0.000424383,1,0,0.003073628,0.001075322,0,0.003073628,3.99E-06,5.87E-06
ser1590,0.5691789,0.121361871,1,0,0.483467921,0.447817029,0,0.483467921,0.001270986,0.007346372
ser1591,0.426149229,0.11275762,1,0,0.510117168,0.538906849,0,0.510117168,0.000828846,0.007050615
ile1594,0.001516094,0.000768456,2,0,0.004973563,0.000747638,0,0.004973563,1.79E-05,1.20E-05
ile1595,9.63E-06,4.16E-06,1,0,0.000326373,1.38E-05,0,0.000326373,9.77E-08,1.00E-07
ile1592,0.283662227,0.013073505,1,0,0.315591028,0.296735733,0,0.315591028,0.000355522,0.001019448
ile1593,0.063207518,0.040212945,2,0,0.061684453,0.022994573,0,0.061684453,0.001496907,2.32E-06
ile1590,0.218383539,0.013606971,2,0,0.182196796,0.231990509,0,0.182196796,0.002479414,0.00130948
ile1591,0.433220996,0.014296765,2,0,0.435019205,0.447517761,0,0.435019205,0.000156214,3.23E-06
pro1594,0.000650939,0.000424383,2,0,0.000425948,0.001075322,0,0.000425948,4.22E-07,5.06E-08
pro1593,0.054938175,0.026198391,1,0,0.035367376,0.028739784,0,0.035367376,4.39E-05,0.000383016
pro1592,0.271745573,0.105085639,2,0,0.295678055,0.166659934,0,0.295678055,0.016645676,0.000572764
pro1591,0.440388663,0.207316261,2,0,0.448460991,0.233072402,0,0.448460991,0.046392244,6.52E-05
pro1590,0.232276651,0.338175908,2,0,0.193601698,0.570452558,0,0.193601698,0.142016571,0.001495752
asp574,0.000107732,0.000636227,2,0,0.000422464,0.000743959,0,0.000422464,1.03E-07,9.91E-08
pro850,0.232276651,0.338175908,2,0,0.194138317,0.570452558,0,0.194138317,0.141612408,0.001454532
asp572,0.164872053,0.0126063,2,0,0.130773088,0.177478353,0,0.130773088,0.002181382,0.001162739
asp573,0.010538227,0.010988227,2,0,0.013660244,0.021526454,0,0.013660244,6.19E-05,9.75E-06
asp570,0.342435402,0.021130583,1,0,0.361413267,0.363565985,0,0.361413267,4.63E-06,0.000360159
asp571,0.482046585,0.045361336,2,0,0.494124539,0.436685248,0,0.494124539,0.003299272,0.000145877
asn570,0.342435402,0.021130583,1,0,0.361413267,0.363565985,0,0.361413267,4.63E-06,0.000360159
asn571,0.482046585,0.045361336,2,0,0.494124539,0.436685248,0,0.494124539,0.003299272,0.000145877
asn572,0.164872053,0.0126063,2,0,0.130773088,0.177478353,0,0.130773088,0.002181382,0.001162739
asn573,0.010538227,0.010988227,2,0,0.013660244,0.021526454,0,0.013660244,6.19E-05,9.75E-06
asn574,0.000107732,0.000636227,2,0,0.000422464,0.000743959,0,0.000422464,1.03E-07,9.91E-08
tyr1598,0,0,,0,0,0,0,0,0,0
asp3020,0.652571264,0.019956212,2,0,0.659658989,0.672527477,0,0.659658989,0.000165598,5.02E-05
asp3021,0.335782913,0.037800207,2,0,0.321129048,0.297982706,0,0.321129048,0.000535753,0.000214736
asp3022,0.011645823,0.017843995,2,0,0.016597054,0.029489817,0,0.016597054,0.000166223,2.45E-05
glu1590,0.232276651,0.338175908,2,0,0.201072007,0.570452558,0,0.201072007,0.136441992,0.00097373
glu1591,0.440388663,0.207316261,2,0,0.459025544,0.233072402,0,0.459025544,0.051054823,0.000347333
glu1592,0.271745573,0.105085639,2,0,0.304558167,0.166659934,0,0.304558167,0.019015923,0.001076666
glu1593,0.054938175,0.026198391,1,0,0.035168457,0.028739784,0,0.035168457,4.13E-05,0.000390842
glu1594,0.000650939,0.000424383,2,0,0.000371588,0.001075322,0,0.000371588,4.95E-07,7.80E-08
,,,,,,,,,,
,,,,,,,,,12.28097466,8.923500203
