rxns_combined_list,ciminv_2_combined_list,cimaxv_1_combined_list,ciminv_1_combined_list,cimaxv_2_combined_list,cirange_absDev_list,cirange_1_combined_list,cirange_2_combined_list
FTHFD,1.06E-14,18.96441786,-4.79E-11,15.80731136,3.157106493,18.96441786,15.80731136
FUM,-3.463622193,1000,7.363284021,14.89948497,974.2736088,992.636716,18.36310716
FUM_reverse,-14.89948497,4.915348873,1.00E-04,3.463622193,13.44785829,4.915248873,18.36310716
g1p_to_glycogen,0.06776,2.301151037,0.06794228,24.67486691,22.37389815,2.233208757,24.60710691
G3PD2_reverse,0.072644,16.48384258,0.07112336,20.92572645,4.440363227,16.41271922,20.85308245
G3PD5,4.22E-15,15.98785585,4.48E-11,20.85128564,4.863429792,15.98785585,20.85128564
G3PD6,2.48E-15,0.486172339,-7.92E-11,20.85128564,20.3651133,0.486172339,20.85128564
G3PD7,-2.65E-15,4.382400555,1.83E-10,20.85128564,16.46888508,4.382400555,20.85128564
G5SADs,0.0924,0.316619737,0.09451112,19.15643258,18.84192397,0.222108617,19.06403258
G6PDH2r,0.0002,460.5410671,0.000299999,21.92154168,438.6194254,460.5407671,21.92134168
G6PDH2r_reverse,-21.92154168,0.0001,0.0001,-0.0002,21.92134168,-2.08E-11,21.92134168
GAPD,8.616475221,1000,13.16576924,16.74139553,978.7093104,986.8342308,8.124920313
GAPD_reverse,-16.74139553,1.87640875,0.836052278,-8.616475221,7.084563841,1.040356472,8.124920313
GHMT2r,-1.598217651,875.1058407,1.00E-04,7.235000307,866.2725228,875.1057407,8.833217958
GHMT2r_reverse,-7.235000307,1.00E-04,1.00E-04,1.598217651,8.833217958,3.63E-10,8.833217958
GLCptspp,9.000000001,9,9,9,6.70E-10,1.47E-10,-5.23E-10
GLNS,1.19976032,23.39886932,4.415903358,25.80686723,5.624140948,18.98296596,24.60710691
glu_DASH_L_to_acg5p,0.14212,8.407077243,0.14407096,11.25231074,2.847184461,8.263006283,11.11019074
glu_DASH_L_to_glu5sa,1.00E-04,0.316102853,1.00E-04,19.15643258,18.84032973,0.316002853,19.15633258
GLUDC,-1.46E-16,4.580109808,1.00E-04,7.48987751,2.909867702,4.580009808,7.48987751
GLUN,-2.09E-15,18.96441786,1.59E-10,24.60710691,5.642689049,18.96441786,24.60710691
GLUSy,5.16E-14,3.843901948,3.651405997,24.60710691,24.41461096,0.192495951,24.60710691
GLYCL,1.00E-04,1.97783463,-9.51E-11,8.96144097,6.98350634,1.97783463,8.96134097
GLYCLTDx,-3.94E-15,25.28589048,-7.77E-11,27.55907231,2.273181837,25.28589048,27.55907231
GLYCLTDy,2.18E-15,16.41271922,1.49E-10,20.85128564,4.438566415,16.41271922,20.85128564
GLYCTO2,0.0001,25.28628296,0.00039248,27.58097231,2.294981837,25.28589048,27.58087231
GLYK,0.0001,9.81E-05,9.81E-05,24.60994491,24.60984491,2.30E-13,24.60984491
GND,0.0001,16.16398134,1.00E-04,19.33362648,3.169645141,16.16388134,19.33352648
HCO3E,1.48755024,1.281901587,1.152250439,1.48755024,0.129651147,0.129651147,-8.86E-11
HEX1,7.42E-14,18.96441786,3.30E-11,24.60710691,5.642689049,18.96441786,24.60710691
hom_DASH_L_and_cyst_DASH_L_to_pyr_hcys_DASH_L,0.06424,0.0693638,0.0693638,0.06424,2.86E-11,2.42E-11,-4.33E-12
hom_DASH_L_to_thr_DASH_L,0.22748,4.175025747,0.23267728,6.740273442,2.570444975,3.942348467,6.512793442
HSDy,-6.804513442,1.00E-04,1.00E-04,-0.29172,6.512793442,1.42E-10,6.512793442
HSDy_reverse,0.29172,1000,0.301551479,6.804513442,993.1856551,999.6984485,6.512793442
ICDHyr,0.488764,1000,0.47898424,8.085835189,991.9239446,999.5210158,7.597071189
ICDHyr_reverse,-8.085835189,33.96688642,32.34679459,-0.488764,5.976979353,1.620091836,7.597071189
ICL,0.0001,5.821191894,1.00E-04,14.43818677,8.616994875,5.821091894,14.43808677
ILETA,-0.12144,999.8757854,0.006557952,-0.12144,999.8692274,999.8692274,-7.13E-12
ILETA_reverse,0.12144,1000,0.12431464,0.12144,999.8756854,999.8756854,-7.13E-12
imp_to_amp,0.12144,0.215157428,0.12775928,0.12144,0.087398148,0.087398148,-7.13E-12
IMPSYN_1,0.0001,0.19262232,0.19262232,0.21017996,0.21007996,6.28E-11,0.21007996
IMPSYN_2,0.0001,0.19262232,0.19262232,0.21017996,0.21007996,6.28E-11,0.21007996
IPMD,0.18084,0.19262232,0.19262232,0.18084,7.31E-11,6.28E-11,-1.03E-11
IPPMIa,-0.18084,999.8073777,0.0001,-0.18084,999.8072777,999.8072777,-1.03E-11
IPPMIa_reverse,0.18084,999.3415073,0.19272232,0.18084,999.148785,999.148785,-1.03E-11
IPPMIb,-0.18084,999.8073777,1.00E-04,-0.18084,999.8072777,999.8072777,-1.03E-11
IPPMIb_reverse,0.18084,1000,1.119770195,0.18084,998.8802298,998.8802298,-1.03E-11
IPPS,0.18084,0.19262232,0.19262232,0.18084,7.31E-11,6.28E-11,-1.03E-11
LDH_D,-27.95907231,1000,5.10E-10,9.579569913,962.4613578,1000,37.53864223
LDH_D_reverse,-9.579569913,1000,4.48E-10,27.95907231,962.4613578,1000,37.53864223
LDH_D2,5.41E-15,-1.40E-13,-2.36E-10,27.55907231,27.55907231,2.36E-10,27.55907231
LEUTAi,0.18084,0.19262232,0.19262232,0.18084,7.31E-11,6.28E-11,-1.03E-11
MALS,1.00E-04,5.821191894,1.00E-04,7.384269195,1.563077301,5.821091894,7.384169195
MDH,-25.26531786,4.342075558,1.00E-04,17.12809844,38.05144074,4.341975558,42.3934163
MDH_reverse,-17.12809844,1000,1.00E-04,25.26531786,957.6064837,999.9999,42.3934163
MDH2,-9.17E-15,0.405065132,-1.58E-11,27.55907231,27.15400718,0.405065132,27.55907231
MDH3,4.12E-16,0.720589208,1.00E-04,27.55907231,26.83858311,0.720489208,27.55907231
ME1,-7.04E-16,0.297605669,0,15.34648395,15.04887828,0.297605669,15.34648395
ME2,7.48E-15,0.80337917,-4.66E-10,17.1480319,16.34465273,0.803379171,17.1480319
MTHFC,0.24997996,1.872733706,1.872733706,16.09930732,15.84932736,0,15.84932736
MTHFC_reverse,-16.09930732,1000,1.00E-04,-0.24997996,984.1505726,999.9999,15.84932736
MTHFD,0.24997996,2.591772813,0.229304065,16.09930732,13.48685861,2.362468748,15.84932736
MTHFD_reverse,-16.09930732,1.705230709,0.169603176,-0.24997996,14.31369982,1.535627533,15.84932736
MTHFR2,0.07810396,0.0693638,0.0693638,0.07810396,2.86E-11,2.42E-11,-4.34E-12
NACODA,1.46E-14,0.163492737,-2.36E-11,11.11019074,10.94669801,0.163492737,11.11019074
NADH10,-6.12E-16,25.28589048,4.19E-11,27.55907231,2.273181837,25.28589048,27.55907231
NADH5,9.70E-15,25.28589048,-2.41E-10,27.55907231,2.273181837,25.28589048,27.55907231
NADH9,-1.73E-15,25.28589048,-2.50E-10,27.55907231,2.273181837,25.28589048,27.55907231
NADSYN_aerobic,0,9.81E-05,9.81E-05,0.0011012,0.0011012,2.30E-13,0.0011012
NH4tpp,4.70116372,4.62276276,4.622762758,4.70116372,2.33E-09,2.06E-09,-2.69E-10
O2tpp,14.9,14.9,14.9,14.9,9.18E-10,4.77E-11,-8.70E-10
OCBT,0.12144,1.805890714,1.306331518,0.12144,0.499559196,0.499559196,-7.13E-12
OCBT_reverse,-0.12144,999.8735352,1.00E-04,-0.12144,999.8734352,999.8734352,-7.13E-12
OMCDC,0.18084,0.19262232,0.19262232,0.18084,7.31E-11,6.28E-11,-1.03E-11
ORNDC,0.01848,0.01760616,0.01760616,6.075273769,6.056793769,1.61E-11,6.056793769
P5CD,1.38E-16,3.14019056,-3.03E-10,19.06403258,15.92384202,3.140190561,19.06403258
P5CR,0.0924,0.09475212,0.09451112,20.94368564,20.85104464,0.000241,20.85128564
PDH,0,8.778328947,3.162870149,16.25244237,10.63698357,5.615458797,16.25244237
PFK,1.00E-04,25.19159088,1.00E-04,32.39620107,7.20461019,25.19149088,32.39610107
PFL,0.0001,3.437611309,0.0001,19.6881176,16.25050629,3.437511309,19.6880176
PGI,-12.99801368,1000,0.906833858,8.923328,977.1718245,999.0931661,21.92134168
PGI_reverse,-8.923328,1000,0.0001,12.99801368,978.0785583,999.9999,21.92134168
PGK,-16.74139553,997.2093896,7.186210592,-8.616475221,981.8982587,990.023179,8.124920313
PGK_reverse,8.616475221,19.55716086,2.79071036,16.74139553,8.641530185,16.7664505,8.124920313
PGL,0.0002,0.174482718,0.0002,21.92154168,21.74705896,0.174282718,21.92134168
PGM,-23.71163004,997.9212305,0.29856903,-0.029962437,973.9409938,997.6226614,23.6816676
PGM_reverse,0.029962437,1000,12.48251827,23.71163004,963.8358141,987.5174817,23.6816676
PGMT_reverse,0.076472,0.0817036,0.0817036,24.68357891,24.60710691,2.16E-11,24.60710691
PHETA1,-0.07810396,13.14161109,1.00E-04,-0.07810396,13.14151109,13.14151109,-4.34E-12
PHETA1_reverse,0.07810396,13.22071333,0.07930924,0.07810396,13.14140409,13.14140409,-4.34E-12
PIt2rpp,-32.4083556,0.40794424,0.40794424,0.40112028,32.80947588,7.53E-11,32.80947588
POX,1.15E-18,10.08058716,-1.24E-10,12.98069414,2.900106973,10.08058716,12.98069414
PPA,1.4811786,18.96451786,1.00E-04,26.08828551,5.642689049,18.96441786,24.60710691
PPC,1.00E-04,20.19023626,1.69268351,27.5599271,9.062274341,18.49755275,27.5598271
PPCK,1.00E-04,0.868248682,0.0001,24.60720691,23.73895823,0.868148682,24.60710691
PPND,0.06424,0.05905504,0.05905504,0.06424,1.81E-11,1.38E-11,-4.33E-12
PPNDH,0.07810396,0.0817036,0.0817036,0.07810396,2.59E-11,2.16E-11,-4.34E-12
PPS,1.00E-04,18.96451786,1.00E-04,24.43472189,5.470204034,18.96441786,24.43462189
PROD2,2.24E-15,0.000241,-3.54E-24,20.85128564,20.85104464,0.000241,20.85128564
prpp_to_his_DASH_L,0.0396,0.04050464,0.04050464,0.0396,1.15E-11,9.04E-12,-2.43E-12
PRPPS,0.41656516,4.962928876,0.39829032,0.41656516,4.564638556,4.564638556,-2.74E-11
PRPPS_reverse,-0.41656516,999.6018097,1.00E-04,-0.41656516,999.6017097,999.6017097,-2.74E-11
PSCVT,0.18084,1000,0.16374656,0.18084,999.8362534,999.8362534,-1.03E-11
PSCVT_reverse,-0.18084,999.8363534,0.0001,-0.18084,999.8362534,999.8362534,-1.03E-11
PTAr,-9.782246299,1000,0.494126841,27.85504895,961.8685779,999.5058732,37.63729525
PTAr_reverse,-27.85504895,1000,5.276496377,9.782246299,957.0862084,994.7235036,37.63729525
ptrc_to_4abut_1,-2.72E-15,3.226549178,-8.79E-12,6.056793769,2.830244591,3.226549178,6.056793769
PYK,0,20.16376653,0.0001,29.93870974,9.775043206,20.16366653,29.93870974
pyr_to_23dhmb,0.36522596,0.37379672,0.37379672,0.36522596,2.25E-10,2.03E-10,-2.19E-11
RPE,-0.353945307,0.000743344,0.000743344,12.53507235,12.88901766,0,12.88901766
RPE_reverse,-12.53507235,2.096740813,1.00E-04,0.353945307,10.79237684,2.096640813,12.88901766
RPI,-6.780065335,0.0001,1.00E-04,-0.335556507,6.444508828,3.74E-10,6.444508828
RPI_reverse,0.335556507,900.2594371,2.085045669,6.780065335,891.7298826,898.1743915,6.444508828
SDPDS,0.155584,0.158851,0.158851,0.155584,1.43E-11,5.97E-12,-8.36E-12
SDPTA,-0.155584,999.841149,1.00E-04,-0.155584,999.841049,999.841049,-8.36E-12
SDPTA_reverse,0.155584,1000,0.158951,0.155584,999.841049,999.841049,-8.36E-12
SERAT,0.10254596,0.627247481,0.10915708,8.791547811,8.17091145,0.518090401,8.689001851
SERAT_reverse,-8.791547811,971.4147323,1.00E-04,-0.10254596,962.7256304,971.4146323,8.689001851
SERD_L,0,5.561846397,2.98E-10,12.16460259,6.602756195,5.561846397,12.16460259
SHK3Dr,0.18084,0.80489637,0.16374656,0.18084,0.64114981,0.64114981,-1.03E-11
SHK3Dr_reverse,-0.18084,0.64124981,1.00E-04,-0.18084,0.64114981,0.64114981,-1.03E-11
SHKK,0.18084,0.16364656,0.16364656,0.18084,1.12E-11,8.86E-13,-1.03E-11
SSALx,1.17E-16,3.714756345,0,5.485331634,1.770575289,3.714756345,5.485331634
SSALy,3.89E-17,3.289237306,1.00E-04,7.110488658,3.821351352,3.289137306,7.110488658
SUCDi,1.00E-04,29.65797812,0.0008456,29.7998,0.14256748,29.65713252,29.7997
SUCOAS,-4.162083781,1000,2.951788926,0.21972532,992.666402,997.0482111,4.381809101
SUCOAS_reverse,-0.21972532,3.092783124,1.966464935,4.162083781,3.255490912,1.12631819,4.381809101
SULRi,-0.10254596,0.10905708,0.10905708,-0.10254596,3.90E-11,3.33E-11,-5.65E-12
TALA,-0.092096653,2.489249164,0.0001,0.086773969,2.310278542,2.489149164,0.178870623
TALA_reverse,-0.086773969,6.92102184,5.206005904,0.092096653,1.536145314,1.715015937,0.178870623
THD2pp,1.00E-04,1.079303322,1.00E-04,50.87705229,49.79774897,1.079203322,50.87695229
THFSYN,0.024288,9.81E-05,9.81E-05,0.024288,2.24E-12,2.30E-13,-2.01E-12
thr_DASH_L_to_gly,-1.63E-15,3.878940654,1.33E-11,6.512793442,2.633852789,3.878940654,6.512793442
THRAi,-2.32E-13,3.844394599,-5.03E-11,6.512793442,2.668398844,3.844394599,6.512793442
THRD_L,0.12144,0.12421464,0.12421464,0.12144,5.67E-11,4.95E-11,-7.13E-12
TKT1,-0.081008653,1000,0.170124193,0.097861969,999.6510052,999.8298758,0.178870623
TKT1_reverse,-0.097861969,1000,1.00E-04,0.081008653,999.8210294,999.9999,0.178870623
TKT2,-0.272936653,1000,1.00E-04,6.171572175,993.5553912,999.9999,6.444508828
TKT2_reverse,-6.171572175,2.491246053,2.491246053,0.272936653,6.444508828,0,6.444508828
TPI,-5.071738875,6.873306457,1.00E-04,8.452769493,6.651301911,6.873206457,13.52450837
TPI_reverse,-8.452769493,0.713989457,0.0001,5.071738875,12.81061891,0.713889457,13.52450837
TRDR,0.12144,3.92527103,0.15342404,0.12144,3.77184699,3.77184699,-7.13E-12
TRPAS2,-0.02376,1000,1.81130913,12.14084259,986.0240883,998.1886909,12.16460259
TRPAS2_reverse,-12.14084259,1000,1.807956963,0.02376,986.0274404,998.192043,12.16460259
TRPS1,0,0.02420296,-1.31E-10,0.02366,0.00054296,0.02420296,0.02366
TRPS2,8.47E-22,5.559597306,1.80E-10,12.16460259,6.605005286,5.559597306,12.16460259
TRPS3,1.00E-04,0.02430296,1.00E-04,0.02376,0.00054296,0.02420296,0.02366
TYRTA,-0.06424,20.18037226,19.68037226,-0.06424,0.5,0.5,-4.33E-12
TYRTA_reverse,0.06424,997.3254773,0.05915504,0.06424,997.2663222,997.2663222,-4.33E-12
udp_to_dump_aerobic,-2.79E-13,0.0108142,0.0108142,9.03E-13,9.96E-11,-9.84E-11,1.18E-12
UMPSYN_aerobic,0,0.13826428,0.13826428,0.138544,0.138544,5.51E-11,0.138544
VALTA,-0.18084,1000,4.636092618,-0.18084,995.3639074,995.3639074,-1.03E-11
VALTA_reverse,0.18084,4.049233317,1.00E-04,0.18084,4.049133317,4.049133317,-1.03E-11
