frag,isotopomer_2_sr,calculated_2_ave,isotopomer_absDif,bestFit,measured_1_stdev,measured_1_ave,calculated_1_ave,measured_2_stdev,measured_2_ave,isotopomer_1_sr
xpyr_C3H3O33,9.61346713174797e-05,0.14880482897951208,0.009792350440988556,1,0.0,0.13900000000000001,0.13901247853852353,0.0,0.13900000000000001,1.5571392368281725e-10
xpyr_C3H3O32,7.795312251069482e-05,0.060170893447766376,0.010358380055664508,1,0.0,0.069000000000000006,0.070529273503430884,0.0,0.069000000000000006,2.338677448295752e-06
xru5p_DASH_D_C5H10O8P3,0.00022274778045582846,0.094075262801113432,0.001420088075251555,1,0.0,0.109,0.095495350876364987,0.0,0.109,0.0001823755479524959
xru5p_DASH_D_C5H10O8P2,6.332017966164699e-05,0.11895739779460893,0.00392497639009616,1,0.0,0.111,0.11503242140451277,0.0,0.111,1.6260422383572698e-05
xru5p_DASH_D_C5H10O8P1,9.472429796501728e-05,0.17273264085256501,0.0008189766450927838,2,0.0,0.16300000000000001,0.1735516174976578,0.0,0.16300000000000001,0.00011133663181687802
xru5p_DASH_D_C5H10O8P0,0.00034804289951602727,0.50834409210153453,0.002394795445604836,1,0.0,0.52700000000000002,0.51073888754713936,0.0,0.52700000000000002,0.00026442377820458
xru5p_DASH_D_C5H10O8P5,0.00013018930079403398,0.078410052620125556,0.0004124108325185699,2,0.0,0.067000000000000004,0.078822463452644126,0.0,0.067000000000000004,0.00013977064208910598
xru5p_DASH_D_C5H10O8P4,1.2114254963893825e-05,0.027480553830052601,0.0011212946083715807,1,0.0,0.024,0.02635925922168102,0.0,0.024,5.5661040750869314e-06
xr5p_C5H10O8P4,3.924711596250737e-05,0.027264751867592793,0.0008301262629238325,1,0.0,0.021000000000000001,0.026434625604668961,0.0,0.021000000000000001,2.953515546292345e-05
xpep_C3H4O6P2,5.5739927523735545e-06,0.051360930484443276,0.00044679448176527387,1,0.0,0.049000000000000002,0.050914136002678002,0.0,0.049000000000000002,3.6639166367481143e-06
xpep_C3H4O6P3,1.3371378692194164e-05,0.15765668958105472,0.0018744102680378905,2,0.0,0.154,0.15953109984909261,0.0,0.154,3.059306554063233e-05
xr5p_C5H10O8P1,1.1884761100438646e-07,0.17165525718135921,0.013779607828059176,2,0.0,0.17199999999999999,0.18543486500941839,0.0,0.17199999999999999,0.00018049559782129488
xmal_DASH_L_C4H5O54,0.0001708305141194447,0.033070214769446014,0.006064504336358842,1,0.0,0.02,0.027005710433087173,0.0,0.02,4.907997867226645e-05
xmal_DASH_L_C4H5O52,3.2761512500121745e-06,0.17481001415740655,0.03144584355257771,2,0.0,0.17299999999999999,0.20625585770998425,0.0,0.17299999999999999,0.00110595207202672
xmal_DASH_L_C4H5O53,0.00019407341647346992,0.088068976474304908,0.014786331799201996,2,0.0,0.10199999999999999,0.073282644675102912,0.0,0.10199999999999999,0.0008246864968563947
xmal_DASH_L_C4H5O50,8.258133612224955e-05,0.44891257263455442,0.02474752807055014,2,0.0,0.45800000000000002,0.47366010070510456,0.0,0.45800000000000002,0.00024523875409401575
xmal_DASH_L_C4H5O51,5.0954212811444973e-05,0.25513822196428809,0.03534253548756697,2,0.0,0.248,0.21979568647672112,0.0,0.248,0.0007954833013194115
x3pg_C3H6O7P0,3.898649111197074e-05,0.62924391632807253,0.01915483230862458,2,0.0,0.623,0.61008908401944795,0.0,0.623,0.00016669175145687433
x3pg_C3H6O7P1,0.00015170530206361116,0.16168312937213306,0.017782543750223756,1,0.0,0.17399999999999999,0.17946567312235681,0.0,0.17399999999999999,2.9873582680453786e-05
x3pg_C3H6O7P2,8.601435704038788e-05,0.039725607457068261,0.011188376432212016,1,0.0,0.049000000000000002,0.050913983889280277,0.0,0.049000000000000002,3.6633343284244496e-06
x3pg_C3H6O7P3,0.00023554105511093635,0.16934734684272615,0.009816087873811191,1,0.0,0.154,0.15953125896891496,0.0,0.154,3.059482578120218e-05
xs7p_C7H14O10P5,3.529769413216842e-05,0.063941186256310137,0.0063527242582516255,1,0.0,0.058000000000000003,0.057588461998058511,0.0,0.058000000000000003,1.6936352704199514e-07
xs7p_C7H14O10P4,2.401335700387704e-05,0.065099657460556765,0.011838410856337127,2,0.0,0.070000000000000007,0.053261246604219638,0.0,0.070000000000000007,0.0002801858652447488
xs7p_C7H14O10P7,7.045238371192401e-06,0.012654286791436148,0.001370368103951046,1,0.0,0.01,0.011283918687485102,0.0,0.01,1.648447196073467e-06
xs7p_C7H14O10P6,0.00018420351103010481,0.014427840590749577,0.0016095193013308962,1,0.0,0.028000000000000001,0.016037359892080473,0.0,0.028000000000000001,0.00014310475835160492
xs7p_C7H14O10P1,1.9831611234897573e-05,0.19945326972402275,0.012427813215683758,2,0.0,0.19500000000000001,0.21188108293970651,0.0,0.19500000000000001,0.0002849709612172498
xs7p_C7H14O10P0,0.00015833754693765986,0.32641677517733791,0.01587414966778511,1,0.0,0.33900000000000002,0.34229092484512302,0.0,0.33900000000000002,1.0830186336247841e-05
xs7p_C7H14O10P3,1.0573009446595846e-05,0.12874838356404145,0.0066098747777696,2,0.0,0.13200000000000001,0.12213850878627185,0.0,0.13200000000000001,9.72490089584377e-05
xs7p_C7H14O10P2,0.00045192809247816845,0.18925860043554535,0.0037401041884904673,1,0.0,0.16800000000000001,0.18551849624705488,0.0,0.16800000000000001,0.0003068977107580756
