cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
0.13720000000012322,1.5313431078745054e-11,0.13719999999105933,0.11035150000549092,2.4377319607360448e-11,MTHFR2,0.1103514999811136,9.0638885286153936e-12
8.5484766421727798,7.300959835508538,9.9999999999999991e-05,1.2475168066642419,1.2474168066642419,glu_DASH_L_to_glu5sa,0.00010000000000000005,8.54837664217278
0.28769999999962337,3.317968122473758e-11,0.2876999999808878,0.26034679999749438,5.1915249876799408e-11,CHORS,0.26034679994557913,1.8735568652061829e-11
0.19319999999983484,0.6227114151211836,0.19319999998698836,0.82596481459327986,0.62271141513403006,imp_to_amp,0.20325339945924981,1.2846473884664533e-11
4.9325096119826943,3.9984162890246004,0.22609999998503394,0.93719712270132249,0.70799332297305972,glu_DASH_L_to_acg5p,0.22920379972826277,4.7064096119976604
11.762067299041211,9.842040437291066,-1.1657341758564144e-14,1.92002686166226,1.920026861750157,LDH_D2,-8.7896911971085956e-11,11.762067299041224
-0.3995599999732059,999.999900000169,-0.39956000000033409,1000.0,999.99990000019613,ALATA_L,9.9999803846895219e-05,2.7128188584413238e-11
6.0002132599898834,993.9618867400102,-0.037799999999930778,1000.0,999.99990000000003,TRPAS2,9.9999999999766942e-05,6.038013259989814
4.2935908797023341,3.8963439428413835,-7.8062556418956319e-14,0.39724693689565005,0.39724693686102885,CYSDS,3.4621168345377873e-11,4.2935908797024123
5.4650741345567635,5.2317953795144785,0.00010000000000000286,0.2332787550422851,0.23317875504228511,GLYCL,0.0001,5.4649741345567637
18.144260583328794,15.507345324939344,0.00010000000000021103,10.49515802124775,2.6368152583894515,PDH,7.8583427628582987,18.144160583328794
0.0018110000534420356,0.001711000053118539,9.9999999999999829e-05,0.00015610000006550058,3.2349689875650622e-13,NADSYN_aerobic,0.00015609999974200368,0.0017110000534420358
6.5942427988497982,4.4996680406548,-9.9920072216264089e-15,2.0946747581770233,2.0945747581950074,SSALy,9.99999820159303e-05,6.594242798849808
5.3498679647613701,994.6433596347733,1.9886278998658462,1000.0,998.0045996996688,ASPTA_reverse,1.9954003003312017,3.3612400648955241
0.24751999999990948,999.7471825000675,0.24751999998329674,1000.0,999.74718250008414,SDPTA_reverse,0.25281749991582281,1.6612738962251683e-11
6.0380132599967213,5.489434156538819,2.4202861936828413e-14,0.5486791033321351,0.54857910345787786,SERD_L,9.9999874257230767e-05,6.0380132599966974
6.5363718513139704,6.536371851313692,-4.5297099404706387e-14,0.00015610000006550058,3.2349689875650622e-13,EX_pyr_LPAREN_e_RPAREN_,0.00015609999974200368,6.5363718513140157
31.999799999999478,1.7537675492315685,9.9999999999988987e-05,31.774056100000372,30.24593245076791,SUCDi,1.5281236492324632,31.999699999999478
-10.402372311462708,977.7615464644148,-19.997753499999895,987.35702765290637,987.35692765295198,GAPD_reverse,9.9999954440654903e-05,9.5953811885371874
5.4889647395535022,4.666096084766357,3.1086244689504383e-14,0.82286865499810979,0.82286865478711413,POX,2.1099566538396175e-10,5.4889647395534711
0.12889710000016708,994.2308170244854,-5.6401858755144065,1000.0,999.99990000000003,TKT1_reverse,0.00010000000000000002,5.7690829755145732
10.975031751029297,988.4617340489707,-0.56313420000016934,1000.0000000000001,999.99990000000014,RPE,9.9999999999988987e-05,11.538165951029466
0.22819999999998869,0.37771020234841746,0.22819999998476642,0.62179390229427212,0.37771020236363972,TRDR,0.24408369993063239,1.5222267890635521e-11
9.3561898969645387,8.00087681799176,-2.1938006966593093e-13,1.3553130788207468,1.3553130789729984,G3PD7,-1.5225154470499547e-10,9.3561898969647572
9.3561898969645689,8.000876818172529,1.1768364061026659e-13,1.3553130788206218,1.355313078791923,G3PD6,2.8698821097350447e-11,9.3561898969644517
9.3561898969653168,8.000876818104498,-4.3964831775156199e-14,1.3553130788205787,1.3553130788608638,G3PD5,-4.028510858233858e-11,9.3561898969653612
-0.66271729995535289,999.3663154000726,-0.66271730000025353,999.36641540000016,999.36631540011751,PRPPS_reverse,9.9999882653634131e-05,4.4900638762612743e-11
0.14653710000018039,994.2308170244853,-5.6225458755145219,1000.0,999.99990000000003,TALA_reverse,9.9999999999988987e-05,5.7690829755147019
9.3561898969463329,8.000876817973543,-1.4033219031261979e-13,1.3553130788204659,1.3553130789729306,GLYCLTDy,-1.524647075257235e-10,9.3561898969464732
10.296323886661472,10.29622388666115,0.00010000000000000026,0.00015610000006550058,3.2349689875650622e-13,GLYK,0.00015609999974200368,10.296223886661473
0.24751999999990948,3.93391152986311e-11,0.24751999998329674,0.25271750000696713,5.5951854260882783e-11,aspsa_to_sl2a6o,0.25271749995101528,1.6612738962251683e-11
-0.19319999998698836,999.7987059999874,-0.19319999999983484,999.79880600000024,999.79870600000027,OCBT_reverse,9.9999999999988987e-05,1.2846473884664533e-11
6.2070104345565964,992.5132936973222,-0.98474500404651122,1000.0,999.70504913592526,GHMT2r,0.29495086407478877,7.1917554386031073
7.0118876277247688,3.2429980334385995,9.9999999999988987e-05,3.7688895942861698,3.7687895942861696,AKGDH,0.00010000000000000026,7.011787627724769
0.28769999999962337,3.317968122473758e-11,0.2876999999808878,0.26034679999749438,5.1915249876799408e-11,DHQTi,0.26034679994557913,1.8735568652061829e-11
-0.226099999985375,996.6561390301284,-3.3406571699925629,999.77079619999995,999.7706962001356,ACOTA,9.9999864394906268e-05,3.1145571700071879
5.6541602747230915,994.3459397251677,9.9999999999999395e-05,1000.0,999.99999999989075,ALCD2x,1.0926903826202761e-10,5.6540602747230917
19.997753499999895,977.7615464643673,10.402372311462708,1000.0,987.35692765290446,GAPD,12.64307234709559,9.5953811885371874
-0.39763630000018879,988.7134625668075,-11.517553269113304,999.83347953592056,999.83337953592059,MTHFD_reverse,9.9999999999988987e-05,11.119916969113115
1.1102230246251565e-13,1.6038825462485096,4.6185277824406512e-14,1.6039825462485744,1.6038825462485744,ASNS2,0.00010000000000000005,6.4837024638109142e-14
3.5909029622208291,2.6286616891972336,0.1602999999893634,0.80194127312279551,0.80194127303423168,ASNS1,8.8563822941978287e-11,3.4306029622314655
-0.71161999995223435,995.9063605353381,-4.0728600647631277,999.26770060000388,999.26760060014897,ASPK_reverse,9.9999854963783719e-05,3.3612400648108931
0.037699999999966628,0.0008637999138978655,-1.2656542480726785e-14,0.038563799999989601,0.03856379991387715,TRPS1,8.6112450503605942e-11,0.037699999999979285
-7.0736966000029566,968.0211129021487,-21.931683066665716,982.87919936860987,982.87909936881147,EX_co2_LPAREN_e_RPAREN__reverse,9.9999798449434962e-05,14.857986466662759
0.19319999999983484,3.2421787476977215e-11,0.19319999998698836,0.19761420000114463,4.5268261361641748e-11,THRD_L,0.19761419995587637,1.2846473884664533e-11
-0.19319999998698836,999.7987059999862,-0.19319999999983484,999.79880599999899,999.79870599999902,ARGSL_reverse,9.9999999999877964e-05,1.2846473884664533e-11
5.9155894160318381,4.47556926962431,5.9952043329758453e-15,1.4400201462386406,1.4400201464075224,SSALx,-1.6888179743546061e-10,5.9155894160318319
6.9219120133901981,978.457610515785,-10.878139999999899,996.25776252917501,996.25766252917504,PGI_reverse,0.00010000000000021103,17.800052013390097
6.5397802725204404,4.419044376274371,0.00010000000000000286,2.1207358962460692,2.120635896246069,MALS,0.00010000000000000286,6.5396802725204406
-10.999999999999885,8.523670658178162e-11,-10.999999999999922,-11.000000000001393,8.5274010075409024e-11,EX_glc_LPAREN_e_RPAREN_,-11.000000000086667,3.730349362740526e-14
0.017289999999985692,0.017263500095591747,0.017289999998927524,0.017363500096649914,0.017263500096649915,udp_to_dump_aerobic,0.00010000000000000026,1.0581674425580445e-12
-9.2101440880969641,975.3845567738613,-22.306174002627255,988.48068668839153,988.48058668839155,ENO_reverse,0.00010000000000065512,13.096029914530291
-0.24751999998329674,999.7471824999943,-0.24751999999990948,999.74728249999964,999.74718250001092,SDPTA,9.9999988747434543e-05,1.6612738962251683e-11
0.19319999999983484,999.7987059999872,0.19319999998698836,1000.0,999.79870600000004,ARGSL,0.20129399999997766,1.2846473884664533e-11
3.361240064761045,2.934567428535556,1.2989609388114332e-14,0.42667263592495391,0.42667263622547619,THRAi,-3.0052227373289497e-10,3.3612400647610321
0.09170000000012711,999.9059487999141,0.091699999993927694,1000.0,999.90594879992034,TYRTA_reverse,0.094051200079714237,6.199415980567835e-12
4.8217042471374976,4.82170424713725,-7.5939254884360707e-14,0.00015610000006550058,3.2349689875650622e-13,EX_fum_LPAREN_e_RPAREN_,0.00015609999974200368,4.8217042471375731
0.70000000000000417,9.258516175947307e-11,0.69999999995343332,0.69999999999990337,-4.6014303478614238e-11,Ec_biomass_iJO1366_WT_53p95M,0.70000000004591767,4.6570858280858829e-11
0.19319999999983484,0.2173615317322399,0.19319999998698836,0.41855553150858676,0.21736153174508638,ARGSS,0.20119399976350039,1.2846473884664533e-11
0.22047000005308659,0.22047000000723982,0.0,0.21996589999889649,4.5846770824198302e-11,UMPSYN_aerobic,0.21996589995304971,0.22047000005308659
9.5209112967443108,6.094296355979887,0.77761999999951747,4.937852789997625,2.648994940764906,CS,2.288857849232719,8.7432912967447933
-0.2876999999808878,999.7395531999819,-0.28769999999962337,999.73965320000059,999.73955320000061,SHK3Dr_reverse,0.00010000000000000015,1.8735568652061829e-11
3.4306029622205232,1.99058281587222,1.1723955140041653e-13,1.4400201462468163,1.4400201463481859,ASNN,-1.0136957939721469e-10,3.4306029622204059
4.9622284956601721,4.339517081411434,-3.8191672047105385e-14,0.62271141459328727,0.62271141424877618,dhap_to_lac_DASH_D,3.4451108632538308e-10,4.9622284956602103
-0.038639999997298072,999.9829025999923,-0.038640000000215925,999.98300259999519,999.98290259999521,ALAR_reverse,9.9999999999988987e-05,2.9178534588503169e-12
23.999474895821603,19.152207133227108,9.9999946521656113e-05,4.8471677628561318,4.8471677626479739,THD2pp,2.0815815737762478e-10,23.999374895875082
11.762067299040776,9.842040437254195,7.716050021144838e-15,1.9200268616624363,1.9200268617865752,MDH3,-1.241389213646471e-10,11.762067299040769
11.762067299043871,9.842040437290164,-3.7025937871248971e-14,1.9200268616624605,1.9200268617537439,MDH2,-9.1283425263100071e-11,11.762067299043908
17.307348926544361,10.600868300176145,0.00010000000000000286,7.1212031292248126,6.7063806263682144,GND,0.41482250285659839,17.307248926544361
2.9585193728864048,983.0047082867926,-12.890807586661211,998.85413524634419,998.85403524634023,ACKr,0.00010000000396104269,15.849326959547616
0.063000000000008133,9.139786150136331e-12,0.0629999999957742,0.064439199999401092,1.337371879905902e-11,prpp_to_his_DASH_L,0.064439199986027373,4.2339326489226892e-12
11.762067299041009,9.842040437379765,-1.7763568394002505e-15,1.9200268616624179,1.9200268616612455,NADH10,1.1723955140041653e-12,11.762067299041011
13.718810305999497,10.590782441005352,9.9999999999988987e-05,3.1280278649941451,3.1279278649941449,PPC,9.9999999999999395e-05,13.718710305999497
12.648229386662916,8.851788740712546,2.3564204998409206,1.4400201462469804,1.4400201461094477,PPA,1.3753265193372499e-10,10.291808886821995
0.43423710000001009,994.2308170244853,-5.3348458755146986,1000.0,999.99990000000003,TKT2_reverse,9.9999999999988987e-05,5.7690829755147091
8.3136574779892438,7.219135725020336,0.0,1.0946217529031077,1.0945217529689077,PPS,9.9999934199956897e-05,8.3136574779892438
0.29959999999992737,4.3747949707295675e-11,0.29959999998005693,0.30644459999932833,6.3618388335129339e-11,IPPS,0.30644459993570994,1.9870438627833664e-11
3.0000000000000995,3.850519902925953e-11,3.0000000000000044,3.0000000000012381,-3.8410163938351616e-11,EX_ac_LPAREN_e_RPAREN_,3.0000000000396483,9.50350909079134e-14
12.200518486663338,8.834606365547163,1.9087095998714574,8.4827033212430685,1.4572025212447173,GLNS,7.0255007999983512,10.29180888679188
-0.39763630000018879,988.7134625668268,-11.517553269113304,999.83347953593989,999.83337953593991,MTHFC_reverse,9.9999999999988987e-05,11.119916969113115
-1.7408297026122455e-13,3.323786829535075e-13,-1.6520118606422329e-13,0.00015610000006550058,3.2349689875650622e-13,EX_lac_DASH_L_LPAREN_e_RPAREN_,0.00015609999974200368,-8.8817841970012523e-15
-0.53382020000007113,991.7180611101134,-6.3029031755150555,997.48724408570172,997.4871440856283,RPI,0.00010000007340504879,5.7690829755149844
5.3348458755146986,994.2308170244853,-0.43423710000001009,1000.0,999.99990000000003,TKT2,9.9999999999988987e-05,5.7690829755147091
5.6401858755144065,994.2308170244854,-0.12889710000016708,1000.0,999.99990000000003,TKT1,0.00010000000000000286,5.7690829755145732
4.4567321797036357,995.5328092201468,0.16314129998880403,1000.0,999.82640009986164,SERAT,0.1735999001383739,4.2935908797148317
9.3561898969669777,9.355747397017632,-2.4022450695326825e-14,0.00044249999993621722,0.00044249994937044343,PROD2,5.056577379036753e-11,9.3561898969670025
10.291808886663956,8.85178874039504,1.5543122344752192e-15,1.4400201462469802,1.4400201462689146,GLUN,-2.1934454252914293e-11,10.291808886663954
3.3612400647593401,996.6387599352396,-1.4671597270421444e-13,999.99999999999909,999.99999999999909,ACALD,1.4210854715202004e-14,3.3612400647594867
0.037799999999930778,993.9618867400102,-6.0002132599898834,1000.0,999.99990000000003,TRPAS2_reverse,9.9999999999766942e-05,6.038013259989814
0.28769999999962337,3.317968122473758e-11,0.2876999999808878,0.26034679999749438,5.1915249876799408e-11,SHKK,0.26034679994557913,1.8735568652061829e-11
11.762067299049281,9.842040437451265,-2.8199664825478976e-14,1.9200268616624478,1.9200268615980443,NADH5,6.4403593569295481e-11,11.76206729904931
11.762067299014232,9.842040437296143,6.3948846218409017e-14,1.920026861662198,1.9200268617180254,NADH9,-5.5827342748671072e-11,11.762067299014168
0.2149000000000505,3.1433883274090135e-11,0.21489999998563761,0.21996589999889649,4.5846770824198302e-11,CHORM,0.21996589995304971,1.4412887550108167e-11
4.9622284956599474,983.2757042052988,-11.762067299041288,1000.0,1000.0,LDH_D,-2.2874852659541427e-19,16.724295794701234
