cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
-0.18084000001059722,999.9999000000104,-0.18084000000029224,1000.0,999.99990000000003,VALTA,9.9999999999988987e-05,-1.030497909226824e-11
24.607106907280194,5.642689049319497,7.4214139303104606e-14,18.964417857993659,18.964417857960623,HEX1,3.3036684499165858e-11,24.607106907280119
15.807311364985036,12.208678228403567,0.0,3.5986331365814683,3.5986331365814683,FTHFD,0.0,15.807311364985036
24.683578907276274,24.607106907250245,0.076472000004450369,0.08170360000129441,2.1580459641512562e-11,PGMT_reverse,0.081703599979713951,24.607106907271824
0.078103960000207528,2.5923263535787555e-11,0.078103960004550332,0.08170360000129441,2.1580459641512562e-11,PPNDH,0.081703599979713951,-4.3428038942749936e-12
21.921541680699612,5.676119983152354,0.00019999989288460753,16.245421697436434,16.245221697654372,PGL,0.00019999978206008961,21.921341680806727
-14.410986520526077,9.209712531818338,-23.711630035303454,0.091030982959039608,0.090930982959039605,PGM,0.00010000000000000026,9.3006435147773772
-3.2208123900092009,983.6887064961686,-16.741395533395753,997.20938963955518,997.20928963955521,PGK,9.9999999999999395e-05,13.520583143386553
8.9233280001069044,13.007316160806853,-12.998013680699705,8.9141255199997556,8.9140255199997558,PGI,0.00010000000000000286,21.921341680806609
0.21972532000028791,992.061550920617,-7.7186237593825435,999.99999999999989,999.99989999999991,SUCOAS,0.00010000000000000005,7.9383490793828315
0.12144000000010585,0.5138743476012754,0.12144000000724045,0.64043914759412557,0.51387434759414075,OCBT,0.1265647999999848,-7.1345984675730278e-12
2.8292112556625106,187.37234356370539,-7.235000306665313,197.4366551260332,197.4365551260332,GHMT2r_reverse,9.9999999999999395e-05,10.064211562327824
33.023307885708761,5.561733313030931,0.00029999983962023441,27.4612745728382,27.46127457283821,FRD3,-1.169724039851161e-14,33.023007885869141
19.709418879991915,14.015241773136273,5.694177106675661,15.796070560023278,1.7998225132487278e-10,CO2tpp_reverse,15.796070559843296,14.015241773316255
20.925726449991654,20.675198723227062,0.072644000000145592,0.24900708676448574,0.17788372676444414,G3PD2_reverse,0.071123360000041588,20.853082449991508
0.25115200000049853,6.028460170998317,0.25115200001392812,6.0285601709848873,6.0284601709848875,ALATA_L_reverse,0.00010000000000021103,-1.3429590772773281e-11
3.4636221933222111,18.355340306748925,-14.899484968635603,0.0078668552088893978,0.0077668552088893976,FUM_reverse,0.0001,18.363107161957814
8.79154781141016,4.641210843861715,0.10254596000681737,4.1568480875983287,4.047791007541627,CYSS,0.10905708005670167,8.6890018514033418
0.18084000000029224,7.310868577192764e-11,0.18084000001059722,0.19262231999906798,6.2803706679659399e-11,IPMD,0.19262231993626427,-1.030497909226824e-11
-0.10254596000681737,991.2018410687717,-8.79154781141016,999.89094292000175,999.89084292017503,SERAT_reverse,9.9999826704610939e-05,8.6890018514033418
6.9600974424507749,5.860431130416829,0.44730400002688225,1.1127647920071231,0.65236231200706407,ASAD_reverse,0.46040248000005896,6.5127934424238925
0.12144000000010585,5.6684545945984155e-11,0.12144000000724045,0.12421463999967819,4.9549947478411127e-11,2obut_and_pyr_to_3mop,0.12421463995012824,-7.1345984675730278e-12
8.4527694934004423,5.615380481845535,-5.0678183610805361,7.9053073726354439,7.9052073726354442,TPI,9.9999999999988987e-05,13.520587854480979
14.926950768637633,2.7462830602554504,0.48886400000044722,12.170887948381287,11.691803708381736,ACONTa,0.47908423999955124,14.438086768637186
27.855048947250637,962.362604753538,-9.7822462992118808,1000.0000000000005,999.99990000000048,ACKr_reverse,9.9999999999999395e-05,37.637295246462514
-0.00019999989288460753,21.921341680827855,-21.921541680699612,9.9999999718811128e-05,-2.1129167859790243e-11,G6PDH2r_reverse,0.00010000002084797899,21.921341680806727
16.741395533395753,12.52093480944938,3.2208123900092009,13.560990916078802,0.99964833393717178,PGK_reverse,12.561342582141631,13.520583143386553
0.12144000000010585,3.5827896205375964e-11,0.12144000000724045,0.14671712000041687,2.8693297737802936e-11,DAPDC,0.14671711997172357,-7.1345984675730278e-12
0.024288000000105656,1.266644428232766e-11,0.024288000002112314,0.020756560001699509,1.0659785554256729e-11,chor_and_prpp_to_3ig3p,0.020756559991039723,-2.0066587280709314e-12
9.000000000000199,6.697788990095432e-10,9.000000000523098,9.0000000001466489,1.4687984162264911e-10,GLCptspp,8.9999999999997691,-5.2289905738689413e-10
0.18084000000029224,999.8362534399964,0.18084000001059722,1000.0,999.83625343998608,PSCVT,0.16374656001388566,-1.030497909226824e-11
29.938709737928232,9.775043205929027,7.491690051658487e-15,20.163766531999197,20.163666531999198,PYK,0.00010000000000000005,29.938709737928225
14.899484968635603,17.825313782705575,-3.4636221933222111,4.5900549770254404,0.53779337925224002,FUM,4.0522615977732004,18.363107161957814
-0.4887640000006111,983.4535321637052,-8.4271130793843998,999.52111575999925,991.39188124308896,ICDHyr_reverse,8.1292345169102376,7.938349079383789
0.15558399999997169,0.5977999269061811,0.15558400000833406,0.75675092689783974,0.59779992689781869,DAPE,0.1589510000000211,-8.3623663549303728e-12
6.0567937691565819,6.0567937691483404,-2.7243971156558664e-15,-5.4223986412083036e-13,8.2445092419725086e-12,ptrc_to_4abut_1,-8.7867491060933389e-12,6.0567937691565845
-0.12144000000724045,999.8756853600067,-0.12144000000010585,999.87578535999955,999.87568535999958,ILETA,0.00010000000000000005,-7.1345984675730278e-12
23.711630035303454,983.7092743231425,14.410986520526077,999.99999999999989,993.00991783791983,ENO,6.990082162080018,9.3006435147773772
24.674866907308033,975.3249508126961,0.067760000003647916,1000.0000000000005,999.93205772000044,g1p_to_glycogen,0.067942279999998897,24.607106907304384
28.111038226654131,19.257692354799552,7.9226488000055841,8.3381251118486865,0.93069707184899819,EX_h_LPAREN_e_RPAREN_,7.4074280399996884,20.188389426648548
-0.18084000001059722,999.8072776800108,-0.18084000000029224,999.8073776800004,999.80727768000042,IPPMIb,9.9999999999999829e-05,-1.030497909226824e-11
-0.18084000001059722,0.4811050198305289,-0.18084000000029224,0.48120502007884969,0.48110501982022391,IPPMIa,0.00010000025862577644,-1.030497909226824e-11
0.18084000000029224,0.4869870231420767,0.18084000001059722,0.78526083168065985,0.48698702313177172,IPPMIb_reverse,0.29827380854888813,-1.030497909226824e-11
-9.9999999999999395e-05,996.0749796066756,-3.9251203933238554,999.99999999999943,999.99999999999943,ALCD2x_reverse,8.6250451225566849e-15,3.9250203933238552
0.00019999999999747707,1.4596874221366176,0.00019999989311167689,1.4597874222435034,1.4596874222435035,FRD2,9.9999999999988987e-05,1.0688580017815044e-10
27.580972314635808,27.58087231463581,0.00010000000000000026,0.26152734160957913,0.0,GLYCTO2,0.26152734160957913,27.580872314635808
0.078103960000207528,2.856861969213753e-11,0.078103960004550332,0.06936380000583954,2.4225815797862538e-11,MTHFR2,0.069363799981613725,-4.3428038942749936e-12
19.15643258283071,5.750458507841337,0.00010000000000000286,13.405974074989373,13.405874074989374,glu_DASH_L_to_glu5sa,0.00010000000000000002,19.156332582830711
0.18084000000029224,1.1191297888402119e-11,0.18084000001059722,0.16364655999858777,8.863187961338781e-13,CHORS,0.16364655999770145,-1.030497909226824e-11
0.12144000000010585,3.2904537428102287e-10,0.12144000000724045,0.1277592800003256,3.2191077581344985e-10,imp_to_amp,0.12775927967841483,-7.1345984675730278e-12
11.252310744848778,2.8471844615060284,0.14212000000866268,8.4070772431973406,8.2630062833340858,glu_DASH_L_to_acg5p,0.1440709598632548,11.110190744840114
27.559072314620384,2.2731818372936665,5.4062386078274072e-15,25.28589047732671,25.28589047732671,LDH_D2,0.0,27.559072314620376
-0.25115200001392812,999.9999000000134,-0.25115200000049853,1000.0,999.99990000000003,ALATA_L,0.00010000000000021103,-1.3429590772773281e-11
12.140842591970145,987.8352974080296,-0.023760000000190802,1000.0,999.99990000000003,TRPAS2,9.9999999999999991e-05,12.164602591970336
8.6890018514098273,8.593204965459854,1.1461409485337068e-14,0.095796886056516969,0.095796885949962204,CYSDS,1.0655476501142402e-10,8.6890018514098166
8.9614409703191225,8.961340970223867,9.9999999999988987e-05,1.6726897644758765e-13,9.5254762411123295e-11,GLYCL,-9.5087493434675707e-11,8.9613409703191227
11.279675250186489,7.681000747621846,3.4152029491458696e-13,12.313932813331101,3.5986745025643021,PDH,8.7152583107667994,11.279675250186148
0.0011012000538197875,0.0011012000535899338,0.0,9.8120000250584197e-05,2.2985377436026549e-13,NADSYN_aerobic,9.8120000020730422e-05,0.0011012000538197875
7.5539253951501708,6.400306170772389,3.8900199860890557e-17,3.7779602336261759,1.1536192243777825,SSALy,2.6243410092483934,7.5539253951501708
7.7627881224515116,0.5496826897078364,1.249994680074886,7.2173995126688215,5.963110752668789,ASPTA_reverse,1.2542887600000325,6.5127934423766254
0.15558399999997169,0.9976746227702631,0.15558400000833406,5.5667843921986533,0.99767462276190066,SDPTA_reverse,4.5691097694367526,-8.3623663549303728e-12
12.16460259196851,6.320061568500102,8.5230552882761135e-16,5.8445410237662792,5.8445410234684081,SERD_L,2.9787125543911941e-10,12.16460259196851
4.7100244719892803,4.710024471989,5.0859115841863332e-14,9.8120000250584197e-05,2.2985377436026549e-13,EX_pyr_LPAREN_e_RPAREN_,9.8120000020730422e-05,4.7100244719892297
29.799800000000445,0.1425674800537955,9.999994652899253e-05,29.657978120000074,29.657132520000122,SUCDi,0.00084559999995131863,29.799700000053917
-3.2208123900092009,13.191458175199154,-16.741395533395753,0.32922496818698499,0.32912496818739922,GAPD_reverse,9.9999999585772908e-05,13.520583143386553
12.980694136309907,3.5515273241906957,1.1502707423713399e-18,9.4291668119950085,9.4291668121192114,POX,-1.2420287021086551e-10,12.980694136309907
0.081008653352859145,989.5983838715256,-6.3635001747965063,1000.0,996.04289269967489,TKT1_reverse,3.9571073003250996,6.4445088281493659
12.535072349592991,987.1108823437048,-0.35394530670226848,1000.0,999.99990000000003,RPE,0.00010000000000000005,12.889017656295259
0.12144000000010585,2.1152324932856987,0.12144000000724045,2.2686565332724049,2.115232493278564,TRDR,0.15342403999384091,-7.1345984675730278e-12
20.851285637518938,4.687869859936757,-2.6524218574653042e-15,16.163415777582184,16.163415777582184,G3PD7,0.0,20.851285637518941
20.851285637464876,20.378330198889486,2.4802208897778399e-15,0.47295543857538547,0.47295543857538547,G3PD6,0.0,20.851285637464873
20.851285637495145,20.259744114304567,4.2200943260739532e-15,0.59154152319072029,0.59154152319057363,G3PD5,1.4663850468579037e-13,20.851285637495142
-0.41656516002756838,996.7246473331902,-0.4165651600001497,999.60180968000077,996.72464733316281,PRPPS_reverse,2.877162346837935,-2.741867843880641e-11
0.092096653352694652,5.9014359703955215,-6.3524121747965072,4.4686696296190833,0.54307285775367964,TALA_reverse,3.9255967718654037,6.4445088281492016
20.851285637492278,4.438566415096847,2.1849989909571415e-15,16.412719222395427,16.412719222395427,GLYCLTDy,0.0,20.851285637492275
24.609944907296612,24.609844907349835,9.9999946543989282e-05,9.8120000250584197e-05,2.2985377436026549e-13,GLYK,9.8120000020730422e-05,24.609844907350066
0.15558399999997169,1.432809426660242e-11,0.15558400000833406,0.15885100000088279,5.9657279116720474e-12,aspsa_to_sl2a6o,0.15885099999491706,-8.3623663549303728e-12
-0.12144000000724045,999.8734352000073,-0.12144000000010585,999.87353520000011,999.87343520000013,OCBT_reverse,0.00010000000000000005,-7.1345984675730278e-12
7.235000306665313,989.9356884376722,-2.8292112556625106,1000.0,999.99990000000003,GHMT2r,9.9999999999999395e-05,10.064211562327824
7.9384490793829974,1.4013387241937307,0.00010000000000000005,6.5370103551255045,6.5370103551892669,AKGDH,-6.376232875027199e-11,7.9383490793829976
0.18084000000029224,1.1191297888402119e-11,0.18084000001059722,0.16364655999858777,8.863187961338781e-13,DHQTi,0.16364655999770145,-1.030497909226824e-11
-0.14212000000844413,5.598931726562628,-6.1989137691568557,5.9203327648075854,0.45786204258578334,ACOTA,5.4624707222218021,6.0567937691484115
3.9251203933238554,996.0749796066756,9.9999999999999395e-05,999.99999999999943,999.99999999999943,ALCD2x,8.6250451225566849e-15,3.9250203933238552
16.741395533395753,13.088462677163907,3.2208123900092009,12.700175234850601,0.43212046622264566,GAPD,12.268054768627955,13.520583143386553
-0.24997996000004324,984.1505726430145,-16.099307316984834,999.99999999999989,999.99989999999923,MTHFD_reverse,0.000100000000634236,15.849327356984791
9.0258584156770147e-13,19.067379937992868,-2.7894821600122573e-13,19.067479937994051,19.067379937994051,ASNS2,9.9999999999999964e-05,1.1815340575689272e-12
8.3031289691001344,1.3313210000536948,0.10076000000542934,9.5336899689974395,9.5336899691483996,ASNS1,-1.5096079941656626e-10,8.2023689690947048
-0.44730400002688225,993.0268040775752,-6.9600974424507749,999.53969751999909,999.53959751999912,ASPK_reverse,0.00010000000000000026,6.5127934424238925
0.023660000000022583,0.0005429601311922536,5.2516042729766621e-19,0.024202960000016673,0.024202960131214837,TRPS1,-1.311981634444237e-10,0.023660000000022583
-5.694177106675661,13.48016768593,-19.709418879991915,0.53517408738625372,0.53507408738625373,EX_co2_LPAREN_e_RPAREN__reverse,9.9999999999999991e-05,14.015241773316255
0.12144000000010585,5.6684545945984155e-11,0.12144000000724045,0.12421463999967819,4.9549947478411127e-11,THRD_L,0.12421463995012824,-7.1345984675730278e-12
-0.12144000000724045,999.8734351999041,-0.12144000000010585,999.87353520000045,999.8734351998969,ARGSL_reverse,0.00010000010354915823,-7.1345984675730278e-12
7.2050142914511683,5.334106433651736,1.1736276758918772e-16,1.8709078577994323,1.8709078577994323,SSALx,0.0,7.2050142914511683
12.998013680699705,21.378459029295836,-8.9233280001069044,0.54298265152105263,0.54288265151077397,PGI_reverse,0.00010000001027865579,21.921341680806609
8.5966538987014935,3.3333651510514004,9.9999999999988987e-05,5.2632887474777439,5.2631887476500934,MALS,9.9999827650520956e-05,8.5965538987014938
-9.000000000523098,6.697788990095432e-10,-9.000000000000199,-8.9999999999997691,1.4687984162264911e-10,EX_glc_LPAREN_e_RPAREN_,-9.0000000001466489,-5.2289905738689413e-10
9.0258584156770147e-13,0.010714199998826822,-2.7894821600122573e-13,0.010814200000008356,0.010714200000008356,udp_to_dump_aerobic,9.9999999999999991e-05,1.1815340575689272e-12
-14.410986520526077,9.118019696168824,-23.711630035303454,0.18272381860855327,0.18262381860855328,ENO_reverse,9.9999999999999829e-05,9.3006435147773772
-0.15558400000833406,999.8410490000088,-0.15558399999997169,999.84114900000031,999.84104900000034,SDPTA,9.9999999999988987e-05,-8.3623663549303728e-12
0.12144000000010585,999.873435199845,0.12144000000724045,1000.0000000000002,999.87343519983779,ARGSL,0.12656480016243232,-7.1345984675730278e-12
6.5127934424614979,6.3508187150754924,-2.3171599662359481e-13,0.16197472738623733,0.16197472738623733,THRAi,0.0,6.5127934424617298
0.064239999999755576,0.49786955933500676,0.064240000004081324,5.6583754300845994,0.497869559330681,TYRTA_reverse,5.1605058707539184,-4.3257480930591896e-12
3.9250203933231109,3.9250203933228662,1.4815486499998367e-14,9.8120000250584197e-05,2.2985377436026549e-13,EX_fum_LPAREN_e_RPAREN_,9.8120000020730422e-05,3.9250203933230963
0.43999999999989847,1.806255145453406e-10,0.44000000002617967,0.43999999999992667,1.5434431510641389e-10,Ec_biomass_iJO1366_WT_53p95M,0.43999999984558236,-2.6281199438926706e-11
0.12144000000010585,0.047505778946633576,0.12144000000724045,0.1739705790413632,0.047505778939498977,ARGSS,0.12646480010186423,-7.1345984675730278e-12
0.13854400005306827,0.13854399999799394,0.0,0.13826428000031235,5.5074333982219059e-11,UMPSYN_aerobic,0.13826427994523802,0.13854400005306827
14.926950768637633,7.516966329356025,0.48886400000044722,22.43413733799283,21.955053097993211,CS,0.47908423999961858,14.438086768637186
-0.18084000001059722,999.8362534400104,-0.18084000000029224,999.83635343999993,999.83625344000006,SHK3Dr_reverse,9.9999999864808261e-05,-1.030497909226824e-11
8.2023689691003732,10.762048888949431,-1.8570537741642861e-15,18.964417858009561,18.964417858049806,ASNN,-4.0246472821081625e-11,8.2023689691003749
9.9795699126469142,9.806744504084197,2.3327405951996047e-15,0.17282540867287621,0.17282540856271611,dhap_to_lac_DASH_D,1.1016010326159176e-10,9.9795699126469124
-0.024288000002112314,999.9892159197813,-0.024288000000105656,999.98931592000088,999.98921591977921,ALAR_reverse,0.00010000022164557976,-2.0066587280709314e-12
50.877052291682837,11.585695009028214,9.9999999999766942e-05,39.29135728265463,39.291257282654627,THD2pp,0.0001,50.876952291682841
27.559072314603295,27.187688473509358,4.1168172928811309e-16,0.37148384109393906,0.37138384109393907,MDH3,9.9999999999999991e-05,27.559072314603295
27.559072314612571,4.342012794460775,-9.1668412769384255e-15,25.285890477326561,23.217059520151807,MDH2,2.068830957174753,27.559072314612582
19.33362648438974,5.026647859280791,9.9999946542050919e-05,14.306978625142493,14.306878625162406,GND,9.9999980086806772e-05,19.333526484443198
9.7822462992118808,962.3626047535375,-27.855048947250637,1000.0,999.99990000000003,ACKr,0.00010000000000000113,37.637295246462514
0.039600000000006713,1.147395373157778e-11,0.039600000002437616,0.040504639999293414,9.0430510302219602e-12,prpp_to_his_DASH_L,0.040504639990250363,-2.4309027013558193e-12
27.559072314615953,17.646852297558425,-6.1151713033613664e-16,9.9122200170575301,9.9122200170575301,NADH10,2.1684043449710089e-19,27.559072314615953
27.559927095663205,8.195989467831229,9.9999999999988987e-05,19.363937627831977,19.363837627831977,PPC,9.9999999999999395e-05,27.559827095663206
26.08828550728412,23.99015164430861,1.4811786000871916,0.61705526285859924,0.61695526288831792,PPA,9.9999970281317019e-05,24.607106907196929
0.27293665335189088,993.555391171852,-6.1715721747961441,1000.0,999.99990000000003,TKT2_reverse,9.9999999999988987e-05,6.4445088281480345
24.607206907266196,23.738762098675906,9.9999999999988987e-05,1.8671362268471019,0.86834480859028895,PPS,0.99879141825681295,24.607106907266196
0.18084000000029224,7.310868577192764e-11,0.18084000001059722,0.19262231999906798,6.2803706679659399e-11,IPPS,0.19262231993626427,-1.030497909226824e-11
3.5000000000002043,2.466076232110481e-10,3.5000000002033747,3.4999999999991811,4.3437253793854325e-11,EX_ac_LPAREN_e_RPAREN_,3.4999999999557438,-2.031703694171938e-10
25.806867227297058,5.624140949229009,1.1997603200732629,23.398869317994532,18.982965957994786,GLNS,4.4159033599997448,24.607106907223795
-0.24997996000004324,984.1505726430153,-16.099307316984834,1000.0,999.99990000000003,MTHFC_reverse,9.9999999999999829e-05,15.849327356984791
9.0258584156770147e-13,9.516802832086617e-13,-2.7894821600122573e-13,9.8120000250584197e-05,2.2985377436026549e-13,EX_lac_DASH_L_LPAREN_e_RPAREN_,9.8120000020730422e-05,1.1815340575689272e-12
-0.33555650666890069,991.4704455025415,-6.7800653347964488,997.91505433066902,997.91495433066905,RPI,0.00010000000000000005,6.4445088281275478
6.1715721747961441,993.555391171852,-0.27293665335189088,1000.0,999.99990000000003,TKT2,0.00010000000000000026,6.4445088281480345
6.3635001747965063,2.952464517589423,-0.081008653352859145,3.4921443105599428,3.492044310559943,TKT1,9.9999999999988987e-05,6.4445088281493659
8.79154781141016,7.643071160020199,0.10254596000681737,1.1550877709276577,1.0459306913831428,SERAT,0.10915707954451484,8.6890018514033418
20.851285637443141,20.85104463738131,2.2429013161984982e-15,0.00024100006182514733,0.00024100006182514735,PROD2,-2.7105054312137611e-20,20.851285637443137
24.607106907309035,24.17094946697491,-2.0889488428702929e-15,0.43615744049274124,0.43615744033412945,GLUN,1.5861179036846806e-10,24.607106907309038
6.5127934424613709,993.399771964252,2.3602088148878776e-14,1000.0,999.91256540671327,ACALD,0.087434593286717904,6.5127934424613469
0.023760000000190802,987.8352974080296,-12.140842591970145,1000.0,999.99990000000003,TRPAS2_reverse,0.00010000000000000005,12.164602591970336
0.18084000000029224,1.1191297888402119e-11,0.18084000001059722,0.16364655999858777,8.863187961338781e-13,SHKK,0.16364655999770145,-1.030497909226824e-11
27.559072314625741,25.578242869200206,9.7028640547516809e-15,1.9808294454255226,1.9808294454255226,NADH5,0.0,27.55907231462573
27.559072314626221,26.59693928024134,-1.7304785703616422e-15,0.96213303438487963,0.96213303438487963,NADH9,-1.0842021724855044e-19,27.559072314626221
0.12144000000010585,6.220893244979209e-11,0.12144000000724045,0.13826428000031235,5.5074333982219059e-11,CHORM,0.13826427994523802,-7.1345984675730278e-12
9.5795699126472069,962.4322946620567,-27.959072314618691,1000.0,999.97093688932262,LDH_D,0.029063110677358478,37.538642227265896
