frag,calculated_2_ave,isotopomer_absDif,bestFit,measured_1_stdev,measured_1_ave,calculated_1_ave,measured_2_stdev,measured_2_ave,isotopomer_1_sr,isotopomer_2_sr
val1591,0.463055193,0.166975582,2,0,0.46531237,0.29607961,0,0.46531237,0.028639727,5.09E-06
lys1591,0.451397633,0.160080301,2,0,0.441938604,0.291317333,0,0.441938604,0.022686767,8.95E-05
glu571,0.451397633,0.160080301,2,0,0.444966877,0.291317333,0,0.444966877,0.023608182,4.14E-05
gln571,0.451397633,0.160080301,2,0,0.444966877,0.291317333,0,0.444966877,0.023608182,4.14E-05
val571,0.451397633,0.160080301,2,0,0.479570834,0.291317333,0,0.479570834,0.035439381,0.000793729
asp3020,0.712621709,0.130391105,2,0,0.708271877,0.582230604,0,0.708271877,0.015886402,1.89E-05
asn3020,0.712621709,0.130391105,2,0,0.708271877,0.582230604,0,0.708271877,0.015886402,1.89E-05
ser851,0.339918655,0.121054398,1,0,0.403302249,0.460973053,0,0.403302249,0.003325922,0.00401748
ser1591,0.339918655,0.121054398,1,0,0.409151434,0.460973053,0,0.409151434,0.00268548,0.004793178
ser850,0.653676558,0.119710791,2,0,0.594296225,0.533965767,0,0.594296225,0.003639764,0.003526024
ser1590,0.653676558,0.119710791,1,0,0.587535925,0.533965767,0,0.587535925,0.002869762,0.004374583
met852,0.111243705,0.10556701,2,0,0.219148656,0.005676695,0,0.219148656,0.045570278,0.011643478
met1592,0.111243705,0.10556701,2,0,0.215648244,0.005676695,0,0.215648244,0.044088051,0.010900308
asp3021,0.265992877,0.105227261,2,0,0.268545472,0.371220138,0,0.268545472,0.010542087,6.52E-06
asn3021,0.265992877,0.105227261,2,0,0.268545472,0.371220138,0,0.268545472,0.010542087,6.52E-06
thr852,0.013701776,0.101920788,1,0,0.086099956,0.115622564,0,0.086099956,0.000871584,0.005241496
thr851,0.340943221,0.096619943,1,0,0.429082301,0.437563164,0,0.429082301,7.19E-05,0.007768497
leu1590,0.208624469,0.090990194,2,0,0.206518707,0.299614663,0,0.206518707,0.008666857,4.43E-06
leu850,0.208624469,0.090990194,2,0,0.209868222,0.299614663,0,0.209868222,0.008054424,1.55E-06
his1590,0.459780523,0.089481642,2,0,0.453666924,0.370298881,0,0.453666924,0.006950231,3.74E-05
gly570,0.890990688,0.079892321,1,0,0.961877832,0.970883009,0,0.961877832,8.11E-05,0.005024987
gly571,0.107919052,0.079003593,1,0,0.038363059,0.028915459,0,0.038363059,8.93E-05,0.004838036
ser3020,0.893389835,0.077493173,1,0,0.963593032,0.970883009,0,0.963593032,5.31E-05,0.004928489
ser3021,0.105546587,0.076631128,1,0,0.030057585,0.028915459,0,0.030057585,1.30E-06,0.005698589
ser571,0.379998784,0.076509629,2,0,0.403846058,0.456508413,0,0.403846058,0.002773324,0.000568692
leu852,0.289281269,0.071178263,2,0,0.295322636,0.218103007,0,0.295322636,0.005962871,3.65E-05
leu1592,0.289281269,0.071178263,2,0,0.294228607,0.218103007,0,0.294228607,0.005795107,2.45E-05
met850,0.452276617,0.06993262,2,0,0.298282691,0.522209238,0,0.298282691,0.050143098,0.023714129
met1590,0.452276617,0.06993262,2,0,0.303501087,0.522209238,0,0.303501087,0.047833255,0.022134158
ala850,0.613127917,0.068392306,1,0,0.572172918,0.544735611,0,0.572172918,0.000752806,0.001677312
met573,0.068186286,0.0658119,2,0,0.046268911,0.002374385,0,0.046268911,0.001926729,0.000480371
ala851,0.382598914,0.0654212,1,0,0.418729433,0.448020114,0,0.418729433,0.000857944,0.001305414
ser570,0.58991171,0.061880131,2,0,0.584930004,0.52803158,0,0.584930004,0.003237431,2.48E-05
lys1592,0.227946054,0.060344556,2,0,0.230656834,0.167601498,0,0.230656834,0.003975975,7.35E-06
glu572,0.227946054,0.060344556,2,0,0.228744424,0.167601498,0,0.228744424,0.003738457,6.37E-07
gln572,0.227946054,0.060344556,2,0,0.228744424,0.167601498,0,0.228744424,0.003738457,6.37E-07
val572,0.227946054,0.060344556,1,0,0.184314753,0.167601498,0,0.184314753,0.000279333,0.00190369
his571,0.402595686,0.057176533,2,0,0.420361039,0.345419153,0,0.420361039,0.005616286,0.000315608
met571,0.424098056,0.045445261,2,0,0.443205551,0.469543317,0,0.443205551,0.000693678,0.000365096
asp572,0.120736946,0.042767744,2,0,0.116511052,0.16350469,0,0.116511052,0.002208402,1.79E-05
asn572,0.120736946,0.042767744,2,0,0.116511052,0.16350469,0,0.116511052,0.002208402,1.79E-05
asp850,0.485244971,0.041918443,2,0,0.476365326,0.443326528,0,0.476365326,0.001091562,7.88E-05
asp1590,0.485244971,0.041918443,2,0,0.464897338,0.443326528,0,0.464897338,0.0004653,0.000414026
asn850,0.485244971,0.041918443,2,0,0.476365326,0.443326528,0,0.476365326,0.001091562,7.88E-05
asn1590,0.485244971,0.041918443,2,0,0.464897338,0.443326528,0,0.464897338,0.0004653,0.000414026
asn571,0.453947936,0.04129237,2,0,0.446838465,0.412655566,0,0.446838465,0.001168471,5.05E-05
asp571,0.453947936,0.04129237,2,0,0.446838465,0.412655566,0,0.446838465,0.001168471,5.05E-05
his572,0.200388001,0.041268735,2,0,0.194299385,0.241656736,0,0.194299385,0.002242719,3.71E-05
met851,0.432165032,0.039760297,2,0,0.45073969,0.471925329,0,0.45073969,0.000448831,0.000345018
met1591,0.432165032,0.039760297,2,0,0.451296851,0.471925329,0,0.451296851,0.000425534,0.000366026
his1591,0.409754536,0.038537923,2,0,0.419262473,0.448292459,0,0.419262473,0.00084274,9.04E-05
his1592,0.115174887,0.03466082,2,0,0.09978584,0.149835707,0,0.09978584,0.002504989,0.000236823
asp852,0.081270694,0.034367382,2,0,0.083668931,0.115638076,0,0.083668931,0.001022026,5.75E-06
asp1592,0.081270694,0.034367382,2,0,0.084340143,0.115638076,0,0.084340143,0.000979561,9.42E-06
asn852,0.081270694,0.034367382,2,0,0.083668931,0.115638076,0,0.083668931,0.001022026,5.75E-06
asn1592,0.081270694,0.034367382,2,0,0.084340143,0.115638076,0,0.084340143,0.000979561,9.42E-06
leu1591,0.415204693,0.03172884,2,0,0.419992335,0.383475853,0,0.419992335,0.001333453,2.29E-05
leu851,0.415204693,0.03172884,2,0,0.418710799,0.383475853,0,0.418710799,0.001241501,1.23E-05
thr571,0.44004522,0.027407685,2,0,0.453945643,0.412637535,0,0.453945643,0.00170636,0.000193222
pro852,0.189784048,0.026102608,2,0,0.196362729,0.16368144,0,0.196362729,0.001068067,4.33E-05
pro1592,0.189784048,0.026102608,2,0,0.195497037,0.16368144,0,0.195497037,0.001012232,3.26E-05
gln1592,0.189784048,0.026102608,2,0,0.202800848,0.16368144,0,0.202800848,0.001530328,0.000169437
glu1592,0.189784048,0.026102608,2,0,0.202800848,0.16368144,0,0.202800848,0.001530328,0.000169437
gln852,0.189784048,0.026102608,2,0,0.199631408,0.16368144,0,0.199631408,0.0012924,9.70E-05
glu852,0.189784048,0.026102608,2,0,0.199631408,0.16368144,0,0.199631408,0.0012924,9.70E-05
val852,0.189784048,0.026102608,2,0,0.191158769,0.16368144,0,0.191158769,0.000755004,1.89E-06
val1592,0.189784048,0.026102608,1,0,0.171630246,0.16368144,0,0.171630246,6.32E-05,0.000329561
ile853,0.036834322,0.025313383,2,0,0.045588276,0.011520939,0,0.045588276,0.001160583,7.66E-05
ile1593,0.036834322,0.025313383,2,0,0.040022881,0.011520939,0,0.040022881,0.000812361,1.02E-05
asp3022,0.021385414,0.025163844,2,0,0.021227186,0.046549257,0,0.021227186,0.000641207,2.50E-08
asn3022,0.021385414,0.025163844,2,0,0.021227186,0.046549257,0,0.021227186,0.000641207,2.50E-08
ile851,0.451623712,0.023896082,2,0,0.444721755,0.475519793,0,0.444721755,0.000948519,4.76E-05
ile1591,0.451623712,0.023896082,2,0,0.448905738,0.475519793,0,0.448905738,0.000708308,7.39E-06
thr570,0.382813722,0.019316016,1,0,0.42170485,0.402129738,0,0.42170485,0.000383185,0.00151252
his570,0.339309233,0.01597638,2,0,0.34203874,0.355285613,0,0.34203874,0.00017548,7.45E-06
ile850,0.282904234,0.015570362,2,0,0.266622537,0.298474596,0,0.266622537,0.001014554,0.000265094
ile1590,0.282904234,0.015570362,2,0,0.274216608,0.298474596,0,0.274216608,0.00058845,7.55E-05
asp570,0.417411936,0.015298686,2,0,0.428772759,0.402113249,0,0.428772759,0.000710729,0.000129068
asn570,0.417411936,0.015298686,2,0,0.428772759,0.402113249,0,0.428772759,0.000710729,0.000129068
his1593,0.014389505,0.014494057,2,0,0.016625599,0.028883562,0,0.016625599,0.000150258,5.00E-06
ser572,0.029804171,0.01445909,1,0,0.010805327,0.01534508,0,0.010805327,2.06E-05,0.000360956
asp573,0.007829071,0.013451974,2,0,0.007935725,0.021281046,0,0.007935725,0.000178098,1.14E-08
asn573,0.007829071,0.013451974,2,0,0.007935725,0.021281046,0,0.007935725,0.000178098,1.14E-08
ile852,0.227192182,0.012946011,2,0,0.241312883,0.214246171,0,0.241312883,0.000732607,0.000199394
ile1592,0.227192182,0.012946011,2,0,0.233678843,0.214246171,0,0.233678843,0.000377629,4.21E-05
val853,0.018809492,0.012106098,2,0,0.011268182,0.03091559,0,0.011268182,0.000386021,5.69E-05
val1593,0.018809492,0.012106098,1,0,0.033198454,0.03091559,0,0.033198454,5.21E-06,0.000207042
gln1593,0.018809492,0.012106098,2,0,0.018510572,0.03091559,0,0.018510572,0.000153884,8.94E-08
glu1593,0.018809492,0.012106098,2,0,0.018510572,0.03091559,0,0.018510572,0.000153884,8.94E-08
gln853,0.018809492,0.012106098,2,0,0.01876825,0.03091559,0,0.01876825,0.000147558,1.70E-09
glu853,0.018809492,0.012106098,2,0,0.01876825,0.03091559,0,0.01876825,0.000147558,1.70E-09
pro853,0.018809492,0.012106098,2,0,0.012276382,0.03091559,0,0.012276382,0.00034742,4.27E-05
pro1593,0.018809492,0.012106098,2,0,0.018501943,0.03091559,0,0.018501943,0.000154099,9.46E-08
gly851,0.023568858,0.010627395,1,0,0.01738193,0.012941464,0,0.01738193,1.97E-05,3.83E-05
gly850,0.976431142,0.010627395,1,0,0.982788241,0.987058536,0,0.982788241,1.82E-05,4.04E-05
ala572,0.019621027,0.009821683,2,0,0.009977517,0.02944271,0,0.009977517,0.000378894,9.30E-05
ala570,0.527537625,0.00821388,2,0,0.564896354,0.519323744,0,0.564896354,0.002076863,0.001395675
asp851,0.430900664,0.006659569,1,0,0.436769048,0.437560234,0,0.436769048,6.26E-07,3.44E-05
asp1591,0.430900664,0.006659569,1,0,0.436992219,0.437560234,0,0.436992219,3.23E-07,3.71E-05
asn851,0.430900664,0.006659569,1,0,0.436769048,0.437560234,0,0.436769048,6.26E-07,3.44E-05
asn1591,0.430900664,0.006659569,1,0,0.436992219,0.437560234,0,0.436992219,3.23E-07,3.71E-05
leu854,0.006733589,0.006333426,2,0,0.002069267,0.013067014,0,0.002069267,0.00012095,2.18E-05
leu1594,0.006733589,0.006333426,2,0,0.002588155,0.013067014,0,0.002588155,0.000109806,1.72E-05
thr573,0.015487443,0.005795093,2,0,0.004479548,0.021282536,0,0.004479548,0.00028234,0.000121174
leu853,0.080089012,0.005399717,2,0,0.07419951,0.085488729,0,0.07419951,0.000127446,3.47E-05
leu1593,0.080089012,0.005399717,2,0,0.076392437,0.085488729,0,0.076392437,8.27E-05,1.37E-05
met574,0.005567953,0.005189965,1,0,0.001854794,0.000377988,0,0.001854794,2.18E-06,1.38E-05
met853,0.004280213,0.004092895,2,0,0.030169818,0.000187318,0,0.030169818,0.00089895,0.000670272
met1593,0.004280213,0.004092895,2,0,0.029190443,0.000187318,0,0.029190443,0.000841181,0.00062052
thr853,0.000111107,0.003363535,1,0,0.004503926,0.003474642,0,0.004503926,1.06E-06,1.93E-05
ala852,0.004273169,0.002971106,1,0,0.009322163,0.007244276,0,0.009322163,4.32E-06,2.55E-05
thr572,0.161496941,0.002007776,2,0,0.118765476,0.163504718,0,0.118765476,0.0020016,0.001825978
ala571,0.45267838,0.002005334,1,0,0.424587424,0.450673046,0,0.424587424,0.00068046,0.000789102
phe3022,0.003176778,0.001884252,2,0,0,0.005061029,0,0,2.56E-05,1.01E-05
tyr3022,0.003176778,0.001884252,2,0,1.34E-05,0.005061029,0,1.34E-05,2.55E-05,1.00E-05
his1594,0.000892069,0.001751277,1,0,0.008080033,0.002643346,0,0.008080033,2.96E-05,5.17E-05
lys1593,0.037166865,0.00147377,2,0,0.042682866,0.035693095,0,0.042682866,4.89E-05,3.04E-05
glu573,0.037166865,0.00147377,2,0,0.037607735,0.035693095,0,0.037607735,3.67E-06,1.94E-07
gln573,0.037166865,0.00147377,2,0,0.037607735,0.035693095,0,0.037607735,3.67E-06,1.94E-07
val573,0.037166865,0.00147377,1,0,0.006996691,0.035693095,0,0.006996691,0.000823484,0.000910239
ser852,0.006404787,0.001343607,1,0,0.001802326,0.00506118,0,0.001802326,1.06E-05,2.12E-05
ser1592,0.006404787,0.001343607,1,0,0.002124144,0.00506118,0,0.002124144,8.63E-06,1.83E-05
ile1594,0.001433639,0.001196961,2,0,0.002724408,0.000236679,0,0.002724408,6.19E-06,1.67E-06
ile854,0.001433639,0.001196961,2,0,0.001826107,0.000236679,0,0.001826107,2.53E-06,1.54E-07
his574,0.005413101,0.001045325,2,0,0.005109801,0.004367776,0,0.005109801,5.51E-07,9.20E-08
his573,0.052120753,0.001002829,2,0,0.03936957,0.053123582,0,0.03936957,0.000189173,0.000162593
asp1593,0.002583671,0.000891491,1,0,0.009874111,0.003475162,0,0.009874111,4.09E-05,5.32E-05
asp853,0.002583671,0.000891491,1,0,0.003499331,0.003475162,0,0.003499331,5.84E-10,8.38E-07
asn1593,0.002583671,0.000891491,1,0,0.009874111,0.003475162,0,0.009874111,4.09E-05,5.32E-05
asn853,0.002583671,0.000891491,1,0,0.003499331,0.003475162,0,0.003499331,5.84E-10,8.38E-07
gly572,0.00109026,0.000888728,1,0,0,0.000201533,0,0,4.06E-08,1.19E-06
ser3022,0.001063578,0.000862045,2,0,0.002616634,0.000201533,0,0.002616634,5.83E-06,2.41E-06
val1594,0.000191006,0.000418983,1,0,0.002601664,0.00060999,0,0.002601664,3.97E-06,5.81E-06
val854,0.000191006,0.000418983,2,0,0.000219544,0.00060999,0,0.000219544,1.52E-07,8.14E-10
gln854,0.000191006,0.000418983,2,0,0.000197987,0.00060999,0,0.000197987,1.70E-07,4.87E-11
glu854,0.000191006,0.000418983,2,0,0.000197987,0.00060999,0,0.000197987,1.70E-07,4.87E-11
gln1594,0.000191006,0.000418983,1,0,0.000680031,0.00060999,0,0.000680031,4.91E-09,2.39E-07
glu1594,0.000191006,0.000418983,1,0,0.000680031,0.00060999,0,0.000680031,4.91E-09,2.39E-07
pro854,0.000191006,0.000418983,2,0,0,0.00060999,0,0,3.72E-07,3.65E-08
pro1594,0.000191006,0.000418983,2,0,0,0.00060999,0,0,3.72E-07,3.65E-08
ala573,0.000162968,0.000397531,1,0,0.000440806,0.000560499,0,0.000440806,1.43E-08,7.72E-08
asp574,7.41E-05,0.000371338,2,0,5.98E-05,0.000445448,0,5.98E-05,1.49E-07,2.04E-10
asn574,7.41E-05,0.000371338,2,0,5.98E-05,0.000445448,0,5.98E-05,1.49E-07,2.04E-10
thr574,0.000156674,0.0002888,1,0,0.002124956,0.000445474,0,0.002124956,2.82E-06,3.87E-06
val574,0.001448781,0.000189904,2,0,0,0.001638685,0,0,2.69E-06,2.10E-06
glu574,0.001448781,0.000189904,2,0,0.001516504,0.001638685,0,0.001516504,1.49E-08,4.59E-09
gln574,0.001448781,0.000189904,2,0,0.001516504,0.001638685,0,0.001516504,1.49E-08,4.59E-09
lys1594,0.001448781,0.000189904,1,0,0.004535425,0.001638685,0,0.004535425,8.39E-06,9.53E-06
leu855,6.70E-05,0.000183766,2,0,0,0.000250734,0,0,6.29E-08,4.48E-09
leu1595,6.70E-05,0.000183766,1,0,0.000224912,0.000250734,0,0.000224912,6.67E-10,2.49E-08
ser573,0.000285335,0.000170408,1,0,0,0.000114927,0,0,1.32E-08,8.14E-08
met575,5.52E-05,4.79E-05,2,0,0.000787503,7.30E-06,0,0.000787503,6.09E-07,5.36E-07
his1595,8.48E-06,3.76E-05,1,0,0.002882787,4.60E-05,0,0.002882787,8.05E-06,8.26E-06
met854,3.44E-05,3.30E-05,2,0,0.001601414,1.42E-06,0,0.001601414,2.56E-06,2.46E-06
met1594,3.44E-05,3.30E-05,2,0,0.000587863,1.42E-06,0,0.000587863,3.44E-07,3.06E-07
his575,0.000171894,2.64E-05,1,0,0,0.000145534,0,0,2.12E-08,2.95E-08
ile1595,1.19E-05,1.01E-05,2,0,0.000283227,1.82E-06,0,0.000283227,7.92E-08,7.36E-08
ile855,1.19E-05,1.01E-05,2,0,9.57E-05,1.82E-06,0,9.57E-05,8.82E-09,7.03E-09
val575,1.20E-05,8.52E-06,2,0,0,2.06E-05,0,0,4.23E-10,1.45E-10
glu575,1.20E-05,8.52E-06,1,0,0.000290724,2.06E-05,0,0.000290724,7.30E-08,7.77E-08
gln575,1.20E-05,8.52E-06,1,0,0.000290724,2.06E-05,0,0.000290724,7.30E-08,7.77E-08
lys1595,1.20E-05,8.52E-06,1,0,0.001343792,2.06E-05,0,0.001343792,1.75E-06,1.77E-06
his576,1.33E-06,2.73E-07,2,0,0,1.61E-06,0,0,2.58E-12,1.78E-12
phe850,1,0,,0,0.237180322,1,0,0.237180322,0.581893861,0.581893861
tyr850,1,0,,0,0.241088687,1,0,0.241088687,0.575946381,0.575946381
phe570,1,0,,0,0.243946075,1,0,0.243946075,0.571617538,0.571617538
tyr570,1,0,,0,0.246546455,1,0,0.246546455,0.567692244,0.567692244
phe1590,1,0,,0,0.247026757,1,0,0.247026757,0.566968705,0.566968705
tyr1590,1,0,,0,0.24880647,1,0,0.24880647,0.56429172,0.56429172
lys570,1,0,,0,0.268811188,1,0,0.268811188,0.534637079,0.534637079
lys571,0,0,,0,0.444124353,0,0,0.444124353,0.197246441,0.197246441
tyr571,0,0,,0,0.436180644,0,0,0.436180644,0.190253554,0.190253554
phe571,0,0,,0,0.433264077,0,0,0.433264077,0.18771776,0.18771776
phe1591,0,0,,0,0.433233714,0,0,0.433233714,0.187691451,0.187691451
tyr1591,0,0,,0,0.431048196,0,0,0.431048196,0.185802547,0.185802547
tyr851,0,0,,0,0.429171591,0,0,0.429171591,0.184188255,0.184188255
phe851,0,0,,0,0.427434182,0,0,0.427434182,0.18269998,0.18269998
phe852,0,0,,0,0.267192686,0,0,0.267192686,0.071391931,0.071391931
tyr852,0,0,,0,0.263902613,0,0,0.263902613,0.069644589,0.069644589
phe572,0,0,,0,0.261878157,0,0,0.261878157,0.068580169,0.068580169
phe1592,0,0,,0,0.259349275,0,0,0.259349275,0.067262046,0.067262046
tyr572,0,0,,0,0.258743007,0,0,0.258743007,0.066947944,0.066947944
tyr1592,0,0,,0,0.256203952,0,0,0.256203952,0.065640465,0.065640465
lys572,0,0,,0,0.236247522,0,0,0.236247522,0.055812892,0.055812892
phe853,0,0,,0,0.062426921,0,0,0.062426921,0.00389712,0.00389712
tyr853,0,0,,0,0.058350649,0,0,0.058350649,0.003404798,0.003404798
phe573,0,0,,0,0.056917731,0,0,0.056917731,0.003239628,0.003239628
tyr1593,0,0,,0,0.056239984,0,0,0.056239984,0.003162936,0.003162936
tyr573,0,0,,0,0.055593026,0,0,0.055593026,0.003090585,0.003090585
phe1593,0,0,,0,0.055176914,0,0,0.055176914,0.003044492,0.003044492
lys573,0,0,,0,0.047349544,0,0,0.047349544,0.002241979,0.002241979
tyr1594,0,0,,0,0.006538542,0,0,0.006538542,4.28E-05,4.28E-05
phe854,0,0,,0,0.005842477,0,0,0.005842477,3.41E-05,3.41E-05
phe1594,0,0,,0,0.004670422,0,0,0.004670422,2.18E-05,2.18E-05
lys574,0,0,,0,0.004340252,0,0,0.004340252,1.88E-05,1.88E-05
tyr855,0,0,,0,0.004160863,0,0,0.004160863,1.73E-05,1.73E-05
tyr854,0,0,,0,0.003506078,0,0,0.003506078,1.23E-05,1.23E-05
phe574,0,0,,0,0.003494615,0,0,0.003494615,1.22E-05,1.22E-05
tyr574,0,0,,0,0.003460323,0,0,0.003460323,1.20E-05,1.20E-05
tyr856,0,0,,0,0.00154476,0,0,0.00154476,2.39E-06,2.39E-06
tyr1595,0,0,,0,0.000903751,0,0,0.000903751,8.17E-07,8.17E-07
tyr1596,0,0,,0,0.000787809,0,0,0.000787809,6.21E-07,6.21E-07
phe575,0,0,,0,0.000585642,0,0,0.000585642,3.43E-07,3.43E-07
phe1595,0,0,,0,0.000555773,0,0,0.000555773,3.09E-07,3.09E-07
phe576,0,0,,0,0.000174149,0,0,0.000174149,3.03E-08,3.03E-08
tyr575,0,0,,0,0.000157542,0,0,0.000157542,2.48E-08,2.48E-08
phe855,0,0,,0,0.000156994,0,0,0.000156994,2.46E-08,2.46E-08
tyr576,0,0,,0,6.12E-05,0,0,6.12E-05,3.74E-09,3.74E-09
phe1596,0,0,,0,2.39E-05,0,0,2.39E-05,5.73E-10,5.73E-10
phe577,0,0,,0,0,0,0,0,0,0
tyr858,0,0,,0,0,0,0,0,0,0
phe858,0,0,,0,0,0,0,0,0,0
phe856,0,0,,0,0,0,0,0,0,0
phe857,0,0,,0,0,0,0,0,0,0
phe579,0,0,,0,0,0,0,0,0,0
phe578,0,0,,0,0,0,0,0,0,0
tyr1597,0,0,,0,0,0,0,0,0,0
tyr857,0,0,,0,0,0,0,0,0,0
lys576,0,0,,0,0,0,0,0,0,0
lys575,0,0,,0,0,0,0,0,0,0
tyr577,0,0,,0,0,0,0,0,0,0
tyr579,0,0,,0,0,0,0,0,0,0
tyr578,0,0,,0,0,0,0,0,0,0
phe1597,0,0,,0,0,0,0,0,0,0
phe1598,0,0,,0,0,0,0,0,0,0
tyr1598,0,0,,0,0,0,0,0,0,0
,,,,,,,,,,
,,,,,,,,,7.818003438,6.221875478
