frag,calculated_2_ave,isotopomer_absDif,bestFit,measured_1_stdev,measured_1_ave,calculated_1_ave,measured_2_stdev,measured_2_ave,isotopomer_1_sr,isotopomer_2_sr
thr850,0.648909938,0.02452074,2,0,0.639770087,0.624389198,0,0.639770087,0.000236572,8.35E-05
phe1593,0,0,,0,0.096648412,0,0,0.096648412,0.009340916,0.009340916
phe1592,0,0,,0,0.220329241,0,0,0.220329241,0.048544974,0.048544974
his576,0.006829237,0.005637559,2,0,0.01463599,0.001191678,0,0.01463599,0.00018075,6.09E-05
met570,0.447389979,0.189905586,2,0,0.481048573,0.637295565,0,0.481048573,0.024413122,0.001132901
his574,0.06073171,0.010950108,1,0,0.035170206,0.049781602,0,0.035170206,0.000213493,0.00065339
his575,0.03653007,0.00920235,2,0,0.059205646,0.02732772,0,0.059205646,0.001016202,0.000514182
his572,0.132749436,0.007382154,1,0,0.106181027,0.125367282,0,0.106181027,0.000368112,0.00070588
his573,0.106586533,0.010325282,2,0,0.108905575,0.096261251,0,0.108905575,0.000159879,5.38E-06
his570,0.455584098,0.047103416,1,0,0.505528144,0.502687514,0,0.505528144,8.07E-06,0.002494408
his571,0.200988915,0.003605962,1,0,0.184576549,0.197382954,0,0.184576549,0.000164004,0.000269366
phe1590,1,0,,0,0.424036388,1,0,0.424036388,0.331734082,0.331734082
met572,0.230620038,0.227727403,2,0,0.120577941,0.002892635,0,0.120577941,0.013849831,0.012109263
met573,0.075937115,0.074445145,2,0,0.104289192,0.001491969,0,0.104289192,0.010567269,0.00080384
gln854,0.02860721,0.015746034,2,0,0.026551426,0.012861177,0,0.026551426,0.000187423,4.23E-06
gln852,0.260235317,0.142913847,2,0,0.247357554,0.117321471,0,0.247357554,0.016909383,0.000165837
gln853,0.027300279,0.001405968,2,0,0.029803513,0.025894311,0,0.029803513,1.53E-05,6.27E-06
gln850,0.565457506,0.17111589,2,0,0.563649732,0.736573397,0,0.563649732,0.029902594,3.27E-06
gln851,0.118399687,0.011050042,2,0,0.134971895,0.107349645,0,0.134971895,0.000762989,0.000274638
phe575,0,0,,0,0.04697617,0,0,0.04697617,0.002206761,0.002206761
met853,0.128187525,0.125239784,2,0,0.078406882,0.002947741,0,0.078406882,0.005694082,0.002478112
phe577,0,0,,0,0,0,0,0,0,0
phe576,0,0,,0,0.033692437,0,0,0.033692437,0.00113518,0.00113518
phe571,0,0,,0,0.107238221,0,0,0.107238221,0.011500036,0.011500036
phe570,1,0,,0,0.425033295,1,0,0.425033295,0.330586712,0.330586712
phe573,0,0,,0,0.180189329,0,0,0.180189329,0.032468194,0.032468194
met852,0.058154424,0.056618038,2,0,0.129425704,0.001536385,0,0.129425704,0.016355678,0.005079595
glu570,0.496480461,0.215957563,2,0,0.512615888,0.712438025,0,0.512615888,0.039928886,0.000260352
glu571,0.152645171,0.043887251,2,0,0.144963554,0.108757921,0,0.144963554,0.001310848,5.90E-05
glu572,0.215680149,0.112847184,2,0,0.22169389,0.102832965,0,0.22169389,0.01412792,3.62E-05
glu573,0.095338195,0.040597069,2,0,0.085752682,0.054741125,0,0.085752682,0.000961717,9.19E-05
glu574,0.025300172,0.011101359,2,0,0.024570606,0.014198813,0,0.024570606,0.000107574,5.32E-07
glu575,0.014555852,0.007524701,2,0,0.013535412,0.007031151,0,0.013535412,4.23E-05,1.04E-06
met850,0.571967222,0.064912946,2,0,0.521739928,0.636880168,0,0.521739928,0.013257275,0.002522781
tyr858,0,0,,0,0,0,0,0,0,0
val850,0.565457506,0.17111589,2,0,0.583458632,0.736573397,0,0.583458632,0.023444131,0.000324041
met571,0.21174536,0.146011296,2,0,0.247628902,0.357756656,0,0.247628902,0.012128122,0.001287629
ser3020,0.75213074,0.004210292,1,0,0.759547602,0.756341032,0,0.759547602,1.03E-05,5.50E-05
ser3021,0.078138519,0.020368121,1,0,0.053733147,0.057770399,0,0.053733147,1.63E-05,0.000595622
met854,0.03087925,0.029458592,1,0,0.011736483,0.001420658,0,0.011736483,0.000106416,0.000366446
phe574,0,0,,0,0.094645248,0,0,0.094645248,0.008957723,0.008957723
thr570,0.57236847,0.05269018,2,0,0.593699024,0.62505865,0,0.593699024,0.000983426,0.000454993
thr571,0.10503533,0.066843049,1,0,0.165770242,0.171878379,0,0.165770242,3.73E-05,0.00368873
thr572,0.267886558,0.13934282,1,0,0.10522251,0.128543738,0,0.10522251,0.00054388,0.026459592
thr573,0.024447017,0.028700342,1,0,0.104627809,0.053147358,0,0.104627809,0.002650237,0.006428959
thr574,0.030262626,0.008890751,2,0,0.03187628,0.021371875,0,0.03187628,0.000110343,2.60E-06
tyr853,0,0,,0,0.100671444,0,0,0.100671444,0.01013474,0.01013474
tyr851,0,0,,0,0.106459463,0,0,0.106459463,0.011333617,0.011333617
pro852,0.260235317,0.142913847,2,0,0.24278713,0.117321471,0,0.24278713,0.015741632,0.000304439
phe855,0,0,,0,0.03745348,0,0,0.03745348,0.001402763,0.001402763
phe858,0,0,,0,0,0,0,0,0,0
pro853,0.027300279,0.001405968,2,0,0.030504924,0.025894311,0,0.030504924,2.13E-05,1.03E-05
phe856,0,0,,0,0.033235403,0,0,0.033235403,0.001104592,0.001104592
phe857,0,0,,0,0,0,0,0,0,0
phe854,0,0,,0,0.099171022,0,0,0.099171022,0.009834892,0.009834892
phe572,0,0,,0,0.124902852,0,0,0.124902852,0.015600722,0.015600722
phe852,0,0,,0,0.216866482,0,0,0.216866482,0.047031071,0.047031071
phe853,0,0,,0,0.103567581,0,0,0.103567581,0.010726244,0.010726244
phe850,1,0,,0,0.409138994,1,0,0.409138994,0.349116728,0.349116728
phe851,0,0,,0,0.112123834,0,0,0.112123834,0.012571754,0.012571754
pro851,0.118399687,0.011050042,2,0,0.145846741,0.107349645,0,0.145846741,0.001482026,0.000753341
gln575,0.014555852,0.007524701,2,0,0.013535412,0.007031151,0,0.013535412,4.23E-05,1.04E-06
gln574,0.025300172,0.011101359,2,0,0.024570606,0.014198813,0,0.024570606,0.000107574,5.32E-07
gln571,0.152645171,0.043887251,2,0,0.144963554,0.108757921,0,0.144963554,0.001310848,5.90E-05
gln570,0.496480461,0.215957563,2,0,0.512615888,0.712438025,0,0.512615888,0.039928886,0.000260352
gln573,0.095338195,0.040597069,2,0,0.085752682,0.054741125,0,0.085752682,0.000961717,9.19E-05
gln572,0.215680149,0.112847184,2,0,0.22169389,0.102832965,0,0.22169389,0.01412792,3.62E-05
val852,0.260235317,0.142913847,2,0,0.289414516,0.117321471,0,0.289414516,0.029616016,0.000851426
pro854,0.02860721,0.015746034,2,0,0.023307474,0.012861177,0,0.023307474,0.000109125,2.81E-05
phe579,0,0,,0,0,0,0,0,0,0
val851,0.118399687,0.011050042,1,0,0.069322531,0.107349645,0,0.069322531,0.001446061,0.002408567
phe578,0,0,,0,0,0,0,0,0,0
tyr1593,0,0,,0,0.098223532,0,0,0.098223532,0.009647862,0.009647862
tyr1592,0,0,,0,0.223375703,0,0,0.223375703,0.049896705,0.049896705
tyr1591,0,0,,0,0.104155381,0,0,0.104155381,0.010848343,0.010848343
tyr1590,1,0,,0,0.413615933,1,0,0.413615933,0.343846274,0.343846274
tyr1597,0,0,,0,0,0,0,0,0,0
tyr1596,0,0,,0,0.034316084,0,0,0.034316084,0.001177594,0.001177594
tyr1595,0,0,,0,0.037885944,0,0,0.037885944,0.001435345,0.001435345
tyr1594,0,0,,0,0.102047558,0,0,0.102047558,0.010413704,0.010413704
ala572,0.053532828,0.000641634,2,0,0.020052538,0.054174462,0,0.020052538,0.001164306,0.00112093
ala573,0.147889091,0.000484956,2,0,0.179506542,0.147404135,0,0.179506542,0.001030565,0.000999663
ala570,0.722911009,0.032635718,2,0,0.756114358,0.690275291,0,0.756114358,0.004334783,0.001102462
ala571,0.075667072,0.03247904,2,0,0.044862393,0.108146112,0,0.044862393,0.004004829,0.000948928
ser1592,0.142788222,0.042538606,2,0,0.136336119,0.185326828,0,0.136336119,0.00240009,4.16E-05
ile851,0.150609989,0.025025662,2,0,0.157695855,0.125584326,0,0.157695855,0.00103115,5.02E-05
ile850,0.498484748,0.024085902,2,0,0.491596008,0.52257065,0,0.491596008,0.000959428,4.75E-05
ile853,0.096548561,0.037839364,2,0,0.090919398,0.134387924,0,0.090919398,0.001889513,3.17E-05
ile852,0.214339621,0.046275121,2,0,0.221106172,0.168064501,0,0.221106172,0.002813419,4.58E-05
ile855,0.014996761,0.013076232,2,0,0.013192312,0.028072993,0,0.013192312,0.000221435,3.26E-06
ile854,0.02502032,0.003700715,2,0,0.02678063,0.021319606,0,0.02678063,2.98E-05,3.10E-06
tyr3022,0.183447219,0.003448261,2,0,0.18249157,0.18689548,0,0.18249157,1.94E-05,9.13E-07
met574,0.028334323,0.027888586,2,0,0.043521628,0.000445737,0,0.043521628,0.001855532,0.000230654
met575,0.005973186,0.005855747,2,0,0.005585196,0.000117438,0,0.005585196,2.99E-05,1.51E-07
asn853,0.079347647,0.005364143,2,0,0.067308583,0.08471179,0,0.067308583,0.000302872,0.000144939
asn852,0.115982382,0.002560997,1,0,0.120894949,0.118543379,0,0.120894949,5.53E-06,2.41E-05
asn851,0.156392297,0.071608117,2,0,0.163688703,0.228000414,0,0.163688703,0.004135996,5.32E-05
asn850,0.648277675,0.079533258,2,0,0.64861481,0.568744417,0,0.64861481,0.00637928,1.14E-07
his1594,0.039680764,0.005413946,2,0,0.062829784,0.034266818,0,0.062829784,0.000815843,0.000535877
his1595,0.007381681,0.005900111,2,0,0.01658623,0.00148157,0,0.01658623,0.000228151,8.47E-05
his1592,0.18788374,0.00603848,1,0,0.181877102,0.181845259,0,0.181877102,1.01E-09,3.61E-05
his1593,0.088047392,0.017116568,1,0,0.066581265,0.070930824,0,0.066581265,1.89E-05,0.000460795
his1590,0.468547538,0.04770969,2,0,0.489697239,0.516257228,0,0.489697239,0.000705433,0.00044731
his1591,0.208458886,0.013240585,1,0,0.183283878,0.195218301,0,0.183283878,0.00014243,0.000633781
tyr857,0,0,,0,0,0,0,0,0,0
met851,0.210811581,0.146403467,2,0,0.25893343,0.357215048,0,0.25893343,0.009659276,0.002315712
lys572,0,0,,0,0.152445894,0,0,0.152445894,0.023239751,0.023239751
lys573,0,0,,0,0.145342621,0,0,0.145342621,0.021124477,0.021124477
lys570,1,0,,0,0.487794882,1,0,0.487794882,0.262354083,0.262354083
lys571,0,0,,0,0.149722878,0,0,0.149722878,0.02241694,0.02241694
lys576,0,0,,0,0.008819786,0,0,0.008819786,7.78E-05,7.78E-05
val853,0.027300279,0.001405968,1,0,0.021898313,0.025894311,0,0.021898313,1.60E-05,2.92E-05
lys574,0,0,,0,0.042173942,0,0,0.042173942,0.001778641,0.001778641
lys575,0,0,,0,0.021517859,0,0,0.021517859,0.000463018,0.000463018
glu854,0.02860721,0.015746034,2,0,0.026551426,0.012861177,0,0.026551426,0.000187423,4.23E-06
glu853,0.027300279,0.001405968,2,0,0.029803513,0.025894311,0,0.029803513,1.53E-05,6.27E-06
glu852,0.260235317,0.142913847,2,0,0.247357554,0.117321471,0,0.247357554,0.016909383,0.000165837
glu851,0.118399687,0.011050042,2,0,0.134971895,0.107349645,0,0.134971895,0.000762989,0.000274638
glu850,0.565457506,0.17111589,2,0,0.563649732,0.736573397,0,0.563649732,0.029902594,3.27E-06
tyr575,0,0,,0,0.048482254,0,0,0.048482254,0.002350529,0.002350529
ser571,0.117110365,0.023055462,1,0,0.101394867,0.094054903,0,0.101394867,5.39E-05,0.000246977
tyr577,0,0,,0,0,0,0,0,0,0
tyr576,0,0,,0,0.035492736,0,0,0.035492736,0.001259734,0.001259734
tyr571,0,0,,0,0.108739391,0,0,0.108739391,0.011824255,0.011824255
tyr570,1,0,,0,0.426649183,1,0,0.426649183,0.328731159,0.328731159
tyr573,0,0,,0,0.178949247,0,0,0.178949247,0.032022833,0.032022833
tyr572,0,0,,0,0.130157757,0,0,0.130157757,0.016941042,0.016941042
tyr579,0,0,,0,0,0,0,0,0,0
tyr578,0,0,,0,0,0,0,0,0,0
ala851,0.050705607,0.03458591,2,0,0.037945254,0.085291517,0,0.037945254,0.002241669,0.000162827
ala850,0.765847197,0.03100826,2,0,0.769932702,0.734838936,0,0.769932702,0.001231572,1.67E-05
ala852,0.183447197,0.00357765,2,0,0.190568496,0.179869547,0,0.190568496,0.000114468,5.07E-05
asn1590,0.648277675,0.079533258,2,0,0.640223342,0.568744417,0,0.640223342,0.005109237,6.49E-05
asn1591,0.156392297,0.071608117,2,0,0.163254746,0.228000414,0,0.163254746,0.004192002,4.71E-05
asn1592,0.115982382,0.002560997,1,0,0.121376127,0.118543379,0,0.121376127,8.02E-06,2.91E-05
asn1593,0.079347647,0.005364143,2,0,0.071804232,0.08471179,0,0.071804232,0.000166605,5.69E-05
thr853,0.078561536,0.034113268,2,0,0.067779217,0.112674804,0,0.067779217,0.002015614,0.000116258
thr852,0.118186865,0.028618967,2,0,0.117401563,0.089567898,0,0.117401563,0.000774713,6.17E-07
thr851,0.154341661,0.019026439,1,0,0.164869616,0.1733681,0,0.164869616,7.22E-05,0.000110838
ser572,0.081806973,0.034847005,2,0,0.06674873,0.046959968,0,0.06674873,0.000391595,0.000226751
asp851,0.156392297,0.071608117,2,0,0.163688703,0.228000414,0,0.163688703,0.004135996,5.32E-05
asp850,0.648277675,0.079533258,2,0,0.64861481,0.568744417,0,0.64861481,0.00637928,1.14E-07
asp853,0.079347647,0.005364143,2,0,0.067308583,0.08471179,0,0.067308583,0.000302872,0.000144939
asp852,0.115982382,0.002560997,1,0,0.120894949,0.118543379,0,0.120894949,5.53E-06,2.41E-05
phe1597,0,0,,0,0,0,0,0,0,0
phe1596,0,0,,0,0.03273802,0,0,0.03273802,0.001071778,0.001071778
phe1595,0,0,,0,0.034770327,0,0,0.034770327,0.001208976,0.001208976
phe1594,0,0,,0,0.097097214,0,0,0.097097214,0.009427869,0.009427869
gln1593,0.027300279,0.001405968,2,0,0.031279832,0.025894311,0,0.031279832,2.90E-05,1.58E-05
gln1592,0.260235317,0.142913847,2,0,0.245947601,0.117321471,0,0.245947601,0.016544681,0.000204139
gln1591,0.118399687,0.011050042,2,0,0.135347749,0.107349645,0,0.135347749,0.000783894,0.000287237
gln1590,0.565457506,0.17111589,2,0,0.561925507,0.736573397,0,0.561925507,0.030501885,1.25E-05
gln1594,0.02860721,0.015746034,2,0,0.025895866,0.012861177,0,0.025895866,0.000169903,7.35E-06
phe3021,0.050705563,0.004202772,2,0,0.042373675,0.054908335,0,0.042373675,0.000157118,6.94E-05
phe3020,0.765847219,0.007651034,2,0,0.776116834,0.758196185,0,0.776116834,0.00032115,0.000105465
phe3022,0.183447219,0.003448261,2,0,0.179197558,0.18689548,0,0.179197558,5.93E-05,1.81E-05
met1594,0.03087925,0.029458592,1,0,0.013232637,0.001420658,0,0.013232637,0.000139523,0.000311403
ser3022,0.16973074,0.016157829,1,0,0.184527369,0.185888569,0,0.184527369,1.85E-06,0.00021894
met1590,0.571967222,0.064912946,2,0,0.526686452,0.636880168,0,0.526686452,0.012142655,0.002050348
met1591,0.210811581,0.146403467,2,0,0.259959201,0.357215048,0,0.259959201,0.0094587,0.002415489
met1592,0.058154424,0.056618038,2,0,0.1278627,0.001536385,0,0.1278627,0.015958338,0.004859244
met1593,0.128187525,0.125239784,2,0,0.072664809,0.002947741,0,0.072664809,0.00486047,0.003082772
leu1590,0.482013148,0.096586551,2,0,0.487728366,0.578599699,0,0.487728366,0.008257599,3.27E-05
leu1591,0.170062416,0.065426341,2,0,0.156195502,0.235488757,0,0.156195502,0.00628742,0.000192291
leu1592,0.22008304,0.109921614,2,0,0.246704285,0.110161426,0,0.246704285,0.018643952,0.000708691
leu1593,0.089620559,0.034951695,1,0,0.069792631,0.054668863,0,0.069792631,0.000228728,0.000393147
leu1594,0.026194358,0.010215084,2,0,0.032061326,0.015979274,0,0.032061326,0.000258632,3.44E-05
leu1595,0.012026479,0.006924498,1,0,0.00775759,0.005101981,0,0.00775759,7.05E-06,1.82E-05
tyr574,0,0,,0,0.093374173,0,0,0.093374173,0.008718736,0.008718736
gly851,0.2088,0.142911646,2,0,0.204645106,0.351711646,0,0.204645106,0.021628567,1.73E-05
gly850,0.7912,0.142911646,2,0,0.795702348,0.648288354,0,0.795702348,0.021730886,2.03E-05
asn3022,0.144988647,0.014916274,2,0,0.143813776,0.15990492,0,0.143813776,0.000258925,1.38E-06
asn3020,0.727388647,0.054819904,2,0,0.735144068,0.672568742,0,0.735144068,0.003915671,6.01E-05
asn3021,0.127622707,0.039903631,2,0,0.120157167,0.167526337,0,0.120157167,0.002243838,5.57E-05
asp1592,0.115982382,0.002560997,1,0,0.121376127,0.118543379,0,0.121376127,8.02E-06,2.91E-05
asp1593,0.079347647,0.005364143,2,0,0.071804232,0.08471179,0,0.071804232,0.000166605,5.69E-05
asp1590,0.648277675,0.079533258,2,0,0.640223342,0.568744417,0,0.640223342,0.005109237,6.49E-05
asp1591,0.156392297,0.071608117,2,0,0.163254746,0.228000414,0,0.163254746,0.004192002,4.71E-05
val575,0.014555852,0.007524701,2,0,0.034640489,0.007031151,0,0.034640489,0.000762276,0.000403393
val574,0.025300172,0.011101359,1,0,0.008555236,0.014198813,0,0.008555236,3.18E-05,0.000280393
val571,0.152645171,0.043887251,1,0,0.055114688,0.108757921,0,0.055114688,0.002877596,0.009512195
val570,0.496480461,0.215957563,2,0,0.592734032,0.712438025,0,0.592734032,0.014329046,0.00926475
val573,0.095338195,0.040597069,2,0,0.149641967,0.054741125,0,0.149641967,0.00900617,0.0029489
val572,0.215680149,0.112847184,2,0,0.162442907,0.102832965,0,0.162442907,0.003553345,0.002834204
val1593,0.027300279,0.001405968,2,0,0.038658026,0.025894311,0,0.038658026,0.000162912,0.000128998
val1592,0.260235317,0.142913847,2,0,0.288898231,0.117321471,0,0.288898231,0.029438585,0.000821563
val1591,0.118399687,0.011050042,1,0,0.042376148,0.107349645,0,0.042376148,0.004221555,0.005779579
val1590,0.565457506,0.17111589,2,0,0.590582119,0.736573397,0,0.590582119,0.021313453,0.000631246
phe1598,0,0,,0,0,0,0,0,0,0
val1594,0.02860721,0.015746034,2,0,0.037710552,0.012861177,0,0.037710552,0.000617491,8.29E-05
ser1590,0.725188222,0.024181768,2,0,0.723502125,0.749369989,0,0.723502125,0.000669146,2.84E-06
ser1591,0.132023556,0.066720373,2,0,0.139974016,0.065303183,0,0.139974016,0.005575733,6.32E-05
ile1594,0.02502032,0.003700715,2,0,0.025203902,0.021319606,0,0.025203902,1.51E-05,3.37E-08
ile1595,0.014996761,0.013076232,2,0,0.013090992,0.028072993,0,0.013090992,0.00022446,3.63E-06
ile1592,0.214339621,0.046275121,2,0,0.22438448,0.168064501,0,0.22438448,0.00317194,0.000100899
ile1593,0.096548561,0.037839364,2,0,0.086042608,0.134387924,0,0.086042608,0.00233727,0.000110375
ile1590,0.498484748,0.024085902,2,0,0.505094816,0.52257065,0,0.505094816,0.000305405,4.37E-05
ile1591,0.150609989,0.025025662,2,0,0.14644004,0.125584326,0,0.14644004,0.000434961,1.74E-05
pro1594,0.02860721,0.015746034,2,0,0.024053939,0.012861177,0,0.024053939,0.000125278,2.07E-05
pro1593,0.027300279,0.001405968,2,0,0.030728083,0.025894311,0,0.030728083,2.34E-05,1.17E-05
pro1592,0.260235317,0.142913847,2,0,0.237266612,0.117321471,0,0.237266612,0.014386837,0.000527561
pro1591,0.118399687,0.011050042,2,0,0.13166965,0.107349645,0,0.13166965,0.000591463,0.000176092
pro1590,0.565457506,0.17111589,2,0,0.551973608,0.736573397,0,0.551973608,0.034077082,0.000181816
asp574,0.030084261,0.003240547,2,0,0.030173211,0.026843714,0,0.030173211,1.11E-05,7.91E-09
pro850,0.565457506,0.17111589,2,0,0.558773062,0.736573397,0,0.558773062,0.031612959,4.47E-05
asp572,0.132827803,0.00293114,2,0,0.107823936,0.135758944,0,0.107823936,0.000780365,0.000625193
asp573,0.090932187,0.020262848,2,0,0.102869737,0.070669339,0,0.102869737,0.001036866,0.000142505
asp570,0.569744961,0.016383221,2,0,0.596021849,0.553361741,0,0.596021849,0.001819885,0.000690475
asp571,0.176410787,0.036955475,2,0,0.165145131,0.213366262,0,0.165145131,0.002325277,0.000126915
asn570,0.569744961,0.016383221,2,0,0.596021849,0.553361741,0,0.596021849,0.001819885,0.000690475
asn571,0.176410787,0.036955475,2,0,0.165145131,0.213366262,0,0.165145131,0.002325277,0.000126915
asn572,0.132827803,0.00293114,2,0,0.107823936,0.135758944,0,0.107823936,0.000780365,0.000625193
asn573,0.090932187,0.020262848,2,0,0.102869737,0.070669339,0,0.102869737,0.001036866,0.000142505
asn574,0.030084261,0.003240547,2,0,0.030173211,0.026843714,0,0.030173211,1.11E-05,7.91E-09
tyr1598,0,0,,0,0,0,0,0,0,0
asp3020,0.727388647,0.054819904,2,0,0.735144068,0.672568742,0,0.735144068,0.003915671,6.01E-05
asp3021,0.127622707,0.039903631,2,0,0.120157167,0.167526337,0,0.120157167,0.002243838,5.57E-05
asp3022,0.144988647,0.014916274,2,0,0.143813776,0.15990492,0,0.143813776,0.000258925,1.38E-06
glu1590,0.565457506,0.17111589,2,0,0.561925507,0.736573397,0,0.561925507,0.030501885,1.25E-05
glu1591,0.118399687,0.011050042,2,0,0.135347749,0.107349645,0,0.135347749,0.000783894,0.000287237
glu1592,0.260235317,0.142913847,2,0,0.245947601,0.117321471,0,0.245947601,0.016544681,0.000204139
glu1593,0.027300279,0.001405968,2,0,0.031279832,0.025894311,0,0.031279832,2.90E-05,1.58E-05
glu1594,0.02860721,0.015746034,2,0,0.025895866,0.012861177,0,0.025895866,0.000169903,7.35E-06
,,,,,,,,,,
,,,,,,,,,3.833028096,2.979075606
