cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
-0.12144000000724045,999.8734351998162,-0.12144000000010585,999.87353520000056,999.87343519980902,OCBT_reverse,0.00010000019153307005,-7.1345984675730278e-12
-0.15558400000833406,999.8410490000102,-0.15558399999997169,999.84114900000179,999.84104900000182,DAPE_reverse,0.00010000000000000005,-8.3623663549303728e-12
-0.15558400000833406,999.8410490000086,-0.15558399999997169,999.8411490000002,999.84104900000023,SDPTA,9.9999999999766942e-05,-8.3623663549303728e-12
-0.18084000001059722,999.8362534400105,-0.18084000000029224,999.83635344000015,999.83625344000018,SHK3Dr_reverse,9.9999999999988987e-05,-1.030497909226824e-11
0.18084000000029224,999.8362534400105,0.18084000001059722,1000.0000000000001,999.83625344000018,SHK3Dr,0.16374655999991544,-1.030497909226824e-11
0.18084000000029224,999.8362534400104,0.18084000001059722,1000.0,999.83625344000006,PSCVT,0.1637465599999004,-1.030497909226824e-11
0.18084000000029224,999.8072776800103,0.18084000001059722,1000.0,999.80727767999997,IPPMIb_reverse,0.19272231999999909,-1.030497909226824e-11
0.18084000000029224,999.8072776800103,0.18084000001059722,1000.0,999.80727767999997,IPPMIa_reverse,0.19272232000000003,-1.030497909226824e-11
-0.18084000001059722,999.8072776800101,-0.18084000000029224,999.80737767999972,999.80727767999974,IPPMIa,0.00010000000000000005,-1.030497909226824e-11
-0.18084000001059722,999.8072776800097,-0.18084000000029224,999.80737767999938,999.8072776799994,IPPMIb,0.00010000000000000005,-1.030497909226824e-11
0.15558399999997169,999.6075501321204,0.15558400000833406,999.76650113211178,999.60755013211201,SDPTA_reverse,0.15895099999979578,-8.3623663549303728e-12
-0.41656516002756838,999.6017096800279,-0.4165651600001497,999.60180968000043,999.60170968000045,PRPPS_reverse,9.9999999999988987e-05,-2.741867843880641e-11
0.4165651600001497,999.6017096800275,0.41656516002756838,1000.0,999.60170968000011,PRPPS,0.39829031999985109,-2.741867843880641e-11
-8.2450780141541173,999.321650014154,-8.9233280000001987,1000.0,999.99990000000003,PGI_reverse,0.00010000000000021103,0.67824998584608132
8.9233280000001987,999.321650014154,8.2450780141541173,1000.0,999.99990000000003,PGI,9.9999999999988987e-05,0.67824998584608132
-0.00019999999967271198,999.3214500142468,-0.67844998584573979,999.99980000000141,999.99970000009284,G6PDH2r_reverse,9.9999908553360939e-05,0.6782499858460671
0.67844998584573979,999.3214500140845,0.00019999999967271198,1000.0,999.9996999999305,G6PDH2r,0.00030000006950148261,0.6782499858460671
0.21972532000033751,999.0098921650088,-0.77028251499100753,1000.0000000000001,999.99990000000014,SUCOAS,9.9999999999999395e-05,0.99000783499134504
0.77028251499100753,999.0098921650086,-0.21972532000033751,1000.0,999.99990000000003,SUCOAS_reverse,9.9999999999988987e-05,0.99000783499134504
-9.9999999999988987e-05,998.9213861083457,-1.0787138916542822,1000.0,1000.0,ALCD2x_reverse,0.0,1.0786138916542822
1.0787138916542822,998.9213861083457,9.9999999999988987e-05,1000.0,1000.0,ALCD2x,0.0,1.0786138916542822
1.4787718349922903,998.5310079250096,0.48876400000092429,1000.0000000000005,999.52101576000098,ICDHyr,0.47898423999951323,0.99000783499136591
-0.48876400000092429,998.5310079250091,-1.4787718349922903,999.5211157600005,999.52101576000052,ICDHyr_reverse,9.9999999999766942e-05,0.99000783499136591
-0.14212000000844413,993.7990352708521,-6.1989137691574987,999.85592904000112,999.85582904000114,ACOTA,9.9999999999766942e-05,6.0567937691490545
6.1989137691574987,993.7990352708512,0.14212000000844413,1000.0000000000002,999.85582904000023,ACOTA_reverse,0.14417095999999141,6.0567937691490545
0.27293665335189088,993.5553911718513,-6.1715721747968031,1000.0,999.99990000000003,TKT2_reverse,9.9999999999988987e-05,6.4445088281486935
6.1715721747968031,993.5553911718513,-0.27293665335189088,1000.0,999.99990000000003,TKT2,9.9999999999988987e-05,6.4445088281486935
6.3524121747962647,993.555391171851,-0.092096653352694652,1000.0,999.99990000000003,TALA,9.9999999999766942e-05,6.4445088281489591
0.081008653352859145,993.5553911718496,-6.3635001747975721,1000.0,999.99990000000003,TKT1_reverse,9.9999999999988987e-05,6.4445088281504317
6.3635001747975721,993.5553911718496,-0.081008653352859145,1000.0,999.99990000000003,TKT1,9.9999999999766942e-05,6.4445088281504317
6.5127934424622884,993.4872065575378,2.3602088148878776e-14,1000.0,1000.0,ACALD,-2.2422925112676592e-14,6.5127934424622644
-0.29172000001696613,993.1856550775649,-6.8045134424525973,999.69854852000049,999.69844852000051,HSDy,0.00010000000000000286,6.5127934424356315
6.8045134424525973,993.1856550775644,0.29172000001696613,1000.0,999.69844852000006,HSDy_reverse,0.30155147999994475,6.5127934424356315
-0.44730400002688225,993.0268040775755,-6.9600974424531694,999.53969752000182,999.53959752000185,ASPK_reverse,9.9999999999766942e-05,6.512793442426287
-0.44730400002688225,993.0268040775743,-6.9600974424531694,999.53969752000057,999.5395975200006,ASAD,9.9999999999988987e-05,6.512793442426287
6.9600974424531694,993.0268040775738,0.44730400002688225,1000.0,999.53959752000014,ASAD_reverse,0.46040247999990958,6.512793442426287
7.7627881224539186,992.2329177976217,1.249994680074886,1000.0,998.74571124000067,ASPTA_reverse,1.2542887599993147,6.5127934423790323
-1.249994680074886,992.2329177976212,-7.7627881224539186,998.74581124000019,998.74571124000022,ASPTA,9.9999999999988987e-05,6.5127934423790323
6.7800653347968893,991.4704388358715,0.33555650666890069,1000.0,997.91494766399944,RPI_reverse,2.0850523360005591,6.4445088281279883
-0.33555650666890069,991.4704388358692,-6.7800653347968893,997.91504766399714,997.91494766399717,RPI,0.00010000000000021103,6.4445088281279883
8.7915478114112275,991.2018410685955,0.10254596000681737,1000.0,999.89084291999995,SERAT,0.10915708000007202,8.6890018514044094
2.8292112556631617,989.935688437671,-7.2350003066657864,1000.0,999.99990000000003,GHMT2r_reverse,0.00010000000000000286,10.064211562328948
7.2350003066657864,989.935688437671,-2.8292112556631617,1000.0,999.99990000000003,GHMT2r,0.00010000000000021103,10.064211562328948
11.252310744850043,988.7456382951586,0.14212000000866268,1000.0,999.85582904,AGPR_reverse,0.14417095999997545,11.110190744841379
-0.14212000000866268,988.7456382951582,-11.252310744850043,999.85592903999952,999.85582903999955,AGPR,0.00010000000000000005,11.110190744841379
0.023760000000190802,987.8352974080271,-12.140842591972724,1000.0,999.99990000000003,TRPAS2_reverse,0.0001,12.164602591972915
12.140842591972724,987.8352974080271,-0.023760000000190802,1000.0,999.99990000000003,TRPAS2,0.00010000000000000026,12.164602591972915
-13.186229258469954,987.3957549605029,-23.711630035304054,997.92125573733699,997.92115573733702,PGM,9.9999999999988987e-05,10.5254007768341
23.711630035304054,987.395754960502,13.186229258469954,1000.0000000000006,997.92115573733611,PGM_reverse,2.0788442626644978,10.5254007768341
23.711630035304054,987.3957549605013,13.186229258469954,1000.0,997.92115573733543,ENO,2.078844262664532,10.5254007768341
-13.186229258469954,987.3957549605009,-23.711630035304054,997.92125573733495,997.92115573733497,ENO_reverse,9.9999999999999395e-05,10.5254007768341
0.35394530670226848,987.1108823437054,-12.535072349592417,1000.0,999.99990000000003,RPE_reverse,9.9999999999988987e-05,12.889017656294685
12.535072349592417,987.1108823437054,-0.35394530670226848,1000.0,999.99990000000003,RPE,9.9999999999988987e-05,12.889017656294685
8.4527694933330046,986.4753916319613,-5.0717388747056962,1000.0,999.99990000000003,TPI,9.9999999999988987e-05,13.524508368038701
14.926950768639134,985.0828289913617,0.48886400000054581,999.99999999999966,999.52091576000032,ACONTa,0.47908423999938865,14.438086768638588
-0.48886400000054581,985.0828289913599,-14.926950768639134,999.52101575999848,999.5209157599985,ACONTa_reverse,9.9999999999988987e-05,14.438086768638588
-0.249979960000241,984.1505726430138,-16.099307316986458,1000.0,999.99990000000003,MTHFD_reverse,0.00010000000000000286,15.849327356986217
16.099307316986458,984.1505726430138,0.249979960000241,1000.0,999.99990000000003,MTHFD,0.00010000000000000286,15.849327356986217
-0.249979960000241,984.1505726430138,-16.099307316986458,1000.0,999.99990000000003,MTHFC_reverse,9.9999999999999395e-05,15.849327356986217
16.099307316986458,984.1505726430138,0.249979960000241,1000.0,999.99990000000003,MTHFC,0.00010000000000000026,15.849327356986217
16.741395533332344,983.6847648826307,3.2168871652934317,1000.0,997.20927325066964,PGK_reverse,2.7907267493304104,13.524508368038912
16.741395533332344,983.6847648826304,3.2168871652934317,1000.0,997.2092732506693,GAPD,2.7907267493307284,13.524508368038912
-3.2168871652934317,983.6847648826259,-16.741395533332344,997.20937325066484,997.20927325066486,GAPD_reverse,9.9999999999988987e-05,13.524508368038912
-3.2168871652934317,983.684764882625,-16.741395533332344,997.20937325066393,997.20927325066395,PGK,9.9999999999999829e-05,13.524508368038912
-0.18084000001059722,979.6035920083428,-0.18084000000029224,979.60369200833247,979.6035920083325,PSCVT_reverse,9.9999999999766942e-05,-1.030497909226824e-11
24.607106907251907,975.3928930927481,-1.4635412192321329e-15,1000.0,1000.0,ACS,0.0,24.607106907251907
24.674866907310633,975.324950812693,0.067760000003647916,1000.0,999.93205771999999,g1p_to_glycogen,0.067942280000019423,24.607106907306985
28.111038226657438,972.4073508533498,7.9226488000046595,1000.0,992.59574028000259,EX_h_LPAREN_e_RPAREN_,7.4042597199973779,20.18838942665278
11.201497562977778,964.5427364442845,-24.255665992737718,1000.0,999.99990000000003,FBA_reverse,9.9999999999988987e-05,35.457163555715496
24.255665992737718,964.5427364442845,-11.201497562977778,1000.0,999.99990000000003,FBA,9.9999999999988987e-05,35.457163555715496
27.959072314622599,962.4613577727284,-9.5795699126490135,1000.0,1000.0,LDH_D_reverse,0.0,37.538642227271609
9.5795699126490135,962.4613577727284,-27.959072314622599,1000.0,1000.0,LDH_D,0.0,37.538642227271609
9.7822462992130337,962.3626047535331,-27.855048947253856,1000.0,999.99990000000003,PTAr_reverse,9.9999999999933475e-05,37.637295246466891
27.855048947253856,962.3626047535331,-9.7822462992130337,1000.0,999.99990000000003,ACKr_reverse,9.9999999999988987e-05,37.637295246466891
9.7822462992130337,962.3626047535331,-27.855048947253856,1000.0,999.99990000000003,ACKr,0.00010000000000000026,37.637295246466891
29.021950813337227,959.1793980715187,15.342485000014063,1000.0,972.85886388484187,EX_h2o_LPAREN_e_RPAREN_,27.141136115158176,13.679465813323164
17.128098441681576,957.6064836968404,-25.265317861477993,1000.0,999.99990000000003,MDH,9.9999999999988987e-05,42.393416303159569
25.265317861477993,957.6064836968401,-17.128098441681576,1000.0,999.99989999999968,MDH_reverse,0.00010000000032417526,42.393416303159569
0.12144000000010585,954.7675082461087,0.12144000000724045,954.89407304592226,954.76750824610156,OCBT,0.12656479982070579,-7.1345984675730278e-12
0.15558399999997169,911.1317558058271,0.15558400000833406,911.29070680581844,911.13175580581867,DAPE,0.15895099999983126,-8.3623663549303728e-12
19.709418879993766,836.098903892075,5.6941771066741032,865.90952414539561,850.11414566539463,EX_co2_LPAREN_e_RPAREN_,15.795378480000949,14.015241773319662
-5.6941771066741032,805.3222013212629,-19.709418879993766,819.33754309444021,819.33744309458257,EX_co2_LPAREN_e_RPAREN__reverse,9.9999857624322175e-05,14.015241773319662
3.4636221933231042,776.9930174052629,-14.899484968638671,795.35622456722467,795.3561245672247,FUM_reverse,9.9999999999877964e-05,18.363107161961775
14.899484968638671,356.1051742542788,-3.4636221933231042,374.91410165624018,374.46828141624053,FUM,0.44582023999967069,18.363107161961775
27.855048947253856,317.6942779032304,-9.7822462992130337,355.33167314969728,355.33157314969731,PTAr,9.9999999999988987e-05,37.637295246466891
5.0717388747056962,165.05344336507065,-8.4527694933330046,178.57805173310936,178.57795173310936,TPI_reverse,9.9999999999988987e-05,13.524508368038701
0.092096653352694652,99.92872411485475,-6.3524121747962647,106.3733329430037,106.3732329430037,TALA_reverse,9.9999999999988987e-05,6.4445088281489591
0.40112028000141303,32.80947587624222,-32.408355596425807,0.40794424003830476,1.8500745380123362e-10,PIt2rpp,0.40794423985329731,32.809475876427221
5.2531160573809216e-14,25.28601714404259,-6.1151713033613664e-16,25.286017144007882,25.286017144042642,NADH10,-3.4759750633384101e-11,5.3142677704145352e-14
24.683578907276843,24.607106907242425,0.076472000004450369,0.081703600000954266,2.9968402759372736e-11,PGMT_reverse,0.081703599970985863,24.607106907272392
24.609944907297894,24.606790030848455,0.0031548764500775989,9.8119999336496611e-05,-6.4107356576026397e-13,GLYK,9.8119999977570177e-05,24.606790030847815
27.559072314632338,22.38107770254955,-3.9437879435148641e-15,5.1779946119705977,5.1779946120827924,GLYCLTDx,-1.1219469797651982e-10,27.559072314632342
27.559072314629375,22.20047142516315,-1.7304785703616422e-15,5.358600889170706,5.3586008894662251,NADH9,-2.9551927571702663e-10,27.559072314629375
20.943685637446141,20.85104463740612,0.092400000005548447,0.094752119999719761,0.00024100003447556639,P5CR,0.094511119965244195,20.851285637440593
20.851285637446043,20.851044637388032,2.2429013161984982e-15,0.00024099999972632843,0.00024100005800770815,PROD2,-5.8281379722302518e-11,20.85128563744604
19.502930839992107,19.502930839992764,-1.6867470639762025e-14,9.8119999336496611e-05,-6.4107356576026397e-13,EX_for_LPAREN_e_RPAREN_,9.8119999977570177e-05,19.502930839992125
9.0258584156770147e-13,19.0674749380064,-2.7894821600122573e-13,19.067574938007581,19.067474938007582,ASNS2,9.9999999999999991e-05,1.1815340575689272e-12
7.6000000000000005,18.96451285865391,7.6000000004441999,22.114512858007593,18.964512858209712,ATPM,3.1499999997978803,-4.4419934397410543e-10
6.9600974424531694,17.26801499839465,0.44730400002688225,24.241210920821253,23.780808440820937,ASPK,0.46040248000031658,6.512793442426287
20.851285637495657,16.567050103060566,4.2200943260739532e-15,4.2842355344685092,4.2842355344350889,G3PD5,3.3420377576476312e-11,20.851285637495653
19.156432582830721,15.365716862509359,0.092400000005273347,3.7928268402446652,3.6983157203160877,G5SADs,0.094511119928577331,19.064032582825448
0.67844998584573979,14.241152695392522,0.00019999999967271198,14.919602681402937,14.919402681238589,PGL,0.00020000016434806867,0.6782499858460671
19.709418879993766,14.014499693252448,5.6941771066741032,15.796020560068214,0.00074208006721399045,CO2tpp_reverse,15.795278480001,14.015241773319662
50.877052291690617,11.585446675673325,9.9999999999988987e-05,39.291605616011367,39.29150561601729,THD2pp,9.9999994077393239e-05,50.876952291690614
24.607106907271739,10.929952554903469,5.1644337406824697e-14,17.328660352002544,13.677154352368216,GLUSy,3.6515059996343275,24.607106907271685
8.2023689691021282,10.762143888817656,-1.8570537741642861e-15,18.964512858007588,18.964512857919786,ASNN,8.780354221471498e-11,8.20236896910213
29.938709737930132,9.950861134541913,7.491690051658487e-15,19.987948603388212,19.987848603388212,PYK,9.9999999999988987e-05,29.938709737930125
20.925726450000614,8.615635512702573,0.072644000004639178,12.308570297572473,12.2374469372934,G3PD2_reverse,0.071123360279071957,20.853082449995973
32.396201071984429,8.583709191028035,9.9999999999988987e-05,23.81249188095639,23.81239188095639,PFK,0.00010000000000021103,32.396101071984425
14.43818676863749,8.364110361487096,9.9999946540422637e-05,6.0740764071117335,6.073976407203852,ICL,9.9999907881453964e-05,14.438086768690949
27.559072314622686,8.318172814789722,5.4062386078274072e-15,19.240899499635191,19.240899499832956,LDH_D2,-1.9776624782252838e-10,27.559072314622679
19.064032582830649,8.172874410909355,1.3757303988512433e-16,10.891158171954338,10.891158171921294,P5CD,3.3043928704401537e-11,19.064032582830649
14.926950768639134,7.516921329369239,0.48886400000054581,22.434092338007275,21.955008098007827,CS,0.4790842399994486,14.438086768638588
27.559927095668343,7.154860045160348,0.00010000000000000286,20.405067050507995,20.404967050507995,PPC,0.00010000000000000286,27.559827095668343
8.9614409703206803,6.9654681674278205,9.9999999999988987e-05,1.9959728028386639,1.9958728028928596,GLYCL,9.9999945804229995e-05,8.9613409703206806
0.12144000000010585,6.570181323691739,0.12144000000724045,6.6979406036247813,6.5701813236846043,imp_to_amp,0.12775927994017744,-7.1345984675730278e-12
24.607206907267358,6.340209268493453,9.9999999999999395e-05,18.266897638694147,18.266897638773905,PPS,-7.9760198445910646e-11,24.607106907267358
12.164602591971413,6.320103597146248,8.5230552882761135e-16,5.8444989947844865,5.8444989948251651,SERD_L,-4.0678571622265736e-11,12.164602591971413
12.164602591971676,6.320103596974745,-1.8467562887453971e-16,5.8444989947845247,5.8444989949969308,TRPS2,-2.1240609271444555e-10,12.164602591971676
33.023307885709514,5.801043701682779,9.1675190673922575,29.656832520000034,29.656832520000037,FRD3,-3.7747582837255322e-15,23.855788818317258
26.088285507294376,5.642594049436866,1.4811786000871916,18.964512858005847,18.96451285777032,PPA,2.3552715333607921e-10,24.607106907207186
24.607206907278631,5.642594049349956,9.9999946541573016e-05,18.964612858006365,18.964512857982132,PPCK,0.00010000002423282695,24.607106907332088
24.607106907319668,5.642594049337891,-1.6190232223048428e-14,18.964512858009719,18.964512857981795,FBP,2.7926105872211338e-11,24.607106907319686
24.607106907310232,5.642594049230766,-2.0889488428702929e-15,18.964512858006177,18.96451285807947,GLUN,-7.3293815461283884e-11,24.607106907310236
24.607106907276648,5.642594049134669,7.4214139303104606e-14,18.964512858006284,18.964512858141905,HEX1,-1.3562129197453032e-10,24.607106907276574
25.806867227299154,5.624120946196975,1.1997603200732629,23.398989318002094,18.982985961028916,GLNS,4.4160033569731763,24.607106907225891
20.851285637488161,5.566323021572396,2.1849989909571415e-15,15.284962615793436,15.284962615915761,GLYCLTDy,-1.223257051208293e-10,20.851285637488157
1.0725772560854203,5.4644439037361865,9.9999999999999395e-05,6.5369211597249377,6.536921159821607,AKGDH,-9.666933920016163e-11,1.0724772560854203
19.15643258283291,5.3847671108286495,9.9999999999999395e-05,13.77166547200426,13.77156547200426,glu_DASH_L_to_glu5sa,0.00010000000000000005,19.15633258283291
17.148031902082746,5.039325658088337,7.479022673932299e-15,12.108706244002953,12.108706243994401,ME2,8.5517148917801933e-12,17.148031902082739
0.12144000000010585,4.929578311217104,0.12144000000724045,5.0830023510183207,4.9295783112099691,TRDR,0.15342403980835151,-7.1345984675730278e-12
15.346483952070466,4.802889458124675,-7.0439508709595872e-16,10.54359449400304,10.543594493945792,ME1,5.7248428220191272e-11,15.346483952070466
4.7100244719896329,4.710024471990274,0.0,9.8119999336496611e-05,-6.4107356576026397e-13,EX_pyr_LPAREN_e_RPAREN_,9.8119999977570177e-05,4.7100244719896329
20.851285637467672,4.438700415184265,2.4802208897778399e-15,16.412585222403589,16.412585222283404,G3PD6,1.2018475104014215e-10,20.851285637467669
20.851285637519211,4.438700415108297,-2.6524218574653042e-15,16.412585222402043,16.412585222410918,G3PD7,-8.8746787696436513e-12,20.851285637519215
8.6890018514115486,4.157873417286777,1.1461409485337068e-14,4.531128434158699,4.5311284341247609,CYSDS,3.3938185595161485e-11,8.6890018514115379
8.7915478114112275,4.157873417053097,0.10254596000681737,4.6401855141583459,4.5311284343513121,CYSS,0.10905707980703383,8.6890018514044094
13.524608368037262,3.944201517413445,9.9999999999999395e-05,9.5804068506675488,9.5803068506238169,EDD,0.00010000004373234006,13.524508368037262
13.524608368037262,3.944201517413445,9.9999999999999395e-05,9.5804068506675488,9.5803068506238169,EDA,0.00010000004373234006,13.524508368037262
16.252442366662038,3.938642886660686,0.0,12.313899480001352,12.313799480001352,PDH,9.9999999999988987e-05,16.252442366662038
3.9250203933236238,3.9250203933242505,1.4815486499998367e-14,9.8119999336496611e-05,-6.4107356576026397e-13,EX_fum_LPAREN_e_RPAREN_,9.8119999977570177e-05,3.9250203933236092
12.909918419974126,3.557850163285469,2.7944481445239124,6.5577201118852981,6.5576201121647451,3pg_to_ser_DASH_L,9.9999720553300975e-05,10.115470275450214
33.162853085708065,3.50572056570822,0.00019999999990720775,29.657032519999937,29.656932519999938,FRD2,0.00010000000000000286,33.162653085708158
3.3644031942784216,3.3643031942790627,9.9999999999995925e-05,9.8119999336496611e-05,-6.4107356576026397e-13,EX_succ_LPAREN_e_RPAREN_,9.8119999977570177e-05,3.3643031942784214
-0.10254596000681737,3.306391668566471,-8.7915478114112275,11.99549351997088,11.995393519970881,SERAT_reverse,9.9999999999766942e-05,8.6890018514044094
9.9795699126491648,3.2583960686583398,2.3327405951996047e-15,6.7211738440019779,6.7211738439908233,dhap_to_lac_DASH_D,1.1154632773013873e-11,9.979569912649163
19.333626484391921,3.169818891393767,9.9999946542050919e-05,16.163807593000744,16.163707593051612,GND,9.999994913112431e-05,19.333526484445379
15.80731136498582,3.1572014927938437,0.0,18.96451285800649,18.964512857779663,FTHFD,2.2682655753669678e-10,15.80731136498582
0.12144000000010585,2.885736870815364,0.12144000000724045,3.0122016710198367,2.8857368708082292,ARGSS,0.12646480021160755,-7.1345984675730278e-12
1.6815321565482242,2.872371000846444,-2.7243971156558664e-15,4.5539031576221554,4.5539031573946707,ptrc_to_4abut_1,2.2748436467878719e-10,1.6815321565482269
11.252310744850043,2.8472514614689306,0.14212000000866268,8.407010243202329,8.2629392833724484,glu_DASH_L_to_acg5p,0.14407095982988061,11.110190744841379
12.980694136312779,2.8264634338767642,1.1502707423713399e-18,10.15423070254834,10.154230702436015,POX,1.1232437202579604e-10,12.980694136312779
5.2323793664838245,2.6920440571226365,1.4643946049264916e-14,7.9244234233646758,7.9244234236064468,NACODA,-2.4177104762657109e-10,5.2323793664838103
6.5127934424623524,2.57030943678428,-2.3171599662359481e-13,3.9424840056783044,3.9424840056783044,THRAi,-1.3236611410887997e-21,6.5127934424625842
6.5127934424518141,2.5703094367743033,-1.6304132743465713e-15,3.9424840056775126,3.9424840056775126,thr_DASH_L_to_gly,0.0,6.5127934424518159
6.7402734424527271,2.570309436761354,0.2274800000132253,4.1751612856781248,3.9424840056781481,hom_DASH_L_to_thr_DASH_L,0.23267727999997673,6.5127934424395022
8.5966538987032237,2.522577491499372,9.9999999999999395e-05,6.0740764071117335,6.073976407203852,MALS,9.9999907881453964e-05,8.596553898703224
1.4875502399990435,2.4219035398802813,1.4875502400876874,3.5741539797699753,2.4219035397916375,HCO3E,1.1522504399783378,-8.8643981044356224e-11
0.2622839999998347,2.4219035397612245,0.26228400001598429,2.4219035397688744,2.4219035397450748,CBPS,2.3799517911982093e-11,-1.6149581671953683e-11
27.58097231463675,2.2943184504695324,0.00063672019659512171,25.286409624006382,25.286017143970621,GLYCTO2,0.00039248003575931278,27.580335594440154
27.559072314614138,2.273055170527666,3.178539138547529e-14,25.286017144006447,25.28601714408644,MDH2,-7.9992901191872079e-11,27.559072314614106
27.559072314629368,2.2730551705222872,9.7028640547516809e-15,25.286017144005232,25.28601714410707,NADH5,-1.0183764942439666e-10,27.559072314629358
27.559072314604848,2.273055170314148,3.4694469519536142e-18,25.286117144026825,25.2860171442907,MDH3,9.9999736125622185e-05,27.559072314604848
4.9774692811051127,1.540032787327032,9.9999999999988987e-05,3.4374364937780806,3.4373364937780808,PFL,9.9999999999988987e-05,4.9773692811051129
6.07527376915752,1.5028906114059621,0.018480000001109956,4.57150931762121,4.5539031577504483,ORNDC,0.017606159870761751,6.0567937691564104
7.2050142914519508,1.460447211693971,1.1736276758918772e-16,5.7446670797579795,5.7445670797579798,SSALx,0.00010000000000000026,7.2050142914519508
7.5539253951504914,1.4387410844406352,3.8900199860890557e-17,6.115184310710295,6.1151843107098562,SSALy,4.3873451192805133e-13,7.5539253951504914
7.55392539515063,1.4387410844402737,6.5299589965879426e-15,6.1152843107103498,6.1151843107103501,ABTA,9.9999999999988987e-05,7.5539253951506238
7.5539253951504337,1.4387410844401094,-1.4606924356722799e-16,6.1152843107103241,6.1151843107103243,GLUDC,9.9999999999988987e-05,7.5539253951504337
6.1989137691574987,1.3997115777630764,0.14212000000844413,4.8011531511437182,4.6570821913859781,ACODA,0.14407095975774009,6.0567937691490545
8.3031289691018628,1.3313684999947686,0.10076000000542934,9.5337374690035031,9.5337374690912018,ASNS1,-8.7698737161190365e-11,8.2023689690964332
1.0787138916542822,1.0786138916549233,9.9999999999988987e-05,9.8119999336496611e-05,-6.4107356576026397e-13,EX_etoh_LPAREN_e_RPAREN_,9.8119999977570177e-05,1.0786138916542822
0.21017996005426001,0.21007995998367554,0.00010000000000000286,0.1926223200002885,7.0584454947564268e-11,IMPSYN_1,0.19262231992970405,0.21007996005426
0.21017996000015141,0.21007995998302487,9.9999946542077617e-05,0.1926223200002885,7.0584454947564268e-11,IMPSYN_2,0.19262231992970405,0.21007996005360932
29.799800000000701,0.14276748000124684,9.9999999999766942e-05,29.657778119999435,29.656932519999454,SUCDi,0.00084559999998021218,29.799700000000701
0.13854400000020445,0.13724155370198143,0.0013024462484571276,0.13826427999871743,4.976588585670072e-11,UMPSYN_aerobic,0.13826427994895155,0.13724155375174732
9.0258584156770147e-13,0.010814199306759264,-2.7894821600122573e-13,0.010914199307940797,0.010814199307940798,udp_to_dump_aerobic,0.00010000000000000026,1.1815340575689272e-12
0.0011012000538197875,0.001101200054460861,0.0,9.8119999336496611e-05,-6.4107356576026397e-13,NADSYN_aerobic,9.8119999977570177e-05,0.0011012000538197875
29.799900000000633,0.0008868404460677937,0.0,29.799113159554565,29.799013159554566,CYTBO3_4pp,0.00010000000000000286,29.799900000000633
29.800000000000779,0.0008868399773156455,9.9999999999766942e-05,29.799013160000086,29.799013160023463,CYTBDpp,-2.3378632363346696e-11,29.799900000000779
0.023660000000040853,0.0005429602532631798,5.2516042729766621e-19,0.024202960000015088,0.024202960253304033,TRPS1,-2.5328894537324231e-10,0.023660000000040853
