cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
11.762067299046214,983.2757042052917,-4.9622284956620337,1000.0,1000.0,LDH_D_reverse,-1.0481212520995832e-18,16.724295794708247
6.5942427988503729,4.4996680406294,-1.6452117446164038e-14,2.0946747581761342,2.0945747582209893,ABTA,9.999995514498039e-05,6.5942427988503898
0.29959999999992737,4.3747949707295675e-11,0.29959999998005693,0.30644459999932833,6.3618388335129339e-11,LEUTAi,0.30644459993570994,1.9870438627833664e-11
6.302903175515886,991.7180611101955,0.53382019999991315,1000.0,997.48714408571152,RPI_reverse,2.5128559142884437,5.7690829755159729
0.63814590000227611,13.722411848730005,-13.084265948886246,0.64900220000358577,1.5851786550058478e-10,PIt2rpp,0.64900219984506791,13.722411848888523
12.179693338269916,976.7396031198284,-9.1067612285606074,1000.0,998.02605768665899,MDH,1.9739423133410015,21.286454566830521
0.28769999999962337,999.7395531999546,0.2876999999808878,1000.0,999.73955319997333,SHK3Dr,0.26044680002665044,1.8735568652061829e-11
-0.16314129998925406,2.5939528303098314e-11,-0.16314130000027122,0.17349990000166252,3.6956687710087976e-11,SULRi,0.17349989996470583,1.1017159406989663e-11
4.072860064762148,995.9063605351573,0.71161999995223435,1000.0,999.26760059996718,ASPK,0.73239940003282455,3.3612400648099134
12.890807586678447,983.0047082866787,-2.9585193728888655,999.99999999999989,998.85403524624599,PTAr,1.1459647537539577,15.849326959567312
31.999899999999577,29.119759707716124,9.999994645593091e-05,2.8800402924924362,2.8800402923369979,CYTBDpp,1.5543832887487952e-10,31.999800000053121
0.4172699999996653,0.49365454441856466,0.41726999997206898,0.49365454449196078,0.49365454444616097,CBPS,4.5799808390256658e-11,2.7596314122746435e-11
4.5279685006252315,4.5278685006782045,9.9999946703732689e-05,0.00015610000006550058,3.2349689875650622e-13,EX_succ_LPAREN_e_RPAREN_,0.00015609999974200368,4.5278685006785278
0.58104130000039134,8.450362631862163e-11,0.58104129996158704,0.59467659999929434,1.2330791943071517e-10,DHAD1,0.59467659987598642,3.8804293112093546e-11
20.064317006994504,20.064217007047475,9.9999946706397225e-05,0.00015610000006550058,3.2349689875650622e-13,EX_for_LPAREN_e_RPAREN_,0.00015609999974200368,20.064217007047798
0.038640000000215925,2.5943565600938107e-12,0.038639999997298072,0.00015610000006550058,3.2349689875650622e-13,THFSYN,0.00015609999974200368,2.9178534588503169e-12
9.5954811885420561,8.17176847261068,9.9999946773454695e-05,1.4237127161252019,1.4236127159846026,EDA,0.00010000014059918794,9.5953811885952831
9.5954811885420561,8.17176847261068,9.9999946773454695e-05,1.4237127161252019,1.4236127159846026,EDD,0.00010000014059918794,9.5953811885952831
0.66271730000025353,999.3663153999554,0.66271729995535289,1000.0,999.3663154000003,PRPPS,0.63368459999970428,4.4900638762612743e-11
0.24751999999990948,3.93391152986311e-11,0.24751999998329674,0.25271750000696713,5.5951854260882783e-11,SDPDS,0.25271749995101528,1.6612738962251683e-11
0.19319999999983484,999.8022858000321,0.19319999998698836,1000.0,999.80228580004496,ILETA_reverse,0.19771419995504225,1.2846473884664533e-11
0.28769999999962337,999.9999000000918,0.2876999999808878,1000.0000000000015,999.99990000011053,VALTA_reverse,9.9999890952773285e-05,1.8735568652061829e-11
7.4791240999968416,7.103935217855906e-10,7.4791240994986445,7.3543953000240547,-2.1219648260739632e-10,NH4tpp,7.3543953002362512,4.9819703917819425e-10
-0.2876999999808878,999.9998999999642,-0.28769999999962337,999.99999999999682,999.99989999998297,VALTA,0.00010000001388910107,1.8735568652061829e-11
10.291808886674833,8.85178874053443,1.1624035067825389e-13,1.4400201462461155,1.4400201461402873,HEX1,1.0582823506410932e-10,10.291808886674717
10.875449674807054,9.435429528605514,-1.8984813721090177e-13,1.4400201462461311,1.4400201462017297,FTHFD,4.4401371468438811e-11,10.875449674807244
10.413468886667493,10.291808886652122,0.12165999999213173,0.13645939999984077,2.3240354085629633e-11,PGMT_reverse,0.13645939997660042,10.291808886675362
0.12425630000034421,1.9143187035552955e-11,0.12425629999248813,0.12998300000017413,2.6999263935678641e-11,PPNDH,0.12998299997317486,7.8560769001256858e-12
17.800252013397639,11.093671387030223,0.0001999999998348323,7.1213031292236879,6.7063806263675785,PGL,0.41492250285610954,17.800052013397803
-9.2101440880947418,975.3845567738678,-22.306174002625283,988.48068668839824,988.48058668839826,PGM,0.0001000000000015433,13.096029914530542
-10.402372311469691,977.7615464643733,-19.997753500000218,987.35702765290375,987.35692765290378,PGK,9.9999999999995925e-05,9.5953811885305278
10.878139999999885,978.4576105158346,-6.9219120133919576,1000.0,996.25766252922642,PGI,3.7423374707736148,17.800052013391841
0.34962210000020327,992.9881123725073,-6.6621655277255041,1000.0,999.99990000023297,SUCOAS,9.9999767056019317e-05,7.011787627725707
0.19319999999983484,999.7987060001238,0.19319999998698836,1000.0,999.79870600013669,OCBT,0.20129399986331098,1.2846473884664533e-11
0.98474500404749221,992.5132936973104,-6.2070104345651975,999.70514913592308,999.7050491359231,GHMT2r_reverse,9.9999999999766942e-05,7.1917554386126898
34.176852346319905,3.930719895553846,0.00019999999991195659,30.245932450766144,30.245932450766144,FRD3,0.0,34.17665234631999
21.931683066667027,14.553220298182563,7.073696600000539,17.425566799962649,0.30476616848392624,CO2tpp_reverse,17.120800631478723,14.857986466666489
9.4752718287737423,8.004388750074305,0.11556999999251608,1.4684638788197828,1.3553130787069214,G3PD2_reverse,0.11315080011286138,9.3597018287812261
0.39956000000033409,999.9998999999729,0.3995599999732059,1000.0,999.99990000000003,ALATA_L_reverse,9.9999999999988987e-05,2.7128188584413238e-11
3.3057846809005729,984.9809026731114,-9.4772747967472668,997.76406215075917,997.7639621507592,FUM_reverse,9.9999999999766942e-05,12.783059477647839
4.456732179697382,3.8963439429890228,0.16314129998880403,0.57074683689544903,0.39724693671955541,CYSS,0.17349990017589362,4.293590879708578
0.29959999999992737,4.3747949707295675e-11,0.29959999998005693,0.30644459999932833,6.3618388335129339e-11,IPMD,0.30644459993570994,1.9870438627833664e-11
-0.16314129998880403,995.5328092203372,-4.456732179697382,999.82650010000054,999.82640010004582,SERAT_reverse,9.9999954707108429e-05,4.293590879708578
4.072860064762148,995.9063605351898,0.71161999995223435,999.99999999999943,999.2676005999997,ASAD_reverse,0.73239939999977111,3.3612400648099134
0.19319999999983484,3.2421787476977215e-11,0.19319999998698836,0.19761420000114463,4.5268261361641748e-11,2obut_and_pyr_to_3mop,0.19761419995587637,1.2846473884664533e-11
10.129484800000101,984.8787835443603,0.53410361145884599,1000.0,994.47416473290161,TPI,5.5258352670983664,9.5953811885412552
9.5209112967489347,988.9677508540179,0.77761999999975528,1000.0,997.71104215076707,ACONTa,2.2889578492329532,8.7432912967491792
12.890807586678447,983.0047082866788,-2.9585193728888655,1000.0,998.8540352462461,ACKr_reverse,1.1459647537538593,15.849326959567312
-0.0001999999998348323,981.7849254837997,-17.800252013397639,999.58507749719752,999.58497749719754,G6PDH2r_reverse,9.9999999999766942e-05,17.800052013397803
19.997753500000218,977.7615464643741,10.402372311469691,1000.0,987.35692765290457,PGK_reverse,12.643072347095377,9.5953811885305278
0.22819999999998869,3.482769628249116e-11,0.22819999998476642,0.2334135999999255,5.0049964173126682e-11,DAPDC,0.23341359994987554,1.5222267890635521e-11
0.038640000000215925,3.900178791038655e-12,0.038639999997298072,0.033021799999534321,6.8180322498889723e-12,chor_and_prpp_to_3ig3p,0.033021799992716289,2.9178534588503169e-12
10.999999999999922,8.523670658178162e-11,10.999999999999885,11.000000000086667,8.5274010075409024e-11,GLCptspp,11.000000000001393,3.730349362740526e-14
0.28769999999962337,999.7395531999815,0.2876999999808878,1000.0,999.73955320000027,PSCVT,0.26044679999970199,1.8735568652061829e-11
7.460698725481052e-14,4.9176662741956534e-11,1.0658141036401503e-14,-2.5082158572331537e-12,-4.9112713895738125e-11,PYK,4.6604498038504971e-11,6.3948846218409017e-14
9.4772747967472668,984.9809026731181,-3.3057846809005729,1000.0,997.76396215076591,FUM,2.2360378492340405,12.783059477647839
-0.77751999999952515,992.2262101723766,-7.7893076277251003,999.2380978000009,999.23799780010211,ICDHyr_reverse,9.9999898830915868e-05,7.0117876277255755
0.24751999999990948,999.7471824999808,0.24751999998329674,999.99999999999727,999.74718249999739,DAPE,0.25281749999987113,1.6612738962251683e-11
3.1145571699935202,2.634550454451075,-2.2204460492503131e-14,0.4800067154154537,0.48000671554246721,ptrc_to_4abut_1,-1.2701351082000656e-10,3.1145571699935424
-0.19319999998698836,999.802285800241,-0.19319999999983484,999.80238579999912,999.8022858002538,ILETA,9.9999745294176989e-05,1.2846473884664533e-11
22.306174002625283,975.3845567738526,9.2101440880947418,1000.0,988.48058668838314,ENO,11.519413311616884,13.096029914530542
10.3996088866676,986.0673985397132,0.10779999999294348,996.46723832625639,996.3592074263878,g1p_to_glycogen,0.10803089986861103,10.291808886674657
30.751990895418839,969.4311194045794,9.3994139999965309,999.99999999999989,990.78369630000168,EX_h_LPAREN_e_RPAREN_,9.2163036999982335,21.35257689542231
-0.29959999998005693,999.6934553999799,-0.29959999999992737,999.69355539999981,999.69345539999983,IPPMIb,9.9999999999999991e-05,1.9870438627833664e-11
-0.29959999998005693,999.6934553999797,-0.29959999999992737,999.69355539999958,999.69345539999961,IPPMIa,0.00010000000000000026,1.9870438627833664e-11
0.29959999999992737,999.693455399981,0.29959999998005693,1000.0000000000008,999.69345540000086,IPPMIb_reverse,0.30654459999997463,1.9870438627833664e-11
-9.9999946501672099e-05,994.3459397251125,-5.6541602747247568,1000.0,999.99999999989075,ALCD2x_reverse,1.0926903826202761e-10,5.6540602747782547
27.726882208891624,2.519250241874758,0.00020000000000230372,30.246032450766378,30.245932450766379,FRD2,0.00010000000000021103,27.726682208891621
11.796967299046203,9.876940437414925,0.0,1.9206512616614837,1.920026861631279,GLYCTO2,0.00062440003020469703,11.796967299046203
0.13720000000012322,1.5313431078745054e-11,0.13719999999105933,0.11035150000549092,2.4377319607360448e-11,MTHFR2,0.1103514999811136,9.0638885286153936e-12
8.5484766421774836,7.300959835513672,9.9999999999999991e-05,1.2475168066638116,1.2474168066638116,glu_DASH_L_to_glu5sa,0.00010000000000000072,8.5483766421774838
0.28769999999962337,3.317968122473758e-11,0.2876999999808878,0.26034679999749438,5.1915249876799408e-11,CHORS,0.26034679994557913,1.8735568652061829e-11
0.19319999999983484,0.6227114151208758,0.19319999998698836,0.82596481459297211,0.6227114151337223,imp_to_amp,0.20325339945924981,1.2846473884664533e-11
4.932509611984778,3.9984162890273356,0.22609999998503394,0.93719712270067135,0.70799332297240858,glu_DASH_L_to_acg5p,0.22920379972826277,4.7064096119997441
11.762067299051495,9.842040437301836,-1.1657341758564144e-14,1.9200268616617733,1.9200268617496703,LDH_D2,-8.7896911971085956e-11,11.762067299051507
-0.3995599999732059,999.999900000169,-0.39956000000033409,1000.0,999.99990000019613,ALATA_L,9.9999803846895219e-05,2.7128188584413238e-11
6.0002132599997813,993.9618867401808,-0.03779999999999014,1000.0,999.99990000018056,TRPAS2,9.9999819394014366e-05,6.0380132599997713
4.29359087969714,3.8963439428345468,-7.8062556418956319e-14,0.39724693689729274,0.39724693686267154,CYSDS,3.4621168345377873e-11,4.2935908796972182
5.4650741345585949,5.231795379516376,9.9999999999999395e-05,0.23327875504221995,0.23317875504221997,GLYCL,0.00010000000000000005,5.4649741345585952
18.144260583332787,15.507345324943621,9.9999999999988987e-05,10.495158021247095,2.6368152583891655,PDH,7.8583427628579292,18.144160583332788
0.0018110000534420356,0.0017110000531185387,0.00010000000000000005,0.00015610000006550058,3.2349689875650622e-13,NADSYN_aerobic,0.00015609999974200368,0.0017110000534420356
6.5942427988503782,4.499668040655863,0.0,2.0946747581765308,2.0945747581945149,SSALy,9.99999820159303e-05,6.5942427988503782
5.3498679647622911,994.6433596347723,1.9886278998658462,1000.0,998.0045996996688,ASPTA_reverse,1.9954003003312017,3.3612400648964451
0.24751999999990948,999.7471825000675,0.24751999998329674,1000.0,999.74718250008414,SDPTA_reverse,0.25281749991582281,1.6612738962251683e-11
6.0380132599997562,5.489434156542101,0.0,0.54867910333191194,0.5485791034576547,SERD_L,9.9999874257230767e-05,6.0380132599997562
6.5363718513160141,6.536371851315691,0.0,0.00015610000006550058,3.2349689875650622e-13,EX_pyr_LPAREN_e_RPAREN_,0.00015609999974200368,6.5363718513160141
31.999799999999816,1.7537675492307763,9.9999999999995925e-05,31.77405610000033,30.24593245076904,SUCDi,1.5281236492312913,31.999699999999816
-10.402372311469691,977.7615464644226,-19.997753500000218,987.3570276529075,987.35692765295312,GAPD_reverse,9.9999954440654903e-05,9.5953811885305278
5.4889647395498873,4.666096084763007,3.1086244689504383e-14,0.82286865499784489,0.82286865478684923,POX,2.1099566538396175e-10,5.4889647395498562
0.12889710000015642,994.2308170242776,-5.6401858755151295,1000.0,999.99989999979289,TKT1_reverse,0.00010000020715517088,5.7690829755152855
10.975031751030622,988.4617340489694,-0.56313419999998349,1000.0,999.99990000000003,RPE,0.00010000000000001674,11.538165951030606
0.22819999999998869,0.37771020234802943,0.22819999998476642,0.62179390229388409,0.3777102023632517,TRDR,0.24408369993063239,1.5222267890635521e-11
9.3561898969705499,8.000876817998256,-2.1938006966593093e-13,1.3553130788202612,1.3553130789725127,G3PD7,-1.5225154470499547e-10,9.3561898969707684
9.356189896968651,8.000876818177145,1.1768364061026659e-13,1.3553130788200869,1.3553130787913881,G3PD6,2.8698821097350447e-11,9.3561898969685338
9.3561898969697843,8.000876818109212,-4.3964831775156199e-14,1.3553130788203314,1.3553130788606165,G3PD5,-4.028510858233858e-11,9.3561898969698287
-0.66271729995535289,999.3663154000731,-0.66271730000025353,999.36641540000062,999.36631540011797,PRPPS_reverse,9.9999882653634131e-05,4.4900638762612743e-11
0.14653710000016351,994.2308170244839,-5.6225458755158728,1000.0,999.99990000000003,TALA_reverse,9.9999999999766942e-05,5.769082975516036
9.3561898969689263,8.000876817999746,-1.4033219031261979e-13,1.3553130788168568,1.3553130789693215,GLYCLTDy,-1.524647075257235e-10,9.3561898969690667
10.296323886666432,10.296223886666109,0.00010000000000000026,0.00015610000006550058,3.2349689875650622e-13,GLYK,0.00015609999974200368,10.296223886666432
0.24751999999990948,3.93391152986311e-11,0.24751999998329674,0.25271750000696713,5.5951854260882783e-11,aspsa_to_sl2a6o,0.25271749995101528,1.6612738962251683e-11
-0.19319999998698836,999.7987060001835,-0.19319999999983484,999.79880600000001,999.79870600019638,OCBT_reverse,9.9999803668371356e-05,1.2846473884664533e-11
6.2070104345651975,992.5132936973123,-0.98474500404749221,1000.0,999.70504913592504,GHMT2r,0.29495086407497245,7.1917554386126898
7.0118876277254287,3.2429980334389628,0.00010000000000000286,3.768889594286466,3.7687895942864662,AKGDH,9.9999999999988987e-05,7.011787627725429
0.28769999999962337,3.317968122473758e-11,0.2876999999808878,0.26034679999749438,5.1915249876799408e-11,DHQTi,0.26034679994557913,1.8735568652061829e-11
-0.226099999985375,996.6561390301255,-3.3406571699951169,999.77079619999961,999.77069620013526,ACOTA,9.9999864394906268e-05,3.1145571700097419
5.6541602747247568,994.3459397251125,9.9999946501672099e-05,1000.0,999.99999999989075,ALCD2x,1.0926903826202761e-10,5.6540602747782547
19.997753500000218,977.7615464643758,10.402372311469691,1000.0,987.35692765290628,GAPD,12.643072347093756,9.5953811885305278
-0.39763629999994721,988.7134625668093,-11.517553269117283,999.83347953592659,999.83337953592661,MTHFD_reverse,0.00010000000000000286,11.119916969117336
1.1102230246251565e-13,1.6038825462307964,4.6185277824406512e-14,1.6039825462308612,1.6038825462308612,ASNS2,0.00010000000000000005,6.4837024638109142e-14
3.5909029622223589,2.628661689198506,0.1602999999893634,0.8019412731230533,0.80194127303448948,ASNS1,8.8563822941978287e-11,3.4306029622329954
-0.71161999995223435,995.9063605353348,-4.072860064762148,999.26770059999956,999.26760060014465,ASPK_reverse,9.9999854963783719e-05,3.3612400648099134
0.037699999999980589,0.000863799913904964,0.0,0.038563799999998004,0.038563799913885553,TRPS1,8.6112450503605942e-11,0.037699999999980589
-7.073696600000539,968.021112901945,-21.931683066667027,982.87919936861147,982.87909936861149,EX_co2_LPAREN_e_RPAREN__reverse,0.00010000000000000286,14.857986466666489
0.19319999999983484,3.2421787476977215e-11,0.19319999998698836,0.19761420000114463,4.5268261361641748e-11,THRD_L,0.19761419995587637,1.2846473884664533e-11
-0.19319999998698836,999.7987059999865,-0.19319999999983484,999.79880599999933,999.79870599999936,ARGSL_reverse,9.9999999999999829e-05,1.2846473884664533e-11
5.9155894160234093,4.47556926960827,5.9952043329758453e-15,1.4400201462462507,1.4400201464151325,SSALx,-1.6888179743546061e-10,5.915589416023403
6.9219120133919576,978.4576105157731,-10.878139999999885,996.25776252916489,996.25766252916492,PGI_reverse,0.00010000000000021103,17.800052013391841
6.5397802725280716,4.419044376331757,9.9999946536089013e-05,2.1207358962497782,2.1206358962497784,MALS,9.9999999999988987e-05,6.5396802725815357
-10.999999999999885,8.523670658178162e-11,-10.999999999999922,-11.000000000001393,8.5274010075409024e-11,EX_glc_LPAREN_e_RPAREN_,-11.000000000086667,3.730349362740526e-14
0.017289999999985692,0.017263500095591747,0.017289999998927524,0.017363500096649914,0.017263500096649915,udp_to_dump_aerobic,0.00010000000000000005,1.0581674425580445e-12
-9.2101440880947418,975.3845567738564,-22.306174002625283,988.48068668838687,988.48058668838689,ENO_reverse,9.9999999999766942e-05,13.096029914530542
-0.24751999998329674,999.7471824999947,-0.24751999999990948,999.74728249999998,999.74718250001126,SDPTA,9.9999988747434543e-05,1.6612738962251683e-11
0.19319999999983484,999.7987059999873,0.19319999998698836,1000.0,999.79870600000015,ARGSL,0.20129399999984932,1.2846473884664533e-11
3.3612400647624683,2.934567428537099,1.2989609388114332e-14,0.4266726359248339,0.42667263622535617,THRAi,-3.0052227373289497e-10,3.3612400647624554
0.09170000000012711,999.9059487999141,0.091699999993927694,1000.0,999.90594879992034,TYRTA_reverse,0.094051200079714237,6.199415980567835e-12
4.8217042471431286,4.821704247142881,-7.5939254884360707e-14,0.00015610000006550058,3.2349689875650622e-13,EX_fum_LPAREN_e_RPAREN_,0.00015609999974200368,4.8217042471432041
0.70000000000000417,9.258516175947307e-11,0.69999999995343332,0.69999999999990337,-4.6014303478614238e-11,Ec_biomass_iJO1366_WT_53p95M,0.70000000004591767,4.6570858280858829e-11
0.19319999999983484,0.2173615317325386,0.19319999998698836,0.41855553150888547,0.21736153174538508,ARGSS,0.20119399976350039,1.2846473884664533e-11
0.22047000000002576,0.22046999995417899,0.0,0.21996589999889649,4.5846770824198302e-11,UMPSYN_aerobic,0.21996589995304971,0.22047000000002576
9.5209112967489347,6.094296355984557,0.77761999999975528,4.9378527899971756,2.6489949407646223,CS,2.2888578492325533,8.7432912967491792
-0.2876999999808878,999.7395532000794,-0.28769999999962337,999.73965320000002,999.73955320009816,SHK3Dr_reverse,9.9999901825853499e-05,1.8735568652061829e-11
3.4306029622202248,1.9905828158723557,1.1723955140041653e-13,1.4400201462463822,1.4400201463477518,ASNN,-1.0136957939721469e-10,3.4306029622201075
4.9622284956620808,4.339517081413591,-3.8191672047105385e-14,0.62271141459303847,0.62271141424852738,dhap_to_lac_DASH_D,3.4451108632538308e-10,4.962228495662119
-0.038639999997298072,999.982902599997,-0.038640000000215925,999.98300259999996,999.98290259999999,ALAR_reverse,0.00010000000000000005,2.9178534588503169e-12
23.999474895830442,19.1522071332362,9.9999946521656113e-05,4.8471677628558805,4.8471677626477225,THD2pp,2.0815815737762478e-10,23.999374895883921
11.762067299029949,9.842040437244245,7.716050021144838e-15,1.9200268616615574,1.9200268617856964,MDH3,-1.241389213646471e-10,11.762067299029942
11.762067299047443,9.842040437288693,-3.7025937871248971e-14,1.9200268616675029,1.9200268617587863,MDH2,-9.1283425263100071e-11,11.76206729904748
17.307348926546464,10.600868300183294,0.00010000000000000026,7.1212031292235975,6.7063806263631713,GND,0.41482250286042632,17.307248926546464
2.9585193728888655,983.004708286749,-12.890807586678447,998.8541352463202,998.85403524631624,ACKr,0.00010000000396104269,15.849326959567312
0.063000000000008133,9.139786150136331e-12,0.0629999999957742,0.064439199999401092,1.337371879905902e-11,prpp_to_his_DASH_L,0.064439199986027373,4.2339326489226892e-12
11.76206729905037,9.842040437389706,-1.7763568394002505e-15,1.9200268616618397,1.9200268616606673,NADH10,1.1723955140041653e-12,11.762067299050372
13.718810306000897,10.590782441007425,9.9999999999988987e-05,3.1280278649934723,3.1279278649934721,PPC,0.00010000000000000286,13.718710306000897
12.648229386665948,8.851788740716312,2.3564204998409206,1.4400201462462485,1.4400201461087159,PPA,1.3753265193372499e-10,10.291808886825027
0.43423709999989268,994.2308170244835,-5.3348458755166188,1000.0,999.99990000000003,TKT2_reverse,9.9999999999988987e-05,5.7690829755165112
8.3136711535837389,7.2191494006148265,0.0,1.0946217529031124,1.0945217529689124,PPS,9.9999934199956897e-05,8.3136711535837389
0.29959999999992737,4.3747949707295675e-11,0.29959999998005693,0.30644459999932833,6.3618388335129339e-11,IPPS,0.30644459993570994,1.9870438627833664e-11
3.0000000000000995,3.850519902925953e-11,3.0000000000000044,3.0000000000012381,-3.8410163938351616e-11,EX_ac_LPAREN_e_RPAREN_,3.0000000000396483,9.50350909079134e-14
12.200518486687024,8.834606365569387,1.9087095998714574,8.4827033212437701,1.4572025212461792,GLNS,7.0255007999975909,10.291808886815566
-0.39763629999994721,988.7134625668142,-11.517553269117283,999.83347953593147,999.8333795359315,MTHFC_reverse,9.9999999999988987e-05,11.119916969117336
-1.7408297026122455e-13,3.323786829535075e-13,-1.6520118606422329e-13,0.00015610000006550058,3.2349689875650622e-13,EX_lac_DASH_L_LPAREN_e_RPAREN_,0.00015609999974200368,-8.8817841970012523e-15
-0.53382019999991315,991.7180611101885,-6.302903175515886,997.48724408570445,997.48714408570447,RPI,9.9999999999988987e-05,5.7690829755159729
5.3348458755166188,994.2308170244835,-0.43423709999989268,1000.0,999.99990000000003,TKT2,0.00010000000000021103,5.7690829755165112
5.6401858755151295,994.2308170244847,-0.12889710000015642,1000.0,999.99990000000003,TKT1,9.9999999999988987e-05,5.7690829755152855
4.456732179697382,995.532809220153,0.16314129998880403,1000.0,999.82640009986164,SERAT,0.1735999001383739,4.293590879708578
9.3561898969692177,9.355747397019845,-2.4022450695326825e-14,0.00044249999996304212,0.00044249994939726833,PROD2,5.056577379036753e-11,9.3561898969692425
10.291808886668203,8.851788740400128,1.5543122344752192e-15,1.4400201462461402,1.4400201462680746,GLUN,-2.1934454252914293e-11,10.291808886668202
3.3612400647675935,996.6387599352322,-1.4671597270421444e-13,999.99999999999989,999.99999999999989,ACALD,7.8323959786204061e-15,3.3612400647677401
0.03779999999999014,993.961886740001,-6.0002132599997813,1000.0000000000007,999.99990000000071,TRPAS2_reverse,9.9999999999999991e-05,6.0380132599997713
0.28769999999962337,3.317968122473758e-11,0.2876999999808878,0.26034679999749438,5.1915249876799408e-11,SHKK,0.26034679994557913,1.8735568652061829e-11
11.762067299046652,9.84204043744937,-2.8199664825478976e-14,1.9200268616617151,1.9200268615973115,NADH5,6.4403593569295481e-11,11.762067299046681
11.762067299072948,9.842040437355326,6.3948846218409017e-14,1.9200268616617306,1.920026861717558,NADH9,-5.5827342748671072e-11,11.762067299072884
0.2149000000000505,3.1433883274090135e-11,0.21489999998563761,0.21996589999889649,4.5846770824198302e-11,CHORM,0.21996589995304971,1.4412887550108167e-11
4.9622284956620337,983.2757042052917,-11.762067299046214,1000.0,1000.0,LDH_D,7.018502613092279e-15,16.724295794708247
