isotopomer_2_absResiduals,bestFit,frag,isotopomer_absDif,isotopomer_1_absResiduals
0.0323740747845257,2,x3pg_C2H6O5P0,0.16221864157384125,0.19459271635836695
0.08441528024661132,2,xfdp_C6H8O7P3,0.15541209397494693,0.23982737422155825
0.07012485598742665,2,xfdp_C6H13O12P23,0.15541209397494693,0.08528723798752029
0.07433678860847666,2,xfdp_C6H10O8P3,0.15541209397494693,0.08107530536647028
0.2087675125576811,2,x13dpg_C3H7O10P20,0.14006439546122806,0.3488319080189092
0.05344206655447081,2,x3pg_C3H6O7P0,0.1400643954611832,0.0866223289067124
0.04854209499396672,2,xpep_C3H4O6P0,0.14004605982388263,0.09150396482991591
0.04355277626664983,2,xakg_C5H5O52,0.1387322811366417,0.18228505740329154
0.06712422701429366,2,xs7p_C7H14O10P4,0.13617271492601563,0.20329694194030928
0.06160649116868022,2,xglu_DASH_L_C3H6NO21,0.13608945531115454,0.07448296414247432
0.06950546123833967,1,xmal_DASH_L_C4H5O51,0.13464083442731561,0.06513537318897594
0.06950546123833967,1,xmal_DASH_L_C4H3O41,0.13464083442731561,0.06513537318897594
0.019649133079350622,2,xthr_DASH_L_C4H8NO30,0.13440972869855417,0.1540588617779048
0.018389462890624236,2,xprpp_C5H12O14P33,0.13226548628150323,0.15065494917212746
0.0809818656006715,2,xakg_C4H5O32,0.1296299937249344,0.2106118593256059
0.03588455096747345,2,xasp_DASH_L_C4H6NO40,0.12589079851494833,0.09000624754747488
0.12320414051698242,1,xasp_DASH_L_C4H3O40,0.12589079851494833,0.0026866579979659133
0.04360335971283397,2,xpyr_C3H3O30,0.11925868770179437,0.07565532798896041
0.038903841782113646,2,xmet_DASH_L_C5H10NO2S3,0.1191817286544675,0.15808557043658114
0.215466006680621,1,xcit_C4H3O40,0.11887757630619422,0.09658843037442677
0.008066699481816264,2,xglyclt_C2H3O30,0.10819847122344739,0.11626517070526365
0.09833240982225379,1,xglu_DASH_L_C3H6NO22,0.10760056670607474,0.009268156883820954
0.07522483697870079,2,xglu_DASH_L_C5H8NO43,0.1018183859012227,0.1770432228799235
0.07522483697870079,2,xglu_DASH_L_C5H6NO33,0.1018183859012227,0.1770432228799235
0.0688339863991339,2,xicit_C3H5O20,0.09865631838817956,0.16749030478731347
0.14136412446784924,2,xglyclt_C2H3O31,0.08772627191318066,0.2290903963810299
0.05858349583724198,2,xsucc_C4H5O42,0.08342278029757119,0.14200627613481318
0.05858349583724198,2,xsucc_C4H3O32,0.08342278029757119,0.14200627613481318
0.18434496765098315,2,xicit_C3H5O21,0.08303406852828732,0.2673790361792705
0.0651964143803479,2,xcit_C4H5O20,0.07707429921741571,0.1422707135977636
0.10097679884297381,2,xfdp_C6H8O7P4,0.07187634059035578,0.17285313943332958
0.03152129850043579,2,xfdp_C6H13O12P24,0.07187634059035578,0.10339763909079157
0.029289834562939793,2,xfdp_C6H10O8P4,0.07187634059035578,0.10116617515329557
0.13298856336754655,2,xglu_DASH_L_C4H8NO23,0.06952901260010709,0.20251757596765366
0.09704286088783112,2,xakg_C5H5O53,0.06842988743612761,0.16547274832395875
0.07627124100151926,1,x3pg_C2H6O5P2,0.06826714685646117,0.00800409414505809
0.08743688172758315,1,xpyr_C3H3O32,0.0666462439940565,0.020790637733526657
0.24471143710529797,2,x6pgc_C6H12O10P1,0.06519753322995225,0.3099089703352502
0.07245967547739995,2,xg6p_C6H12O9P1,0.06519753322995225,0.1376572087073522
0.17624881017210836,1,xg1p_C6H10O8P1,0.0651975332299396,0.11105127694216876
0.03505271096306961,2,xg1p_C6H12O9P1,0.0651975332299396,0.10025024419300921
0.14471562776783314,1,x13dpg_C3H7O10P22,0.062095534874364436,0.08262009289346871
0.11570554254889671,1,x3pg_C3H6O7P2,0.0620955348743273,0.053610007674569415
0.11058705282364104,1,xpep_C3H4O6P2,0.06208103695145359,0.04850601587218744
0.08050939215283154,2,xakg_C4H5O33,0.061815444225050205,0.14232483637788174
0.0014328526452241919,2,xcit_C4H5O22,0.061712230224855336,0.060279377579631144
0.09098646759571039,1,xcit_C4H3O41,0.05682511668413637,0.03416135091157402
0.02257129816989134,2,xasp_DASH_L_C4H3O41,0.05670579222346189,0.03413449405357055
0.05413234514636839,1,xasp_DASH_L_C4H6NO41,0.05670579222346189,0.0025734470770935047
0.06636770099848255,1,xmal_DASH_L_C4H5O52,0.05641784098908084,0.009949860009401706
0.06636770099848255,1,xmal_DASH_L_C4H3O42,0.05641784098908084,0.009949860009401706
0.013062812481336561,2,xthr_DASH_L_C4H8NO31,0.05597043754361286,0.0429076250622763
0.08583730459850414,2,xcit_C6H3O51,0.053098505035602483,0.13893580963410662
0.08567320070024514,2,xcit_C6H5O61,0.053098505035602483,0.13877170573584763
0.09370335181171685,1,xcit_C6HO41,0.053098505035602483,0.04060484677611437
0.016439502377938266,2,xs7p_C7H14O10P5,0.0529843003806871,0.06942380275862536
0.09336648696742385,1,xg1p_C6H12O9P2,0.05274954389859572,0.040616943068828126
0.09336648696742385,1,xg1p_C6H10O8P2,0.05274954389859572,0.040616943068828126
0.09336648696742311,1,xg6p_C6H12O9P2,0.052749543898594986,0.040616943068828126
0.014518734266985217,2,x6pgc_C6H12O10P2,0.052749543898594986,0.03823080963160977
0.14720686728537508,1,xglyc3p_C3H8O6P2,0.052735057957370296,0.09447180932800478
0.10667799578375586,2,xicit_C6H7O71,0.052513461487540214,0.15919145727129608
0.10252667785203787,2,xicit_C6H5O61,0.052513461487540214,0.15504013933957808
0.02300482992841954,2,xasp_DASH_L_C3H6NO22,0.049463118625910185,0.026458288697490645
0.18073960731999247,1,xdhap_C3H6O6P2,0.04765586429965901,0.13308374302033346
0.003140968593936165,2,xprpp_C5H12O14P34,0.04641661590522966,0.04955758449916583
0.014088826530560428,2,xg1p_C6H12O9P0,0.04613722205933679,0.06022604858989722
0.014088826530560428,2,xg1p_C6H10O8P0,0.04613722205933679,0.06022604858989722
0.08111158810763189,1,x6pgc_C6H12O10P0,0.0461372220593228,0.034974366048309086
0.04852802244638639,1,xg6p_C6H12O9P0,0.0461372220593228,0.002390800387063588
0.07921570873713998,1,xcit_C5H3O30,0.04593652037945184,0.033279188357688144
0.047018697386513986,1,xcit_C5H5O40,0.04593652037945184,0.0010821770070621461
0.081566344061345,1,xmal_DASH_L_C2H3O32,0.04560504165795633,0.03596130240338867
0.16516516877451182,2,xcit_C5H3O32,0.045572071874835196,0.210737240649347
0.016525795639071805,2,xcit_C5H5O42,0.045572071874835196,0.062097867513907
0.0521438858817298,2,xicit_C5H3O32,0.04309176545526072,0.09523565133699052
0.10815411303158837,2,xglyc3p_C3H8O6P3,0.04145499676080436,0.14960910979239272
0.18460192363083205,2,xdhap_C3H6O6P3,0.04127604646939752,0.22587797010022956
0.12535043700332188,1,xicit_C3H5O22,0.0412201811477248,0.08413025585559708
0.08171062901313073,2,xsucc_C4H5O43,0.04053497843674851,0.12224560744987924
0.08171062901313073,2,xsucc_C4H3O33,0.04053497843674851,0.12224560744987924
0.076675790892344,2,xicit_C5H3O30,0.039634301791785065,0.11631009268412906
0.05985445066118056,2,xthr_DASH_L_C4H8NO33,0.038102019859673396,0.09795647052085396
0.04721760650387277,1,xg1p_C6H12O9P3,0.03757806089508927,0.009639545608783504
0.04721760650387277,1,xg1p_C6H10O8P3,0.03757806089508927,0.009639545608783504
0.005671956345635276,2,x6pgc_C6H12O10P3,0.03757806089508892,0.0432500172407242
0.047217606503872425,1,xg6p_C6H12O9P3,0.03757806089508892,0.009639545608783504
0.008194320027500646,2,xasp_DASH_L_C3H6NO20,0.03655742229063563,0.04475174231813628
0.0903760314683378,2,xmal_DASH_L_C4H5O53,0.035082531719068145,0.12545856318740595
0.0903760314683378,2,xmal_DASH_L_C4H3O43,0.035082531719068145,0.12545856318740595
0.08535002117024915,2,xasp_DASH_L_C4H6NO43,0.03498174916334085,0.12033177033359
0.06377682824887085,1,xasp_DASH_L_C4H3O43,0.03498174916334085,0.02879507908553
0.08384406568924242,2,xthr_DASH_L_C2H4NO22,0.03449654605728737,0.1183406117465298
0.03535969028333898,1,xglu_DASH_L_C3H6NO23,0.033728645920179955,0.0016310443631590262
0.06646291771585167,2,x13dpg_C3H7O10P23,0.03366831655591775,0.10013123427176943
0.14484108846824278,2,x3pg_C3H6O7P3,0.03366831655591199,0.17850940502415477
0.12975553865928266,2,xpep_C3H4O6P3,0.03366608655854137,0.16342162521782402
0.06609562435767222,1,xthr_DASH_L_C4H8NO32,0.033339933254659004,0.03275569110301321
0.048688917504388196,2,xasp_DASH_L_C3H6NO21,0.03285389120920995,0.08154280871359815
0.0007379908529782861,2,xcit_C4H3O43,0.03267529739844532,0.033413288251423603
0.1280725993338329,2,xpyr_C3H3O33,0.03241861847142434,0.16049121780525724
0.06336368227073108,2,xmet_DASH_L_C5H10NO2S4,0.03198356015673016,0.09534724242746125
0.20143420281250402,2,xcit_C5H3O31,0.028631517578881494,0.2300657203913855
0.07283977824451804,2,xcit_C5H5O41,0.028631517578881494,0.10147129582339953
0.08435962652879164,1,xasp_DASH_L_C4H6NO42,0.027716837865778943,0.0566427886630127
0.010992647946593354,2,xasp_DASH_L_C4H3O42,0.027716837865778943,0.038709485812372296
0.06792879719283722,2,xcit_C6H3O54,0.02600526341314479,0.093934060605982
0.05927388786027121,2,xcit_C6H5O64,0.02600526341314479,0.08527915127341601
0.045298521321422786,1,xcit_C6HO44,0.02600526341314479,0.019293257908277996
0.05063104128249345,2,xicit_C6H5O64,0.025986515933789804,0.07661755721628324
0.041604411402966654,2,xicit_C6H7O74,0.025986515933789804,0.06759092733675645
0.10891079733447434,2,xicit_C5H3O31,0.025695347760862797,0.13460614509533714
0.028886691521339353,2,xicit_C3H5O23,0.025597931287832543,0.0544846228091719
0.03426151596219754,2,xcit_C4H5O23,0.02511386551340558,0.059375381475603124
0.05078886554864863,2,xglu_DASH_L_C5H8NO44,0.0250346986261305,0.07582356417477913
0.05078886554864863,2,xglu_DASH_L_C5H6NO34,0.0250346986261305,0.07582356417477913
0.29742098742089434,2,xmal_DASH_L_C2H3O31,0.023425532402588267,0.3208465198234826
0.04790605258218664,2,xakg_C5H5O54,0.02327222142075673,0.07117827400294337
0.11906680428913421,1,xcit_C4H3O42,0.02324662625758267,0.09582017803155155
0.020310536912393262,2,xthr_DASH_L_C2H4NO21,0.023077383575844657,0.04338792048823792
0.030154008535994124,1,xasp_DASH_L_C3H3O23,0.02296635395652607,0.007187654579468056
0.31469077193242534,2,xicit_C3HO33,0.022272726255012792,0.33696349818743815
0.4032541302961884,1,xmal_DASH_L_C2H3O30,0.022179509255368046,0.38107462104082035
0.223844131264607,2,xicit_C3HO30,0.02047521259791607,0.24431934386252308
0.1332974249860329,1,xglyclt_C2H3O32,0.020472199310266656,0.11282522567576624
0.04213843079912348,2,xicit_C5H3O34,0.020018451102027247,0.06215688190115073
0.24368433785033056,2,xcit_C5H3O34,0.019974065622982193,0.26365840347331276
0.06588273964298869,2,xcit_C5H5O44,0.019974065622982193,0.08585680526597088
0.07988806746030745,2,xasp_DASH_L_C3H6NO23,0.019948194873935374,0.09983626233424282
0.041203736880648795,2,xfdp_C6H8O7P5,0.01936038534679735,0.06056412222744614
0.000795837577209,2,xfdp_C6H13O12P25,0.01936038534679735,0.01856454776958835
0.0018761174210372017,2,xfdp_C6H10O8P5,0.01936038534679735,0.017484267925760147
0.29092494130223195,2,xasp_DASH_L_C3H3O21,0.018789182927390735,0.3097141242296227
0.07792329592513395,1,xfdp_C6H13O12P20,0.017468694232643966,0.060454601692489986
0.06793118591790065,1,xfdp_C6H8O7P0,0.017468694232643966,0.05046249168525669
0.06495986790617995,1,xfdp_C6H10O8P0,0.017468694232643966,0.04749117367353599
0.01668644777872075,1,xg1p_C6H12O9P4,0.01617676452335841,0.0005096832553623431
0.01668644777872075,1,xg1p_C6H10O8P4,0.01617676452335841,0.0005096832553623431
0.01814394119195717,2,x6pgc_C6H12O10P4,0.016176764523358287,0.03432070571531545
0.01668644777872063,1,xg6p_C6H12O9P4,0.016176764523358287,0.0005096832553623431
0.02111363333334937,2,xicit_C6H5O63,0.016085593245959345,0.037199226579308714
0.01772214659621038,2,xicit_C6H7O73,0.016085593245959345,0.033807739842169726
0.15175213848984362,1,xcit_C6HO43,0.015436179887875323,0.1363159586019683
0.05812456584083839,2,xcit_C6H3O53,0.015436179887875323,0.07356074572871371
0.044363746953794386,2,xcit_C6H5O63,0.015436179887875323,0.05979992684166971
0.013635641524932138,2,xs7p_C7H14O10P6,0.012254404599039289,0.025890046123971427
0.06353352877684915,2,xthr_DASH_L_C2H4NO20,0.011419162481442702,0.07495269125829185
0.035370380619316355,2,xakg_C4H5O34,0.009928282973291588,0.045298663592607945
0.06207793827398341,2,xglu_DASH_L_C4H8NO24,0.009786372001739858,0.07186431027572326
0.0752350518308294,1,xicit_C6H7O72,0.009412153877248475,0.06582289795358093
0.07104714514081842,1,xicit_C6H5O62,0.009412153877248475,0.061634991263569944
0.022397664919690308,2,xglyclt_CH3O21,0.008314299630664435,0.030711964550354742
0.022397664919690308,2,xglyclt_CH3O20,0.008314299630664435,0.030711964550354742
0.08651043254302804,2,xcit_C6HO42,0.007641379822375727,0.09415181236540376
0.03722867525001694,1,xcit_C6H5O62,0.007641379822375727,0.029587295427641214
0.02243817237926593,1,xcit_C6H3O52,0.007641379822375727,0.014796792556890204
0.07517596865899563,2,xprpp_C5H12O14P35,0.0072087156397748695,0.08238468429877051
0.03895311925717797,2,xthr_DASH_L_C4H8NO34,0.006997338040608883,0.04595045729778685
0.03996686054998843,2,xcit_C6H3O55,0.006888668923833627,0.04685552947382206
0.036064698027593635,2,xcit_C6H5O65,0.006888668923833627,0.04295336695142726
0.007574453513269568,1,xcit_C6HO45,0.006888668923833627,0.0006857845894359409
0.025221943911111835,2,xicit_C6H5O65,0.006884165054391628,0.03210610896550346
0.024661269702078034,2,xicit_C6H7O75,0.006884165054391628,0.03154543475646966
0.028576669408585498,2,xicit_C5H3O33,0.006790221988177983,0.03536689139676348
0.03638592727126152,2,xsucc_C4H5O44,0.006566047221164277,0.04295197449242579
0.03638592727126152,2,xsucc_C4H3O34,0.006566047221164277,0.04295197449242579
0.26617037233430585,2,xicit_C3HO31,0.0065377083635260735,0.2727080806978319
0.01725739953743844,2,xasp_DASH_L_C4H6NO44,0.006486419262366545,0.023743818799804986
0.007174902711572461,1,xasp_DASH_L_C4H3O44,0.006486419262366545,0.0006884834492059161
0.101631759905355,1,xicit_C6H5O60,0.006407724467534126,0.09522403543782088
0.09289862633773,1,xicit_C6H7O70,0.006407724467534126,0.08649090187019587
0.01812246241379179,2,xmal_DASH_L_C4H5O54,0.006374298090560547,0.02449676050435234
0.01812246241379179,2,xmal_DASH_L_C4H3O44,0.006374298090560547,0.02449676050435234
0.009244361540338815,2,xcit_C4H5O24,0.006216268735918765,0.015460630276257579
0.005816578575253462,1,xcit_C4H3O44,0.006130535966029934,0.0003139573907764713
0.04921908152317794,2,xcit_C5H5O43,0.005949380192072418,0.05516846171525036
0.0030339736798719458,2,xcit_C5H3O33,0.005949380192072418,0.008983353871944363
0.17532373166648746,2,xicit_C3HO32,0.00474019470642939,0.18006392637291685
0.004340166719851851,1,xg1p_C6H12O9P5,0.00428379479199265,5.6371927859200943e-05
0.004340166719851851,1,xg1p_C6H10O8P5,0.00428379479199265,5.6371927859200943e-05
0.023733307814362687,2,x6pgc_C6H12O10P5,0.004283794791992612,0.028017102606355298
0.004340166719851813,1,xg6p_C6H12O9P5,0.004283794791992612,5.6371927859200943e-05
0.01615689849046531,2,xasp_DASH_L_C3H3O20,0.003715407673082538,0.019872306163547848
0.0274725077774623,2,xmet_DASH_L_C5H10NO2S5,0.0035843976500630594,0.031056905427525358
0.041612112603713336,1,xcit_C4H5O21,0.003535527784926551,0.038076584818786785
0.49563620691819066,1,xcit_C6HO40,0.00342580882827348,0.4922103980899172
0.02381407425811438,2,xcit_C6H5O60,0.00342580882827348,0.02723988308638786
0.0161153328467524,2,xcit_C6H3O50,0.00342580882827348,0.01954114167502588
0.09935734238301754,2,xfdp_C6H8O7P6,0.002483155920757035,0.10184049830377456
0.09210345882562423,2,xfdp_C6H13O12P26,0.002483155920757035,0.09458661474638126
0.08465666777743173,2,xfdp_C6H10O8P6,0.002483155920757035,0.08713982369818876
0.014841341909897318,2,xglu_DASH_L_C5H8NO45,0.002402349788900955,0.017243691698798275
0.014841341909897318,2,xglu_DASH_L_C5H6NO35,0.002402349788900955,0.017243691698798275
0.02109852679652448,2,xakg_C5H5O55,0.0023818969779776395,0.02348042377450212
0.013663792116151487,2,xicit_C5H3O35,0.00234413833413318,0.016007930450284667
0.1990967687939543,2,xcit_C5H3O35,0.002343623259210271,0.20144039205316458
0.021282450103937294,2,xcit_C5H5O45,0.002343623259210271,0.023626073363147565
0.02642320263560408,2,xs7p_C7H14O10P7,0.0013148474766202932,0.027738050112224372
0.007013617366716978,2,xcit_C6H5O66,0.000552821816646462,0.00756643918336344
0.0005594817182436023,1,xcit_C6HO46,0.000552821816646462,6.6599015971402154e-06
0.0005594817182436023,1,xcit_C6H3O56,0.000552821816646462,6.6599015971402154e-06
0.005026593575600083,2,xicit_C6H7O76,0.0005527578436850232,0.005579351419285106
0.004655644059559973,2,xicit_C6H5O66,0.0005527578436850232,0.005208401903244996
0.9994507243283213,2,xg1p_C6H10O8P6,0.0005465911802404584,0.9999973155085617
0.21075224546349933,2,xg1p_C6H12O9P6,0.0005465911802404584,0.21129883664373977
0.18554236100088134,2,xg6p_C6H12O9P6,0.0005465911802404527,0.1860889521811218
0.13056937791269532,2,x6pgc_C6H12O10P6,0.0005465911802404527,0.13111596909293577
0.33723584832869136,1,xasp_DASH_L_C3H3O22,0.0004617633560528023,0.33677408497263855
1.0,,xphe_DASH_L_C9H7O20,0.0,1.0
1.0,,xphe_DASH_L_C9H10NO20,0.0,1.0
0.895132160248108,,xphpyr_C9H7O30,0.0,0.895132160248108
0.886613652423099,,xphpyr_C7H70,0.0,0.886613652423099
0.8529895282205671,,xphpyr_C8H7O0,0.0,0.8529895282205671
0.277679706839316,,xphpyr_C8H7O1,0.0,0.277679706839316
0.268206866225093,,xphpyr_C7H71,0.0,0.268206866225093
0.250992403371423,,xphe_DASH_L_C9H7O21,0.0,0.250992403371423
0.250992403371423,,xphe_DASH_L_C9H10NO21,0.0,0.250992403371423
0.242416680029547,,xphpyr_C7H72,0.0,0.242416680029547
0.23131555916949,,xphpyr_C8H7O2,0.0,0.23131555916949
0.230746956299833,,xphe_DASH_L_C9H7O22,0.0,0.230746956299833
0.230746956299833,,xphe_DASH_L_C9H10NO22,0.0,0.230746956299833
0.214962489009258,,xphpyr_C9H7O31,0.0,0.214962489009258
0.211925321097887,,xphpyr_C8H7O3,0.0,0.211925321097887
0.208667781945969,,xphe_DASH_L_C9H7O23,0.0,0.208667781945969
0.208667781945969,,xphe_DASH_L_C9H10NO23,0.0,0.208667781945969
0.191570506262169,,xphpyr_C9H7O32,0.0,0.191570506262169
0.17091648854463,,xphpyr_C9H7O33,0.0,0.17091648854463
0.158042653036127,,xphpyr_C7H73,0.0,0.158042653036127
0.142391297942011,,xphe_DASH_L_C9H7O24,0.0,0.142391297942011
0.142391297942011,,xphe_DASH_L_C9H10NO24,0.0,0.142391297942011
0.134789013043352,,xphpyr_C9H7O34,0.0,0.134789013043352
0.0965956432232493,,xphpyr_C7H74,0.0,0.0965956432232493
0.0956781125887487,,xphpyr_C9H7O35,0.0,0.0956781125887487
0.0877172462740976,,xphe_DASH_L_C9H7O25,0.0,0.0877172462740976
0.0877172462740976,,xphe_DASH_L_C9H10NO25,0.0,0.0877172462740976
0.073038221199703,,xphpyr_C7H75,0.0,0.073038221199703
0.0540504192826059,,xphpyr_C8H7O6,0.0,0.0540504192826059
0.0486341547138023,,xphpyr_C9H7O36,0.0,0.0486341547138023
0.0458211927156698,,xphpyr_C8H7O5,0.0,0.0458211927156698
0.0403226849877869,,xphe_DASH_L_C9H7O26,0.0,0.0403226849877869
0.0403226849877869,,xphe_DASH_L_C9H10NO26,0.0,0.0403226849877869
0.0387832823413795,,xphpyr_C7H76,0.0,0.0387832823413795
0.0343583103351989,,xphpyr_C8H7O4,0.0,0.0343583103351989
0.0273085953196668,,xphpyr_C8H7O7,0.0,0.0273085953196668
0.0247376324930024,,xphpyr_C9H7O37,0.0,0.0247376324930024
0.0244093780082348,,xphe_DASH_L_C9H7O27,0.0,0.0244093780082348
0.0244093780082348,,xphe_DASH_L_C9H10NO27,0.0,0.0244093780082348
0.0177027014047731,,xphe_DASH_L_C9H7O28,0.0,0.0177027014047731
0.0177027014047731,,xphe_DASH_L_C9H10NO28,0.0,0.0177027014047731
0.00999858118019842,,xphpyr_C9H7O38,0.0,0.00999858118019842
0.00953030636800099,,xphpyr_C7H77,0.0,0.00953030636800099
0.00384518241294596,,xphpyr_C9H7O39,0.0,0.00384518241294596
0.0,,xphpyr_C8H7O8,0.0,0.0
0.0,,xphe_DASH_L_C9H7O29,0.0,0.0
0.0,,xphe_DASH_L_C9H10NO29,0.0,0.0
