rxns_combined_list,ciminv_1_combined_list,cimaxv_1_combined_list,ciminv_2_combined_list,cimaxv_2_combined_list,cirange_absDev_list,cirange_1_combined_list,cirange_2_combined_list
SERAT,0.10915708,1000,0.10254596,8.791547811,991.2018411,999.8908429,8.689001851
SERAT_reverse,0.0001,999.8909429,-8.791547811,-0.10254596,991.2018411,999.8908429,8.689001851
GHMT2r,0.237871806,1000,-1.598217651,7.235000307,990.9289102,999.7621282,8.833217958
GHMT2r_reverse,0.58475208,1000,-7.235000307,1.598217651,990.58203,999.4152479,8.833217958
AGPR_reverse,0.14417096,1000,0.14212,11.25231074,988.7456383,999.855829,11.11019074
TRPAS2,1.00E-04,1000,-0.02376,12.14084259,987.8352974,999.9999,12.16460259
RPE,0.0001,1000,-0.353945307,12.53507235,987.1108823,999.9999,12.88901766
TPI_reverse,1.00E-04,1000,-8.452769493,5.071738875,986.4753916,999.9999,13.52450837
TPI,1.00E-04,1000,-5.071738875,8.452769493,986.4753916,999.9999,13.52450837
ACONTa,0.47908424,1000,0.488864,14.92695077,985.082829,999.5209158,14.43808677
PRPPS_reverse,17.52757439,999.6018097,-0.41656516,-0.41656516,982.0742353,982.0742353,-2.74E-11
TRPAS2_reverse,7.381073242,1000,-12.14084259,0.02376,980.4543242,992.6189268,12.16460259
FUM,1.496510759,1000,-3.463622193,14.89948497,980.1403821,998.5034892,18.36310716
PRPPS,20.00792606,1000,0.41656516,0.41656516,979.9920739,979.9920739,-2.74E-11
PGI_reverse,0.0001,1000,-8.923328,12.99801368,978.0785583,999.9999,21.92134168
G6PDH2r,0.0003,1000,0.0002,21.92154168,978.0783583,999.9997,21.92134168
GAPD,14.93582513,1000,8.616475221,16.74139553,976.9392546,985.0641749,8.124920313
ACS,0,1000,-1.46E-15,24.60710691,975.3928931,1000,24.60710691
g1p_to_glycogen,0.06794228,1000,0.06776,24.67486691,975.3249508,999.9320577,24.60710691
ENO_reverse,0.0001,997.9212557,-23.71163004,-0.029962437,974.2394881,997.9211557,23.6816676
PGM_reverse,3.796871669,1000,0.029962437,23.71163004,972.5214607,996.2031283,23.6816676
ENO,5.587079393,1000,0.029962437,23.71163004,970.731253,994.4129206,23.6816676
FBA_reverse,1.00E-04,1000,-24.25566599,11.20149756,964.5427364,999.9999,35.45716356
PTAr,0.0001,1000,-9.782246299,27.85504895,962.3626048,999.9999,37.63729525
EX_h2o_LPAREN_e_RPAREN_,27.14113612,1000,15.342485,29.02195081,959.1793981,972.8588639,13.67946581
GAPD_reverse,2.597531306,968.8394478,-16.74139553,-8.616475221,958.1169962,966.2419165,8.124920313
PTAr_reverse,7.947964597,1000,-27.85504895,9.782246299,954.4147402,992.0520354,37.63729525
LDH_D_reverse,10.1600432,1000,-9.579569913,27.95907231,952.3013146,989.8399568,37.53864223
LDH_D,10.62279949,1000,-27.95907231,9.579569913,951.8385583,989.3772005,37.53864223
ACOTA,44.48705993,999.855929,-6.198913769,-0.14212,949.3120753,955.3688691,6.056793769
ACOTA_reverse,44.64259776,1000,0.14212,6.198913769,949.3006085,955.3574022,6.056793769
EX_co2_LPAREN_e_RPAREN__reverse,29.36974982,984.2047215,-19.70941888,-5.694177107,940.8197299,954.8349717,14.01524177
OCBT,0.1265648,938.4425976,0.12144,0.12144,938.3160328,938.3160328,-7.13E-12
MDH_reverse,42.27142255,1000,-17.12809844,25.26531786,915.3351611,957.7285774,42.3934163
MDH,45.2240418,1000,-25.26531786,17.12809844,912.3825419,954.7759582,42.3934163
AGPR,0.0001,675.6394694,-11.25231074,-0.14212,664.5291787,675.6393694,11.11019074
ACONTa_reverse,0.0001,131.5500536,-14.92695077,-0.488864,117.1118668,131.5499536,14.43808677
TYRTA,1.00E-04,51.92083605,-0.06424,-0.06424,51.92073605,51.92073605,-4.33E-12
THD2pp,1.00E-04,2.694712286,1.00E-04,50.87705229,48.18234001,2.694612286,50.87695229
ALCD2x_reverse,-5.33E-14,43.34948037,-3.925120393,-0.0001,39.42445998,43.34948037,3.925020393
ALCD2x,-5.33E-14,43.34948037,0.0001,3.925120393,39.42445998,43.34948037,3.925020393
VALTA,1.00E-04,39.19831851,-0.18084,-0.18084,39.19821851,39.19821851,-1.03E-11
ALAR,0.01078408,38.98381151,0.024288,0.024288,38.97302743,38.97302743,-2.01E-12
ALAR_reverse,1.00E-04,38.97300455,-0.024288,-0.024288,38.97290455,38.97290455,-2.01E-12
ACKr,8.76502102,8.76502102,-27.85504895,9.782246299,37.63729525,0,37.63729525
ACKr_reverse,0.0001,0.61927043,-9.782246299,27.85504895,37.01812482,0.619170429,37.63729525
PIt2rpp,0.40794424,0.40794424,-32.4083556,0.40112028,32.80947588,1.85E-10,32.80947588
FRD2,1.00E-04,2.972195248,0.0002,33.16285309,30.19055784,2.972095248,33.16265309
PYK,0.0001,0.862412676,0,29.93870974,29.07639706,0.862312676,29.93870974
CYTBDpp,-2.34E-11,0.761228187,1.00E-04,29.8,29.03867181,0.761228187,29.7999
GLYCTO2,0.00039248,0.494170514,0.0001,27.58097231,27.08709428,0.493778034,27.58087231
NADH5,-1.02E-10,0.656770041,9.70E-15,27.55907231,26.90230227,0.656770041,27.55907231
FBA,1.00E-04,10.04581015,-11.20149756,24.25566599,25.41145341,10.04571015,35.45716356
GLYK,9.81E-05,9.81E-05,0.0001,24.60994491,24.60984491,-6.41E-13,24.60984491
PGMT_reverse,0.0817036,0.0817036,0.076472,24.68357891,24.60710691,3.00E-11,24.60710691
PPS,-7.98E-11,5.04E-14,1.00E-04,24.43472189,24.43462189,7.98E-11,24.43462189
GLUSy,3.651506,3.864923603,5.16E-14,24.60710691,24.3936893,0.213417603,24.60710691
FBP,2.79E-11,0.270057116,-1.62E-14,24.60710691,24.33704979,0.270057116,24.60710691
GLYCLTDx,-1.12E-10,3.320337997,-3.94E-15,27.55907231,24.23873432,3.320337997,27.55907231
PPA,2.36E-10,0.553811534,1.4811786,26.08828551,24.05329537,0.553811534,24.60710691
CYTBO3_4pp,23.87844807,29.79911316,0,29.7999,23.87923491,5.920665087,29.7999
LDH_D2,-1.98E-10,3.82242715,5.41E-15,27.55907231,23.73664516,3.82242715,27.55907231
NADH10,-3.48E-11,4.073987333,-6.12E-16,27.55907231,23.48508498,4.073987333,27.55907231
MDH3,1.00E-04,4.254665152,4.12E-16,27.55907231,23.30450716,4.254565153,27.55907231
PGM,0.0001,1.083869476,-23.71163004,-0.029962437,22.59789812,1.083769476,23.6816676
G6PDH2r_reverse,1.00E-04,1.0001,-21.92154168,-0.0002,20.92134168,1,21.92134168
P5CR,0.09451112,0.09451112,0.0924,20.94368564,20.85128564,3.48E-11,20.85128564
PROD2,-5.83E-11,0.000241,2.24E-15,20.85128564,20.85104464,0.000241,20.85128564
G3PD7,-8.87E-12,0.14513946,-2.65E-15,20.85128564,20.70614618,0.14513946,20.85128564
G3PD2_reverse,0.07112336,0.240578432,0.072644,20.92572645,20.68362738,0.169455072,20.85308245
G3PD5,3.34E-11,0.288495063,4.22E-15,20.85128564,20.56279057,0.288495063,20.85128564
G3PD6,1.20E-10,0.288507316,2.48E-15,20.85128564,20.56277832,0.288507316,20.85128564
PFL,0.0001,0.074594585,0.0001,19.6881176,19.61352301,0.074494585,19.6880176
EX_for_LPAREN_e_RPAREN_,9.81E-05,9.81E-05,-1.69E-14,19.50293084,19.50293084,-6.41E-13,19.50293084
ASNS2,0.0001,19.06757494,-2.79E-13,9.03E-13,19.06747494,19.06747494,1.18E-12
P5CD,3.30E-11,0.238523442,1.38E-16,19.06403258,18.82550914,0.238523442,19.06403258
GLYCLTDy,-1.22E-10,2.316093279,2.18E-15,20.85128564,18.53519236,2.316093279,20.85128564
SDPTA_reverse,0.158951,18.13410285,0.155584,0.155584,17.97515185,17.97515185,-8.36E-12
FUM_reverse,0.0001,0.513243029,-14.89948497,3.463622193,17.84996413,0.513143029,18.36310716
PFK,1.00E-04,14.63525745,1.00E-04,32.39620107,17.76094362,14.63515745,32.39610107
FRD3,0,15.8730478,0.0003,33.02330789,17.14996009,15.8730478,33.02300789
glu_DASH_L_to_glu5sa,1.00E-04,2.200762153,1.00E-04,19.15643258,16.95567043,2.200662153,19.15633258
G5SADs,0.09451112,3.171325793,0.0924,19.15643258,15.98721791,3.076814674,19.06403258
TALA_reverse,1.00E-04,16.06001333,-0.086773969,0.092096653,15.8810427,16.05991333,0.178870623
MTHFC_reverse,13.57922984,15.11645092,-16.09930732,-0.24997996,14.31210628,1.537221082,15.84932736
CO2tpp_reverse,15.79527848,15.79602056,5.694177107,19.70941888,14.01449969,0.00074208,14.01524177
EDD,0.0001,0.103442809,1.00E-04,13.52460837,13.42116556,0.103342809,13.52450837
EDA,0.0001,0.103442809,1.00E-04,13.52460837,13.42116556,0.103342809,13.52450837
PGL,0.0002,8.684354653,0.0002,21.92154168,13.23718703,8.684154653,21.92134168
EX_h_LPAREN_e_RPAREN_,7.40425972,8.070338427,14.2820031,28.11103823,13.16295642,0.666078707,13.82903512
CS,20.91656294,22.43409234,0.488864,14.92695077,12.92055738,1.517529393,14.43808677
EX_co2_LPAREN_e_RPAREN_,19.48413144,46.16556743,5.694177107,19.70941888,12.66619422,26.68143599,14.01524177
POX,1.12E-10,1.627826103,1.15E-18,12.98069414,11.35286803,1.627826103,12.98069414
NACODA,-2.42E-10,0.118302318,1.46E-14,11.11019074,10.99188843,0.118302319,11.11019074
PDH,6.577919818,12.31389948,0,16.25244237,10.5164627,5.735979662,16.25244237
GND,1.00E-04,8.97100115,0.0001,19.33362648,10.36262533,8.97090115,19.33352648
RPE_reverse,1.00E-04,2.600779762,-12.53507235,0.353945307,10.28833789,2.600679762,12.88901766
TALA,1.00E-04,10.14730663,-0.092096653,0.086773969,9.968336009,10.14720663,0.178870623
PPC,2.32323276,20.40506705,1.00E-04,27.5599271,9.477992805,18.08183429,27.5598271
ASPTA,0.0001,15.49970872,-7.762788122,-1.24999468,8.986815277,15.49960872,6.512793442
CYSS,0.10905708,0.174782039,0.10254596,8.791547811,8.623276892,0.06572496,8.689001851
ICL,1.00E-04,6.074076407,0.0001,14.43818677,8.364110361,6.073976407,14.43808677
SUCDi,0.0008456,21.54344601,1.00E-04,29.7998,8.257099589,21.54260041,29.7997
ASNN,8.78E-11,1.42E-14,-1.86E-15,8.202368969,8.202368969,-8.78E-11,8.202368969
ALATA_L_reverse,1.00E-04,7.887536973,0.251152,0.251152,7.887436973,7.887436973,-1.34E-11
PGK,1.00E-04,0.517906359,-16.74139553,-8.616475221,7.607113954,0.517806359,8.124920313
GLYCL,1.00E-04,1.543117916,1.00E-04,8.96144097,7.418323055,1.543017916,8.96134097
SERD_L,-4.07E-11,4.82695075,0,12.16460259,7.337651842,4.82695075,12.16460259
ME2,0,9.91574003,7.48E-15,17.1480319,7.232291872,9.91574003,17.1480319
CYSDS,3.39E-11,1.644535978,1.15E-14,8.689001851,7.044465874,1.644535978,8.689001851
dhap_to_lac_DASH_D,1.12E-11,3.164318776,-2.22E-16,9.979569913,6.815251136,3.164318776,9.979569913
TRPS2,-2.12E-10,5.391616172,8.47E-22,12.16460259,6.77298642,5.391616172,12.16460259
3pg_to_ser_DASH_L,0.0001,6.248810248,0.0001,12.90991842,6.661108172,6.248710248,12.90981842
glu_DASH_L_to_acg5p,0.14407096,4.815260908,0.14212,11.25231074,6.439000797,4.671189948,11.11019074
MTHFD_reverse,1.00E-04,22.23964748,-16.09930732,-0.24997996,6.390220126,22.23954748,15.84932736
MTHFD,1.00E-04,22.10657501,0.24997996,16.09930732,6.257147652,22.10647501,15.84932736
ORNDC,0.01760616,0.099555936,0.01848,6.075273769,5.974843993,0.081949776,6.056793769
HEX1,-1.36E-10,18.68922705,7.42E-14,24.60710691,5.917879857,18.68922705,24.60710691
PPCK,0.0001,18.96461286,1.00E-04,24.60720691,5.642594049,18.96451286,24.60710691
GLUN,-7.33E-11,18.96451286,-2.09E-15,24.60710691,5.642594049,18.96451286,24.60710691
GLNS,4.416003357,23.39898932,1.19976032,25.80686723,5.624120946,18.98298596,24.60710691
ASPK_reverse,0.0001,1.003487144,-6.960097442,-0.447304,5.509406298,1.003387144,6.512793442
ME1,5.72E-11,10.54359449,-7.04E-16,15.34648395,4.802889458,10.54359449,15.34648395
imp_to_amp,0.12775928,4.867613159,0.12144,0.12144,4.739853879,4.739853879,-7.13E-12
ASAD,1.00E-04,1.78595567,-6.960097442,-0.447304,4.726937773,1.78585567,6.512793442
EX_pyr_LPAREN_e_RPAREN_,9.81E-05,9.81E-05,5.09E-14,4.710024472,4.710024472,-6.41E-13,4.710024472
ASAD_reverse,0.46040248,2.293487502,0.447304,6.960097442,4.67970842,1.833085022,6.512793442
PGI,0.0001,17.65301512,-12.99801368,8.923328,4.268426559,17.65291512,21.92134168
EX_etoh_LPAREN_e_RPAREN_,9.81E-05,9.81E-05,0.0001,3.925120393,3.925020393,-6.41E-13,3.925020393
EX_fum_LPAREN_e_RPAREN_,9.81E-05,9.81E-05,1.48E-14,3.925020393,3.925020393,-6.41E-13,3.925020393
EX_succ_LPAREN_e_RPAREN_,9.81E-05,9.81E-05,0.0001,3.364403194,3.364303194,-6.41E-13,3.364303194
FTHFD,2.27E-10,18.96451286,1.06E-14,15.80731136,3.157201493,18.96451286,15.80731136
thr_DASH_L_to_gly,-8.02E-11,3.398497735,-1.63E-15,6.512793442,3.114295708,3.398497735,6.512793442
ptrc_to_4abut_1,2.27E-10,2.998610098,-2.72E-15,6.056793769,3.058183672,2.998610097,6.056793769
ACODA,0.14407096,3.398383588,0.14212,6.198913769,2.802481141,3.254312628,6.056793769
ARGSL_reverse,1.00E-04,2.782741212,-0.12144,-0.12144,2.782641212,2.782641212,-7.13E-12
THRAi,1.58E-10,3.942484006,-2.32E-13,6.512793442,2.570309437,3.942484006,6.512793442
hom_DASH_L_to_thr_DASH_L,0.23267728,4.175161286,0.22748,6.740273442,2.570309437,3.942484006,6.512793442
MDH2,-8.00E-11,25.28601714,-9.17E-15,27.55907231,2.273055171,25.28601714,27.55907231
NADH9,-2.96E-10,25.28601714,-1.73E-15,27.55907231,2.27305517,25.28601714,27.55907231
CBPS,2.38E-11,2.121889372,0.262284,0.262284,2.121889372,2.121889372,-1.61E-11
DAPE_reverse,5.954375092,7.953626735,-0.155584,-0.155584,1.999251644,1.999251644,-8.36E-12
PGK_reverse,2.790726749,12.8710316,8.616475221,16.74139553,1.955384535,10.08030485,8.124920313
AKGDH,0,6.276993317,1.00E-04,4.381909098,1.895184219,6.276993317,4.381809098
ABTA,0.013239313,6.115284311,6.53E-15,7.553925395,1.451880398,6.102044997,7.553925395
GLUDC,1.00E-04,6.115284311,-1.46E-16,7.48987751,1.3746932,6.115184311,7.48987751
ASNS1,-8.77E-11,9.533737469,0.10076,8.303128969,1.3313685,9.533737469,8.202368969
MALS,1.00E-04,6.074076407,1.00E-04,7.384269195,1.310192787,6.073976407,7.384169195
ILETA_reverse,0.12431464,1.127595802,0.12144,0.12144,1.003281162,1.003281162,-7.13E-12
DAPE,7.113226092,8.111783396,0.155584,0.155584,0.998557304,0.998557304,-8.36E-12
SSALy,0,6.115184311,3.89E-17,7.110488658,0.995304347,6.115184311,7.110488658
IPPMIa,0.0001,0.995175178,-0.18084,-0.18084,0.995075178,0.995075178,-1.03E-11
IPPMIa_reverse,0.19272232,1.178565872,0.18084,0.18084,0.985843552,0.985843552,-1.03E-11
ILETA,1.00E-04,0.502908868,-0.12144,-0.12144,0.502808868,0.502808868,-7.13E-12
MTHFC,1.00E-04,15.50006234,0.24997996,16.09930732,0.349365015,15.49996234,15.84932736
TRDR,0.15342404,0.419543279,0.12144,0.12144,0.26611924,0.26611924,-7.13E-12
SSALx,1.00E-04,5.74466708,1.17E-16,5.485331634,0.259235445,5.74456708,5.485331634
IMPSYN_1,0.19262232,0.19262232,0.0001,0.21017996,0.21007996,7.06E-11,0.21007996
IMPSYN_2,0.19262232,0.19262232,0.0001,0.21017996,0.21007996,7.06E-11,0.21007996
UMPSYN_aerobic,0.13826428,0.13826428,0,0.138544,0.138544,4.98E-11,0.138544
ARGSS,0.1264648,0.251188026,0.12144,0.12144,0.124723226,0.124723226,-7.13E-12
udp_to_dump_aerobic,1.00E-04,0.010914199,-2.79E-13,9.03E-13,0.010814199,0.010814199,1.18E-12
NADSYN_aerobic,9.81E-05,9.81E-05,0,0.0011012,0.0011012,-6.41E-13,0.0011012
TRPS1,-2.53E-10,0.02420296,0,0.02366,0.00054296,0.02420296,0.02366
TRPS3,0.0001,0.02430296,1.00E-04,0.02376,0.00054296,0.02420296,0.02366
NH4tpp,4.622762758,4.62276276,4.70116372,4.70116372,1.96E-09,1.70E-09,-2.69E-10
O2tpp,14.9,14.9,14.9,14.9,1.01E-09,1.38E-10,-8.70E-10
ATPM,3.15,3.15,7.6,7.6,6.46E-10,2.02E-10,-4.44E-10
GLCptspp,9,9,9.000000001,9,5.06E-10,-1.68E-11,-5.23E-10
EX_glc_LPAREN_e_RPAREN_,-9,-9,-9,-9.000000001,5.06E-10,-1.68E-11,-5.23E-10
EX_ac_LPAREN_e_RPAREN_,3.5,3.5,3.5,3.5,3.69E-10,1.66E-10,-2.03E-10
ACt2rpp_reverse,3.5,3.5,3.5,3.5,3.69E-10,1.66E-10,-2.03E-10
Ec_biomass_iJO1366_WT_53p95M,0.44,0.44,0.44,0.44,1.86E-10,1.60E-10,-2.63E-11
pyr_to_23dhmb,0.37379672,0.37379672,0.36522596,0.36522596,1.59E-10,1.37E-10,-2.19E-11
DHAD1,0.37379672,0.37379672,0.36522596,0.36522596,1.59E-10,1.37E-10,-2.19E-11
HCO3E,1.15225044,1.15225044,1.48755024,1.48755024,1.14E-10,2.49E-11,-8.86E-11
SHK3Dr,0.16374656,0.16374656,0.18084,0.18084,1.00E-10,8.98E-11,-1.03E-11
OMCDC,0.19262232,0.19262232,0.18084,0.18084,8.09E-11,7.06E-11,-1.03E-11
LEUTAi,0.19262232,0.19262232,0.18084,0.18084,8.09E-11,7.06E-11,-1.03E-11
IPPS,0.19262232,0.19262232,0.18084,0.18084,8.09E-11,7.06E-11,-1.03E-11
IPMD,0.19262232,0.19262232,0.18084,0.18084,8.09E-11,7.06E-11,-1.03E-11
aspsa_to_sl2a6o,0.158851,0.158851,0.155584,0.155584,7.07E-11,6.23E-11,-8.36E-12
SDPDS,0.158851,0.158851,0.155584,0.155584,7.07E-11,6.23E-11,-8.36E-12
e4p_and_pep_to_3dhq,0.16364656,0.16364656,0.18084,0.18084,6.68E-11,5.65E-11,-1.03E-11
SHKK,0.16364656,0.16364656,0.18084,0.18084,6.68E-11,5.65E-11,-1.03E-11
DHQTi,0.16364656,0.16364656,0.18084,0.18084,6.68E-11,5.65E-11,-1.03E-11
CHORS,0.16364656,0.16364656,0.18084,0.18084,6.68E-11,5.65E-11,-1.03E-11
DAPDC,0.14671712,0.14671712,0.12144,0.12144,6.21E-11,5.50E-11,-7.13E-12
CHORM,0.13826428,0.13826428,0.12144,0.12144,5.69E-11,4.98E-11,-7.13E-12
THRD_L,0.12421464,0.12421464,0.12144,0.12144,5.20E-11,4.48E-11,-7.13E-12
2obut_and_pyr_to_3mop,0.12421464,0.12421464,0.12144,0.12144,5.20E-11,4.48E-11,-7.13E-12
SULRi,0.10905708,0.10905708,-0.10254596,-0.10254596,3.55E-11,2.99E-11,-5.65E-12
PPNDH,0.0817036,0.0817036,0.07810396,0.07810396,3.43E-11,3.00E-11,-4.34E-12
MTHFR2,0.0693638,0.0693638,0.07810396,0.07810396,2.59E-11,2.15E-11,-4.34E-12
hom_DASH_L_and_cyst_DASH_L_to_pyr_hcys_DASH_L,0.0693638,0.0693638,0.06424,0.06424,2.59E-11,2.15E-11,-4.33E-12
PPND,0.05905504,0.05905504,0.06424,0.06424,2.35E-11,1.92E-11,-4.33E-12
SHK3Dr_reverse,0.0001,1.00E-04,-0.18084,-0.18084,2.14E-11,-3.17E-11,-1.03E-11
prpp_to_his_DASH_L,0.04050464,0.04050464,0.0396,0.0396,1.68E-11,1.43E-11,-2.43E-12
chor_and_prpp_to_3ig3p,0.02139544,0.02139544,0.024288,0.024288,6.93E-12,4.92E-12,-2.01E-12
FADSYN_1_Full,9.81E-05,9.81E-05,-2.79E-13,9.03E-13,1.82E-12,-6.41E-13,1.18E-12
EX_lac_DASH_L_LPAREN_e_RPAREN_,9.81E-05,9.81E-05,-2.79E-13,9.03E-13,1.82E-12,-6.41E-13,1.18E-12
COASYN_Full,9.81E-05,9.81E-05,-2.79E-13,9.03E-13,1.82E-12,-6.41E-13,1.18E-12
THFSYN,9.81E-05,9.81E-05,0.024288,0.024288,1.37E-12,-6.41E-13,-2.01E-12
