cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
2.9585860395563115,983.0047041200158,-12.890932586667748,998.85432274623986,998.85422274623988,PTAr_reverse,9.9999999999999829e-05,15.849518626224061
31.999899999999826,29.119484707281686,0.0,31.998907300215592,2.8804152927181406,CYTBO3_4pp,29.118492007497451,31.999899999999826
0.091700000000122545,1.5504569850222083e-11,0.091699999994018566,0.093951200000097018,-9.400591416408588e-12,PPND,0.09395120000949761,6.103978433813495e-12
0.28769999999977941,5.064398900245237e-11,0.2876999999808264,0.26034679999644073,-3.1690983171017706e-11,e4p_and_pep_to_3dhq,0.26034680002813171,1.8953005831434666e-11
7.5584311952311785,4.888838333008567,9.9999999999999395e-05,2.6695928622226117,2.6694928622226115,ICL,0.00010000000000000286,7.5583311952311787
-1.9886278998658382,994.6433239208186,-5.3499036790494987,998.00469970000222,998.00459970000225,ASPTA,9.9999999999988987e-05,3.3612757791836607
11.762210156206296,983.2755065536107,-4.9622832901830201,1000.0,1000.0,LDH_D_reverse,0.0,16.724493446389317
6.5942619559407269,4.499414470532207,2.4868995751603507e-14,2.0949474854562036,2.0948474854084953,ABTA,0.00010000004770804871,6.5942619559407021
0.29959999999991693,5.1598059158664e-11,0.29959999998003017,0.30644459999913443,-3.1711300252368346e-11,LEUTAi,0.30644460003084573,1.9886758906295654e-11
6.3029160621137539,991.8562890578864,0.53382019999987906,1000.0,997.62538492000033,RPI_reverse,2.374615079999618,5.7690958621138746
0.63814590000229099,13.72257851555287,-13.084432615554329,0.64900220000742403,3.7505554217887038e-12,PIt2rpp,0.64900220000367348,13.72257851555662
12.179779758023821,976.7396138429299,-9.1069040857145662,1000.0,998.02629768666827,MDH,1.9737023133317722,21.286683843738388
0.28769999999977941,999.7395531999811,0.2876999999808264,1000.0,999.73955320000005,SHK3Dr,0.26044679999995435,1.8953005831434666e-11
-0.16314129998918903,4.005198950274291e-11,-0.16314130000028104,0.17349989998641741,-2.8959973308317899e-11,SULRi,0.17349990001537738,1.1092016194425014e-11
4.0728957790480207,995.9063248209042,0.71161999995230385,1000.0,999.26760059999992,ASPK,0.73239940000006465,3.3612757790957168
12.890932586667748,983.0047041200423,-2.9585860395563115,1000.0000000000155,998.85422274626637,PTAr,1.1457772537490774,15.849518626224061
31.999999999999904,29.11948470745236,9.9999999999766942e-05,2.8804152925026001,2.8804152925475419,CYTBDpp,-4.4941828036826337e-11,31.999899999999904
0.41726999999969533,0.4936762835016933,0.41726999997212499,0.49367628362333382,0.49367628352926363,CBPS,9.4070168321636061e-11,2.7570334903970206e-11
4.5279774589587145,4.5278774590125455,9.9999946431950093e-05,0.00015609999996820916,-2.629051219348727e-13,EX_succ_LPAREN_e_RPAREN_,0.00015610000023111428,4.5278774590122826
0.58104130000036591,4.073230641665759e-11,0.58104129996160325,0.59467659999782951,-1.9696466679874902e-12,DHAD1,0.59467659999979916,3.8762659748670103e-11
20.064410030234974,20.064310030288844,9.9999946392870243e-05,0.00015609999996820916,-2.629051219348727e-13,EX_for_LPAREN_e_RPAREN_,0.00015610000023111428,20.064310030288581
0.03864000000020628,3.1280507426911103e-12,0.038639999997341135,0.00015609999996820916,-2.629051219348727e-13,THFSYN,0.00015610000023111428,2.8651456207562376e-12
9.5954436885426748,8.171656778909908,2.042810365310288e-13,1.4238869096782489,1.423786909632563,EDA,0.00010000004568588849,9.5954436885424705
9.5954436885426748,8.171656778909908,2.042810365310288e-13,1.4238869096782489,1.423786909632563,EDD,0.00010000004568588849,9.5954436885424705
0.66271730000026008,999.3664153999551,0.66271729995543815,1000.0,999.36641539999994,PRPPS,0.63358460000010131,4.482192395016682e-11
0.24751999999991575,4.8201331814823334e-11,0.2475199999834054,0.26034679999644073,-3.1690983171017706e-11,SDPDS,0.26034680002813171,1.6510348643805628e-11
0.19319999999990053,999.802285799987,0.19319999998698428,1000.0,999.80228579999994,ILETA_reverse,0.19771420000000992,1.2916251401762224e-11
0.28769999999977941,999.999899999981,0.2876999999808264,1000.0,999.99990000000003,VALTA_reverse,9.9999999999988987e-05,1.8953005831434666e-11
7.4791240999969357,1.628213119886368e-09,7.4791240995004884,7.3543953000751365,-1.1317657921949831e-09,NH4tpp,7.3543953012069023,4.96447327691385e-10
-0.2876999999808264,999.9998999999792,-0.28769999999977941,999.99999999999818,999.99989999999821,VALTA,0.00010000000000000005,1.8953005831434666e-11
10.291933886665046,8.85172624016855,7.8714812445923599e-14,1.4402076462510633,1.4402076464964173,HEX1,-2.4535395937164139e-10,10.291933886664967
10.875541277863197,9.43533363181486,-9.1038288019262836e-15,1.4402076462511133,1.4402076460483466,FTHFD,2.0276676171437913e-10,10.875541277863206
10.413593886666211,10.291933886688131,0.12165999999201105,0.12998299999931506,-1.3930440134757305e-11,PGMT_reverse,0.1299830000132455,10.291933886674201
0.12425630000030438,2.1873752809042912e-11,0.12425629999236107,0.12998299999931506,-1.3930440134757305e-11,PPNDH,0.1299830000132455,7.9433126742856075e-12
17.800214513396277,10.678711384164824,9.9999999983335641e-05,7.1216031292314934,7.1214031292314708,PGL,0.00020000000002243223,17.800114513396295
-9.2101805960304954,975.3843954889126,-22.30632663420619,988.48064152708821,988.48054152708823,PGM,9.9999999999999829e-05,13.096146038175695
-10.40240981145854,977.7616033192064,-19.997853500000421,987.35714700774827,987.35704700774829,PGK,0.0001,9.5954436885418808
10.878239999999934,978.4578480158415,-6.9218745133900494,1000.0,996.25796252923146,PGI,3.7420374707684982,17.800114513389985
0.34962210000031058,992.988096795947,-6.6621811040496155,1000.0000000000005,999.99989999999684,SUCOAS,0.00010000000363019623,7.0118032040499259
0.19319999999990053,999.798705999987,0.19319999998698428,1000.0,999.79870599999992,OCBT,0.20129400000003941,1.2916251401762224e-11
0.98476286119417189,992.5133872780838,-6.2070545522061567,999.70530469148412,999.70520469148414,GHMT2r_reverse,9.9999999999988987e-05,7.1918174134003285
34.176890225108131,3.930727005215033,0.00019999989263119744,30.246063219999993,30.245963220000469,FRD3,9.9999999522153374e-05,34.176690225215502
21.931683067373992,14.553223169498562,7.0736540468082483,17.425566800008092,0.30480585106718294,CO2tpp_reverse,17.120760948940909,14.858029020565745
9.4753854651514544,8.004325915649911,0.11556999999198908,1.4686403494128104,1.3554895495095538,G3PD2_reverse,0.1131507999032566,9.3598154651594658
0.39956000000030367,999.999899999973,0.39955999997320713,1000.0,999.99990000000003,ALATA_L_reverse,9.9999999999988987e-05,2.7096547228211421e-11
3.3058088382027768,984.98085237471,-9.4773317073257228,997.76409292000608,997.76399292023848,FUM_reverse,9.9999767591896216e-05,12.7831405455285
4.4567685433341353,3.8963285821997444,0.16314129998878571,0.57079856103454951,0.39729866114560553,CYSS,0.17349989988894401,4.29362724334535
0.29959999999991693,5.1598059158664e-11,0.29959999998003017,0.30644459999913443,-3.1711300252368346e-11,IPMD,0.30644460003084573,1.9886758906295654e-11
-0.16314129998878571,995.5327728567927,-4.4567685433341353,999.82650010000066,999.82640010013802,SERAT_reverse,9.999986262343441e-05,4.29362724334535
4.0728957790480207,995.9063248212472,0.71161999995230385,1000.0,999.26760060034292,ASAD_reverse,0.73239939965712542,3.3612757790957168
0.19319999999990053,3.26794424854171e-11,0.19319999998698428,0.19761419999926749,-1.9763191083654874e-11,2obut_and_pyr_to_3mop,0.19761420001903068,1.2916251401762224e-11
10.129584800000234,984.8788403992007,0.53414111145810261,1000.0,994.47428408774283,TPI,5.5257159122571382,9.5954436885421313
9.5209682073163666,988.9677247126829,0.77761999999938303,999.99999999999955,997.71107291999988,ACONTa,2.2889270799996106,8.7433482073169841
12.890932586667748,983.004704120027,-2.9585860395563115,1000.0,998.85422274625103,ACKr_reverse,1.1457772537490254,15.849518626224061
-9.9999999983335641e-05,982.1995854866036,-17.800214513396277,999.99979999999982,999.99969999999985,G6PDH2r_reverse,9.9999999999988987e-05,17.800114513396295
19.997853500000421,977.7616033192005,10.40240981145854,1000.0,987.35704700774238,PGK_reverse,12.642952992257655,9.5954436885418808
0.22819999999998655,3.963210315482968e-11,0.228199999984812,0.23341360000051617,-2.4457547098677423e-11,DAPDC,0.23341360002497372,1.5174556056152255e-11
0.03864000000020628,6.9630481935867294e-12,0.038639999997341135,0.033021799999316849,-4.0979025728304919e-12,chor_and_prpp_to_3ig3p,0.033021800003414752,2.8651456207562376e-12
11.00000000000006,3.241851231905457e-12,10.999999999999908,11.000000000003235,3.3946179200938786e-12,GLCptspp,10.99999999999984,1.5276668818842154e-13
0.28769999999977941,999.7395532000521,0.2876999999808264,1000.0,999.7395532000711,PSCVT,0.26044679992885111,1.8953005831434666e-11
15.095258150000866,12.888288439905427,9.9999946554518715e-05,2.2069697100012626,2.2068697101488852,PYK,9.999985237740816e-05,15.095158150054312
9.4773317073257228,984.9808523744721,-3.3058088382027768,1000.0000000000003,997.76399292000053,FUM,2.2360070799997938,12.7831405455285
-0.77751999999927435,992.2261945961382,-7.7893232040493494,999.23809779999931,999.23799780018828,ICDHyr_reverse,9.9999811038031794e-05,7.0118032040500751
0.24751999999991575,999.7471824999848,0.2475199999834054,1000.0000000000013,999.74718250000126,DAPE,0.25281750000002656,1.6510348643805628e-11
3.1145871700001919,2.6345179547152138,3.2862601528904634e-14,0.48006921541699404,0.48006921528494545,ptrc_to_4abut_1,1.3204859428128657e-10,3.1145871700001591
-0.19319999998698428,999.8022857999869,-0.19319999999990053,999.8023857999998,999.80228579999982,ILETA,9.9999999999999395e-05,1.2916251401762224e-11
22.30632663420619,975.3843954889214,9.2101805960304954,1000.0000000000001,988.4805415270971,ENO,11.51945847290302,13.096146038175695
10.399733886668148,986.0675610396163,0.10779999999286272,996.46752582629153,996.35949492629163,g1p_to_glycogen,0.10803089999993669,10.291933886675285
30.752067231296646,969.4310430686985,9.3994139999967672,1000.0,990.78369629999838,EX_h_LPAREN_e_RPAREN_,9.216303700001589,21.352653231299879
-0.29959999998003017,999.6934553999805,-0.29959999999991693,999.69355540000038,999.6934554000004,IPPMIb,9.9999999999999395e-05,1.9886758906295654e-11
-0.29959999998003017,999.6934553999805,-0.29959999999991693,999.69355540000038,999.6934554000004,IPPMIa,9.9999999999999829e-05,1.9886758906295654e-11
0.29959999999991693,999.6934553999802,0.29959999998003017,1000.0,999.69345540000006,IPPMIb_reverse,0.30654459999999117,1.9886758906295654e-11
-9.9999999999988987e-05,994.3459259889609,-5.6541740109886094,999.99999999999977,999.99999999994952,ALCD2x_reverse,5.0239257198825271e-11,5.6540740109886096
27.727115542218158,2.5190476777825594,0.00020000000010657093,30.245963220000611,30.245963220000611,FRD2,0.0,27.726915542218052
11.797110156206225,9.876833294841209,8.7929663550312398e-14,1.9209012616684225,1.9202768613649288,GLYCTO2,0.00062440030349364406,11.797110156206138
0.13720000000013052,2.8340191304820905e-11,0.13719999999077168,0.11035149999472485,-1.8981344274138223e-11,MTHFR2,0.11035150001370619,9.3588470306826821e-12
8.5485786829939059,7.300919019183631,0.00010000000000000005,1.2476596638102748,1.2475596638102748,glu_DASH_L_to_glu5sa,0.00010000000000000286,8.5484786829939061
0.28769999999977941,5.064398900245237e-11,0.2876999999808264,0.26034679999644073,-3.1690983171017706e-11,CHORS,0.26034680002813171,1.8953005831434666e-11
0.19319999999990053,0.6227924961277251,0.19319999998698428,0.82604589567631892,0.62279249614064136,imp_to_amp,0.20325339953567756,1.2916251401762224e-11
4.932565791760477,3.998391387765965,0.22609999998500019,0.93727820378422921,0.70807440400951205,glu_DASH_L_to_acg5p,0.22920379977471717,4.7064657917754769
11.762210156190495,9.8419332943676,6.7723604502134549e-14,1.9202768616682369,1.9202768618228272,LDH_D2,-1.5459034052867082e-10,11.762210156190427
-0.39955999997320713,999.999899999973,-0.39956000000030367,1000.0,999.99990000000003,ALATA_L,0.00010000000000021103,2.7096547228211421e-11
6.0002632600005379,993.9618367402668,-0.03779999999994843,1000.0,999.9999000002673,TRPAS2,9.9999732656286255e-05,6.0380632600004862
4.293627243333737,3.896328582396064,5.1124035560512482e-14,0.39729866103483452,0.39729866093762167,CYSDS,9.7212848881866876e-11,4.2936272433336855
5.4651182522106163,5.231721548449797,0.0001,0.23329670376081996,0.23329670376081996,GLYCL,0.0,5.4650182522106165
18.144260583332688,14.864594102696813,9.9999999999988987e-05,11.137674957779272,3.2795664806358742,PDH,7.8581084771433973,18.144160583332688
0.0018109999998255329,0.001711000000088438,0.00010000000000000005,0.00015609999996820916,-2.629051219348727e-13,NADSYN_aerobic,0.00015610000023111428,0.0017109999998255329
6.5942619559390714,4.499414470165771,1.1102230246251565e-15,2.0949474854562005,2.094847485773299,SSALy,9.9999682901419362e-05,6.5942619559390705
5.3499036790494987,994.6433239208167,1.9886278998658382,1000.0,998.00459970000031,ASPTA_reverse,1.9954002999996523,3.3612757791836607
0.24751999999991575,999.747182499985,0.2475199999834054,1000.0000000000015,999.74718250000149,SDPTA_reverse,0.25281750000002745,1.6510348643805628e-11
6.0380632600001531,5.489412728094116,2.5091040356528538e-14,0.54865053190513047,0.54865053190601154,SERD_L,-8.8107299234252423e-13,6.0380632600001283
6.5363849994468657,6.536384999447121,8.2156503822261584e-15,0.00015609999996820916,-2.629051219348727e-13,EX_pyr_LPAREN_e_RPAREN_,0.00015610000023111428,6.5363849994468577
31.999699999999887,1.7536367799987396,0.00010000000035116181,31.774056100000209,30.245963220000796,SUCDi,1.5280928799994133,31.999599999999536
-10.40240981145854,977.7616033191953,-19.997853500000421,987.35714700773713,987.35704700773715,GAPD_reverse,0.00010000000000000286,9.5954436885418808
5.4890314062311809,4.6660556079370465,-5.1514348342607263e-14,0.82297579785781361,0.82297579829418632,POX,-4.3637271573970793e-10,5.4890314062312324
0.12889710000013396,994.2308041378867,-5.6401987621132168,1000.0,999.99990000000003,TKT1_reverse,9.9999999999988987e-05,5.7690958621133506
10.975057524227577,988.4617082757725,-0.56313419999996683,1000.0,999.99990000000003,RPE,0.00010000000000021103,11.538191724227543
0.22819999999998655,0.37775938244335217,0.228199999984812,0.62184308262306087,0.37775938245852669,TRDR,0.24408370016453418,1.5174556056152255e-11
9.3563035333331719,8.000813983743233,-4.3076653355456074e-14,1.355489549412662,1.3554895495899815,G3PD7,-1.773194924226118e-10,9.3563035333332145
9.3563035333334721,8.000813984099793,-8.8262730457699945e-15,1.3554895494127988,1.3554895492336887,G3PD6,1.7911006011672725e-10,9.356303533333481
9.3563035333192008,8.000813983810602,-1.2922996006636822e-13,1.3554895494130044,1.3554895495087287,G3PD5,-9.5724317361600697e-11,9.3563035333193305
-0.66271729995543815,999.3664154000228,-0.66271730000026008,999.36651540000003,999.36641540006758,PRPPS_reverse,9.9999932444500006e-05,4.482192395016682e-11
0.1465371000001402,994.2308041378865,-5.6225587621134316,1000.0,999.99990000000003,TALA_reverse,0.00010000000000000286,5.7690958621135717
9.3563035333333122,8.000813983983283,-6.0840221749458578e-14,1.3554895494127517,1.3554895493500889,GLYCLTDy,6.2662763866683235e-11,9.3563035333333726
10.296448886667369,10.296348886667632,0.00010000000000000005,0.00015609999996820916,-2.629051219348727e-13,GLYK,0.00015610000023111428,10.296348886667369
0.24751999999991575,4.8201331814823334e-11,0.2475199999834054,0.26034679999644073,-3.1690983171017706e-11,aspsa_to_sl2a6o,0.26034680002813171,1.6510348643805628e-11
-0.19319999998698428,999.798705999986,-0.19319999999990053,999.79880599999899,999.79870599999902,OCBT_reverse,0.00010000000000000286,1.2916251401762224e-11
6.2070545522061567,992.5133872780814,-0.98476286119417189,1000.0,999.70520469148175,GHMT2r,0.294795308518288,7.1918174134003285
7.0119032040497498,3.0745996067163954,0.00010000000000000286,3.9373035973333548,3.9372035973333546,AKGDH,9.9999999999999395e-05,7.01180320404975
0.28769999999977941,5.064398900245237e-11,0.2876999999808264,0.26034679999644073,-3.1690983171017706e-11,DHQTi,0.26034680002813171,1.8953005831434666e-11
-0.22609999998516983,996.6561090299831,-3.3406871700004395,999.77079619999836,999.77069619999838,ACOTA,9.9999999999988987e-05,3.1145871700152696
5.6541740109886094,994.3459259889609,9.9999999999988987e-05,999.99999999999977,999.99999999994952,ALCD2x,5.0239257198825271e-11,5.6540740109886096
19.997853500000421,977.7616033192004,10.40240981145854,1000.0,987.35704700774227,GAPD,12.642952992257685,9.5954436885418808
-0.39763630000003125,988.7136298870773,-11.517641504404603,999.83373509148225,999.83363509148194,MTHFD_reverse,0.0001000000003202048,11.120005204404572
1.3322676295501878e-14,1.604070046251264,-5.4622972811557702e-14,1.604170046251332,1.604070046251332,ASNS2,9.9999999999999395e-05,6.794564910705958e-14
3.5909446288895714,2.628609605773885,0.160299999989585,0.80203502313001496,0.80203502312610142,ASNS1,3.9135361618036768e-12,3.4306446288999863
-0.71161999995230385,995.9063248209067,-4.0728957790480207,999.2677006000024,999.26760060000242,ASPK_reverse,9.9999999999988987e-05,3.3612757790957168
0.037699999999973678,0.0008638000215935512,1.5015766408055242e-14,0.038563799999979248,0.038563800021552214,TRPS1,-2.1572965636096342e-11,0.037699999999958662
-7.0736540468082483,968.0211100304997,-21.931683067373992,982.87923905106538,982.87913905106541,EX_co2_LPAREN_e_RPAREN__reverse,9.9999999999988987e-05,14.858029020565745
0.19319999999990053,3.26794424854171e-11,0.19319999998698428,0.19761419999926749,-1.9763191083654874e-11,THRD_L,0.19761420001903068,1.2916251401762224e-11
-0.19319999998698428,999.7987059999865,-0.19319999999990053,999.79880599999944,999.79870599999947,ARGSL_reverse,9.9999999999988987e-05,1.2916251401762224e-11
5.9156428511452646,4.475435205000673,7.3274719625260332e-15,1.4402076462511371,1.4402076461445841,SSALx,1.0655298865458462e-10,5.9156428511452575
6.9218745133900494,978.4578480162082,-10.878239999999934,996.2580625292494,996.25796252959822,PGI_reverse,9.9999651153925839e-05,17.800114513389985
6.5398337076259869,3.8702408454033757,0.00010000000000000026,2.6695928622226117,2.6694928622226115,MALS,0.00010000000000000286,6.5397337076259872
-10.999999999999908,3.241851231905457e-12,-11.00000000000006,-10.99999999999984,3.3946179200938786e-12,EX_glc_LPAREN_e_RPAREN_,-11.000000000003235,1.5276668818842154e-13
0.017289999999990147,0.01726350010082841,0.017289999998924863,0.017363500101893692,0.017263500101893692,udp_to_dump_aerobic,9.9999999999999829e-05,1.0652832782565014e-12
-9.2101805960304954,975.3843954891369,-22.30632663420619,988.48064152710072,988.48054152731254,ENO_reverse,9.9999788200300088e-05,13.096146038175695
-0.2475199999834054,999.7471824999831,-0.24751999999991575,999.74728249999953,999.74718249999955,SDPTA,9.9999999999988987e-05,1.6510348643805628e-11
0.19319999999990053,999.798705999987,0.19319999998698428,1000.0,999.79870599999992,ARGSL,0.20129400000001962,1.2916251401762224e-11
3.3612757790479999,2.9345475877205547,2.1094237467877974e-14,0.42672819148104357,0.42672819132742423,THRAi,1.5361933947133366e-10,3.361275779047979
0.091700000000122545,999.9059487999939,0.091699999994018566,1000.0,999.90594880000003,TYRTA_reverse,0.094051199999970914,6.103978433813495e-12
4.8217156757145876,4.821715675715163,-3.1263880373444408e-13,0.00015609999996820916,-2.629051219348727e-13,EX_fum_LPAREN_e_RPAREN_,0.00015610000023111428,4.8217156757149002
0.69999999999999973,4.5906056733713285e-11,0.6999999999534362,0.69999999999999352,6.574740751830177e-13,Ec_biomass_iJO1366_WT_53p95M,0.69999999999933604,4.6563530808896303e-11
0.19319999999990053,0.21738983321795394,0.19319999998698428,0.41858383339643118,0.21738983323087019,ARGSS,0.20119400016556099,1.2916251401762224e-11
0.2204700000000209,0.22037000002097024,0.00010000000000000005,0.21996590000030722,-2.0949325607588776e-11,UMPSYN_aerobic,0.21996590002125654,0.22037000000002091
9.5209682073163666,6.094022497314377,0.77761999999938303,4.9381527900006112,2.6493257100026066,CS,2.2888270799980046,8.7433482073169841
-0.2876999999808264,999.739553199981,-0.28769999999977941,999.73965319999991,999.73955319999993,SHK3Dr_reverse,0.00010000000000000005,1.8953005831434666e-11
3.4306446288894397,1.9904369825192458,-9.7699626167013776e-15,1.4402076462511308,1.4402076463702036,ASNN,-1.1907275165867759e-10,3.4306446288894494
4.9622832901831959,4.339490794440694,-5.8619775700208265e-14,0.62279249567614658,0.62279249574256013,dhap_to_lac_DASH_D,-6.6413541333076864e-11,4.9622832901832545
-0.038639999997341135,999.9829026001378,-0.03864000000020628,999.98300259999894,999.98290260014062,ALAR_reverse,9.9999858327814994e-05,2.8651456207562376e-12
23.99972489583255,17.76879891568572,0.00010000000000000005,6.2308259800023347,6.2308259801468306,THD2pp,-1.4449597074417397e-10,23.99962489583255
11.762210156190202,9.841933294509559,-2.631228568361621e-14,1.9202768616686356,1.9202768616806687,MDH3,-1.2033041230097297e-11,11.762210156190228
11.762210156177098,9.841933294598453,-6.6502359175046877e-14,1.920276861668252,1.9202768615787094,MDH2,8.9542595560487825e-11,11.762210156177163
17.307387586340589,10.185884457109179,9.9999999999988987e-05,7.121503129231411,7.1214031292314113,GND,9.9999999999995925e-05,17.307287586340589
2.9585860395563115,983.0047041200484,-12.890932586667748,998.85432274627237,998.8542227462724,ACKr,9.9999999999999991e-05,15.849518626224061
0.063000000000005538,1.1511402941977167e-11,0.062999999995781736,0.064439199999433538,-7.2876010781541822e-12,prpp_to_his_DASH_L,0.06443920000672114,4.2238018638229846e-12
11.762210156184347,9.841933294428284,4.4408920985006262e-14,1.9202768616679711,1.920276861756018,NADH10,-8.8046903101712815e-11,11.762210156184302
13.718923806002536,10.590625941000837,9.9999999999999395e-05,3.1282978650016977,3.1281978650016979,PPC,9.9999999999988987e-05,13.718823806002536
12.648354386666504,8.851726240722998,2.3564204998424154,1.4402076462511291,1.4402076461010918,PPA,1.5003731590468306e-10,10.29193388682409
0.4342370999998913,994.230804137886,-5.3348587621140782,1000.0,999.99990000000003,TKT2_reverse,0.00010000000000000026,5.7690958621139696
10.291933886667506,8.688360021596267,0.0,1.6036738650010964,1.6035738650712379,PPS,9.9999929858540781e-05,10.291933886667506
0.29959999999991693,5.1598059158664e-11,0.29959999998003017,0.30644459999913443,-3.1711300252368346e-11,IPPS,0.30644460003084573,1.9886758906295654e-11
3.0000000000001017,2.4070079263083244e-11,2.9999999999999822,2.9999999999994298,-2.3950619265633577e-11,EX_ac_LPAREN_e_RPAREN_,3.0000000000233804,1.1945999744966684e-13
12.200643486668412,8.834500115545906,1.9087095998712376,8.4827345712518198,1.4574337712512691,GLNS,7.0253008000005508,10.291933886797175
-0.39763630000003125,988.713629887072,-11.517641504404603,999.83373509147657,999.83363509147659,MTHFC_reverse,0.0001,11.120005204404572
-1.0835776720341528e-13,1.1191479058585141e-13,4.2632564145606011e-14,0.00015609999996820916,-2.629051219348727e-13,EX_lac_DASH_L_LPAREN_e_RPAREN_,0.00015610000023111428,-1.5099033134902129e-13
-0.53382019999987906,991.8562890578929,-6.3029160621137539,997.62548492000678,997.62538492000681,RPI,9.9999999999766942e-05,5.7690958621138746
5.3348587621140782,994.230804137886,-0.4342370999998913,1000.0,999.99990000000003,TKT2,9.9999999999999829e-05,5.7690958621139696
5.6401987621132168,994.2308041378861,-0.12889710000013396,999.99999999999943,999.99989999999946,TKT1,0.00010000000000000286,5.7690958621133506
4.4567685433341353,995.5327728564253,0.16314129998878571,1000.0,999.82640009977058,SERAT,0.17359990022941219,4.29362724334535
9.3563035333345059,9.355861033118092,4.1078251911130792e-15,0.00044249999986898281,0.00044250021641043425,PROD2,-2.1654145143656933e-10,9.3563035333345024
10.29193388666326,8.851726240374454,-1.7574830479816228e-13,1.4402076462513667,1.4402076462889828,GLUN,-3.7616132431139704e-11,10.291933886663436
3.3612757790471535,996.6387242209529,4.2965631052993558e-14,1000.0,1000.0,ACALD,0.0,3.3612757790471104
0.03779999999994843,993.9618367399999,-6.0002632600005379,1000.0000000000003,999.99990000000037,TRPAS2_reverse,9.9999999999999829e-05,6.0380632600004862
0.28769999999977941,5.064398900245237e-11,0.2876999999808264,0.26034679999644073,-3.1690983171017706e-11,SHKK,0.26034680002813171,1.8953005831434666e-11
11.762210156163519,9.84193329447101,-2.6423307986078726e-14,1.9202768616682138,1.9202768616925356,NADH5,-2.4321877845068229e-11,11.762210156163546
11.76221015619037,9.841933294320821,3.1974423109204508e-14,1.9202768616681998,1.9202768618695172,NADH9,-2.0131740718909441e-10,11.762210156190338
0.21490000000009299,3.540992499218021e-11,0.21489999998563239,0.21996590000030722,-2.0949325607588776e-11,CHORM,0.21996590002125654,1.4460599384591433e-11
4.9622832901830201,983.2755065536107,-11.762210156206296,1000.0000000000001,1000.0000000000001,LDH_D,0.0,16.724493446389317
