rxns_combined_list,ciminv_1_combined_list,cimaxv_1_combined_list,ciminv_2_combined_list,cimaxv_2_combined_list,cirange_1_combined_list,cirange_2_combined_list,cirange_absDev_list
PGM,0.0001,995.9832367,-16.24050335,-6.136217088,995.9831367,10.10428626,985.8788504
PGM_reverse,4.021572013,1000,6.136217088,16.24050335,995.978428,10.10428626,985.8741417
ACKr_reverse,1.23281458,1000,-2.819961007,10.37024543,998.7671854,13.19020644,985.576979
FBA_reverse,1.00E-04,1000,-11.91037922,2.607973049,999.9999,14.51835227,985.4815477
EX_h_LPAREN_e_RPAREN_,7.543652378,1000,7.709250272,14.88611393,992.4563476,7.176863661,985.279484
PGI,1.00E-04,1000,-7.061677333,8.02978032,999.9999,15.09145765,984.9084423
G6PDH2r_reverse,1.00E-04,999.9998,-15.09155765,-0.0001,999.9997,15.09145765,984.9082423
G6PDH2r,0.0003,1000,0.0001,15.09155765,999.9997,15.09145765,984.9082423
EX_co2_LPAREN_e_RPAREN__reverse,0.0001,986.2694234,-17.76240319,-11.87188085,986.2693234,5.890522335,980.3788011
EX_co2_LPAREN_e_RPAREN_,13.75647338,1000,11.87188085,17.76240319,986.2435266,5.890522335,980.3530043
ENO,10.73914839,1000,6.136217088,16.24050335,989.2608516,10.10428626,979.1565654
PSCVT_reverse,1.00E-04,968.5279461,-0.261284612,-0.2604096,968.5278461,0.000875012,968.5269711
EX_h2o_LPAREN_e_RPAREN_,33.17515335,1000,24.98202664,31.46555305,966.8248466,6.48352641,960.3413202
PRPPS_reverse,0.0001,345.3179596,-0.654228052,-0.59985383,345.3178596,0.054374222,345.2634854
ASPTA_reverse,1.806131814,241.7528833,1.799992339,4.488891722,239.9467515,2.688899383,237.2578521
ICDHyr_reverse,1.00E-04,236.6086998,-6.396507323,-0.70377616,236.6085998,5.692731163,230.9158686
ASAD,1.00E-04,139.7169544,-3.333017143,-0.64411776,139.7168544,2.688899383,137.027955
ASPK,0.912391128,105.3589181,0.64411776,3.333017143,104.446527,2.688899383,101.7576276
TPI,1.00E-04,74.08491077,0.121684126,7.352146737,74.08481077,7.230462611,66.85434816
FRD3,0.0001,0.429118242,1.00E-04,31.3927037,0.429018242,31.3926037,30.96358545
MDH_reverse,1.00E-04,0.821047588,-10.43416832,5.93516208,0.820947588,16.3693304,15.54838281
PGI_reverse,0.0001,0.0001,-8.02978032,7.061677333,-3.60E-10,15.09145765,15.09145765
ATPM,3.32991375,17.38905998,7.6,7.6,14.05914623,2.35E-11,14.05914623
FBA,6.392769389,6.871618053,-2.607973049,11.91037922,0.478848664,14.51835227,14.0395036
MDH,1.905354618,4.726424815,-5.93516208,10.43416832,2.821070197,16.3693304,13.5482602
LDH_D_reverse,0.013225259,0.013225259,-3.687873674,9.588810167,0,13.27668384,13.27668384
PFL,0.206832313,0.37359422,1.00E-04,12.72395737,0.166761907,12.72385737,12.55709546
PTAr_reverse,1.00E-04,0.841700249,-10.37024543,2.819961007,0.841600249,13.19020644,12.34860619
PTAr,0.0001,1.232826331,-2.819961007,10.37024543,1.232726331,13.19020644,11.95748011
ASNN,-7.41E-11,14.15947462,1.95E-14,2.796736299,14.15947462,2.796736299,11.36273833
PIt2rpp,0.591877261,0.591877261,-10.60933199,0.628729567,0,11.23806156,11.23806156
THD2pp,1.310310521,30.90009901,0,19.5887492,29.58978849,19.5887492,10.00103929
PYK,0.636649427,1.811609948,1.00E-04,11.06372102,1.174960521,11.06362102,9.888660502
MDH2,0,18.9854133,-1.74E-14,9.588810167,18.9854133,9.588810167,9.396603136
NADH10,-4.34E-19,18.9854133,8.38E-15,9.588810167,18.9854133,9.588810167,9.396603136
LDH_D2,0,18.9854133,-9.77E-15,9.588810167,18.9854133,9.588810167,9.396603136
GLYCLTDx,0,18.9854133,5.42E-20,9.588810167,18.9854133,9.588810167,9.396603136
NADH5,0.026450061,18.9854133,-5.77E-14,9.588810167,18.95896324,9.588810167,9.370153075
FRD2,0.008549004,31.79440283,0.0004,22.62914432,31.78585383,22.62874432,9.157109506
MDH3,0.0001,1.021683087,-4.16E-15,9.588810167,1.021583087,9.588810167,8.56722708
GLYK,0.000141293,0.000159799,0.0001,8.394295617,1.85E-05,8.394195617,8.394177111
PGMT_reverse,0.118541943,0.118541943,0.11011968,8.500328577,0,8.390208897,8.390208897
g1p_to_glycogen,0.097792883,0.098530861,0.0975744,8.487783297,0.000737978,8.390208897,8.389470919
PPS,0.0001,0.318086537,-7.99E-15,8.390208897,0.317986537,8.390208897,8.072222359
GLYCLTDy,0.02962818,0.02962818,1.47E-13,7.627462633,0,7.627462633,7.627462633
PROD2,1.00E-04,0.000555354,1.39E-15,7.627462633,0.000455354,7.627462633,7.627007279
P5CR,0.136196013,0.13765723,0.133056,7.760518633,0.001461217,7.627462633,7.626001416
FBP,8.85E-13,0.774940356,3.20E-14,8.390208897,0.774940356,8.390208897,7.615268541
FUM_reverse,0.0001,0.527631116,-7.877090192,0.05709485,0.527531116,7.934185042,7.406653927
G3PD7,-2.15E-11,0.2572831,-9.73E-14,7.627462633,0.2572831,7.627462633,7.370179533
GLNS,6.875792568,8.012899573,1.727654861,10.11786376,1.137107006,8.390208897,7.253101891
CS,5.054635753,5.054635753,0.70387616,7.916496944,0,7.212620784,7.212620784
MTHFD,0.0001,0.539360984,0.359927142,7.857061631,0.539260984,7.497134488,6.957873505
FTHFD,5.77E-11,14.23905998,-2.89E-14,7.31091717,14.23905998,7.31091717,6.928142808
ACONTa_reverse,1.00E-04,0.473053135,-7.916496944,-0.70387616,0.472953135,7.212620784,6.73966765
MTHFC,1.00E-04,1.00335837,0.359927142,7.857061631,1.00325837,7.497134488,6.493876118
MTHFD_reverse,0.0001,1.253295275,-7.857061631,-0.359927142,1.253195275,7.497134488,6.243939214
G5SADs,0.211684176,0.876477787,0.133056,6.98220612,0.664793611,6.84915012,6.184356508
EDD,0.924397803,1.793332287,1.78E-13,7.024521284,0.868934484,7.024521284,6.1555868
EDA,0.924397803,1.793332287,1.78E-13,7.024521284,0.868934484,7.024521284,6.1555868
GAPD_reverse,0.0001,0.563838313,-14.46776823,-7.759655042,0.563738313,6.708113192,6.144374879
G3PD6,-4.17E-11,13.67200502,1.66E-13,7.627462633,13.67200502,7.627462633,6.044542391
G3PD5,8.77E-11,13.67200502,-1.16E-13,7.627462633,13.67200502,7.627462633,6.044542391
G3PD2_reverse,0.102417638,13.77442266,0.10460736,7.735241248,13.67200502,7.630633888,6.041371136
PPC,0.0001,16.68166824,1.00E-04,10.6753611,16.68156824,10.6752611,6.006307134
HEX1,3.49E-15,14.23905998,8.32E-14,8.390208897,14.23905998,8.390208897,5.848851081
PPA,0,14.23905998,2.132897184,10.52310608,14.23905998,8.390208897,5.848851081
PPCK,0.0001,14.23841248,3.30E-13,8.390208897,14.23831248,8.390208897,5.848103586
PGK,0.0001,1.636353241,-14.46776823,-7.759655042,1.636253241,6.708113192,5.071859952
GLUN,0,13.44224633,1.57E-14,8.390208897,13.44224633,8.390208897,5.052037429
ME1,0,0.768011405,8.88E-16,5.770157273,0.768011405,5.770157273,5.002145868
SUCOAS,1.00E-04,0.762990702,-5.376282702,0.344084419,0.762890702,5.720367121,4.957476418
3pg_to_ser_DASH_L,0.0001,0.707209273,1.00E-04,5.605559205,0.707109273,5.605459205,4.898349932
TPI_reverse,1.00E-04,2.641901991,-7.352146737,-0.121684126,2.641801991,7.230462611,4.58866062
ICDHyr,5.683632593,6.808592251,0.70377616,6.396507323,1.124959657,5.692731163,4.567771505
SERD_L,2.22E-10,-1.87E-15,2.66E-15,4.532287812,-2.22E-10,4.532287812,4.532287813
TRPS2,1.50E-10,0.195073047,-4.44E-16,4.532287812,0.195073047,4.532287812,4.337214765
SSALy,0,1.087653917,4.66E-15,5.306783287,1.087653917,5.306783287,4.21912937
TKT1_reverse,1.773598556,2.758611741,-4.893168943,0.123714982,0.985013185,5.016883925,4.03187074
TRPAS2,0.0001,0.526662972,-0.03730319,4.498073412,0.526562972,4.535376602,4.00881363
NADH9,0,13.55212807,5.33E-15,9.588810168,13.55212807,9.588810168,3.963317902
CYTBO3_4pp,3.712335477,31.99901095,1.00E-04,32,28.28667547,31.9999,3.713224526
GLUDC,0,1.606907353,1.07E-13,5.306783287,1.606907353,5.306783287,3.699875935
dhap_to_lac_DASH_D,-1.84E-10,4.84E-14,-3.82E-14,3.687873674,1.84E-10,3.687873674,3.687873674
GLYCL,1.00E-04,0.002967612,1.00E-04,3.662688095,0.002867612,3.662588095,3.659720483
EX_for_LPAREN_e_RPAREN_,0.000141293,0.000159799,1.00E-04,3.606566689,1.85E-05,3.606466689,3.606448183
ABTA,1.80E-14,1.72848124,-3.20E-14,5.306783287,1.72848124,5.306783287,3.578302047
GLYCTO2,0.000565171,13.19497588,0,9.620390167,13.19441071,9.620390167,3.574020546
POX,-1.00E-16,0.926376631,-8.88E-16,4.474778078,0.926376631,4.474778078,3.548401447
CYTBDpp,0,28.47811996,9.61E-14,31.9999,28.47811996,31.9999,3.521780045
glu_DASH_L_to_glu5sa,0.0001,10.41075424,0.0001,6.98220612,10.41065424,6.98210612,3.428548118
TALA,1.802621339,3.503150235,-0.139935173,4.850583454,1.700528896,4.990518627,3.28998973
ACONTa,0.689749306,4.641618472,0.70387616,7.916496944,3.951869166,7.212620784,3.260751618
CYSDS,-1.70E-10,-6.42E-14,1.67E-14,3.230254313,1.70E-10,3.230254313,3.230254313
CYSS,0.157042195,0.294642603,0.147666182,3.377920496,0.137600407,3.230254313,3.092653906
GLUSy,5.30071169,16.57618346,-1.71E-13,8.390208897,11.27547177,8.390208897,2.885262869
AGPR,0.0001,0.982719018,-4.048733697,-0.2046528,0.982619018,3.844080897,2.861461879
HSDy_reverse,0.745090891,0.745090891,0.4200768,3.108976183,0,2.688899383,2.688899383
ACALD,0.117237781,0.117237781,-4.65E-13,2.688899383,0,2.688899383,2.688899383
imp_to_amp,0.185324053,2.829391156,0.1748736,0.190725155,2.644067104,0.015851555,2.628215549
CO2tpp_reverse,13.73057661,17.04728175,11.87188085,17.76240319,3.316705134,5.890522335,2.573817201
VALTA,0.0001,2.473006567,-0.261284612,-0.2604096,2.472906567,0.000875012,2.472031556
PGL,0.0002,17.47626079,0.0001,15.09155765,17.47606079,15.09145765,2.384603133
ASNS1,-1.27E-15,0.439326128,0.1450944,2.941830699,0.439326128,2.796736299,2.357410171
TYRTA_reverse,0.085139258,2.34988912,0.0830016,0.090525345,2.264749862,0.007523745,2.257226117
HSDy,1.00E-04,0.44173148,-3.108976183,-0.4200768,0.44163148,2.688899383,2.247267904
TYRTA,0.0001,2.241304118,-0.090525345,-0.0830016,2.241204118,0.007523745,2.233680373
SERAT,0.157142195,1.21058544,0.147666182,3.377920496,1.053443245,3.230254313,2.176811069
PFK,3.83196756,20.57989315,1.00E-04,14.60273779,16.74792559,14.60263779,2.145287797
NACODA,1.37E-10,5.982169622,2.51E-14,3.844080897,5.982169622,3.844080897,2.138088725
ASPK_reverse,1.00E-04,0.626413933,-3.333017143,-0.64411776,0.626313933,2.688899383,2.06258545
ASAD_reverse,0.825290459,1.593192518,0.64411776,3.333017143,0.767902059,2.688899383,1.920997324
TKT1,1.00E-04,3.157248729,-0.123714982,4.893168943,3.157148729,5.016883925,1.859735196
glu_DASH_L_to_acg5p,0.411747808,6.091039442,0.2046528,4.048733697,5.679291635,3.844080897,1.835210737
ICL,0.855922536,5.670990115,0.0001,6.58892455,4.815067579,6.58882455,1.773756971
PHETA1,1.00E-04,1.764517123,-0.122664607,-0.112469702,1.764417123,0.010194904,1.754222218
TRDR,0.220930618,1.910332728,0.2065536,0.225276813,1.689402111,0.018723213,1.670678897
EX_pyr_LPAREN_e_RPAREN_,0.000141293,0.000159799,5.37E-14,1.594912405,1.85E-05,1.594912405,1.594893899
ORNDC,0.025528019,4.273003438,0.0266112,2.823347499,4.247475419,2.796736299,1.45073912
ptrc_to_4abut_1,0,4.247316671,-7.11E-15,2.796736299,4.247316671,2.796736299,1.450580372
ALCD2x_reverse,-5.13E-12,-4.00E-14,-1.375931031,-0.0001,5.09E-12,1.375831031,1.375831031
ALCD2x,-5.13E-12,-4.00E-14,0.0001,1.375931031,5.09E-12,1.375831031,1.375831031
EX_etoh_LPAREN_e_RPAREN_,0.000141293,0.000159799,0.0001,1.375931031,1.85E-05,1.375831031,1.375812525
ACODA,0.207462182,4.337625582,0.2046528,3.001389099,4.1301634,2.796736299,1.333427101
SDPTA,1.00E-04,1.265944341,-0.244349329,-0.22404096,1.265844341,0.020308369,1.245535972
EX_fum_LPAREN_e_RPAREN_,0.000141293,0.000159799,1.27E-13,1.18113796,1.85E-05,1.18113796,1.181119454
PRPPS,0.577547502,1.801866579,0.59985383,0.654228052,1.224319078,0.054374222,1.169944856
EX_succ_LPAREN_e_RPAREN_,0.000141293,0.000159799,1.03E-13,1.11537304,1.85E-05,1.11537304,1.115354534
P5CD,0.0001,7.859360345,1.21E-14,6.84915012,7.859260345,6.84915012,1.010110225
ACOTA_reverse,0.207562182,2.07493372,0.2046528,3.001389099,1.867371538,2.796736299,0.929364761
PGK_reverse,5.443152669,12.92607668,7.759655042,14.46776823,7.482924009,6.708113192,0.774810817
GND,1.00E-04,14.39563791,1.00E-04,15.02960821,14.39553791,15.02950821,0.633970305
GLCptspp,7.778536395,7.795750134,7.535166069,8.14,0.017213738,0.604833931,0.587620193
EX_glc_LPAREN_e_RPAREN_,-7.795750134,-7.778536395,-8.14,-7.535166069,0.017213738,0.604833931,0.587620193
O2tpp,12.44023501,15.75414838,13.2511654,16,3.313913372,2.748834604,0.565078768
ASNS2,1.00E-04,0.523902423,2.04E-14,-1.23E-13,0.523802423,-1.44E-13,0.523802423
SHK3Dr,0.235751046,0.723058714,0.2604096,0.261284612,0.487307668,0.000875012,0.486432656
ALAR,0.015601295,0.492145208,0.03497472,0.038145031,0.476543913,0.003170311,0.473373602
IPPMIb_reverse,0.279482487,0.765717947,0.2711808,0.286930499,0.48623546,0.015749699,0.470485761
thr_DASH_L_to_gly,3.46E-22,3.137130556,1.20E-13,2.688899383,3.137130556,2.688899383,0.448231173
OCBT,0.182209312,0.640777323,0.1748736,0.190725155,0.458568011,0.015851555,0.442716457
hom_DASH_L_to_thr_DASH_L,0.335835168,2.606087195,0.3275712,3.016470583,2.270252027,2.688899383,0.418647356
MALS,0.855922536,5.670990115,1.00E-04,5.138412554,4.815067579,5.138312554,0.323244975
IMPSYN_1,0.279293709,0.303918726,0.0001,0.329902425,0.024625017,0.329802425,0.305177408
PDH,0.0001,13.25699305,0.0001,13.56190434,13.25689305,13.56180434,0.304911288
IMPSYN_2,0.279293709,0.303918726,1.00E-04,0.329636099,0.024625017,0.329536099,0.304911082
SSALx,0,5.266019366,-1.04E-14,4.969844666,5.266019366,4.969844666,0.2961747
AKGDH,0.0001,5.410101794,1.00E-04,5.692831163,5.410001794,5.692731163,0.282729369
NH4tpp,6.656778374,7.528654867,6.769675756,7.383318332,0.871876493,0.613642575,0.258233917
HCO3E,1.659240634,2.07578545,2.142072345,2.336242175,0.416544816,0.19416983,0.222374986
UMPSYN_aerobic,0.199100563,0.200644447,0.0001,0.217644552,0.001543884,0.217544552,0.216000668
SUCDi,0.001185664,31.79548849,1.00E-04,31.9997,31.79430283,31.9996,0.205297171
ARGSS,0.182109312,0.376039228,0.1748736,0.190725155,0.193929916,0.015851555,0.178078361
THRAi,0,2.821078808,-1.15E-14,2.688899383,2.821078808,2.688899383,0.132179425
ME2,1.243201911,9.113169594,3.06E-14,7.747405377,7.869967684,7.747405377,0.122562307
CBPS,0,0.133170828,0.37768896,0.411924872,0.133170828,0.034235912,0.098934916
EX_ac_LPAREN_e_RPAREN_,1.917,2.273165376,1.917,2.343,0.356165376,0.426,0.069834624
ACt2rpp_reverse,1.917,2.273165376,1.917,2.343,0.356165376,0.426,0.069834624
pyr_to_23dhmb,0.538267277,0.542333381,0.525925382,0.573598302,0.004066104,0.047672919,0.043606816
DHAD1,0.538267277,0.542333381,0.525925382,0.573598302,0.004066104,0.047672919,0.043606816
e4p_and_pep_to_3dhq,0.237367106,0.257939513,0.2604096,0.261284612,0.020572407,0.000875012,0.019697395
SHKK,0.237367106,0.257939513,0.2604096,0.261284612,0.020572407,0.000875012,0.019697395
DHQTi,0.237367106,0.257939513,0.2604096,0.261284612,0.020572407,0.000875012,0.019697395
CHORS,0.237367106,0.257939513,0.2604096,0.261284612,0.020572407,0.000875012,0.019697395
CHORM,0.199100563,0.200644447,0.1945152,0.212147183,0.001543884,0.017631983,0.016088099
ILETA,1.271082795,1.271082795,-0.190725155,-0.1748736,0,0.015851555,0.015851555
THRD_L,0.180146267,0.180286143,0.1748736,0.190725155,0.000139877,0.015851555,0.015711678
2obut_and_pyr_to_3mop,0.180146267,0.180286143,0.1748736,0.190725155,0.000139877,0.015851555,0.015711678
IPPMIa_reverse,0.277476141,0.279571457,0.2711808,0.286930499,0.002095316,0.015749699,0.013654383
SULRi,0.158200292,0.158253874,-0.161051499,-0.147666182,5.36E-05,0.013385317,0.013331735
aspsa_to_sl2a6o,0.23041299,0.239589706,0.22404096,0.244349329,0.009176716,0.020308369,0.011131652
SDPDS,0.23041299,0.239589706,0.22404096,0.244349329,0.009176716,0.020308369,0.011131652
PPNDH,0.118541943,0.118541943,0.112469702,0.122664607,0,0.010194904,0.010194904
OMCDC,0.279293709,0.303918726,0.2711808,0.286930499,0.024625017,0.015749699,0.008875318
LEUTAi,0.279293709,0.303918726,0.2711808,0.286930499,0.024625017,0.015749699,0.008875318
IPPS,0.279293709,0.303918726,0.2711808,0.286930499,0.024625017,0.015749699,0.008875318
IPMD,0.279293709,0.303918726,0.2711808,0.286930499,0.024625017,0.015749699,0.008875318
MTHFR2,0.099883872,0.100638401,0.1241856,0.133673357,0.000754529,0.009487757,0.008733228
hom_DASH_L_and_cyst_DASH_L_to_pyr_hcys_DASH_L,0.099883872,0.100638401,0.0925056,0.100890843,0.000754529,0.008385243,0.007630714
PPND,0.085664921,0.085681649,0.0830016,0.090525345,1.67E-05,0.007523745,0.007507017
Ec_biomass_iJO1366_WT_53p95M,0.6336,0.638386253,0.6336,0.633831689,0.004786253,0.000231689,0.004554564
THFSYN,0.000141293,0.000159799,0.03497472,0.038145031,1.85E-05,0.003170311,0.003151805
chor_and_prpp_to_3ig3p,0.029896692,0.030117072,0.03497472,0.038145031,0.00022038,0.003170311,0.002949931
TRPS3,0.0001,0.035261887,1.00E-04,0.037315791,0.035161887,0.037215791,0.002053904
NADSYN_aerobic,0.000141293,0.000159799,1.00E-04,0.001767047,1.85E-05,0.001667047,0.001648541
TRPS1,-1.65E-10,0.035317079,3.43E-14,0.036378694,0.035317079,0.036378694,0.001061615
udp_to_dump_aerobic,0.0001,1.00E-04,0.01564992,0.016505528,-1.46E-10,0.000855608,0.000855608
DAPDC,0.212765479,0.232002964,0.2065536,0.225276813,0.019237485,0.018723213,0.000514272
EX_lac_DASH_L_LPAREN_e_RPAREN_,0.000141293,0.000159799,1.63E-13,-9.77E-14,1.85E-05,-2.61E-13,1.85E-05
prpp_to_his_DASH_L,0.058763357,0.058767285,0.057024,0.057025877,3.93E-06,1.88E-06,2.05E-06
