frag,calculated_2_ave,isotopomer_absDif,bestFit,measured_1_stdev,measured_1_ave,calculated_1_ave,measured_2_stdev,measured_2_ave,isotopomer_1_sr,isotopomer_2_sr
xr5p_C5H10O8P1,0.149654136,0.016820156,2,0,0.138,0.166474292,0,0.138,0.000810785,0.000135819
xmal_DASH_L_C4H5O54,0.033187125,0.004394724,1,0,0.018,0.028792401,0,0.018,0.000116476,0.000230649
xmal_DASH_L_C4H5O52,0.175261164,0.032312091,2,0,0.181,0.207573254,0,0.181,0.000706138,3.29E-05
xmal_DASH_L_C4H5O53,0.087148368,0.012781095,2,0,0.095,0.074367273,0,0.095,0.000425709,6.16E-05
xmal_DASH_L_C4H5O50,0.453032904,0.0231738,2,0,0.454,0.476206704,0,0.454,0.000493138,9.35E-07
xmal_DASH_L_C4H5O51,0.251370439,0.038310072,2,0,0.252,0.213060367,0,0.252,0.001516295,3.96E-07
x3pg_C3H6O7P0,0.63047426,0.005538018,2,0,0.636,0.624936241,0,0.636,0.000122407,3.05E-05
x3pg_C3H6O7P1,0.161375359,0.000475834,2,0,0.173,0.160899525,0,0.173,0.000146421,0.000135132
x3pg_C3H6O7P2,0.052944006,0.006082779,1,0,0.038,0.046861227,0,0.038,7.85E-05,0.000223323
x3pg_C3H6O7P3,0.155206376,0.012096631,2,0,0.153,0.167303007,0,0.153,0.000204576,4.87E-06
xs7p_C7H14O10P5,0.062181134,0.028382344,2,0,0.071,0.03379879,0,0.071,0.00138393,7.78E-05
xs7p_C7H14O10P4,0.067435744,0.011369034,2,0,0.073,0.078804778,0,0.073,3.37E-05,3.10E-05
xs7p_C7H14O10P7,0.013461789,0.00224478,1,0,0.01,0.011217009,0,0.01,1.48E-06,1.20E-05
xs7p_C7H14O10P6,0.016339979,0.000192162,2,0,0.026,0.016147816,0,0.026,9.71E-05,9.33E-05
xs7p_C7H14O10P1,0.201421312,0.049696271,2,0,0.197,0.251117583,0,0.197,0.002928713,1.95E-05
xs7p_C7H14O10P0,0.326916179,0.016110287,2,0,0.332,0.343026466,0,0.332,0.000121583,2.58E-05
xs7p_C7H14O10P3,0.128406296,0.022023267,2,0,0.127,0.150429563,0,0.127,0.000548944,1.98E-06
xs7p_C7H14O10P2,0.183837567,0.068379572,2,0,0.164,0.115457995,0,0.164,0.002356326,0.000393529
,,,,,,,,,,
,,,,,,,,,2.06E-02,8.65E-03
