cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
-0.56827940000015353,998.7139582641645,-1.2840353360498902,999.42981419999899,999.42971420021422,ASPTA,9.9999784775484102e-05,0.71575593604973664
8.0877145258728689e-15,999.9185905762636,-0.081409423725541885,1000.0,999.99999999998909,LDH_D_reverse,1.0959233520679845e-11,0.081409423725549976
0.12155361824016377,6.726228041267255,2.9309887850104133e-14,6.8477816592630889,6.8477816595073895,ABTA,-2.4430057976587705e-10,0.12155361824013446
0.0855999999998735,1.3262627107657465e-10,0.08559999998017459,0.087555599999503853,-1.1292736190604558e-10,LEUTAi,0.087555600112431214,1.9698909170529078e-11
1.9980356406793174,998.0072123593205,0.15254386666659808,1000.0,999.8527041333333,RPI_reverse,0.14729586666665673,1.8454917740127192
0.18232740000175107,2.317535052753783e-11,0.18232740000141195,0.18542919999768137,-2.2836232904666076e-11,PIt2rpp,0.1854292000205176,3.3911762287175407e-13
10.953978191245072,993.6567981032849,4.6108762945299873,1000.0,999.99990000000003,MDH,9.9999999999988987e-05,6.3431018967150852
0.082200000000051551,999.9255151997938,0.082199999980794192,999.99999999999886,999.92551519981305,SHK3Dr,0.074484800185785183,1.9257359595847845e-11
-0.046611799988705307,2.3601245957571848e-11,-0.046611800000018036,0.049571399996649362,3.4913974489292343e-11,SULRi,0.049571399961735388,1.1312728531720495e-11
0.91917596249910039,999.7616936405158,0.89029800277192861,1000.0,999.79057160024297,ASPK,0.20942839975699434,0.028877959727171776
0.2846693838489372,999.8502771306255,0.13504651447526397,1000.0,999.99989999999923,PTAr,0.0001000000007584047,0.14962286937367322
6.2646285728384932e-15,1.0780302666924984,1.6964207816272392e-13,1.0780302666880244,1.0780302666923349,CYTBDpp,-4.3105519154096328e-12,-1.6337744958988543e-13
0.11921999999957894,3.5084134813010817,0.1192199999719385,3.5084134814847676,3.5084134813287222,CBPS,1.5604539882474455e-10,2.7640445487975285e-11
0.047323515010236725,0.04732351500985751,2.2204460492503131e-14,4.4600000256818147e-05,3.5701530707449303e-13,EX_succ_LPAREN_e_RPAREN_,4.4599999899802839e-05,0.04732351501021452
0.16601179999972793,6.527262064182082e-11,0.16601179996154702,0.16990760000262373,1.0345352352558734e-10,DHAD1,0.1699075998991702,3.8180902883766521e-11
0.067028696355306561,0.06702869635482386,1.2567724638756772e-13,4.4600000256818147e-05,3.5701530707449303e-13,EX_for_LPAREN_e_RPAREN_,4.4599999899802839e-05,0.067028696355180883
0.011040000000042391,2.5270734940394113e-12,0.011039999997158302,4.4600000256818147e-05,3.5701530707449303e-13,THFSYN,4.4599999899802839e-05,2.8840888011139043e-12
0.14986669697289004,3.311144902984007,9.9999946626905256e-05,3.4609115999999833,3.4609116000102702,EDA,-1.028688245696685e-11,0.14976669702626313
0.14986669697289004,3.311144902984007,9.9999946626905256e-05,3.4609115999999833,3.4609116000102702,EDD,-1.028688245696685e-11,0.14976669702626313
0.18934780000021945,999.8189043997293,0.18934779995574491,1000.0,999.81890439977371,PRPPS,0.18109560022630511,4.4474535165761608e-11
0.07071999999991388,1.0252812487898666e-10,0.070719999983527917,0.072204999997220812,-8.6142162847302473e-11,SDPDS,0.072205000083362975,1.6385962031684187e-11
0.05519999999990105,999.943438799987,0.055199999986980219,1000.0,999.94343879999997,ILETA_reverse,0.056561199999996252,1.2920831071738803e-11
0.082200000000051551,999.9998999999808,0.082199999980794192,1000.0,999.99990000000003,VALTA_reverse,9.9999999999999395e-05,1.9257359595847845e-11
2.1368925999957584,1.3737855297790702e-09,2.1368925995008201,2.1012557999743109,-8.7884721722275572e-10,NH4tpp,2.1012558008531581,4.9493831255631449e-10
-0.082199999980794192,999.9999000000452,-0.082200000000051551,1000.0,999.99990000006437,VALTA,9.9999935674333074e-05,1.9257359595847845e-11
-7.2337968948232856e-15,27.380744966817083,8.0824236192711396e-14,27.380744966671909,27.380744966816994,HEX1,-1.4508572121485486e-10,-8.8058033087534682e-14
0.00029738429929968436,27.38044758234811,-6.0445536979758217e-15,27.380744966694301,27.380744966647416,FTHFD,4.6885162419130211e-11,0.00029738429930572889
0.7395274469851234,0.7047674470613782,0.034759999991959667,0.038988400001566614,-6.8214406345745715e-11,PGMT_reverse,0.038988400069781021,0.70476744699316374
0.035501799999825792,7.581179434223984e-11,0.035501799991977202,0.037137999998827331,-6.7963204508636466e-11,PPNDH,0.037138000066790536,7.8485898336033699e-12
10.818661104968644,5.281985783034386,5.5366753220380334,3.461011600295314,-1.0377565473618233e-10,PGL,3.4610116003990896,5.2819857829306107
-5.519903853715534,999.9383463404333,-5.5814575133628219,999.99999999999943,999.99990000008063,PGM,9.9999918795390386e-05,0.061553659647287873
2.0761122972348098,993.3414451433804,-4.5823425593209519,1000.0000000000206,999.99989999993613,PGK,0.00010000008441579666,6.6584548565557622
-2.0714353220380777,0.0914044295790929,-2.1628397516222857,-3.7432279498261778e-12,5.1151305413554837e-12,PGI,-8.8583584911816615e-12,0.091404429584208025
0.099920600000188889,999.8422356915478,-0.057743708436026539,1000.0,999.999899999984,SUCOAS,0.00010000001604122537,0.15766430843621543
0.05519999999990105,321.1994226635539,0.055199999986980219,321.2570066634924,321.19942266356679,OCBT,0.057583999925608254,1.2920831071738803e-11
0.14184723203364799,235.18032646394425,0.047662729624422584,235.27461096611512,235.27451096635349,GHMT2r_reverse,9.9999761620117589e-05,0.094184502409225407
-5.5587045383331812e-14,0.9357885292655009,-3.4638958368304884e-14,0.93578852931141565,0.93578852926547995,FRD3,4.5935699688470777e-11,-2.0948087015026928e-14
12.208215001935564,6.473508455355113,4.7299001477834315,7.4089107369417304,1.0048063987970188,CO2tpp_reverse,6.4041043381447116,7.4783148541521323
0.033020000314617007,21.158084466193014,0.033019999992525757,21.190413266677592,21.158084466515106,G3PD2_reverse,0.032328800162485294,3.2209124950499657e-10
0.11415999999986734,999.9999000002407,0.114159999973167,1000.0000000002674,999.99990000026742,ALATA_L_reverse,0.00010000000000000286,2.6700336386298318e-11
-3.1999567190941609,234.06266370842295,-7.5236115524274503,238.38641854187262,238.38631854175622,FUM_reverse,0.00010000011638400252,4.3236548333332898
0.11512048273022783,6.9861417988255,0.046611799988820424,7.1042218814877112,7.0546504815669069,CYSS,0.049571399920804282,0.068508682741407409
0.0855999999998735,1.3262627107657465e-10,0.08559999998017459,0.087555599999503853,-1.1292736190604558e-10,IPMD,0.087555600112431214,1.9698909170529078e-11
-0.046611799988820424,999.8818199173056,-0.11512048273022783,999.95042859999944,999.95032860004699,SERAT_reverse,9.9999952491991451e-05,0.068508682741407409
0.91917596249910039,999.761693640208,0.89029800277192861,1000.0,999.79057159993522,ASAD_reverse,0.20942840006480523,0.028877959727171776
0.05519999999990105,5.3119030007930945e-11,0.055199999986980219,0.056461200001271514,-4.0198198936192142e-11,2obut_and_pyr_to_3mop,0.056461200041469713,1.2920831071738803e-11
1.4056943593207847,999.5682308770628,1.4056943593207847,999.99999999999966,999.56823087706277,TPI,0.43176912293683928,0.0
9.147216608712462,6.6519341629892335,3.2236809884037805,13.424857993607063,12.575469783297915,ACONTa,0.84938821030914713,5.923535620308682
0.2846693838489372,999.8502771306261,0.13504651447526397,999.99999999999977,999.9998999999998,ACKr_reverse,0.00010000000000000286,0.14962286937367322
-5.5366753220380334,991.256902617022,-10.818661104968644,996.53898840000045,996.53888839995261,G6PDH2r_reverse,0.00010000004787968919,5.2819857829306107
4.5823425593209519,993.3414451434453,-2.0761122972348098,1000.000000000001,999.99990000000105,PGK_reverse,9.9999999999988987e-05,6.6584548565557622
0.065199999999999453,9.951037216460179e-11,0.065199999984840523,0.066689599999564975,-8.4351442497521134e-11,DAPDC,0.066689600083916417,1.5158929667080656e-11
0.011040000000042391,2.348110074434917e-11,0.011039999997158302,0.0094348000019796353,-2.0597011943235266e-11,chor_and_prpp_to_3ig3p,0.0094348000225766473,2.8840888011139043e-12
3.4999999999999942,1.4806689208057833e-10,3.5000000000000409,3.5000000001480522,1.4802026271354407e-10,GLCptspp,3.500000000000032,-4.6629367034256575e-14
0.082200000000051551,999.925515200111,0.082199999980794192,1000.0,999.92551520013023,PSCVT,0.074484799869778406,1.9257359595847845e-11
0.40461843972008327,28.69216618696583,0.40307852689610058,28.693806100008395,28.693706099789814,PYK,0.00010000021858047603,0.001539912823982692
7.5236115524274503,994.8420769564465,3.1999567190941609,1000.0,999.16573178977978,FUM,0.83426821022018638,4.3236548333332898
-0.2221199999996443,999.6119999487322,-0.39229085143694276,999.78227079999988,999.78217080016952,ICDHyr_reverse,9.9999830371899634e-05,0.17017085143729846
0.07071999999991388,999.9276950001537,0.070719999983527917,1000.0000000000003,999.92769500017005,DAPE,0.072304999830326011,1.6385962031684187e-11
7.249843086976071e-15,5.278984720335566,-1.7497114868092467e-13,5.27898472031639,5.2789847203357478,ptrc_to_4abut_1,-1.9357848657364229e-11,1.8222099176790074e-13
-0.055199999986980219,999.9434387999866,-0.05519999999990105,999.94353879999949,999.94343879999951,ILETA,9.9999999958944589e-05,1.2920831071738803e-11
5.5814575133628219,999.938346351942,5.519903853715534,1000.0,999.99990001158926,ENO,9.998841078567756e-05,0.061553659647287873
0.030799999999980159,999.9689626003316,0.030799999992692229,1000.0,999.96896260033884,g1p_to_glycogen,0.031037399661111742,7.2879306756146178e-12
2.1493287294484462,997.9027170705483,2.0782039999960165,1000.0,997.97384180000074,EX_h_LPAREN_e_RPAREN_,2.0261581999992213,0.071124729452429758
-0.08559999998017459,999.9123444001215,-0.0855999999998735,999.9124444000006,999.91234440014114,IPPMIb,9.9999859404675817e-05,1.9698909170529078e-11
-0.08559999998017459,999.9123443999812,-0.0855999999998735,999.91244440000082,999.91234440000085,IPPMIa,9.9999999984176576e-05,1.9698909170529078e-11
0.0855999999998735,999.912344400076,0.08559999998017459,1000.0,999.91234440009566,IPPMIb_reverse,0.087655599904364223,1.9698909170529078e-11
-1.3566925360919413e-13,999.9413973398417,-0.058602659985196336,1000.0,999.99999999982674,ALCD2x_reverse,1.7323742440567003e-10,0.058602659985060666
0.064314417370450044,21.158184466688922,0.064314417370450044,21.158284466688922,21.158184466688922,FRD2,9.9999999999999856e-05,0.0
0.010250002901905721,21.147935085310667,0.00010000000028952676,21.158263488212299,21.158085088212285,GLYCTO2,0.00017840000001389893,0.010150002901616195
0.039200000000047086,5.91636184488209e-11,0.039199999990748177,0.031529000002938214,-4.9864709583680167e-11,MTHFR2,0.031529000052802923,9.2989088651407315e-12
0.2592148666629992,20.26746452779917,0.0001,20.526679394462167,20.526579394462168,glu_DASH_L_to_glu5sa,9.9999999999999991e-05,0.25911486666299921
0.082200000000051551,1.109946717869903e-10,0.082199999980794192,0.074384800002242152,-9.1737312191142451e-11,CHORS,0.074384800093979464,1.9257359595847845e-11
0.05519999999990105,0.37312207064327313,0.055199999986980219,0.43119446982220544,0.37312207065619396,imp_to_amp,0.058072399166011479,1.2920831071738803e-11
0.1643977608848568,12.216149892211195,0.064599999985060386,12.381434453345022,12.315947653110992,glu_DASH_L_to_acg5p,0.065486800234030085,0.099797760899796417
1.2124849735339893e-14,21.158084466729477,-2.4424906541753444e-15,21.158084466671077,21.158084466729491,LDH_D2,-5.8413718306837836e-11,1.4567340389515238e-14
-0.114159999973167,999.9999000000021,-0.11415999999986734,1000.0,999.99990000002879,ALATA_L,9.9999971221453876e-05,2.6700336386298318e-11
7.4719128660133745,992.5171871341524,-0.010800000000063648,1000.0000000000017,999.99990000016589,TRPAS2,9.9999835853098462e-05,7.4827128660134381
0.068508682765722265,6.986141798774029,-1.7139067942650854e-14,7.0546504814876645,7.0546504815397686,CYSDS,-5.2104098813288147e-11,0.068508682765739404
0.39645168196611508,2.8293077360169234,0.36425449353578743,2.8615049244472508,2.8615049244472512,GLYCL,-4.1021216487605143e-16,0.03219718843032765
1.6103726847317961e-06,8.576946856296903,3.499978085130806e-14,8.5770484666695523,8.5769484666695526,PDH,0.00010000000000000286,1.6103726497320153e-06
1.1790903691778765e-10,1.1755712516717948e-10,-5.1035564663237665e-15,4.4600000256818147e-05,3.5701530707449303e-13,NADSYN_aerobic,4.4599999899802839e-05,1.1791414047425397e-10
0.10908639136435375,6.738694548229688,-1.1546319456101628e-14,6.847780939351062,6.8477809395940534,SSALy,-2.4299140477523906e-10,0.10908639136436529
1.2840353360498902,998.7139582636099,0.56827940000015353,1000.0000000000003,999.42971419965966,ASPTA_reverse,0.57028580034065834,0.71575593604973664
0.07071999999991388,69.75790114232929,0.070719999983527917,69.8302061422158,69.757901142345673,SDPTA_reverse,0.07230499987012351,1.6385962031684187e-11
1.1761425167122752e-15,9.070264904700363,-9.5479180117763462e-15,9.0702649047677575,9.0702649047003732,SERD_L,6.7383654211994326e-11,1.0724060528488621e-14
0.0055498181627778014,0.005549818162386813,3.397282455352979e-14,4.4600000256818147e-05,3.5701530707449303e-13,EX_pyr_LPAREN_e_RPAREN_,4.4599999899802839e-05,0.0055498181627438286
3.50574569274155,0.7544685624108944,3.1980882739153977,1.694136427972571,1.0621259812370467,SUCDi,0.6320104467355242,0.30765741882615227
2.0761122972348098,79.91169022934696,-4.5823425593209519,86.570245085969489,86.570145085902723,GAPD_reverse,0.00010000006676713635,6.6584548565557622
0.11117457485082702,8.465773892013738,7.1942451995710144e-14,8.5769484666706717,8.5769484668644935,POX,-1.9382184746064013e-10,0.11117457485075508
0.036803933333424806,998.1445326694819,-1.8185633971847128,1000.0,999.99990000000003,TKT1_reverse,0.0001,1.8553673305181377
7.7791788803693249,995.750856800989,3.5301356813587805,1000.0000000000001,999.99989999999957,RPE,0.00010000000051801905,4.2490431990105444
0.065199999999999453,7.681394673840811,0.065199999984840523,7.7512328738559919,7.6813946738559693,TRDR,0.069838200000022763,1.5158929667080656e-11
1.0292548063839391e-14,21.15808446685789,1.3766765505351941e-14,21.158084466680677,21.158084466857886,G3PD7,-1.7720935829856899e-10,-3.4742174415125504e-15
-1.9304761782190649e-15,21.158084466683743,2.0461410343841635e-13,21.15808446667797,21.158084466683537,G3PD6,-5.567102334680385e-12,-2.0654457961663542e-13
0.25640146837987698,20.901682998593287,-1.1302070390684094e-13,21.158084466677849,21.158084466973278,G3PD5,-2.9542945867433446e-10,0.25640146837999001
-0.18934779995574491,999.8189043998289,-0.18934780000021945,999.81900440000084,999.8189043998733,PRPPS_reverse,0.00010000012748745402,4.4474535165761608e-11
0.041843933333415614,878.3794429929065,-3.947949691327477,882.36933661724095,882.36923661756748,TALA_reverse,9.9999673464523653e-05,3.9897936246608925
0.00035000290203689947,21.157734463769227,1.8611563782443123e-24,21.158084466671262,21.158084466671262,GLYCLTDy,2.7344479478619097e-20,0.00035000290203689947
0.0012899996853736931,0.0011899996850166777,0.0001,4.4600000256818147e-05,3.5701530707449303e-13,GLYK,4.4599999899802839e-05,0.0011899996853736931
0.07071999999991388,1.0252812487898666e-10,0.070719999983527917,0.072204999997220812,-8.6142162847302473e-11,aspsa_to_sl2a6o,0.072205000083362975,1.6385962031684187e-11
-0.055199999986980219,999.9424159998119,-0.05519999999990105,999.94251600000086,999.9424159998249,OCBT_reverse,0.00010000017593569943,1.2920831071738803e-11
-0.047662729624422584,999.9057154975908,-0.14184723203364799,1000.0,999.99990000000003,GHMT2r,0.00010000000000000286,0.094184502409225407
0.1576643048758864,7.321415676631692,2.4556924435168009e-25,7.4791799815075786,7.4790799815075788,AKGDH,0.00010000000000000026,0.1576643048758864
0.082200000000051551,1.109946717869903e-10,0.082199999980794192,0.074384800002242152,-9.1737312191142451e-11,DHQTi,0.074384800093979464,1.9257359595847845e-11
-0.064599999985410772,161.906279760243,-0.10968835668163809,161.95146811713181,161.95136811693922,ACOTA,0.0001000001925880456,0.045088356696227322
0.058602659985196336,999.9413973398417,1.3566925360919413e-13,1000.0,999.99999999982674,ALCD2x,1.7323742440567003e-10,0.058602659985060666
4.5823425593209519,993.3414451434443,-2.0761122972348098,1000.0,999.99990000000003,GAPD,0.00010000000000000286,6.6584548565557622
-0.11368180000006153,999.9042208156178,-0.20936098429943664,999.99999999999943,999.99989999991715,MTHFD_reverse,0.00010000008229421598,0.095679184299375108
3.5527136788005009e-15,27.427491366673294,2.3470114740575809e-13,27.427591366673063,27.427491366673063,ASNS2,0.00010000000000000026,-2.3114843372695759e-13
0.094663832488828273,13.664881850908692,0.045799999989430629,13.713745683340717,13.71374568340809,ASNS1,-6.737410629398255e-11,0.048863832499397644
-0.89029800277192861,999.7616936401922,-0.91917596249910039,999.7906716000017,999.79057159991942,ASPK_reverse,0.00010000008231658697,0.028877959727171776
0.010699999999983582,0.000246800045251766,-8.0491169285323849e-15,0.0109467999999987,0.010946800045243397,TRPS1,-4.5244696877944079e-11,0.010699999999991631
-4.7299001477834315,986.1174808078945,-12.208215001935564,993.59589566183536,993.59579566204661,EX_co2_LPAREN_e_RPAREN__reverse,9.9999788729210337e-05,7.4783148541521323
0.05519999999990105,5.3119030007930945e-11,0.055199999986980219,0.056461200001271514,-4.0198198936192142e-11,THRD_L,0.056461200041469713,1.2920831071738803e-11
-0.055199999986980219,999.9424159999991,-0.05519999999990105,999.94251600000052,999.94241600001203,ARGSL_reverse,9.99999885351599e-05,1.2920831071738803e-11
0.11654237732643308,6.455982454863752,1.0103029524088925e-14,6.5725248323291137,6.572524832190175,SSALx,1.3893863837211029e-10,0.11654237732642297
2.1628397516222857,0.09140442986959041,2.0714353220380777,2.2026824808563106e-13,-2.8538238439068664e-10,PGI_reverse,2.8560265263877227e-10,0.091404429584208025
1.2674213330969364,7.376106888907322,1.2674213330969364,7.3762068889073218,7.376106888907322,MALS,0.00010000000000000286,0.0
-3.5000000000000409,1.4806689208057833e-10,-3.4999999999999942,-3.500000000000032,1.4802026271354407e-10,EX_glc_LPAREN_e_RPAREN_,-3.5000000001480522,-4.6629367034256575e-14
0.0049399999999897685,0.004761000140385139,0.0049399999989356881,0.0048610001453139873,0.0047610001414392193,udp_to_dump_aerobic,0.00010000000387476809,1.0540804340486432e-12
-5.519903853715534,262.1760188668348,-5.5814575133628219,262.23767252638402,262.2375725264821,ENO_reverse,9.9999901927105839e-05,0.061553659647287873
-0.070719999983527917,999.9276950000348,-0.07071999999991388,999.92779499999222,999.92769500005113,SDPTA,9.9999941040707085e-05,1.6385962031684187e-11
0.05519999999990105,999.9424160000586,0.055199999986980219,1000.0,999.9424160000716,ARGSL,0.057583999928365159,1.2920831071738803e-11
0.71479112397176614,4.985790724874688,0.00010000000003312914,5.7005818488934858,5.7004818488464215,THRAi,0.00010000004706395282,0.71469112397173307
0.026200000000165924,999.9730568001155,0.026199999994020839,1000.0,999.97305680012164,TYRTA_reverse,0.02694319987832472,6.1450844413002415e-12
1.7587668572389783,1.7587668572386217,-4.4408920985006262e-16,4.4600000256818147e-05,3.5701530707449303e-13,EX_fum_LPAREN_e_RPAREN_,4.4599999899802839e-05,1.7587668572389787
0.20000000000000873,1.0389289428758275e-10,0.19999999995343765,0.19999999999978696,1.504639746130465e-10,Ec_biomass_iJO1366_WT_53p95M,0.19999999984932298,4.6571080325463754e-11
0.05519999999990105,4.389368533254451,0.055199999986980219,4.4468525333375037,4.3893685332673726,ARGSS,0.057484000070131103,1.2920831071738803e-11
0.00053125205803208561,0.0005312521372336061,-7.1851712665620421e-20,0.062847400000000914,-7.920152034213146e-11,UMPSYN_aerobic,0.062847400079202434,0.00053125205803208572
9.147216608712462,23.439581669428613,3.2236809884037805,30.21250550004644,29.363117289737293,CS,0.84938821030914569,5.923535620308682
-0.082199999980794192,999.9255152000527,-0.082200000000051551,999.92561520000015,999.92551520007191,SHK3Dr_reverse,9.9999928189653531e-05,1.9257359595847845e-11
0.048863591679775657,27.33188137480171,-4.4408920985006262e-14,27.380744966672733,27.380744966481529,ASNN,1.9120349747936416e-10,0.048863591679820066
3.6528939595381615e-15,9.564568699938622,4.3576253716537394e-14,9.5645687000064932,9.5645686999385831,dhap_to_lac_DASH_D,6.7909233791851875e-11,-3.9923359756999233e-14
-0.011039999997158302,999.9950436002202,-0.011040000000042391,999.9951436000033,999.99504360022308,ALAR_reverse,9.9999780226456281e-05,2.8840888011139043e-12
6.1593525418901507e-15,54.76148993338518,1.7763568394002505e-15,54.761589933385189,54.761489933385185,THD2pp,0.0001,4.3829957024899002e-15
9.8955148343000499,11.262569632558103,1.4210854715202004e-14,21.158184466676058,21.158084466858138,MDH3,9.999981791963819e-05,9.8955148343000356
-2.8336707980081144e-15,21.15806175328852,1.4453716001838757e-14,21.158061753026278,21.158061753288504,MDH2,-2.6222579663226497e-10,-1.7287386799846871e-14
5.536575322038173,3.4609116000488056,5.536575322038173,3.4610116000488054,3.4609116000488056,GND,9.9999999999988987e-05,0.0
-0.13504651447526397,999.8502771306211,-0.2846693838489372,1000.0,999.9998999999948,ACKr,0.00010000000515475449,0.14962286937367322
0.018000000000015656,3.6600243669138166e-11,0.017999999995763565,0.018411200000892962,-3.2348151934868952e-11,prpp_to_his_DASH_L,0.018411200033241114,4.2520917342692144e-12
0.23460354842831474,20.92348091854625,-2.6201263381153694e-14,21.158084466673721,21.158084466974593,NADH10,-3.0087221603025682e-10,0.23460354842834094
0.00017556478679950881,27.96589680210249,9.9999946516049487e-05,27.965972366670865,27.965972366942772,PPC,-2.7190694140699634e-10,7.556484028345932e-05
0.6732629999996641,27.380744966386143,0.67326299984300797,27.380744966696987,27.3807449665428,PPA,1.5418688548152204e-10,1.5665613251059085e-10
-1.721447840679444,997.5893805409595,-4.1319673000002703,1000.0,999.99990000028038,TKT2_reverse,9.999971964269605e-05,2.4105194593208266
0.00010000000000403978,27.133507125537776,9.9999946549578222e-05,27.380744966674254,27.13350712559123,PPS,0.24723784108302208,5.3454461560256683e-11
0.0855999999998735,1.3262627107657465e-10,0.08559999998017459,0.087555599999503853,-1.1292736190604558e-10,IPPS,0.087555600112431214,1.9698909170529078e-11
0.25000000000013722,1.9125512285000923e-10,0.25000000000000588,0.24999999999701039,1.9138646223382239e-10,EX_ac_LPAREN_e_RPAREN_,0.24999999980562393,1.3133938381315602e-13
0.54574857810857957,27.388789988584755,0.54534559999989962,29.39642176669296,27.389192966693436,GLNS,2.0072287999995257,0.00040297810867995221
-0.11368180000006153,933.713989049816,-0.20936098429943664,933.80976823415847,933.80966823411529,MTHFC_reverse,0.00010000004321808476,0.095679184299375108
-1.0658141036401503e-13,7.513665254213486e-13,2.8776980798284058e-13,4.4600000256818147e-05,3.5701530707449303e-13,EX_lac_DASH_L_LPAREN_e_RPAREN_,4.4599999899802839e-05,-3.943512183468556e-13
-0.15254386666659808,998.0072123592511,-1.9980356406793174,999.85280413333317,999.85270413326384,RPI,0.00010000006934207661,1.8454917740127192
4.1319673000002703,997.5893805406769,1.721447840679444,999.99999999999773,999.99989999999775,TKT2,9.999999999999766e-05,2.4105194593208266
1.8185633971847128,0.5912959487819747,-0.036803933333424806,2.4467632793001126,2.4466632793001124,TKT1,9.9999999999999395e-05,1.8553673305181377
0.11512048273022783,209.5067550247168,0.046611799988820424,209.62493510736985,209.57526370745819,SERAT,0.049671399911668183,0.068508682741407409
-4.0272147595887819e-14,5.499948960006765e-05,2.0219936835985663e-14,5.4999699966806759e-05,5.4999489539575563e-05,PROD2,2.1042723119535367e-10,-6.0492084431873483e-14
-5.440092820663267e-15,27.38074496647223,1.216249323476859e-13,27.380744966692191,27.380744966472101,GLUN,2.2009061240169103e-10,-1.2706502516834917e-13
0.71479113206152434,999.2851088679317,9.9999999999988987e-05,1000.0000000000002,999.99979999999323,ACALD,0.0002000000070410124,0.71469113206152435
0.010800000000063648,992.5171871339866,-7.4719128660133745,1000.0,999.99990000000003,TRPAS2_reverse,9.9999999999999964e-05,7.4827128660134381
