cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
0.026200000000165924,5.428794913608925e-11,0.026199999994020839,0.02684320000007881,-4.8142864694789012e-11,PPND,0.026843200048221674,6.1450844413002415e-12
0.082200000000051551,1.109946717869903e-10,0.082199999980794192,0.074384800002242152,-9.1737312191142451e-11,e4p_and_pep_to_3dhq,0.074384800093979464,1.9257359595847845e-11
8.9313657490993545,8.022361227204243,9.9999671332205879e-05,0.90900452222377826,0.90890452222377827,ICL,9.9999999999988987e-05,8.9312657494280216
-1.2551575842805289,999.4297142002143,-1.2551575842805289,999.4298141999991,999.42971420021433,ASPTA,9.9999784775484102e-05,0.0
1.5644603668096835e-14,999.9999999999891,1.5644603668096835e-14,1000.0,999.99999999998909,LDH_D_reverse,1.0959233520679845e-11,0.0
-1.4351367316756125e-14,6.847781611769513,2.9309887850104133e-14,6.8477816115251686,6.8477816117694692,ABTA,-2.4430057976587705e-10,-4.3661255166860258e-14
0.0855999999998735,1.3262627107657465e-10,0.08559999998017459,0.087555599999503853,-1.1292736190604558e-10,LEUTAi,0.087555600112431214,1.9698909170529078e-11
1.9980358231303172,999.8514246395648,1.99675632936187,1000.0,999.8527041333333,RPI_reverse,0.14729586666665512,0.0012794937684472707
0.18232740000175107,0.32058280454676596,-0.13825540452217863,0.18542919999768137,-2.2836232904666076e-11,PIt2rpp,0.1854292000205176,0.32058280452392973
10.954141189177527,993.6566354428566,4.6108766320341017,1000.0,999.99990000000003,MDH,9.9999999999988987e-05,6.3432645571434252
0.082200000000051551,999.925515199795,0.082199999980794192,1000.0,999.92551519981419,SHK3Dr,0.074484800185785183,1.9257359595847845e-11
-0.046611799988705307,2.3601245957571848e-11,-0.046611800000018036,0.049571399996649362,3.4913974489292343e-11,SULRi,0.049571399961735388,1.1312728531720495e-11
0.89029818428031349,999.790571600243,0.89029818428031349,1000.0,999.79057160024297,ASPK,0.20942839975699434,0.0
0.13504651437439544,999.7906594403607,-0.074194045264848574,1000.0,999.99990000000003,PTAr,0.0001,0.20924055963924401
1.2746206000391336e-14,1.3960970215725732,1.6964207816272392e-13,1.3960970215681057,1.3960970215724162,CYTBDpp,-4.3105519154096328e-12,-1.5689587216233258e-13
0.11921999999957894,3.5084134813010355,0.1192199999719385,3.5084134814847214,3.508413481328676,CBPS,1.5604539882474455e-10,2.7640445487975285e-11
1.6648915632957213,1.664891563295342,2.2204460492503131e-14,4.4600000256818147e-05,3.5701530707449303e-13,EX_succ_LPAREN_e_RPAREN_,4.4599999899802839e-05,1.6648915632956991
0.16601179999972793,6.527262064182082e-11,0.16601179996154702,0.16990760000262373,1.0345352352558734e-10,DHAD1,0.1699075998991702,3.8180902883766521e-11
0.012951832982856333,0.01295183298237364,1.2567724638756772e-13,4.4600000256818147e-05,3.5701530707449303e-13,EX_for_LPAREN_e_RPAREN_,4.4599999899802839e-05,0.012951832982730655
0.011040000000042391,2.5270734940394113e-12,0.011039999997158302,4.4600000256818147e-05,3.5701530707449303e-13,THFSYN,4.4599999899802839e-05,2.8840888011139043e-12
0.00010000000000839893,3.4609115999568885,9.9999946626905256e-05,3.4609115999999829,3.4609116000102698,EDA,-1.028688245696685e-11,5.3381493669846236e-11
0.00010000000000839893,3.4609115999568885,9.9999946626905256e-05,3.4609115999999829,3.4609116000102698,EDD,-1.028688245696685e-11,5.3381493669846236e-11
0.18934780000021945,999.8189043997305,0.18934779995574491,1000.0000000000013,999.81890439977496,PRPPS,0.18109560022630511,4.4474535165761608e-11
0.07071999999991388,1.0252812487898666e-10,0.070719999983527917,0.072204999997220812,-8.6142162847302473e-11,SDPDS,0.072205000083362975,1.6385962031684187e-11
0.05519999999990105,999.943438854571,0.055199999986980219,1000.000000054584,999.94343885458397,ILETA_reverse,0.056561199999996252,1.2920831071738803e-11
0.082200000000051551,999.999899999981,0.082199999980794192,1000.0000000000002,999.99990000000025,VALTA_reverse,0.00010000000000000003,1.9257359595847845e-11
2.1368925999957584,1.3737855297790702e-09,2.1368925995008201,2.1012557999743109,-8.7884721722275572e-10,NH4tpp,2.1012558008531581,4.9493831255631449e-10
-0.082199999980794192,76.0794822189709,-0.082200000000051551,76.079582218925822,76.079482218990151,VALTA,9.9999935674333074e-05,1.9257359595847845e-11
-9.9599148373208379e-15,27.380744966825635,8.0824236192711396e-14,27.380744966680457,27.380744966825542,HEX1,-1.4508572121485486e-10,-9.0784151030032234e-14
0.20869774148879142,27.172047225158522,-2.1238508462152543e-21,27.380744966694198,27.380744966647313,FTHFD,4.6885162419130211e-11,0.20869774148879142
0.034760000000012635,7.626737436039477e-11,0.034759999991959667,0.038988400001566614,-6.8214406345745715e-11,PGMT_reverse,0.038988400069781021,8.0529680146490534e-12
0.035501799999825792,7.581179434223984e-11,0.035501799991977202,0.037137999998827331,-6.7963204508636466e-11,PPNDH,0.037138000066790536,7.8485898336033699e-12
5.5366758693910345,1.0377565473618233e-10,5.5366758693910345,3.461011600295314,-1.0377565473618233e-10,PGL,3.4610116003990896,0.0
-5.5199040125587242,372.01477633794445,-5.5814557270692458,372.07642805237379,372.07632805245498,PGM,9.9999918795390386e-05,0.061551714510521549
-4.5823423768699545,999.9998999999169,-4.5823423768699545,1000.0000000000014,999.99989999991692,PGK,0.00010000008441579666,0.0
-1.8841091075489615,0.1873267618370026,-2.0714358693910793,-3.7432279498261778e-12,5.1151305413554837e-12,PGI,-8.8583584911816615e-12,0.18732676184211772
0.09992060000018671,999.9988696786597,0.098890278659944472,1000.0,999.99990000000003,SUCOAS,9.9999999999999991e-05,0.0010303213402422379
0.05519999999990105,999.9424160000615,0.055199999986980219,1000.0,999.94241600007445,OCBT,0.057583999925608254,1.2920831071738803e-11
0.1107417999510599,229.87990747075588,0.1107417999510599,229.88000747051751,229.87990747075588,GHMT2r_reverse,9.9999761620117589e-05,0.0
-5.6225423622491277e-14,0.9417082238895117,-3.4638958368304884e-14,0.94170822393542586,0.94170822388949016,FRD3,4.5935699688470777e-11,-2.1586465254186393e-14
12.208215001935564,0.30256097535918336,12.139345841677535,6.7755344737619145,0.37143013561721183,CO2tpp_reverse,6.4041043381447027,0.068869160258028472
0.033020000000151727,21.158084466508488,0.033019999992525757,21.1904132666786,21.158084466516115,G3PD2_reverse,0.032328800162485294,7.6259693004843143e-12
0.11415999999986734,999.9998999999733,0.114159999973167,1000.0,999.99990000000003,ALATA_L_reverse,0.00010000000000000286,2.6700336386298318e-11
-3.1999549321720049,998.9570477573984,-3.408638964363532,999.16583178970632,999.16573178958993,FUM_reverse,0.00010000011638400252,0.20868403219152709
0.046611800000168346,7.054650481555626,0.046611799988820424,7.1042218814877787,7.0546504815669744,CYSS,0.049571399920804282,1.1347922601601113e-11
0.0855999999998735,1.3262627107657465e-10,0.08559999998017459,0.087555599999503853,-1.1292736190604558e-10,IPMD,0.087555600112431214,1.9698909170529078e-11
-0.046611799988820424,222.76788915984324,-0.046611800000168346,222.76798915980706,222.76788915985458,SERAT_reverse,9.9999952491991451e-05,1.1347922601601113e-11
0.89029818428031349,999.7905715999352,0.89029818428031349,1000.0,999.79057159993522,ASAD_reverse,0.20942840006480523,0.0
0.05519999999990105,5.3119030007930945e-11,0.055199999986980219,0.056461200001271514,-4.0198198936192142e-11,2obut_and_pyr_to_3mop,0.056461200041469713,1.2920831071738803e-11
1.4056941768697928,999.6692930437689,1.4056941768697928,1000.0000000000001,999.6692930437689,TPI,0.33070695623123597,0.0
3.3558946125603608,37.5213169191662,3.2236809395326684,38.502918802503046,37.653530592193896,ACONTa,0.84938821030914957,0.13221367302769238
0.13504651437439544,999.7906594403607,-0.074194045264848574,1000.0,999.99990000000003,ACKr_reverse,0.00010000000000000005,0.20924055963924401
-5.5366758693910345,62.06903767181073,-5.5366758693910345,62.069137671858613,62.069037671810733,G6PDH2r_reverse,0.00010000004787968919,0.0
4.5823423768699545,68.66807356394517,4.5823423768699545,68.668173563945174,68.668073563945171,PGK_reverse,9.9999999999988987e-05,0.0
0.065199999999999453,9.951037216460179e-11,0.065199999984840523,0.066689599999564975,-8.4351442497521134e-11,DAPDC,0.066689600083916417,1.5158929667080656e-11
0.011040000000042391,2.348110074434917e-11,0.011039999997158302,0.0094348000019796353,-2.0597011943235266e-11,chor_and_prpp_to_3ig3p,0.0094348000225766473,2.8840888011139043e-12
3.4999999999999942,1.4806689208057833e-10,3.5000000000000409,3.5000000001480522,1.4802026271354407e-10,GLCptspp,3.500000000000032,-4.6629367034256575e-14
0.082200000000051551,999.9255152001111,0.082199999980794192,1000.0000000000001,999.92551520013035,PSCVT,0.074484799869778406,1.9257359595847845e-11
0.40307863338368644,28.6937060997875,0.40307863338368644,28.693806100006082,28.693706099787502,PYK,0.00010000021858047603,0.0
3.408638964363532,998.957047757227,3.1999549321720049,1000.0000000000044,999.16573178941849,FUM,0.83426821058592049,0.20868403219152709
-0.22211999999965606,999.7811404788307,-0.2231503213398823,999.78227080000124,999.78217080017089,ICDHyr_reverse,9.9999830371899634e-05,0.0010303213402262368
0.07071999999991388,999.9276950001554,0.070719999983527917,1000.000000000002,999.92769500017175,DAPE,0.072304999830326011,1.6385962031684187e-11
4.3294361151691163e-15,5.28257442288219,-1.7497114868092467e-13,5.2825744228630116,5.2825744228823694,ptrc_to_4abut_1,-1.9357848657364229e-11,1.7930058479609379e-13
-0.055199999986980219,999.9434387999871,-0.05519999999990105,999.94353880000006,999.94343880000008,ILETA,9.9999999958944589e-05,1.2920831071738803e-11
5.5814557270692458,999.9383482854895,5.5199040125587242,1000.0,999.99990000000003,ENO,9.9999999999988987e-05,0.061551714510521549
0.030799999999976478,999.9689626003316,0.030799999992692229,1000.0,999.96896260033884,g1p_to_glycogen,0.031037399661111742,7.284249592398595e-12
2.1493266605177745,997.9027191394993,2.0782040000162669,1000.0,997.97384180000074,EX_h_LPAREN_e_RPAREN_,2.0261581999992213,0.071122660501507617
-0.08559999998017459,999.9123444001212,-0.0855999999998735,999.91244440000037,999.91234440014091,IPPMIb,9.9999859404675817e-05,1.9698909170529078e-11
-0.08559999998017459,999.912344399985,-0.0855999999998735,999.91244440000469,999.91234440000471,IPPMIa,9.9999999984176576e-05,1.9698909170529078e-11
0.0855999999998735,999.9123444000761,0.08559999998017459,1000.0000000000001,999.91234440009578,IPPMIb_reverse,0.087655599904364223,1.9698909170529078e-11
-1.3566925360919413e-13,999.9958706065538,-0.0041293932731074441,1000.0,999.99999999982674,ALCD2x_reverse,1.7323742440567003e-10,0.0041293932729717748
0.064314434233482848,21.158184466677596,0.064314434233482848,21.158284466677596,21.158184466677596,FRD2,9.9999999999999856e-05,0.0
0.010249008588214516,21.147935458083488,0.00010000000000000003,21.158262866671716,21.158084466671703,GLYCTO2,0.00017840000001389893,0.010149008588214516
0.039200000000047086,5.91636184488209e-11,0.039199999990748177,0.031529000002938214,-4.9864709583680167e-11,MTHFR2,0.031529000052802923,9.2989088651407315e-12
0.041999999999792051,20.526579422243564,0.041999999999792051,20.526679422243564,20.526579422243564,glu_DASH_L_to_glu5sa,0.00010000000000000007,0.0
0.082200000000051551,1.109946717869903e-10,0.082199999980794192,0.074384800002242152,-9.1737312191142451e-11,CHORS,0.074384800093979464,1.9257359595847845e-11
0.05519999999990105,0.37271555952008034,0.055199999986980219,0.43078795869901265,0.37271555953300117,imp_to_amp,0.058072399166011479,1.2920831071738803e-11
0.06460000000000006,12.315947653096735,0.064599999985060386,12.381434453345705,12.315947653111674,glu_DASH_L_to_acg5p,0.065486800234030085,1.4939674497504996e-11
0.25109299732927848,20.906991469398864,-2.4424906541753444e-15,21.158084466669731,21.158084466728145,LDH_D2,-5.8413718306837836e-11,0.25109299732928092
-0.114159999973167,999.9999000000021,-0.11415999999986734,1000.0,999.99990000002879,ALATA_L,9.9999971221453876e-05,2.6700336386298318e-11
-0.010799999998445982,999.9999000001626,-0.010800000000063648,1000.0,999.99990000016419,TRPAS2,9.9999835853098462e-05,1.6176660705413681e-12
0.068508219829985534,6.9861422617098325,-1.7139067942650854e-14,7.0546504814877311,7.0546504815398352,CYSDS,-5.2104098813288147e-11,0.068508219830002673
0.36425458432926783,2.8615049244469173,0.36425458432926783,2.8615049244469173,2.8615049244469173,GLYCL,1.029517913756073e-16,0.0
0.14747422354427728,8.429474243126947,3.499978085130806e-14,8.5770484666711884,8.5769484666711886,PDH,0.00010000000000000286,0.14747422354424228
0.00044599999990880168,0.00044599999955688993,-5.1035564663237665e-15,4.4600000256818147e-05,3.5701530707449303e-13,NADSYN_aerobic,4.4599999899802839e-05,0.00044599999991390524
-2.5799674896465064e-15,6.847781659500375,-1.1546319456101628e-14,6.8477816592573921,6.8477816595003835,SSALy,-2.4299140477523906e-10,8.9663519664551217e-15
1.2551575842805289,999.429714199658,1.2551575842805289,999.99999999999864,999.42971419965795,ASPTA_reverse,0.57028580034065834,0.0
0.07071999999991388,69.89267762823587,0.070719999983527917,69.964982628122385,69.892677628252258,SDPTA_reverse,0.07230499987012351,1.6385962031684187e-11
4.4365552898106841e-15,9.070264904700384,-9.5479180117763462e-15,9.0702649047677824,9.070264904700398,SERD_L,6.7383654211994326e-11,1.398447330158703e-14
0.0055495732709441425,0.005549573270553154,3.397282455352979e-14,4.4600000256818147e-05,3.5701530707449303e-13,EX_pyr_LPAREN_e_RPAREN_,4.4599999899802839e-05,0.0055495732709101697
3.1980884467941308,0.9489199600998661,3.0281524291640594,1.7508664227139035,1.1188559777299376,SUCDi,0.63201044498396586,0.16993601763007149
-4.5823423768699545,70.87861072318861,-4.5823423768699545,70.878710723255381,70.878610723188615,GAPD_reverse,0.00010000006676713635,0.0
9.3488584929080076e-15,8.57694846686471,7.1942451995710144e-14,8.5769484666708262,8.5769484668646481,POX,-1.9382184746064013e-10,-6.2593593502802136e-14
-1.8086880231303051,999.9999,-1.8086880231303051,1000.0,999.99990000000003,TKT1_reverse,0.0001,0.0
3.530136046260782,999.9998999999988,3.530136046260782,1000.0,999.99989999999877,RPE,0.00010000000118948194,0.0
0.065199999999999453,7.681395211843236,0.065199999984840523,7.751233411858423,7.6813952118583941,TRDR,0.069838200000028383,1.5158929667080656e-11
0.18705184467665795,20.971032622179454,1.3766765505351941e-14,21.15808446667889,21.158084466856099,G3PD7,-1.7720935829856899e-10,0.18705184467664418
1.8603282976592528e-15,21.15808446668377,2.0461410343841635e-13,21.158084466678002,21.158084466683569,G3PD6,-5.567102334680385e-12,-2.027537751407571e-13
-8.8197678327350815e-15,21.158084466972888,-1.1302070390684094e-13,21.158084466677561,21.158084466972991,G3PD5,-2.9542945867433446e-10,1.0420093607410585e-13
-0.18934779995574491,999.8189043998283,-0.18934780000021945,999.81900440000027,999.81890439987274,PRPPS_reverse,0.00010000012748745402,4.4474535165761608e-11
-1.8036480231303111,291.88235824354507,-1.8036480231303111,291.88245824321854,291.88235824354507,TALA_reverse,9.9999673464523653e-05,0.0
0.00034900858833919208,21.15773545808265,0.0,21.158084466670992,21.158084466670992,GLYCLTDy,2.7344479478619097e-20,0.00034900858833919208
0.0012899999998233986,0.001189999999466383,0.0001,4.4600000256818147e-05,3.5701530707449303e-13,GLYK,4.4599999899802839e-05,0.0011899999998233985
0.07071999999991388,1.0252812487898666e-10,0.070719999983527917,0.072204999997220812,-8.6142162847302473e-11,aspsa_to_sl2a6o,0.072205000083362975,1.6385962031684187e-11
-0.055199999986980219,999.9424159998117,-0.05519999999990105,999.94251600000064,999.94241599982468,OCBT_reverse,0.00010000017593569943,1.2920831071738803e-11
-0.1107417999510599,999.9999,-0.1107417999510599,1000.0,999.99990000000003,GHMT2r,9.999999999999766e-05,0.0
0.0010303213402443434,7.47804966070027,4.2389338289323276e-10,7.4791799816166211,7.4790799816166214,AKGDH,9.9999999999999395e-05,0.0010303209163509605
0.082200000000051551,1.109946717869903e-10,0.082199999980794192,0.074384800002242152,-9.1737312191142451e-11,DHQTi,0.074384800093979464,1.9257359595847845e-11
-0.064599999985410772,168.7201350147246,-0.064600000000018448,168.7202350149318,168.72013501473921,ACOTA,0.0001000001925880456,1.460767617977865e-11
0.0041293932731074441,999.9958706065538,1.3566925360919413e-13,1000.0,999.99999999982674,ALCD2x,1.7323742440567003e-10,0.0041293932729717748
4.5823423768699545,999.9999000000008,4.5823423768699545,1000.0,999.99990000000082,GAPD,9.9999999211408726e-05,0.0
-0.20936098437802056,999.9998999999177,-0.20936098437802056,1000.0,999.99989999991772,MTHFD_reverse,0.00010000008229421598,0.0
3.5527136788005009e-15,27.427491366673088,2.3470114740575809e-13,27.427591366672857,27.427491366672857,ASNS2,0.00010000000000000026,-2.3114843372695759e-13
0.045800000000018236,13.713745683397354,0.045799999989430629,13.713745683340568,13.713745683407941,ASNS1,-6.737410629398255e-11,1.0587607179868286e-11
-0.89029818428031349,999.7905715999183,-0.89029818428031349,999.79067160000056,999.79057159991828,ASPK_reverse,0.00010000008231658697,0.0
1.5270658001997894e-12,0.010946800043709994,-8.0491169285323849e-15,0.010946800000000412,0.010946800045245109,TRPS1,-4.5244696877944079e-11,1.5351149171283218e-12
-12.139345841677535,993.5269265017877,-12.208215001935564,993.59589566183445,993.5957956620457,EX_co2_LPAREN_e_RPAREN__reverse,9.9999788729210337e-05,0.068869160258028472
0.05519999999990105,5.3119030007930945e-11,0.055199999986980219,0.056461200001271514,-4.0198198936192142e-11,THRD_L,0.056461200041469713,1.2920831071738803e-11
-0.055199999986980219,999.9424159999996,-0.05519999999990105,999.94251600000109,999.9424160000126,ARGSL_reverse,9.99999885351599e-05,1.2920831071738803e-11
-1.9359513991901167e-14,6.572524832190227,1.0103029524088925e-14,6.5725248323291368,6.5725248321901981,SSALx,1.3893863837211029e-10,-2.9462543515990092e-14
2.0714358693910793,0.1873267621275001,1.8841091075489615,2.2026824808563106e-13,-2.8538238439068664e-10,PGI_reverse,2.8560265263877227e-10,0.18732676184211772
1.2674210197409197,0.9089045222237783,1.2674210197409197,0.90900452222377826,0.90890452222377827,MALS,9.9999999999988987e-05,0.0
-3.5000000000000409,1.4806689208057833e-10,-3.4999999999999942,-3.500000000000032,1.4802026271354407e-10,EX_glc_LPAREN_e_RPAREN_,-3.5000000001480522,-4.6629367034256575e-14
0.0049399999999897685,0.004761000174187082,0.0049399999989356881,0.0048610001453139873,0.0047610001752411623,udp_to_dump_aerobic,9.9999970072824833e-05,1.0540804340486432e-12
-5.5199040125587242,261.0592409452266,-5.5814557270692458,261.12089265963903,261.12079265973711,ENO_reverse,9.9999901927105839e-05,0.061551714510521549
-0.070719999983527917,999.9276950000423,-0.07071999999991388,999.92779499999972,999.92769500005863,SDPTA,9.9999941040707085e-05,1.6385962031684187e-11
0.05519999999990105,999.9424160000586,0.055199999986980219,1000.0,999.9424160000716,ARGSL,0.057583999928365159,1.2920831071738803e-11
0.71479094220240158,5.672669090924305,0.6869781842804088,5.7005818488933624,5.700481848846298,THRAi,0.00010000004706395282,0.027812757921992781
0.026200000000165924,999.9730568001155,0.026199999994020839,1000.0,999.97305680012164,TYRTA_reverse,0.02694319987832472,6.1450844413002415e-12
0.052019910776591773,0.052019910776235204,-4.4408920985006262e-16,4.4600000256818147e-05,3.5701530707449303e-13,EX_fum_LPAREN_e_RPAREN_,4.4599999899802839e-05,0.052019910776592217
0.20000000000000873,1.0389289428758275e-10,0.19999999995343765,0.19999999999978696,1.504639746130465e-10,Ec_biomass_iJO1366_WT_53p95M,0.19999999984932298,4.6571080325463754e-11
0.05519999999990105,4.389368532819608,0.055199999986980219,4.4468525329026605,4.3893685328325294,ARGSS,0.057484000070131103,1.2920831071738803e-11
0.00053123557172651955,0.0005312356509280399,6.6239072489597919e-26,0.062847400000000914,-7.920152034213146e-11,UMPSYN_aerobic,0.062847400079202434,0.00053123557172651955
3.3558946125603608,29.230903616707067,3.2236809395326684,30.212505500043893,29.36311728973476,CS,0.84938821030913436,0.13221367302769238
-0.082199999980794192,999.925515200053,-0.082200000000051551,999.92561520000049,999.92551520007225,SHK3Dr_reverse,9.9999928189653531e-05,1.9257359595847845e-11
2.4728049469180391e-14,27.380744966481632,-4.4408920985006262e-14,27.380744966672903,27.3807449664817,ASNN,1.9120349747936416e-10,6.9136970454186653e-14
0.081409111037454213,9.483159588882492,4.3576253716537394e-14,9.5645686999878112,9.5645686999199029,dhap_to_lac_DASH_D,6.7909233791851875e-11,0.081409111037410636
-0.011039999997158302,999.9950436002188,-0.011040000000042391,999.99514360000182,999.99504360022161,ALAR_reverse,9.9999780226456281e-05,2.8840888011139043e-12
9.8664566100525875e-15,54.761489933377774,1.7763568394002505e-15,54.761589933377785,54.761489933377781,THD2pp,0.0001,8.090099770652337e-15
-4.2648176656889802e-15,21.158084466858444,1.4210854715202004e-14,21.158184466676346,21.158084466858426,MDH3,9.999981791963819e-05,-1.8475672380890984e-14
0.26622127858791095,20.89186318835074,1.4453716001838757e-14,21.15808446667641,21.158084466938636,MDH2,-2.6222579663226497e-10,0.26622127858789651
5.5365758693911769,3.4609116000488056,5.5365758693911769,3.4610116000488054,3.4609116000488056,GND,9.9999999999988987e-05,0.0
0.074194045264848574,999.7906594403555,-0.13504651437439544,1000.0,999.9998999999948,ACKr,0.00010000000515475449,0.20924055963924401
0.018000000000015656,3.6600243669138166e-11,0.017999999995763565,0.018411200000892962,-3.2348151934868952e-11,prpp_to_his_DASH_L,0.018411200033241114,4.2520917342692144e-12
0.16175952947878022,20.99632493749461,-2.6201263381153694e-14,21.158084466672545,21.158084466973417,NADH10,-3.0087221603025682e-10,0.16175952947880642
0.00017556480676943903,27.965896802075076,9.9999946516049487e-05,27.965972366663422,27.965972366935329,PPC,-2.7190694140699634e-10,7.5564860253389543e-05
0.67326299999966499,27.380744966386235,0.67326299984300797,27.38074496669708,27.380744966542892,PPA,1.5418688548152204e-10,1.5665702068901055e-10
-1.7214480231304434,67.96657766540983,-3.8022294586847019,70.047459100683724,70.047359100964087,TKT2_reverse,9.999971964269605e-05,2.0807814355542584
0.24754161993248619,26.970659607444652,9.9999946549578222e-05,27.380745530232122,27.218101227430591,PPS,0.16264430280153236,0.24744161998593661
0.0855999999998735,1.3262627107657465e-10,0.08559999998017459,0.087555599999503853,-1.1292736190604558e-10,IPPS,0.087555600112431214,1.9698909170529078e-11
0.25000000000013722,1.9125512285000923e-10,0.25000000000000588,0.24999999999701039,1.9138646223382239e-10,EX_ac_LPAREN_e_RPAREN_,0.24999999980562393,1.3133938381315602e-13
0.5457485782150715,27.38878998847839,0.54534559999989352,29.396421766693091,27.389192966693567,GLNS,2.0072287999995253,0.00040297821517798482
-0.20936098437802056,999.9998999999564,-0.20936098437802056,999.99999999999955,999.99989999995637,MTHFC_reverse,0.00010000004321808476,0.0
-1.0658141036401503e-13,7.513665254213486e-13,2.8776980798284058e-13,4.4600000256818147e-05,3.5701530707449303e-13,EX_lac_DASH_L_LPAREN_e_RPAREN_,4.4599999899802839e-05,-3.943512183468556e-13
-1.99675632936187,999.8514246394955,-1.9980358231303172,999.85280413333328,999.85270413326396,RPI,0.00010000006934207661,0.0012794937684472707
3.8022294586847019,997.9191185644457,1.7214480231304434,1000.0,999.99990000000003,TKT2,0.00010000000000000026,2.0807814355542584
1.8086880231303051,999.9999,1.8086880231303051,1000.0,999.99990000000003,TKT1,0.00010000000000000026,0.0
0.046611800000168346,209.72314014784305,0.046611799988820424,209.77281154776605,209.72314014785439,SERAT,0.049671399911668183,1.1347922601601113e-11
-3.8551518748153324e-14,5.499948959834702e-05,2.0219936835985663e-14,5.4999699966806759e-05,5.4999489539575563e-05,PROD2,2.1042723119535367e-10,-5.8771455584138987e-14
-7.9259515617380316e-15,27.38074496647189,1.216249323476859e-13,27.380744966691854,27.380744966471763,GLUN,2.2009061240169103e-10,-1.2955088390942393e-13
0.68659649865496186,999.9997999999915,0.68659649865496186,999.99999999999852,999.99979999999152,ACALD,0.0002000000070410124,0.0
0.010800000000063648,999.9999000000148,0.010799999998445982,1000.0,999.9999000000164,TRPAS2_reverse,9.9999983565067976e-05,1.6176660705413681e-12
0.082200000000051551,1.109946717869903e-10,0.082199999980794192,0.074384800002242152,-9.1737312191142451e-11,SHKK,0.074384800093979464,1.9257359595847845e-11
