rxns_combined_list,cirange_absDev_list,ciminv_1_combined_list,cimaxv_1_combined_list,ciminv_2_combined_list,cimaxv_2_combined_list,cirange_1_combined_list,cirange_2_combined_list
ACOTA_reverse,996.9957015,0.207562182,1000,0.2046528,3.001389099,999.7924378,2.796736299
ACOTA,996.9957015,0.0001,999.7925378,-3.001389099,-0.2046528,999.7924378,2.796736299
ASAD_reverse,996.648165,0.662935571,1000,0.64411776,3.333017143,999.3370644,2.688899383
ASPK,996.648165,0.662935571,1000,0.64411776,3.333017143,999.3370644,2.688899383
SERAT,996.6126035,0.157142195,1000,0.147666182,3.377920496,999.8428578,3.230254313
AGPR_reverse,995.9483569,0.207562182,1000,0.2046528,4.048733697,999.7924378,3.844080897
AGPR,995.9483569,0.0001,999.7925378,-4.048733697,-0.2046528,999.7924378,3.844080897
ASPTA,995.5048688,1.00E-04,998.1938682,-4.488891722,-1.799992339,998.1937682,2.688899383
TRPAS2_reverse,995.4645108,0.0001,1000,-4.498073412,0.037315791,999.9999,4.535389204
ASPTA_reverse,995.340866,1.970234602,1000,1.799992339,4.488891722,998.0297654,2.688899383
TKT1_reverse,994.9863117,0.0001,1000,-4.893168943,0.120419407,999.9999,5.01358835
TKT1,994.9863117,0.0001,1000,-0.120419407,4.893168943,999.9999,5.01358835
TALA,994.9799803,0.0001,1000,-0.142717508,4.877202223,999.9999,5.019919731
TALA_reverse,994.9799803,1.00E-04,1000,-4.877202223,0.142717508,999.9999,5.019919731
GHMT2r_reverse,994.9474528,0.0001,1000,-4.334246438,0.71820079,999.9999,5.052447228
GHMT2r,994.9474528,0.0001,1000,-0.71820079,4.334246438,999.9999,5.052447228
RPI,994.5240309,0.0001,999.533967,-5.493022773,-0.483186703,999.533867,5.00983607
SUCOAS,994.3061263,1.00E-04,1000,-5.376282702,0.317490994,999.9999,5.693773696
RPI_reverse,993.2794382,1.710725736,1000,0.483186703,5.493022773,998.2892743,5.00983607
MTHFD_reverse,992.5027655,0.0001,1000,-7.857061631,-0.359927142,999.9999,7.497134488
MTHFD,992.5027655,0.0001,1000,0.359927142,7.857061631,999.9999,7.497134488
MTHFC,992.5027655,1.00E-04,1000,0.359927142,7.857061631,999.9999,7.497134488
MTHFC_reverse,992.4458451,0.057020448,1000,-7.857061631,-0.359927142,999.9429796,7.497134488
ACONTa_reverse,992.0975299,0.0001,999.3102507,-7.916496944,-0.70387616,999.3101507,7.212620784
ACS,991.6097911,-2.71E-20,1000,-1.07E-14,8.390208897,1000,8.390208897
g1p_to_glycogen,991.5119982,0.097792883,1000,0.0975744,8.487783297,999.9022071,8.390208897
FUM,991.4237658,0.642049146,1000,-0.05709485,7.877090192,999.3579509,7.934185042
FUM_reverse,991.4237658,0.0001,999.3580509,-7.877090192,0.05709485,999.3579509,7.934185042
RPE_reverse,989.889866,0.0001,999.9485962,-9.509961566,0.548668606,999.9484962,10.05863017
GAPD_reverse,987.7050287,0.0001,994.9581981,-14.46776823,-7.214698849,994.9580981,7.253069385
PGK,987.7050287,0.0001,994.9581981,-14.46776823,-7.214698849,994.9580981,7.253069385
GAPD,987.2114575,5.535473124,1000,7.214698849,14.46776823,994.4645269,7.253069385
PTAr_reverse,986.8096936,1.00E-04,1000,-10.37024543,2.819961007,999.9999,13.19020644
PTAr,986.8096936,1.00E-04,1000,-2.819961007,10.37024543,999.9999,13.19020644
ACKr_reverse,986.8096936,0.0001,1000,-2.819961007,10.37024543,999.9999,13.19020644
ACKr,986.8096936,0.0001,1000,-10.37024543,2.819961007,999.9999,13.19020644
LDH_D,986.7233162,0,1000,-9.588810168,3.687873674,1000,13.27668384
LDH_D_reverse,986.7233162,2.94E-11,1000,-3.687873674,9.588810168,1000,13.27668384
ENO_reverse,985.8789387,0.0001,995.9832617,-16.24050335,-6.136280369,995.9831617,10.10422298
PGM,985.8678175,1.00E-04,995.9721405,-16.24050335,-6.136280369,995.9720405,10.10422298
ENO,985.8322968,4.063480179,1000,6.136280369,16.24050335,995.9365198,10.10422298
PGM_reverse,985.477672,4.418105063,1000,6.136280369,16.24050335,995.5818949,10.10422298
EX_h_LPAREN_e_RPAREN_,985.2840903,7.539045997,1000,7.709250272,14.88611393,992.460954,7.176863661
PGI_reverse,984.9084423,1.00E-04,1000,-8.02978032,7.061677333,999.9999,15.09145765
PGI,984.9084423,1.00E-04,1000,-7.061677333,8.02978032,999.9999,15.09145765
MDH_reverse,983.4766659,0.0001,1000,-10.43416832,6.089065819,999.9999,16.52323414
MDH,983.4766659,0.0001,1000,-6.089065819,10.43416832,999.9999,16.52323414
G6PDH2r,981.4815535,3.426988868,1000,1.00E-04,15.09155765,996.5730111,15.09145765
PGK_reverse,980.1224169,12.62451371,1000,7.214698849,14.46776823,987.3754863,7.253069385
EX_co2_LPAREN_e_RPAREN__reverse,980.0827083,1.00E-04,986.2698865,-17.76240319,-11.575325,986.2697865,6.187078185
EX_co2_LPAREN_e_RPAREN_,980.0827083,13.73021351,1000,11.575325,17.76240319,986.2697865,6.187078185
TKT2,975.1525276,1.00E-04,980.1925033,-0.423083034,4.616792623,980.1924033,5.039875656
TKT2_reverse,970.9828347,0.0001,976.0228103,-4.616792623,0.423083034,976.0227103,5.039875656
EX_h2o_LPAREN_e_RPAREN_,963.4491498,30.06732377,1000,24.98202664,31.46555305,969.9326762,6.48352641
ICDHyr_reverse,959.5191098,0.0001,965.211941,-6.396507323,-0.70377616,965.211841,5.692731163
IPPMIa,909.0730749,0.0001,909.0977563,-0.295762197,-0.2711808,909.0976563,0.024581397
RPE,673.4863748,1.661253633,685.2062586,-0.548668606,9.509961566,683.5450049,10.05863017
FBA,259.9120098,1.00E-04,274.4304804,-2.607991391,11.91037922,274.4303804,14.51837061
TPI_reverse,221.5434214,0.0001,228.7739841,-7.352146737,-0.121684126,228.7738841,7.230462611
ACONTa,164.7153095,0.689849306,172.6177796,0.70387616,7.916496944,171.9279303,7.212620784
TPI,133.0381299,1.00E-04,140.2686925,0.121684126,7.352146737,140.2685925,7.230462611
SERAT_reverse,103.6821967,1.00E-04,106.912551,-3.377920496,-0.147666182,106.912451,3.230254313
TRPAS2,90.63296019,0.0001,95.16844939,-0.037315791,4.498073412,95.16834939,4.535389204
HSDy_reverse,37.20874521,0.56503263,40.46267723,0.4200768,3.108976183,39.8976446,2.688899383
VALTA,37.08447435,1.00E-04,37.10817938,-0.284014633,-0.2604096,37.10807938,0.023605033
G6PDH2r_reverse,35.78916493,1.00E-04,50.88072258,-15.09155765,-1.00E-04,50.88062258,15.09145765
HSDy,35.03966759,1.00E-04,37.72866697,-3.108976183,-0.4200768,37.72856697,2.688899383
TYRTA,31.04180398,1.00E-04,31.04942772,-0.090525345,-0.0830016,31.04932772,0.007523745
FBA_reverse,25.618725,0.0001,40.13719561,-11.91037922,2.607991391,40.13709561,14.51837061
ALATA_L,16.14528506,1.00E-04,16.17816791,-0.394441733,-0.36165888,16.17806791,0.032782853
ASNS2,14.38739437,1.00E-04,14.38749437,2.04E-14,-1.23E-13,14.38739437,-1.44E-13
ATPM,14.23918498,3.15,17.38918498,7.6,7.6,14.23918498,2.35E-11
ICDHyr,11.58878352,0.744927537,18.02644222,0.70377616,6.396507323,17.28151468,5.692731163
ASNN,11.44244868,2.56E-10,14.23918498,1.95E-14,2.796736299,14.23918498,2.796736299
THD2pp,11.31144981,0.0001,30.90029901,0,19.5887492,30.90019901,19.5887492
PIt2rpp,11.1658051,0.587439706,0.660938005,-10.60933199,0.629971406,0.073498299,11.2393034
PFL,9.741855821,0.0001,2.982101549,1.00E-04,12.72395737,2.982001549,12.72385737
CS,9.706453504,1.212833941,18.13190823,0.70387616,7.916496944,16.91907429,7.212620784
LDH_D2,9.396769803,-2.82E-10,18.98557997,-9.77E-15,9.588810168,18.98557997,9.588810168
GLYCLTDx,9.396769803,0,18.98557997,-1.42E-14,9.588810168,18.98557997,9.588810168
NADH9,9.396769803,-1.93E-11,18.98557997,5.33E-15,9.588810168,18.98557997,9.588810168
MDH2,9.396769803,0,18.98557997,-1.74E-14,9.588810168,18.98557997,9.588810168
NADH5,9.353288604,-5.02E-11,18.94209877,-5.77E-14,9.588810168,18.94209877,9.588810168
NADH10,9.206095931,2.12E-11,18.7949061,8.38E-15,9.588810168,18.7949061,9.588810168
FRD2,9.165558509,0,31.79430283,0.0004,22.62914432,31.79430283,22.62874432
GLYCTO2,8.772415971,0.593339003,18.98614514,7.86E-14,9.620390168,18.39280614,9.620390168
GLYK,8.394177109,0.000141293,0.000159801,1.00E-04,8.394295617,1.85E-05,8.394195617
PGMT_reverse,8.388770428,0.131625971,0.13306444,0.11011968,8.500328577,0.001438468,8.390208897
PPA,8.108006157,0,0.282202739,2.132897184,10.52310608,0.282202739,8.390208897
PROD2,7.627007272,0,0.000455361,1.39E-15,7.627462633,0.000455361,7.627462633
P5CR,7.609619976,0.136096013,0.15393867,0.133056,7.760518633,0.017842657,7.627462633
EX_for_LPAREN_e_RPAREN_,7.16198161,0.000141293,0.000159801,1.00E-04,7.162100118,1.85E-05,7.162000118
ME2,6.969011894,0,0.778393483,0,7.747405377,0.778393483,7.747405377
FTHFD,6.928267808,6.34E-11,14.23918498,-2.89E-14,7.31091717,14.23918498,7.31091717
CYTBO3_4pp,6.533194054,3.520640995,28.98734694,1.00E-04,32,25.46670595,31.9999
PYK,6.080508352,0.0001,17.14422937,1.00E-04,11.06372102,17.14412937,11.06362102
G3PD7,6.044662391,-1.75E-10,13.67212502,-9.73E-14,7.627462633,13.67212502,7.627462633
GLYCLTDy,6.044662391,0,13.67212502,1.47E-13,7.627462633,13.67212502,7.627462633
G3PD5,6.044662391,6.36E-11,13.67212502,-1.16E-13,7.627462633,13.67212502,7.627462633
G3PD6,6.044662391,9.77E-11,13.67212502,1.66E-13,7.627462633,13.67212502,7.627462633
G3PD2_reverse,6.029339917,0.114568858,13.77454266,0.10460736,7.735241248,13.6599738,7.630633888
PPC,6.006538384,6.24E-14,16.68179949,1.00E-04,10.6753611,16.68179949,10.6752611
PFK,5.977300357,1.00E-04,20.58003815,0.0001,14.60273779,20.57993815,14.60263779
GLNS,5.874522413,6.359100838,20.62383215,1.727654861,10.11786376,14.26473131,8.390208897
PPCK,5.848976081,0.0001,14.23928498,-4.33E-15,8.390208897,14.23918498,8.390208897
GLUN,5.848976081,0,14.23918498,0,8.390208897,14.23918498,8.390208897
PPS,5.848976081,1.13E-10,14.23918498,-7.99E-15,8.390208897,14.23918498,8.390208897
FBP,5.848976081,1.31E-10,14.23918498,3.20E-14,8.390208897,14.23918498,8.390208897
MDH3,5.746764097,0,15.33557426,-4.16E-15,9.588810168,15.33557426,9.588810168
GLUDC,5.170572333,0.0001,0.136310954,1.07E-13,5.306783287,0.136210954,5.306783287
ME1,4.976656373,0,0.759607253,8.88E-16,5.736263626,0.759607253,5.736263626
glu_DASH_L_to_glu5sa,4.451743365,1.00E-04,11.43394949,0.0001,6.98220612,11.43384949,6.98210612
P5CD,4.448703353,0,11.29785347,1.21E-14,6.84915012,11.29785347,6.84915012
G5SADs,4.448703353,0.136096013,11.43394949,0.133056,6.98220612,11.29785347,6.84915012
ASNS1,4.396960888,0.0001,7.193797186,0.1450944,2.941830699,7.193697186,2.796736299
imp_to_amp,4.367039108,0.183973363,4.566864026,0.1748736,0.190725155,4.382890663,0.015851555
TRDR,3.779948552,0.220930618,4.018046612,0.2065536,0.223721042,3.797115994,0.017167442
dhap_to_lac_DASH_D,3.687873674,0.002822577,0.002822577,-3.82E-14,3.687873674,0,3.687873674
POX,3.65064387,-9.64E-11,8.125421948,-8.88E-16,4.474778078,8.125421949,4.474778078
CYTBDpp,3.521530045,0,28.47836996,9.61E-14,31.9999,28.47836996,31.9999
GND,3.307608956,1.00E-04,11.72199926,1.00E-04,15.02960821,11.72189926,15.02950821
GLUSy,2.928007062,5.25812464,16.5763406,0,8.390208897,11.31821596,8.390208897
SUCOAS_reverse,2.704398101,1.00E-04,2.989475595,-0.317490994,5.376282702,2.989375595,5.693773696
ASPK_reverse,2.683998926,1.00E-04,0.005000458,-3.333017143,-0.64411776,0.004900458,2.688899383
glu_DASH_L_to_acg5p,2.5599991,0.207462182,6.61154218,0.2046528,4.048733697,6.404079997,3.844080897
CO2tpp_reverse,2.541273571,13.73011351,17.37591813,11.575325,17.76240319,3.645804614,6.187078185
PGL,2.384603133,0.0002,17.47626079,1.00E-04,15.09155765,17.47606079,15.09145765
ASAD,2.250242806,0.0001,0.438756577,-3.333017143,-0.64411776,0.438656577,2.688899383
NACODA,2.241984762,-1.21E-10,6.086065659,2.51E-14,3.844080897,6.086065659,3.844080897
ARGSS,2.174792288,0.182109312,2.372753155,0.1748736,0.190725155,2.190643843,0.015851555
EDD,2.131237176,0.0001,9.155858461,1.66E-13,7.024521284,9.155758461,7.024521284
EDA,2.131237176,0.0001,9.155858461,1.66E-13,7.024521284,9.155758461,7.024521284
GLYCL,2.064199275,-1.26E-10,1.59838882,1.00E-04,3.662688095,1.59838882,3.662588095
CBPS,1.935348543,0,1.969584455,0.37768896,0.411924872,1.969584455,0.034235912
HCO3E,1.773356634,1.659240634,3.626767097,2.142072345,2.336242175,1.967526464,0.19416983
HEX1,1.625681581,0,6.764527316,8.32E-14,8.390208897,6.764527316,8.390208897
EX_pyr_LPAREN_e_RPAREN_,1.594893897,0.000141293,0.000159801,5.37E-14,1.594912405,1.85E-05,1.594912405
ALATA_L_reverse,1.537347858,1.00E-04,1.570230712,0.36165888,0.394441733,1.570130712,0.032782853
ptrc_to_4abut_1,1.450936491,-7.35E-12,4.24767279,-7.11E-15,2.796736299,4.24767279,2.796736299
EX_etoh_LPAREN_e_RPAREN_,1.375812523,0.000141293,0.000159801,1.00E-04,1.375931031,1.85E-05,1.375831031
EX_fum_LPAREN_e_RPAREN_,1.181119452,0.000141293,0.000159801,1.27E-13,1.18113796,1.85E-05,1.18113796
ACODA,1.160504856,0.207462182,4.164703337,0.2046528,3.001389099,3.957241155,2.796736299
EX_succ_LPAREN_e_RPAREN_,1.115354533,0.000141293,0.000159801,1.03E-13,1.11537304,1.85E-05,1.11537304
AKGDH,1.010508441,0.0001,6.703339603,1.00E-04,5.692831163,6.703239603,5.692731163
MALS,0.886150874,1.00E-04,6.024563428,1.00E-04,5.138412554,6.024463428,5.138312554
SSALy,0.865563694,1.00E-04,6.172446981,4.66E-15,5.306783287,6.172346981,5.306783287
O2tpp,0.791566164,12.4424309,16,13.23399707,16,3.557569097,2.766002933
THRAi,0.730318467,0,3.41921785,-1.15E-14,2.688899383,3.41921785,2.688899383
hom_DASH_L_to_thr_DASH_L,0.712709474,0.335055283,3.73666414,0.3275712,3.016470583,3.401608857,2.688899383
SSALx,0.696404839,1.36E-20,5.666249505,-1.04E-14,4.969844666,5.666249505,4.969844666
SDPTA,0.622715864,1.00E-04,0.643124233,-0.244349329,-0.22404096,0.643024233,0.020308369
CYSDS,0.622359029,-5.80E-11,3.852613343,1.67E-14,3.230254313,3.852613343,3.230254313
ABTA,0.573099951,0.0001,5.879983238,-3.20E-14,5.306783287,5.879883238,5.306783287
thr_DASH_L_to_gly,0.572781808,-1.31E-10,3.261681191,1.20E-13,2.688899383,3.261681191,2.688899383
ICL,0.564361122,1.00E-04,6.024563428,1.00E-04,6.58892455,6.024463428,6.58882455
TRPS2,0.435951565,-1.41E-10,4.968239377,-4.44E-16,4.532287812,4.968239377,4.532287812
SERD_L,0.435951564,1.08E-10,4.968239377,2.66E-15,4.532287812,4.968239377,4.532287812
SHK3Dr_reverse,0.418352143,0.0001,0.442057175,-0.284014633,-0.2604096,0.441957175,0.023605033
FRD3,0.401699133,0.0001,31.79440283,1.00E-04,31.3927037,31.79430283,31.3926037
CYSS,0.395240518,0.157042195,3.782537026,0.147666182,3.377920496,3.625494831,3.230254313
3pg_to_ser_DASH_L,0.331178829,0.0001,5.936738034,1.00E-04,5.605559205,5.936638034,5.605459205
IMPSYN_1,0.312857995,0.296516347,0.313709323,0.0001,0.330150971,0.017192976,0.330050971
IMPSYN_2,0.312343123,0.296516347,0.313709323,1.00E-04,0.329636099,0.017192976,0.329536099
PDH,0.305011288,1.00E-04,13.25689305,0.0001,13.56190434,13.25679305,13.56180434
NH4tpp,0.258321199,6.656778374,7.528742148,6.769675756,7.383318332,0.871963774,0.613642575
GLCptspp,0.229028008,7.30613806,8.14,7.535166069,8.14,0.83386194,0.604833931
EX_glc_LPAREN_e_RPAREN_,0.229028008,-8.14,-7.30613806,-8.14,-7.535166069,0.83386194,0.604833931
SUCDi,0.205297171,0.001185664,31.79548849,1.00E-04,31.9997,31.79430283,31.9996
UMPSYN_aerobic,0.191645891,0.199100563,0.224998968,1.00E-04,0.217644296,0.025898405,0.217544296
Ec_biomass_iJO1366_WT_53p95M,0.056378675,0.708382029,0.709436524,0.6336,0.69103317,0.001054495,0.05743317
ORNDC,0.052112568,0.02535287,2.874201737,0.0266112,2.823347499,2.848848866,2.796736299
pyr_to_23dhmb,0.022442877,0.538267277,0.608383073,0.525925382,0.573598302,0.070115796,0.047672919
DHAD1,0.022442877,0.538267277,0.608383073,0.525925382,0.573598302,0.070115796,0.047672919
udp_to_dump_aerobic,0.016087223,1.00E-04,0.017605807,0.01564992,0.017068504,0.017505807,0.001418584
DAPDC,0.014532224,0.236311797,0.238947015,0.2065536,0.223721042,0.002635218,0.017167442
aspsa_to_sl2a6o,0.009654734,0.22874544,0.258708543,0.22404096,0.244349329,0.029963103,0.020308369
SDPDS,0.009654734,0.22874544,0.258708543,0.22404096,0.244349329,0.029963103,0.020308369
PPNDH,0.008756436,0.131625971,0.13306444,0.112469702,0.122664607,0.001438468,0.010194904
CHORM,0.008266422,0.199100563,0.224998968,0.1945152,0.212147183,0.025898405,0.017631983
THRD_L,0.007417752,0.178869082,0.202138389,0.1748736,0.190725155,0.023269307,0.015851555
2obut_and_pyr_to_3mop,0.007417752,0.178869082,0.202138389,0.1748736,0.190725155,0.023269307,0.015851555
OMCDC,0.007388421,0.296516347,0.313709323,0.2711808,0.295762197,0.017192976,0.024581397
LEUTAi,0.007388421,0.296516347,0.313709323,0.2711808,0.295762197,0.017192976,0.024581397
IPPS,0.007388421,0.296516347,0.313709323,0.2711808,0.295762197,0.017192976,0.024581397
IPMD,0.007388421,0.296516347,0.313709323,0.2711808,0.295762197,0.017192976,0.024581397
e4p_and_pep_to_3dhq,0.005958155,0.235651046,0.265214234,0.2604096,0.284014633,0.029563187,0.023605033
SHKK,0.005958155,0.235651046,0.265214234,0.2604096,0.284014633,0.029563187,0.023605033
DHQTi,0.005958155,0.235651046,0.265214234,0.2604096,0.284014633,0.029563187,0.023605033
CHORS,0.005958155,0.235651046,0.265214234,0.2604096,0.284014633,0.029563187,0.023605033
SULRi,0.005306415,0.157042195,0.175733928,-0.161051499,-0.147666182,0.018691732,0.013385317
hom_DASH_L_and_cyst_DASH_L_to_pyr_hcys_DASH_L,0.00461451,0.099883872,0.112883625,0.0925056,0.100890843,0.012999753,0.008385243
SHK3Dr,0.004414953,0.235751046,0.263771032,0.2604096,0.284014633,0.028019985,0.023605033
TRPS3,0.00357277,0.0001,0.039544647,0.0001,0.035971877,0.039444647,0.035871877
PPND,0.003449429,0.085039258,0.096012432,0.0830016,0.090525345,0.010973174,0.007523745
THFSYN,0.003151803,0.000141293,0.000159801,0.03497472,0.038145031,1.85E-05,0.003170311
prpp_to_his_DASH_L,0.00247116,0.058326682,0.065966827,0.057024,0.062192985,0.007640145,0.005168985
TRPS1,0.002227734,-1.17E-10,0.039432236,3.43E-14,0.037204501,0.039432236,0.037204501
MTHFR2,0.001742852,0.099883872,0.112883625,0.1241856,0.135442501,0.012999753,0.011256901
NADSYN_aerobic,0.001601874,0.000141293,0.000159801,1.00E-04,0.001720382,1.85E-05,0.001620382
chor_and_prpp_to_3ig3p,0.000759183,0.030809434,0.034738927,0.03497472,0.038145031,0.003929493,0.003170311
FADSYN_1_Full,0.000354293,0.000141293,0.000159801,0.0044352,0.004808001,1.85E-05,0.000372801
COASYN_Full,0.000354293,0.000141293,0.000159801,0.0044352,0.004808001,1.85E-05,0.000372801
EX_lac_DASH_L_LPAREN_e_RPAREN_,1.85E-05,0.000141293,0.000159801,1.63E-13,-9.77E-14,1.85E-05,-2.61E-13
EX_ac_LPAREN_e_RPAREN_,2.44E-13,1.917,2.343,1.917,2.343,0.426,0.426
ACt2rpp_reverse,2.44E-13,1.917,2.343,1.917,2.343,0.426,0.426
