frag,isotopomer_2_sr,calculated_2_ave,isotopomer_absDif,bestFit,measured_1_stdev,measured_1_ave,calculated_1_ave,measured_2_stdev,measured_2_ave,isotopomer_1_sr
xfdp_C6H10O8P2,0.00022879372654202406,0.14061697327516326,0.03841891609015036,2,0.01205199637779781,0.155742902223232,0.17903588936531362,0.01205199637779781,0.155742902223232,0.0005425632500011793
xfdp_C6H10O8P3,7.122566513191833e-10,0.11420291019389636,0.0042638317136167725,2,0.014876535959758384,0.114176222056994,0.10993907848027959,0.014876535959758384,0.114176222056994,1.7953385689692192e-05
xfdp_C6H10O8P0,0.0007974591978773921,0.08225483398994482,0.003959993884037671,2,0.007798022361605006,0.0540155139223973,0.086214827873982491,0.007798022361605006,0.0540155139223973,0.0010367958189527488
xfdp_C6H10O8P1,3.083477384160015e-06,0.46455007326163178,0.036911615874287484,2,0.01565312984258041,0.466306056571393,0.4276384573873443,0.01565312984258041,0.466306056571393,0.001495183226658245
xphe_DASH_L_C9H10NO25,0.00769431529391069,0.0,0.0,,0.018462404755131237,0.0877172462740976,0.0,0.018462404755131237,0.0877172462740976,0.00769431529391069
xphpyr_C7H72,0.05876584675654777,0.0,0.0,,0.005050067188545049,0.242416680029547,0.0,0.005050067188545049,0.242416680029547,0.05876584675654777
xphpyr_C7H71,0.07193492309028493,0.0,0.0,,0.008036194872213577,0.268206866225093,0.0,0.008036194872213577,0.268206866225093,0.07193492309028493
xicit_C5H3O31,0.0006892345772757099,0.28505464190111712,0.05419435685393961,2,0.01704712940785073,0.258801364443327,0.23086028504717751,0.01704712940785073,0.258801364443327,0.0007807039178219306
xasp_DASH_L_C3H3O22,0.08906824756921108,0.21819913342104286,0.00218052615106068,2,0.04931458663845482,0.516642172490831,0.21601860726998218,0.04931458663845482,0.516642172490831,0.09037452796609394
xasp_DASH_L_C3H3O23,0.007728563546771197,0.087912249128157316,0.006268040032724381,2,0.0,0.0,0.094180289160881697,0.0,0.0,0.008869926866427291
xasp_DASH_L_C3H3O20,0.0012049495709589983,0.31972892294341282,0.0002534684263251208,2,0.03898045905783514,0.354441306482418,0.3194754545170877,0.03898045905783514,0.354441306482418,0.0012226108036613934
xasp_DASH_L_C3H3O21,0.06014421413885333,0.37415969450738701,0.0038340454553386083,1,0.03321230157935354,0.128916521026751,0.3703256490520484,0.03321230157935354,0.128916521026751,0.058278367093934434
xglc_DASH_D_C6H11O61,0.0031644589121414355,0.67758252010607589,0.006163212069295709,2,0.018927358328009528,0.733836043659196,0.67141930803678018,0.018927358328009528,0.733836043659196,0.0038958488857585476
xglc_DASH_D_C6H11O60,4.749180426925767e-05,0.013884675281851777,0.08904788657000451,2,0.0013026850165997845,0.00699324551225696,0.10293256185185629,0.0013026850165997845,0.00699324551225696,0.009204352419709712
xglc_DASH_D_C6H11O63,0.0005890630957545492,0.033597579289978391,0.024395535589952493,1,0.0007551469383092131,0.00932695721812887,0.0092020437000259001,0.0007551469383092131,0.00932695721812887,1.5603387004860843e-08
xglc_DASH_D_C6H11O62,0.0025378450084394175,0.074443201139910792,0.035671246765379715,1,0.0014419850810807103,0.0240661725610097,0.038771954374531077,0.0014419850810807103,0.0240661725610097,0.00021626001874689606
xglc_DASH_D_C6H11O65,9.268104021658553e-05,0.0040636278084434253,0.004009503953787926,2,0.0007132055083238309,0.013690727071284,5.4123854655499519e-05,0.0007132055083238309,0.013690727071284,0.00018595694728776278
xglc_DASH_D_C6H11O64,0.0006861973671797177,0.027826073951547042,0.027338987999825096,1,0.00019093323628371165,0.00163070475812437,0.00048708595172194724,0.00019093323628371165,0.00163070475812437,1.3078639743573022e-06
xg1p_C6H12O9P0,0.00019278420768246572,0.013884675281851777,0.08904788657000451,2,0.0,0.0,0.10293256185185629,0.0,0.0,0.01059511228938622
xsucc_C4H3O32,1.8734540811852577e-05,0.28360613127859002,0.12872897871637656,2,0.008495467912634258,0.287934472856129,0.15487715256221346,0.008495467912634258,0.287934472856129,0.017704250483797628
xfdp_C6H13O12P26,5.751659863192098e-05,0.087006251322583869,0.00633450181183641,2,0.011793261090466765,0.0945902211690377,0.080671749510747459,0.011793261090466765,0.0945902211690377,0.00019372385330262875
xglu_DASH_L_C5H8NO44,0.00011910642580672096,0.065840788524199806,0.04180499110583584,2,0.004422085149794279,0.0767543775675311,0.024035797418363963,0.004422085149794279,0.0767543775675311,0.0027792486929441593
xglu_DASH_L_C5H8NO45,2.723809208879075e-07,0.017776394654846237,0.012122816208866329,2,0.0009203783200293516,0.0172544933989674,0.0056535784459799086,0.0009203783200293516,0.0172544933989674,0.00013458122774644878
xglu_DASH_L_C5H8NO42,0.0002978671280586861,0.27726067389383963,0.18933156346558255,2,0.015667043609134786,0.294519501433933,0.087929110428257073,0.015667043609134786,0.294519501433933,0.04267958965587807
xglu_DASH_L_C5H8NO43,0.00027871409364097204,0.17798188808828541,0.1193647492547772,2,0.00715735647375353,0.194676620600098,0.058617138833508206,0.00715735647375353,0.194676620600098,0.018512182578592974
xglu_DASH_L_C5H8NO40,0.0017363319950663401,0.17608561293903513,0.5668816479318459,2,0.005110379323654396,0.134416295749209,0.74296726087088105,0.005110379323654396,0.134416295749209,0.37033427715051853
xglu_DASH_L_C5H8NO41,7.160604841108787e-06,0.28505464189979374,0.204257527896784,2,0.01853413012360287,0.282378711250261,0.080797114003009735,0.01853413012360287,0.282378711250261,0.04063514034875301
xcit_C4H3O44,0.00181339978735332,0.043586473290675241,0.008254081769284133,1,0.0002874211857133465,0.00100244122050462,0.035332391521391109,0.0002874211857133465,0.00100244122050462,0.0011785454876613363
xicit_C5H3O32,0.001613501790467283,0.27726067389512687,0.02602225098987293,1,0.029386858272820168,0.237092256071328,0.25123842290525394,0.029386858272820168,0.237092256071328,0.00020011403609326636
xphpyr_C9H7O37,0.000611950461358848,0.0,0.0,,0.0012220970514360376,0.0247376324930024,0.0,0.0012220970514360376,0.0247376324930024,0.000611950461358848
xphpyr_C9H7O36,0.0023652810047260584,0.0,0.0,,0.0009011502548351057,0.0486341547138023,0.0,0.0009011502548351057,0.0486341547138023,0.0023652810047260584
xcit_C4H3O40,0.05072385551516372,0.28751129846155321,0.0928472317410114,1,0.025998514273412394,0.512730870246875,0.3803585302025646,0.025998514273412394,0.512730870246875,0.01752243640880655
xcit_C4H3O41,0.0005500559018412883,0.29142632364441784,0.016074195133495395,2,0.0318513501639884,0.314879594244513,0.27535212851092244,0.0318513501639884,0.314879594244513,0.001562420547320176
xcit_C4H3O42,0.02580822453000851,0.27016225341447297,0.07492239111486634,1,0.015380999607813443,0.109512869568756,0.19523986229960663,0.015380999607813443,0.109512869568756,0.007349117282675317
xcit_C4H3O43,0.0020344862293937543,0.10731365118888067,0.006403436276634505,2,0.06637729179212033,0.0622083717928526,0.11371708746551518,0.06637729179212033,0.0622083717928526,0.002653147790247195
xfdp_C6H8O7P5,0.002360362087753752,0.012159676110750282,0.01969304098707886,1,0.04484882242306193,0.0607432339030091,0.031852717097829143,0.04484882242306193,0.0607432339030091,0.0008346619612703854
xfdp_C6H8O7P4,0.005995432455482399,0.099209281846029451,0.014562001561525928,2,0.07718796828536217,0.176639459783849,0.084647280284503523,0.07718796828536217,0.176639459783849,0.0084625610890398
xfdp_C6H8O7P6,0.000220161893634058,0.087006251322583869,0.00633450181183641,2,0.012322398749432795,0.101844104726431,0.080671749510747459,0.012322398749432795,0.101844104726431,0.00044826862537908216
xfdp_C6H8O7P1,0.0014606455662425682,0.46455007326163178,0.036911615874287484,2,0.07066849150101552,0.50276846629748,0.4276384573873443,0.07066849150101552,0.50276846629748,0.005644518238837063
xfdp_C6H8O7P0,0.0009741039293150676,0.08225483398994482,0.003959993884037671,2,0.006794495823129121,0.0510441959106766,0.086214827873982491,0.006794495823129121,0.0510441959106766,0.0012369733526983143
xfdp_C6H8O7P3,0.025193746484132973,0.11420291019389636,0.0042638317136167725,2,0.1581979938060921,0.272928290912082,0.10993907848027959,0.1581979938060921,0.272928290912082,0.02656548336913921
xfdp_C6H8O7P2,0.017012724073133426,0.14061697327516326,0.03841891609015036,1,0.1340162147299686,0.271049806845294,0.17903588936531362,0.1340162147299686,0.271049806845294,0.008466561010012641
xphe_DASH_L_C9H10NO27,0.0005958177347488967,0.0,0.0,,0.007441263057917046,0.0244093780082348,0.0,0.007441263057917046,0.0244093780082348,0.0005958177347488967
xpep_C3H4O6P3,6.554015224062352e-08,0.16658463329664353,0.0006152079591449366,2,0.018436662818813117,0.166328625186927,0.16719984125578846,0.018436662818813117,0.166328625186927,7.590174386424028e-07
xicit_C3H5O23,0.0007030686356647578,0.084604662366314268,0.010922301158453454,1,0.009327906043732659,0.0580892209092169,0.073682361207860814,0.009327906043732659,0.0580892209092169,0.0002431460243731928
xicit_C3H5O22,0.007979769514142785,0.2209698073628717,0.013989526136075014,1,0.13176953653451592,0.310299363021359,0.23495933349894671,0.13176953653451592,0.310299363021359,0.005676120048437958
xicit_C3H5O21,0.015572598422208983,0.37411556486002867,0.024187500586485222,1,0.08726635440029096,0.249325347205723,0.34992806427354345,0.08726635440029096,0.249325347205723,0.010120906681427932
xicit_C3H5O20,0.010140943301227313,0.32030996541078538,0.021120275608863648,1,0.14879308437285826,0.421012216136513,0.34143024101964903,0.14879308437285826,0.421012216136513,0.006333290763501159
xicit_C5H3O33,0.0008972082717684159,0.17798188808911172,0.010496086810991845,1,0.021228557208999757,0.148028453031202,0.16748580127811988,0.021228557208999757,0.148028453031202,0.0003785884008018386
xicit_C6H7O76,1.0415486232843891e-05,0.0088133816298597047,0.0028745190030010203,1,0.001349707990081101,0.0055860783852228,0.0059388626268586844,0.001349707990081101,0.0055860783852228,1.2445672114660587e-07
xicit_C6H7O70,0.00942804436633403,0.15834115148775463,0.06702148129196983,1,0.07836404366387542,0.255439268700881,0.22536263277972446,0.07836404366387542,0.255439268700881,0.000904604028333805
xsucc_C4H5O40,0.0054470849531083965,0.2916497052535999,0.28340707419216826,2,0.014353217741189504,0.217845335781946,0.57505677944576816,0.014353217741189504,0.217845335781946,0.127600015484392
xphpyr_C9H7O35,0.009154301228545271,0.0,0.0,,0.0030408466194893004,0.0956781125887487,0.0,0.0030408466194893004,0.0956781125887487,0.009154301228545271
x6pgc_C6H12O10P3,0.00037222699833593483,0.033596377567239384,0.024394333867213486,2,0.018947758192285516,0.0528895628495077,0.0092020437000259001,0.018947758192285516,0.0528895628495077,0.0019085993294363393
x6pgc_C6H12O10P2,1.9412056510315273e-05,0.074441841159074942,0.035669886784543865,2,0.0023239888287026147,0.0788477527004379,0.038771954374531077,0.0023239888287026147,0.0788477527004379,0.0016060696114587557
x6pgc_C6H12O10P1,0.009711336977209073,0.67758586871509019,0.006166560678310007,1,0.04441014120815847,0.579039752722581,0.67141930803678018,0.04441014120815847,0.579039752722581,0.008533982240049184
x6pgc_C6H12O10P0,0.006612422585575227,0.013883610805448421,0.08904895104640786,1,0.028052622714930635,0.0952004146382063,0.10293256185185629,0.028052622714930635,0.0952004146382063,5.978610053355517e-05
x6pgc_C6H12O10P6,0.0014051202453788947,0.16860358716279847,0.008529335067630595,2,0.009859515969441552,0.131118653584374,0.17713292223042906,0.009859515969441552,0.131118653584374,0.0021173129190313264
x6pgc_C6H12O10P5,0.0005764897344021108,0.0040632739019392525,0.004009150047283753,2,0.0077926332739720805,0.0280734745342145,5.4123854655499519e-05,0.0077926332739720805,0.0280734745342145,0.0007850840125041035
x6pgc_C6H12O10P4,4.9069300437256854e-05,0.027825440688409267,0.02733835473668732,2,0.0046906634893544505,0.0348303889706778,0.00048708595172194724,0.0046906634893544505,0.0348303889706778,0.001179462462251822
xicit_C6H7O73,0.0002341470289046355,0.18477644496395598,0.027175938014277645,1,0.020442656311611743,0.169474581387756,0.15760050694967834,0.020442656311611743,0.169474581387756,0.00014099364376100952
xphe_DASH_L_C9H7O29,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
xphe_DASH_L_C9H7O28,0.00031338563702655554,0.0,0.0,,0.006474935335434731,0.0177027014047731,0.0,0.006474935335434731,0.0177027014047731,0.00031338563702655554
xphe_DASH_L_C9H7O27,0.0005958177347488967,0.0,0.0,,0.007441263057917046,0.0244093780082348,0.0,0.007441263057917046,0.0244093780082348,0.0005958177347488967
xphe_DASH_L_C9H7O26,0.001625918924624295,0.0,0.0,,0.016609895493483032,0.0403226849877869,0.0,0.016609895493483032,0.0403226849877869,0.001625918924624295
xphe_DASH_L_C9H7O25,0.00769431529391069,0.0,0.0,,0.018462404755131237,0.0877172462740976,0.0,0.018462404755131237,0.0877172462740976,0.00769431529391069
xicit_C6H7O72,0.0029313108592973333,0.27892418831947369,0.052690320662375945,1,0.03203461397012794,0.224782606708873,0.22623386765709774,0.03203461397012794,0.224782606708873,2.1061583398421447e-06
xfdp_C6H13O12P25,4.334883654767036e-05,0.012159676110750282,0.01969304098707886,2,0.004603420261575893,0.0187436594451513,0.031852717097829143,0.004603420261575893,0.0187436594451513,0.00017184739254123152
xphe_DASH_L_C9H7O22,0.05324415784163704,0.0,0.0,,0.030176825867391344,0.230746956299833,0.0,0.030176825867391344,0.230746956299833,0.05324415784163704
xmet_DASH_L_C5H10NO2S1,5.998873511991382e-05,0.28046228924866723,0.11944828535122892,2,0.012454800232188267,0.288207528762066,0.39991057459989615,0.012454800232188267,0.288207528762066,0.012477570449448382
xphe_DASH_L_C9H7O20,1.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0
xglu_DASH_L_C4H8NO24,0.0012535745772493288,0.03696124870900809,0.023226830889044994,2,0.01717927473792493,0.0723671038356581,0.013734417819963094,0.01717927473792493,0.0723671038356581,0.0034377918694150763
x3pg_C2H6O5P1,0.04058500487795418,0.28305381143024899,0.11272887516617791,1,0.04968279600862072,0.484511015019384,0.3957826865964269,0.04968279600862072,0.484511015019384,0.007872716264732134
x3pg_C2H6O5P0,0.006088842298878719,0.51820978661360995,0.11874413743793844,2,0.18617539706122677,0.59624082081718,0.39946564917567151,0.18617539706122677,0.59624082081718,0.03872046817454512
xglu_DASH_L_C4H8NO21,0.003855454143059797,0.3443515540462902,0.2450023280724082,2,0.010537051212293124,0.282259250633872,0.099349225973881988,0.010537051212293124,0.282259250633872,0.033456077121118165
xglu_DASH_L_C4H8NO20,0.0069237361641822015,0.19368619863673087,0.557211178065884,2,0.017912631951358556,0.110477207751237,0.75089737670261492,0.017912631951358556,0.110477207751237,0.41013799279971136
xglu_DASH_L_C4H8NO23,0.005992679554188871,0.13938321381450258,0.09264431799152596,2,0.04226009271663279,0.216795613042203,0.04673889582297662,0.04226009271663279,0.216795613042203,0.028919287071379928
xglu_DASH_L_C4H8NO22,0.006324424181801405,0.28561778479346828,0.19633770111290488,2,0.03240720901765866,0.365144033176008,0.089280083680563394,0.03240720901765866,0.365144033176008,0.07610091863122523
xphe_DASH_L_C9H10NO29,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
xfdp_C6H13O12P24,6.359548274868546e-05,0.099209281846029451,0.014562001561525928,2,0.014786578043565873,0.107183959441311,0.084647280284503523,0.014786578043565873,0.107183959441311,0.0005079019074168804
xcit_C6H3O51,0.00022168064883712168,0.23153064839979837,0.029591445693054552,1,0.014456412916283235,0.246419592245388,0.26112209409285292,0.014456412916283235,0.246419592245388,0.0002161635605747091
xcit_C6H3O50,0.0001419971140559266,0.15834195415175134,0.0074198873176435365,1,0.018958558621762978,0.146425699956077,0.1509220668341078,0.018958558621762978,0.146425699956077,2.021731510185259e-05
xcit_C6H3O53,0.0006300481013209807,0.18477594535169931,0.0055451697194651706,2,0.02587611021835778,0.209876704330682,0.17923077563223413,0.02587611021835778,0.209876704330682,0.0009391729457903508
xcit_C6H3O52,1.8086557751482497e-06,0.27892416566591943,0.013944491407429316,2,0.03294544692603952,0.277579302931233,0.26497967425849012,0.03294544692603952,0.277579302931233,0.00015875064269100478
x13dpg_C3H7O10P20,0.04091700256059451,0.49439479834850697,0.12647998347220568,2,0.07893709042046115,0.696674314267926,0.36791481487630129,0.07893709042046115,0.696674314267926,0.10808280844023171
xcit_C6H3O54,6.530802658003776e-05,0.10514598034660251,0.005905162615284454,2,0.018161238469761136,0.11322731851426,0.099240817731318057,0.018161238469761136,0.11322731851426,0.0001956222041512357
x13dpg_C3H7O10P22,0.00083616942980603,0.028916594367352978,0.07467308524573765,2,0.0,0.0,0.10358967961309062,0.0,0.0,0.010730821722342763
xcit_C6H3O56,7.767608216236633e-05,0.0088134035515438826,0.0016076472363523112,1,0.0,0.0,0.0072057563151915714,0.0,0.0,5.192292407392321e-05
xphe_DASH_L_C9H10NO21,0.0629971865501631,0.0,0.0,,0.03737745575128333,0.250992403371423,0.0,0.03737745575128333,0.250992403371423,0.0629971865501631
xasp_DASH_L_C4H3O44,0.0018997641784653603,0.043586284292944269,0.008253900465410718,1,0.0,0.0,0.035332383827533551,0.0,0.0,0.0012483773469361545
xphe_DASH_L_C9H10NO23,0.04354224322225046,0.0,0.0,,0.041007729277602184,0.208667781945969,0.0,0.041007729277602184,0.208667781945969,0.04354224322225046
xicit_C5H3O35,2.8881338702671828e-06,0.017776394654928768,0.0016225165408307561,1,0.003852824830104161,0.0160769436052462,0.016153878114098012,0.003852824830104161,0.0160769436052462,5.918918652269555e-09
xasp_DASH_L_C4H3O41,0.008418013610783058,0.29142566809803322,0.01607359853125173,2,0.037636464931074864,0.383175401671396,0.27535206956678149,0.037636464931074864,0.383175401671396,0.011625870946142
xasp_DASH_L_C4H3O40,0.015861955258474756,0.28751154709525228,0.09284710402708629,1,0.0651961206955888,0.413455801662401,0.38035865112233858,0.0651961206955888,0.413455801662401,0.001095421373871553
xasp_DASH_L_C4H3O43,0.011516178818261483,0.10731346056418777,0.006403605353612826,2,0.0,0.0,0.11371706591780059,0.0,0.0,0.012931571080953405
xasp_DASH_L_C4H3O42,0.0006822796817894384,0.27016303994958241,0.0749232103840366,2,0.03600092503462758,0.244042555999444,0.19523982956554581,0.03600092503462758,0.244042555999444,0.002381706107381905
xcit_C6H5O66,1.5383551698264908e-06,0.0088134035515438826,0.0016076472363523112,1,0.0011909794883542713,0.00757309908496058,0.0072057563151915714,0.0011909794883542713,0.00757309908496058,1.3494071050156688e-07
xcit_C6H5O64,3.289838812145079e-07,0.10514598034660251,0.005905162615284454,2,0.004280866986210364,0.104572409181694,0.099240817731318057,0.004280866986210364,0.104572409181694,2.8425867393721837e-05
xcit_C6H5O65,0.00012479680440271907,0.032467902532685153,0.004830912603120199,1,0.002808299385997869,0.0436391515408632,0.037298815135805352,0.002808299385997869,0.0436391515408632,4.0199865729301905e-05
xcit_C6H5O62,0.00026035002322113336,0.27892416566591943,0.013944491407429316,1,0.014683603329223471,0.262788800060482,0.26497967425849012,0.014683603329223471,0.262788800060482,4.7999297514977195e-06
xcit_C6H5O63,0.0001285942412887587,0.18477594535169931,0.0055451697194651706,2,0.004088625159230422,0.196115885443638,0.17923077563223413,0.004088625159230422,0.196115885443638,0.0002851069333431672
xcit_C6H5O60,0.0003847480526640547,0.15834195415175134,0.0074198873176435365,1,0.012357169263658206,0.138726958544715,0.1509220668341078,0.012357169263658206,0.138726958544715,0.00014872066619001691
xcit_C6H5O61,0.0002265942463785865,0.23153064839979837,0.029591445693054552,1,0.012659253568203497,0.246583696143647,0.26112209409285292,0.012659253568203497,0.246583696143647,0.00021136501492947482
xphe_DASH_L_C9H10NO28,0.00031338563702655554,0.0,0.0,,0.006474935335434731,0.0177027014047731,0.0,0.006474935335434731,0.0177027014047731,0.00031338563702655554
xpyr_C3H3O31,0.002471184286254978,0.29881417601918492,0.062019853041917594,1,0.016714886310581357,0.348525183716223,0.36083402906110251,0.016714886310581357,0.348525183716223,0.0001515076737241624
x3pg_C3H6O7P0,0.0006517819671756951,0.45999475605619233,0.09207994542296905,2,0.016856092737822646,0.434464735155776,0.36791481063322329,0.016856092737822646,0.434464735155776,0.004428892453957462
xpyr_C3H3O33,0.00016067983133532274,0.17624890196353066,0.014987677127199645,1,0.01749414723490655,0.163572947114474,0.16126122483633101,0.01749414723490655,0.163572947114474,5.344059891262648e-06
xpyr_C3H3O32,7.741527166570503e-05,0.054197269501543986,0.05712983750828914,2,0.00847177996110491,0.0629958643703685,0.11132710700983313,0.00847177996110491,0.0629958643703685,0.002335909015074804
xs7p_C7H14O10P7,0.0004069623787588317,0.0075649362554334265,0.0006901595780961856,1,0.0062010466447296984,0.0277382448278722,0.0082550958335296121,0.0062010466447296984,0.0277382448278722,0.0003795930947357525
xakg_C4H5O34,7.833257518646754e-05,0.036772442461611085,0.01883821005540024,2,0.013708024118318018,0.045623011662881,0.017934232406210844,0.013708024118318018,0.045623011662881,0.0007666684967246074
xsucc_C4H3O33,0.0015607613490782018,0.10407218423682245,0.029101943029143457,2,0.014728279004605662,0.143578656479712,0.074970241207678992,0.014728279004605662,0.143578656479712,0.004707114646139731
x3pg_C3H6O7P1,0.0025974275657472887,0.30414604052907823,0.05709981322380914,1,0.01639622651452705,0.355111004629402,0.36124585375288737,0.01639622651452705,0.355111004629402,3.763637376792941e-05
xphpyr_C7H73,0.024977480178697622,0.0,0.0,,0.0045767999450688325,0.158042653036127,0.0,0.0045767999450688325,0.158042653036127,0.024977480178697622
xg6p_C6H12O9P6,0.000305831875655871,0.16860358716279847,0.008529335067630595,1,0.016313633131906674,0.18609163667256,0.17713292223042906,0.016313633131906674,0.18609163667256,8.025856445564565e-05
xmet_DASH_L_CH3S0,0.010183210159102226,0.57484844508229338,0.040194694505366724,1,0.02973075473195492,0.473936552031463,0.53465375057692666,0.02973075473195492,0.473936552031463,0.0036865781992092526
xg6p_C6H12O9P4,0.000774255149504182,0.027825440688409267,0.02733835473668732,1,0.0,0.0,0.00048708595172194724,0.0,0.0,2.372527243648751e-07
xg6p_C6H12O9P5,1.651019480218064e-05,0.0040632739019392525,0.004009150047283753,1,0.0,0.0,5.4123854655499519e-05,0.0,0.0,2.929391642769637e-09
xg6p_C6H12O9P2,0.005541587715152944,0.074441841159074942,0.035669886784543865,1,0.0,0.0,0.038771954374531077,0.0,0.0,0.0015032644460207195
xg6p_C6H12O9P3,0.0011287165856405058,0.033596377567239384,0.024394333867213486,1,0.0,0.0,0.0092020437000259001,0.0,0.0,8.467760825718636e-05
