frag,isotopomer_2_sr,calculated_2_ave,isotopomer_absDif,bestFit,measured_1_stdev,measured_1_ave,calculated_1_ave,measured_2_stdev,measured_2_ave,isotopomer_1_sr
xr5p_C5H10O8P2,2.2690917440339513e-05,0.12323650155449385,0.005591001133646911,2,0.0,0.128,0.11764550042084694,0.0,0.128,0.00010721566153468094
xr5p_C5H10O8P3,0.0003664420605864677,0.095857323578285414,0.0004966712478579605,2,0.0,0.115,0.095360652330427453,0.0,0.115,0.0003857039768863448
xpyr_C3H3O31,0.0002616731759358544,0.17982368472315607,0.014460058501344186,1,0.0,0.19600000000000001,0.19428374322450026,0.0,0.19600000000000001,2.9455373194487894e-06
xpyr_C3H3O30,0.00011806361162180832,0.60986570805892593,0.013140671321348552,1,0.0,0.59899999999999998,0.59672503673757737,0.0,0.59899999999999998,5.1754578453724905e-06
xpyr_C3H3O33,0.00012195212821799042,0.15904319375081277,0.011153596048643966,1,0.0,0.14799999999999999,0.14788959770216881,0.0,0.14799999999999999,1.2188667366405858e-08
xpyr_C3H3O32,3.2862548357126537e-05,0.051267413467105227,0.009834208868648268,1,0.0,0.057000000000000002,0.061101622335753496,0.0,0.057000000000000002,1.6823305785151945e-05
xru5p_DASH_D_C5H10O8P3,0.00024286855566371706,0.097415759381230121,0.0004967695220940149,2,0.0,0.113,0.096918989859136107,0.0,0.113,0.0002585988871505675
xru5p_DASH_D_C5H10O8P2,7.68496318289262e-05,0.1247663921785947,0.0044119103179829505,1,0.0,0.11600000000000001,0.12035448186061175,0.0,0.11600000000000001,1.8961512274396697e-05
xru5p_DASH_D_C5H10O8P1,4.252648574656226e-05,0.1815212334528494,0.0022997353560114397,2,0.0,0.17499999999999999,0.18382096880886084,0.0,0.17499999999999999,7.780949072689604e-05
xru5p_DASH_D_C5H10O8P0,0.00021696265920629587,0.49227034762099608,0.0056766383537057985,1,0.0,0.50700000000000001,0.49794698597470188,0.0,0.50700000000000001,8.195706294224452e-05
xru5p_DASH_D_C5H10O8P5,0.00014706871143141813,0.074127188933607743,0.0021026267077796784,1,0.0,0.062,0.072024562225828065,0.0,0.062,0.00010049184781949894
xru5p_DASH_D_C5H10O8P4,1.5202812624517611e-05,0.029899078432721968,0.0009650671618606672,1,0.0,0.025999999999999999,0.028934011270861301,0.0,0.025999999999999999,8.608422137541155e-06
xr5p_C5H10O8P4,4.5097245964999086e-05,0.029715448307075194,0.0002144728756330698,1,0.0,0.023,0.029500975431442124,0.0,0.023,4.226268156021411e-05
xpep_C3H4O6P2,2.788713501358916e-05,0.049280827114533209,0.0022300606199977605,2,0.0,0.043999999999999997,0.051510887734530969,0.0,0.043999999999999997,5.641343456072779e-05
xpep_C3H4O6P3,1.572571757799812e-05,0.16096556648891405,0.0026679452901026968,1,0.0,0.157,0.15829762119881136,0.0,0.157,1.6838207756046182e-06
xr5p_C5H10O8P1,4.236193497035521e-05,0.18050860468690141,0.007193320460369218,2,0.0,0.17399999999999999,0.18770192514727063,0.0,0.17399999999999999,0.00018774275274140766
xmal_DASH_L_C4H5O54,0.00019219731691308404,0.036863524692987856,0.010024615359841591,1,0.0,0.023,0.026838909333146265,0.0,0.023,1.4737224868117506e-05
xmal_DASH_L_C4H5O52,2.323899891204197e-06,0.16047556571437002,0.040993159505769594,2,0.0,0.16200000000000001,0.20146872522013962,0.0,0.16200000000000001,0.0015577802705028846
xmal_DASH_L_C4H5O53,0.00016937943762344366,0.095985414427518498,0.020984767863735626,2,0.0,0.109,0.075000646563782872,0.0,0.109,0.0011559560340808094
xmal_DASH_L_C4H5O50,2.5585209079720005e-05,0.44894181761106622,0.020997538217564893,2,0.0,0.45400000000000001,0.46993935582863111,0.0,0.45400000000000001,0.0002540630642317161
xmal_DASH_L_C4H5O51,4.5342413402017256e-05,0.25773367755405746,0.03098131449975733,2,0.0,0.251,0.22675236305430013,0.0,0.251,0.0005879478974504692
x3pg_C3H6O7P0,8.744417261267435e-08,0.61670429039140962,0.012484368264988999,2,0.0,0.61699999999999999,0.60421992212642062,0.0,0.61699999999999999,0.00016333039045475316
x3pg_C3H6O7P1,6.0658224981670454e-05,0.17321166096130436,0.012754943821219444,1,0.0,0.18099999999999999,0.1859666047825238,0.0,0.18099999999999999,2.4667163065788373e-05
x3pg_C3H6O7P2,1.4000045550101629e-05,0.044258336526342645,0.007193093005419371,1,0.0,0.048000000000000001,0.051451429531762016,0.0,0.048000000000000001,1.1912365812718964e-05
x3pg_C3H6O7P3,0.0001398474671674279,0.16582571212094341,0.007463668561649844,1,0.0,0.154,0.15836204355929356,0.0,0.154,1.9027424013174482e-05
xs7p_C7H14O10P5,2.2311832264005993e-05,0.062723540225721172,0.0005926156814490199,1,0.0,0.058000000000000003,0.062130924544272152,0.0,0.058000000000000003,1.7064537590470066e-05
xs7p_C7H14O10P4,1.9295033025294743e-07,0.067560738881469184,0.009519126576362225,2,0.0,0.068000000000000005,0.05804161230510696,0.0,0.068000000000000005,9.916948548179722e-05
xs7p_C7H14O10P7,2.4400235640845148e-05,0.012060340533918848,0.0002569775100661094,2,0.0,0.017000000000000001,0.011803363023852738,0.0,0.017000000000000001,2.700503586186097e-05
xs7p_C7H14O10P6,0.0005861915120899668,0.014788607803557294,0.0029072493289413383,1,0.0,0.039,0.017695857132498632,0.0,0.039,0.00045386650331890937
xs7p_C7H14O10P1,1.2145074750681215e-08,0.20288979530522397,0.011919308839817955,2,0.0,0.20300000000000001,0.21480910414504192,0.0,0.20300000000000001,0.00013945494070844602
xs7p_C7H14O10P0,7.08341983484494e-05,0.31458369449529966,0.008385257630759035,1,0.0,0.32300000000000001,0.32296895212605869,0.0,0.32300000000000001,9.639704762757543e-10
xs7p_C7H14O10P3,1.7946596218487284e-05,0.1332363423160183,0.012280170009343006,2,0.0,0.129,0.1209561723066753,0.0,0.129,6.470316395989746e-05
xs7p_C7H14O10P2,0.0007928132948736596,0.19215694043879164,0.0005629260222981269,1,0.0,0.16400000000000001,0.19159401441649351,0.0,0.16400000000000001,0.0007614296316176515
