cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
0.05519999999990105,999.943438799987,0.055199999986980219,1000.0,999.94343879999997,ILETA_reverse,0.056561199999996252,1.2920831071738803e-11
0.082200000000051551,999.9998999999808,0.082199999980794192,1000.0,999.99990000000003,VALTA_reverse,9.9999999999999923e-05,1.9257359595847845e-11
2.1368925999957584,1.3737855297790702e-09,2.1368925995008201,2.1012557999743109,-8.7884721722275572e-10,NH4tpp,2.1012558008531581,4.9493831255631449e-10
-0.082199999980794192,76.11341949788599,-0.082200000000051551,76.113519497840912,76.113419497905241,VALTA,9.9999935674333074e-05,1.9257359595847845e-11
-3.9365212478603695e-15,27.380744966819183,8.0824236192711396e-14,27.380744966674012,27.380744966819098,HEX1,-1.4508572121485486e-10,-8.4760757440571766e-14
0.00029738435193253816,27.38044758229302,4.0019158026182334e-16,27.380744966691836,27.380744966644951,FTHFD,4.6885162419130211e-11,0.00029738435193213798
0.034760000000020129,7.627486836581099e-11,0.034759999991959667,0.038988400001566614,-6.8214406345745715e-11,PGMT_reverse,0.038988400069781021,8.0604620200652732e-12
0.035501799999825792,7.581179434223984e-11,0.035501799991977202,0.037137999998827331,-6.7963204508636466e-11,PPNDH,0.037138000066790536,7.8485898336033699e-12
5.5366756886440429,1.0377565473618233e-10,5.5366756886440429,3.461011600295314,-1.0377565473618233e-10,PGL,3.4610116003990896,0.0
-5.5199039601054976,999.9383479721731,-5.5814559880135866,1000.0,999.9999000000812,PGM,9.9999918795390386e-05,0.061552027908089002
-4.5823424371189434,999.9998999999065,-4.5823424371189434,999.99999999999091,999.99989999990646,PGK,0.00010000008441579666,0.0
-2.0714356886440872,0.09135271234562692,-2.1627884009948293,-3.7432279498261778e-12,5.1151305413554837e-12,PGI,-8.8583584911816615e-12,0.091352712350742049
0.099920600000186072,999.8422360592469,-0.057743340749252629,1000.0,999.99989999999639,SUCOAS,0.00010000000363373358,0.15766394074943871
0.05519999999990105,999.9424160000603,0.055199999986980219,999.99999999999886,999.94241600007331,OCBT,0.057583999925608254,1.2920831071738803e-11
0.11074176999517038,229.8027895670549,0.047662798344231039,229.86596853846748,229.86586853870585,GHMT2r_reverse,9.9999761620117589e-05,0.063078971650939342
-4.5903385259560281e-14,0.9436592794829896,-3.4638958368304884e-14,0.94365927952891404,0.94365927948297834,FRD3,4.5935699688470777e-11,-1.1264426891255397e-14
12.208215001935564,5.84735815923928,12.13934509931493,12.320332400004609,5.9162280618599139,CO2tpp_reverse,6.4041043381446956,0.068869902620633638
0.03302000010399396,21.158084466404542,0.033019999992525757,21.190413266678497,21.158084466516012,G3PD2_reverse,0.032328800162485294,1.1146820272367464e-10
0.11415999999986734,999.9998999999733,0.114159999973167,1000.0,999.99990000000003,ALATA_L_reverse,9.9999999999999991e-05,2.6700336386298318e-11
-3.19995648537502,999.0222327139138,-3.3434555610414121,999.16583178969654,999.16573178958015,FUM_reverse,0.00010000011638400252,0.14349907566639208
0.11512019742655785,6.986163320739914,0.046611799988820424,7.1042431180984558,7.0546717181776515,CYSS,0.049571399920804282,0.068508397437737428
0.0855999999998735,1.3262627107657465e-10,0.08559999998017459,0.087555599999503853,-1.1292736190604558e-10,IPMD,0.087555600112431214,1.9698909170529078e-11
-0.046611799988820424,222.7779897321193,-0.11512019742655785,222.84659812950952,222.84649812955703,SERAT_reverse,9.9999952491991451e-05,0.068508397437737428
0.9191695844075507,999.7571644955241,0.88576247999641089,1000.0,999.79057159993522,ASAD_reverse,0.20942840006480523,0.03340710441113981
0.05519999999990105,5.3119030007930945e-11,0.055199999986980219,0.056461200001271514,-4.0198198936192142e-11,2obut_and_pyr_to_3mop,0.056461200041469713,1.2920831071738803e-11
2.0961394666653672,66.81509949810184,1.4056942371187791,67.997420218010888,67.505544727648427,TPI,0.49187549036245853,0.69044522954658816
8.8454714068316989,965.0522272623293,0.22221999995146713,974.52486687951875,973.67547866920961,ACONTa,0.84938821030915246,8.6232514068802324
0.13504651440770288,999.9998999999999,0.13504651440770288,999.99999999999989,999.99989999999991,ACKr_reverse,9.9999999999999395e-05,0.0
-5.5366756886440429,996.5388883999519,-5.5366756886440429,996.53898839999977,996.53888839995193,G6PDH2r_reverse,0.00010000004787968919,0.0
4.5823424371189434,999.9999,4.5823424371189434,1000.0,999.99990000000003,PGK_reverse,9.9999999999988987e-05,0.0
0.065199999999999453,9.951037216460179e-11,0.065199999984840523,0.066689599999564975,-8.4351442497521134e-11,DAPDC,0.066689600083916417,1.5158929667080656e-11
0.011040000000042391,2.348110074434917e-11,0.011039999997158302,0.0094348000019796353,-2.0597011943235266e-11,chor_and_prpp_to_3ig3p,0.0094348000225766473,2.8840888011139043e-12
3.4999999999999942,1.4806689208057833e-10,3.5000000000000409,3.5000000001480522,1.4802026271354407e-10,GLCptspp,3.500000000000032,-4.6629367034256575e-14
0.082200000000051551,999.925515200111,0.082199999980794192,1000.0,999.92551520013023,PSCVT,0.074484799869778406,1.9257359595847845e-11
0.40307859821934056,28.693706099790116,0.40307859821934056,28.693806100008697,28.693706099790116,PYK,0.00010000021858047603,0.0
3.3434555610414121,999.0222327139913,3.19995648537502,1000.0,999.16573178965768,FUM,0.83426821034231335,0.14349907566639208
-0.22211999999962398,999.7811404702007,-0.22315032996915446,999.78227080000067,999.78217080017032,ICDHyr_reverse,9.9999830371899634e-05,0.0010303299695304802
0.07071999999991388,999.9276950003294,0.070719999983527917,1000.0000000001761,999.92769500034581,DAPE,0.072304999830326011,1.6385962031684187e-11
0.045087385898382938,5.237487036977484,-1.7497114868092467e-13,5.2825744228566842,5.2825744228760421,ptrc_to_4abut_1,-1.9357848657364229e-11,0.045087385898557909
-0.055199999986980219,999.9434387999869,-0.05519999999990105,999.94353879999983,999.94343879999985,ILETA,9.9999999958944589e-05,1.2920831071738803e-11
5.5814559880135866,999.938347972092,5.5199039601054976,1000.0,999.99990000000003,ENO,0.00010000000000010001,0.061552027908089002
0.030799999999982269,999.9689626003316,0.030799999992692229,1000.0,999.96896260033884,g1p_to_glycogen,0.031037399661111742,7.2900400993614056e-12
2.0783163787328105,997.9737294207099,2.0782039994419166,1000.0,997.97384180000074,EX_h_LPAREN_e_RPAREN_,2.0261581999992213,0.00011237929089391585
-0.08559999998017459,999.912344400121,-0.0855999999998735,999.91244440000014,999.91234440014068,IPPMIb,9.9999859404675817e-05,1.9698909170529078e-11
-0.08559999998017459,999.9123443999803,-0.0855999999998735,999.91244439999991,999.91234439999994,IPPMIa,9.9999999984176576e-05,1.9698909170529078e-11
0.0855999999998735,999.912344400076,0.08559999998017459,1000.0,999.91234440009566,IPPMIb_reverse,0.087655599904364223,1.9698909170529078e-11
-1.3566925360919413e-13,997.913929777292,-2.0860702225349139,1000.0,999.99999999982674,ALCD2x_reverse,1.7323742440567003e-10,2.0860702225347785
0.064314428664953002,21.158184466677547,0.064314428664953002,21.158284466677546,21.158184466677547,FRD2,9.9999999999999856e-05,0.0
0.010249336930646967,21.14793512970528,9.9999957456943606e-05,21.158262866678484,21.158084466678471,GLYCTO2,0.00017840000001389893,0.010149336973190023
0.039200000000047086,5.91636184488209e-11,0.039199999990748177,0.031529000002938214,-4.9864709583680167e-11,MTHFR2,0.031529000052802923,9.2989088651407315e-12
0.041999999999789553,20.526579422243856,0.041999999999789553,20.526679422243745,20.526579422243856,glu_DASH_L_to_glu5sa,9.9999999891182685e-05,0.0
0.082200000000051551,1.109946717869903e-10,0.082199999980794192,0.074384800002242152,-9.1737312191142451e-11,CHORS,0.074384800093979464,1.9257359595847845e-11
0.05519999999990105,0.37273921751787237,0.055199999986980219,0.43081161669680468,0.3727392175307932,imp_to_amp,0.058072399166011479,1.2920831071738803e-11
0.064600000000004446,12.315947653097618,0.064599999985060386,12.381434453346593,12.315947653112563,glu_DASH_L_to_acg5p,0.065486800234030085,1.4944059878452265e-11
1.5299068435725705e-14,21.158084466729893,-2.4424906541753444e-15,21.158084466671497,21.15808446672991,LDH_D2,-5.8413718306837836e-11,1.7741559089901049e-14
-0.114159999973167,999.9999000000022,-0.11415999999986734,1000.0000000000001,999.9999000000289,ALATA_L,9.9999971221453876e-05,2.6700336386298318e-11
-0.010799999064754897,999.9998999992289,-0.010800000000063648,1000.0,999.99990000016419,TRPAS2,9.9999835853098462e-05,9.3530875058811525e-10
0.068508691236989105,6.986141790302806,-1.7139067942650854e-14,7.054650481487708,7.0546504815398121,CYSDS,-5.2104098813288147e-11,0.068508691237006245
0.36425455434742882,2.8615049244470656,0.36425455434742882,2.8615049244470656,2.8615049244470656,GLYCL,1.9387045606711586e-26,0.0
5.3236074839396741e-07,8.576947934310365,3.499978085130806e-14,8.5770484666710782,8.5769484666710785,PDH,0.00010000000000000286,5.3236071339418656e-07
3.896783102360496e-11,3.861591927299679e-11,-5.1035564663237665e-15,4.4600000256818147e-05,3.5701530707449303e-13,NADSYN_aerobic,4.4599999899802839e-05,3.8972934580071283e-11
-1.422906931169976e-15,6.847781659508529,-1.1546319456101628e-14,6.8477816592655474,6.8477816595085388,SSALy,-2.4299140477523906e-10,1.0123412524931652e-14
1.2551575243427995,998.7428360753163,0.56827940000014243,999.99999999999966,999.42971419965897,ASPTA_reverse,0.57028580034065834,0.68687812434265705
0.07071999999991388,69.38118636261713,0.070719999983527917,69.453491362503641,69.381186362633514,SDPTA_reverse,0.07230499987012351,1.6385962031684187e-11
7.1592037853562829e-15,9.070264904700338,-9.5479180117763462e-15,9.0702649047677379,9.0702649047003536,SERD_L,6.7383654211994326e-11,1.6707121797132629e-14
2.4280489475412712,2.42804894754088,3.397282455352979e-14,4.4600000256818147e-05,3.5701530707449303e-13,EX_pyr_LPAREN_e_RPAREN_,4.4599999899802839e-05,2.428048947541237
3.1980883897060846,1.0970168883519884,3.1980883897060846,1.7290273333507176,1.0970168883519884,SUCDi,0.63201044499872916,0.0
-4.5823424371189434,81.28132270169948,-4.5823424371189434,81.281422701766246,81.28132270169948,GAPD_reverse,0.00010000006676713635,0.0
4.361094818605693e-15,8.576948466957212,7.1942451995710144e-14,8.5769484667633229,8.5769484669571447,POX,-1.9382184746064013e-10,-6.7581357177104451e-14
-1.808687962881308,999.9999,-1.808687962881308,1000.0,999.99990000000003,TKT1_reverse,0.0001,0.0
3.5691091234886443,999.9609268022741,3.5301359257627869,1000.0,999.99990000000003,RPE,9.9999999999999395e-05,0.038973197725857389
0.065199999999999453,7.681354389962389,0.065199999984840523,7.7511925899775704,7.6813543899775478,TRDR,0.069838200000023012,1.5158929667080656e-11
8.2329976169859265e-15,21.15808446685766,1.3766765505351941e-14,21.158084466680442,21.158084466857652,G3PD7,-1.7720935829856899e-10,-5.5337678883660146e-15
-5.1553813301685736e-15,21.158084466682986,2.0461410343841635e-13,21.158084466677209,21.158084466682777,G3PD6,-5.567102334680385e-12,-2.0976948476858492e-13
-9.5973576308416852e-16,21.158084466972817,-1.1302070390684094e-13,21.158084466677501,21.15808446697293,G3PD5,-2.9542945867433446e-10,1.1206096814375677e-13
-0.18934779995574491,999.8189043998277,-0.18934780000021945,999.8190043999997,999.81890439987217,PRPPS_reverse,0.00010000012748745402,4.4474535165761608e-11
-1.8036479628813127,286.4938400515378,-1.8036479628813127,286.49394005121127,286.4938400515378,TALA_reverse,9.9999673464523653e-05,0.0
0.00034933693077100801,21.158084466671358,0.00034933693077100801,21.158084466671358,21.158084466671358,GLYCLTDy,2.7344479478619097e-20,0.0
0.00128999989599542,0.0011899998956384048,0.0001,4.4600000256818147e-05,3.5701530707449303e-13,GLYK,4.4599999899802839e-05,0.00118999989599542
0.07071999999991388,1.0252812487898666e-10,0.070719999983527917,0.072204999997220812,-8.6142162847302473e-11,aspsa_to_sl2a6o,0.072205000083362975,1.6385962031684187e-11
-0.055199999986980219,999.9424159998118,-0.05519999999990105,999.94251600000075,999.94241599982479,OCBT_reverse,0.00010000017593569943,1.2920831071738803e-11
-0.047662798344231039,999.9368210283491,-0.11074176999517038,1000.0,999.99990000000003,GHMT2r,0.00010000000000000026,0.063078971650939342
0.15766394074943066,7.321416040819381,-4.4962855911306628e-14,7.4791799815688567,7.4790799815688569,AKGDH,0.00010000000000000026,0.15766394074947562
0.082200000000051551,1.109946717869903e-10,0.082199999980794192,0.074384800002242152,-9.1737312191142451e-11,DHQTi,0.074384800093979464,1.9257359595847845e-11
-0.064599999985410772,242.5333084027525,-0.064600000000023472,242.53340840295971,242.53330840276712,ACOTA,0.0001000001925880456,1.4612699938965079e-11
2.0860702225349139,997.913929777292,1.3566925360919413e-13,1000.0,999.99999999982674,ALCD2x,1.7323742440567003e-10,2.0860702225347785
4.5823424371189434,999.9999000000003,4.5823424371189434,1000.0,999.99990000000025,GAPD,9.9999999790585068e-05,0.0
-0.11368180024959894,999.9042208158148,-0.20936098435206474,999.99999999999955,999.99989999991726,MTHFD_reverse,0.00010000008229421598,0.0956791841024658
3.5527136788005009e-15,27.427491366672573,2.3470114740575809e-13,27.427591366672342,27.427491366672342,ASNS2,0.00010000000000000026,-2.3114843372695759e-13
0.04580000000001079,13.713745683397686,0.045799999989430629,13.713745683340893,13.713745683408266,ASNS1,-6.737410629398255e-11,1.0580161746709393e-11
-0.88576247999641089,999.7571644955094,-0.9191695844075507,999.79067160000284,999.79057159992055,ASPK_reverse,0.00010000008231658697,0.03340710441113981
9.3521635661369951e-10,0.01094679911002059,-8.0491169285323849e-15,0.010946800000000298,0.010946800045244995,TRPS1,-4.5244696877944079e-11,9.3522440573062804e-10
-12.13934509931493,993.5269257594261,-12.208215001935564,993.59589566183558,993.59579566204684,EX_co2_LPAREN_e_RPAREN__reverse,9.9999788729210337e-05,0.068869902620633638
0.05519999999990105,5.3119030007930945e-11,0.055199999986980219,0.056461200001271514,-4.0198198936192142e-11,THRD_L,0.056461200041469713,1.2920831071738803e-11
-0.055199999986980219,999.942415999998,-0.05519999999990105,999.9425159999995,999.94241600001101,ARGSL_reverse,9.99999885351599e-05,1.2920831071738803e-11
-2.0840534159516366e-14,6.572524832189917,1.0103029524088925e-14,6.5725248323288241,6.5725248321898855,SSALx,1.3893863837211029e-10,-3.0943563683605291e-14
2.1627884009948293,0.09135271263612443,2.0714356886440872,2.2026824808563106e-13,-2.8538238439068664e-10,PGI_reverse,2.8560265263877227e-10,0.091352712350742049
1.2674211232173935,7.376106902659064,1.2674211232173935,7.3762069026590638,7.376106902659064,MALS,9.9999999999988987e-05,0.0
-3.5000000000000409,1.4806689208057833e-10,-3.4999999999999942,-3.500000000000032,1.4802026271354407e-10,EX_glc_LPAREN_e_RPAREN_,-3.5000000001480522,-4.6629367034256575e-14
0.0049399999999897685,0.004761000144102783,0.0049399999989356881,0.0048610001453139873,0.0047610001451568636,udp_to_dump_aerobic,0.00010000000015712383,1.0540804340486432e-12
-5.5199039601054976,261.64223279577396,-5.5814559880135866,261.70388482358396,261.70378482368204,ENO_reverse,9.9999901927105839e-05,0.061552027908089002
-0.070719999983527917,999.9276950000395,-0.07071999999991388,999.92779499999699,999.92769500005591,SDPTA,9.9999941040707085e-05,1.6385962031684187e-11
0.05519999999990105,999.9424160000586,0.055199999986980219,1000.0,999.9424160000716,ARGSL,0.057583999928365159,1.2920831071738803e-11
0.71479103717683412,4.98579081166948,0.00010000000002652332,5.7005818488933517,5.7004818488462874,THRAi,0.00010000004706395282,0.7146910371768076
0.026200000000165924,999.9730568001155,0.026199999994020839,1000.0,999.97305680012164,TYRTA_reverse,0.02694319987832472,6.1450844413002415e-12
0.051363674507925346,0.05136367450756878,-4.4408920985006262e-16,4.4600000256818147e-05,3.5701530707449303e-13,EX_fum_LPAREN_e_RPAREN_,4.4599999899802839e-05,0.05136367450792579
0.20000000000000873,1.0389289428758275e-10,0.19999999995343765,0.19999999999978696,1.504639746130465e-10,Ec_biomass_iJO1366_WT_53p95M,0.19999999984932298,4.6571080325463754e-11
0.05519999999990105,4.389368533254469,0.055199999986980219,4.4468525333375215,4.3893685332673904,ARGSS,0.057484000070131103,1.2920831071738803e-11
0.00053124101584019906,0.0005312410950417194,1.0292723876477397e-22,0.062847400000000914,-7.920152034213146e-11,UMPSYN_aerobic,0.062847400079202434,0.00053124101584019906
8.8454714068316989,20.739865882854954,0.22221999995146713,30.212505500044323,29.363117289735186,CS,0.84938821030913736,8.6232514068802324
-0.082199999980794192,999.9255152000495,-0.082200000000051551,999.92561519999697,999.92551520006873,SHK3Dr_reverse,9.9999928189653531e-05,1.9257359595847845e-11
1.912142319482335e-14,27.38074496648143,-4.4408920985006262e-14,27.380744966672697,27.380744966481494,ASNN,1.9120349747936416e-10,6.3530344179829612e-14
4.0245584642661925e-16,9.564568699950915,4.3576253716537394e-14,9.5645687000187802,9.5645686999508719,dhap_to_lac_DASH_D,6.7909233791851875e-11,-4.3173797870110775e-14
-0.011039999997158302,999.9950436002198,-0.011040000000042391,999.99514360000285,999.99504360022263,ALAR_reverse,9.9999780226456281e-05,2.8840888011139043e-12
2.0049066573601948e-15,54.76148993337134,1.7763568394002505e-15,54.76158993337134,54.761489933371337,THD2pp,0.0001,2.2854981795994433e-16
-3.8562902870964422e-15,21.15808446685848,1.4210854715202004e-14,21.158184466676381,21.158084466858462,MDH3,9.999981791963819e-05,-1.8067145002298446e-14
5.1660065114589315e-15,21.158084466938803,1.4453716001838757e-14,21.158084466676566,21.158084466938792,MDH2,-2.6222579663226497e-10,-9.2877094903798252e-15
5.5365756886441835,3.4609116000487954,5.5365756886441835,3.4610116000488054,3.4609116000487954,GND,0.00010000000001002259,0.0
-0.13504651440770288,999.9998999999948,-0.13504651440770288,1000.0,999.9998999999948,ACKr,0.00010000000515475449,0.0
0.018000000000015656,3.6600243669138166e-11,0.017999999995763565,0.018411200000892962,-3.2348151934868952e-11,prpp_to_his_DASH_L,0.018411200033241114,4.2520917342692144e-12
17.735841475647181,3.4222429913280337,-2.6201263381153694e-14,21.158084466674367,21.158084466975239,NADH10,-3.0087221603025682e-10,17.735841475647206
0.00017556480017582872,27.96589680208869,9.9999946516049487e-05,27.965972366670442,27.965972366942349,PPC,-2.7190694140699634e-10,7.5564853659779228e-05
0.67326299999966355,27.380744966386015,0.67326299984300797,27.380744966696859,27.380744966542672,PPA,1.5418688548152204e-10,1.5665557739907854e-10
-1.721447962881449,999.9900247454407,-1.7313232177211653,1000.0,999.99990000028038,TKT2_reverse,9.999971964269605e-05,0.0098752548397162965
0.00010000000000224695,27.134536627027348,9.9999946549578222e-05,27.38074496667446,27.134536627080802,PPS,0.24620833959365701,5.3452668723544261e-11
0.0855999999998735,1.3262627107657465e-10,0.08559999998017459,0.087555599999503853,-1.1292736190604558e-10,IPPS,0.087555600112431214,1.9698909170529078e-11
0.25000000000013722,1.9125512285000923e-10,0.25000000000000588,0.24999999999701039,1.9138646223382239e-10,EX_ac_LPAREN_e_RPAREN_,0.24999999980562393,1.3133938381315602e-13
0.54574857817989975,27.388789988518976,0.54534559999989751,29.396421766698499,27.389192966698978,GLNS,2.0072287999995222,0.00040297818000223362
-0.11368180024959894,990.8525814552758,-0.20936098435206474,990.94836063942137,990.94826063937819,MTHFC_reverse,0.00010000004321808476,0.0956791841024658
-1.0658141036401503e-13,7.513665254213486e-13,2.8776980798284058e-13,4.4600000256818147e-05,3.5701530707449303e-13,EX_lac_DASH_L_LPAREN_e_RPAREN_,4.4599999899802839e-05,-3.943512183468556e-13
-1.9980357628813199,238.36421763533158,-1.9980357628813199,238.36431763540094,238.36421763533158,RPI,0.00010000006934207661,0.0
1.7313232177211653,999.9900247451607,1.721447962881449,1000.0000000000003,999.99990000000037,TKT2,9.9999999999999395e-05,0.0098752548397162965
1.808687962881308,999.9999,1.808687962881308,1000.0,999.99990000000003,TKT1,0.00010000000000000026,0.0
0.11512019742655785,999.8818202026506,0.046611799988820424,1000.0,999.95032860008837,SERAT,0.049671399911668183,0.068508397437737428
-3.9656429182133301e-14,5.499948959945193e-05,2.0219936835985663e-14,5.4999699966806759e-05,5.4999489539575563e-05,PROD2,2.1042723119535367e-10,-5.9876366018118965e-14
-1.0877583556112569e-14,27.380744966472232,1.216249323476859e-13,27.380744966692191,27.380744966472101,GLUN,2.2009061240169103e-10,-1.3250251590379847e-13
0.68659643875053988,1.6434800317242542,0.68659643875053988,1.6436800317312952,1.6434800317242542,ACALD,0.0002000000070410124,0.0
0.010800000000063648,999.9998999990647,0.010799999064754897,1000.0,999.99990000000003,TRPAS2_reverse,9.9999999999999991e-05,9.3530875058811525e-10
0.082200000000051551,1.109946717869903e-10,0.082199999980794192,0.074384800002242152,-9.1737312191142451e-11,SHKK,0.074384800093979464,1.9257359595847845e-11
