cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
0.2769647052164258,999.9833448947596,0.26040959997632057,1000.0,999.99989999999968,VALTA_reverse,0.00010000000032774252,0.016555105240105228
7.2000465819787696,0.1464918863780733,6.769675756188696,6.9406573138087531,0.28387893941200026,NH4tpp,6.6567783743967528,0.43037082579007357
-0.26040959997632057,999.98334489476,-0.2769647052164258,1000.0,999.99990000000003,VALTA,0.00010000000000000286,0.016555105240105228
8.0737829226366564,6.165277054743637,1.3472556403826275e-13,14.239059977612818,14.239059977380158,HEX1,2.326601133972872e-10,8.0737829226365214
6.8647094776409592,7.37435049997232,-1.0963452368173421e-13,14.239059977613389,14.239059977613389,FTHFD,0.0,6.8647094776410684
8.1839026026373176,8.065177965647408,0.11011967999034067,0.1262581409995728,0.0086049569995694797,PGMT_reverse,0.11765318400000332,8.0737829226469771
0.11961977581113678,0.0014548835779009395,0.11246970238946824,0.1262581409995728,0.0086049569995694797,PPNDH,0.11765318400000332,0.0071500734216685402
14.591638902797307,2.8846218830733985,0.00019999999991993089,17.476260785870789,17.476060785870786,PGL,0.00020000000000297558,14.591438902797387
-6.3279234957218744,986.1903511921639,-16.120708994298834,995.9832366907408,995.98313669074082,PGM,9.9999999999999395e-05,9.7927854985769596
-7.4050590164821859,987.8954221917849,-14.467668234666684,994.95813140996938,994.95803140996941,PGK,0.00010000000000000005,7.0626092181844982
8.0296803199998408,985.4084610972026,-6.5617585827974594,1000.0,999.99989999999991,PGI,0.00010000000010374712,14.5914389027973
0.33559927633502168,3.633959793966377,-5.0272590655207372,1.7289985478893817,1.7288985478893817,SUCOAS,9.9999999999999829e-05,5.3628583418557589
0.18599089693380771,998.3667733787865,0.1748735999840654,998.56009998773629,998.37789067573624,OCBT,0.18220931200000046,0.011117296949742311
0.67921311068001267,995.2095442976906,-4.1111425916294424,1000.0,999.99990000000003,GHMT2r_reverse,9.9999999999999991e-05,4.790355702309455
31.169021171399322,15.342740794559653,9.9999999999999829e-05,15.826280376839669,15.82618037683967,FRD3,0.00010000000000000005,31.168921171399322
17.362403187199615,1.204833811982743,12.512227859438726,17.375918127775002,3.6453415157781457,CO2tpp_reverse,13.730576611996856,4.8501753277608888
7.4475812714914129,6.329031112727473,0.10460735999003562,13.774422662628837,13.67200502422885,G3PD2_reverse,0.10241763839998551,7.3429739115013772
0.38465073902129737,999.976908140946,0.36165887996724,1000.0,999.99990000000003,ALATA_L_reverse,9.9999999999999395e-05,0.022991859054057373
-0.24556731200300627,991.9780786076824,-7.6244638764895081,999.35707517219748,999.35697517216886,FUM_reverse,0.00010000002863330693,7.3788965644865021
3.2927385809278129,2.837356289105539,0.1476661823867722,0.46475830463495027,0.30771610943550221,CYSS,0.15704219519944806,3.1450723985410409
0.28842066625987622,0.00281181463240443,0.27118079997541694,0.30925655331041124,0.020051680916863712,IPMD,0.28920487239354753,0.017239866284459282
-0.1476661823867722,996.6977854061904,-3.2927385809278129,999.84295780479863,999.84285780473147,SERAT_reverse,0.00010000006720733978,3.1450723985410409
3.2536521527577471,996.7275300359839,0.64411775994144072,1000.0,999.3370644288002,ASAD_reverse,0.662935571199745,2.6095343928163066
0.18599089693380771,0.007320427602294399,0.1748735999840654,0.19730680615203677,0.018437724552036711,2obut_and_pyr_to_3mop,0.17886908160000006,0.011117296949742311
7.3520467370665825,76.25131617962948,0.28943751889117081,83.314025397804897,83.313925397804894,TPI,0.00010000000000000286,7.0626092181754121
7.6638706284885831,990.1351201522914,0.7038761599996266,1000.0,997.09511462078035,ACONTa,2.9048853792195977,6.9599944684889561
9.7591609098179486,987.4741985273953,-2.7665405627867967,1000.0,999.99990000000003,ACKr_reverse,9.9999999999999395e-05,12.525701472604744
-0.00019999999991993089,985.4082610972029,-14.591638902797307,999.99980000000016,999.99970000000019,G6PDH2r_reverse,0.00010000000000000286,14.591438902797387
14.467668234666684,985.2833421299623,7.4050590164821859,1000.0,992.34595134814685,PGK_reverse,7.6540486518531896,7.0626092181844982
0.21968490000176566,0.013042170430236255,0.20655359998143344,0.22037152452515749,8.9129590095965439e-05,DAPDC,0.22028239493506152,0.013131300020332221
0.037198179386936245,0.0004802280971556924,0.034974719996780833,0.032907315943923779,0.0017432312929997196,chor_and_prpp_to_3ig3p,0.031164084650924059,0.002223459390155412
8.1400000000136608,0.171030611878205,7.7158070107256789,8.1400000000000059,0.25316237740977687,GLCptspp,7.886837622590229,0.42419298928798188
0.2769647052164258,999.7476938483599,0.26040959997632057,1000.0,999.76424895359992,PSCVT,0.23575104640006722,0.016555105240105228
10.771972964962091,8.791358540397727,9.9999946537698836e-05,1.9806144246178241,1.9805144246178241,PYK,0.00010000000000000026,10.771872965015552
7.6244638764895081,991.0473259139084,0.24556731200300627,1000.0,998.42622247839483,FUM,1.5737775216051744,7.3788965644865021
-0.70377615988264264,3.088597530725358,-6.047483686320211,2.2552099957122107,2.2551099957122105,ICDHyr_reverse,9.9999999999988987e-05,5.3437075264375684
0.23828398969500922,0.0141217465290005,0.22404095997977685,0.23860031078717497,0.00012128318623186307,DAPE,0.23847902760094311,0.014243029715232364
2.6912609742122688,1.422046299553732,-7.3718808835110394e-14,4.1133072737660745,4.1133072737660745,ptrc_to_4abut_1,0.0,2.6912609742123426
-0.1748735999840654,544.5577525881549,-0.18599089693380771,544.56896988510459,544.56886988510462,ILETA,0.00010000000000000286,0.011117296949742311
16.120708994298834,931.77058108105,6.3279234957218744,952.58665084930453,941.56336657962686,ENO,11.023284269677639,9.7927854985769596
8.1714573226271376,991.8284241941104,0.097674399937549006,1000.0,999.90220711680001,g1p_to_glycogen,0.097792883199988481,8.0737829226895883
13.149411075417389,987.4161868189811,8.1092502719973609,999.99999999999943,992.45634762240115,EX_h_LPAREN_e_RPAREN_,7.5436523775982796,5.0401608034200276
-0.27118079997541694,999.7052839930166,-0.28842066625987622,999.72262385919953,999.72252385930108,IPPMIb,9.9999898426350597e-05,0.017239866284459282
-0.27118079997541694,999.7052839929976,-0.28842066625987622,999.72262385920033,999.72252385928209,IPPMIa,9.9999918262483334e-05,0.017239866284459282
0.28842066625987622,999.7052839929155,0.27118079997541694,1000.0,999.72252385920001,IPPMIb_reverse,0.27747614079999067,0.017239866284459282
3.9745984281580604e-14,999.0350783254348,-0.96492167457022526,1000.0,1000.0000000000051,ALCD2x_reverse,-5.1257401101345579e-12,0.96492167457026501
21.799079089691986,9.99562373910815,0.00040000000001084551,31.794402828800127,31.794302828800127,FRD2,0.00010000000000000026,21.798679089691976
9.2587604830124643,4.736101937177949,2.0738966099997924e-13,13.995451698535611,13.994862420190206,GLYCTO2,0.00058927834540590477,9.2587604830122565
0.13208049202555577,0.004601718486566125,0.12418559998878287,0.10414342910879164,0.0032931735502067794,MTHFR2,0.10085025555858486,0.0078948920367729047
6.7238992021545094,6.2425277493236795,9.9999999999999937e-05,0.48137145283083027,0.48127145283083028,glu_DASH_L_to_glu5sa,0.00010000000000000026,6.7237992021545097
0.2769647052164258,0.007726942762672967,0.26040959997632057,0.25993309440284201,0.024282048002778195,CHORS,0.23565104640006382,0.016555105240105228
0.18599089693380771,0.3502278432058463,0.1748735999840654,0.54531850335527454,0.36134514015558866,imp_to_amp,0.18397336319968588,0.011117296949742311
3.9065197764564821,1.9729190216066632,0.20465279998183172,5.8912180346835248,5.6747859980813136,glu_DASH_L_to_acg5p,0.2164320366022113,3.7018669764746504
9.2271804830219999,9.748625518639273,1.8290924330699454e-14,18.98541330348008,18.975806001661255,LDH_D2,0.0096073018188242154,9.2271804830219821
-0.36165887996724,999.9769081409459,-0.38465073902129737,1000.0000000000005,999.99989999999991,ALATA_L,0.00010000000057723575,0.022991859054057373
0.071546018914455861,0.9529505209293097,-0.036389523313103939,1.0609860633808181,1.0608860631568695,TRPAS2,0.0001000002239486264,0.1079355422275598
3.1450723985275437,3.0069989471624816,2.6378205175703329e-14,0.13807345119542236,0.13807345136503602,CYSDS,-1.6961365645329352e-10,3.1450723985275175
3.4395842492293394,2.91426850953604,9.9999999999999395e-05,0.52531573947403309,0.52521573969329904,GLYCL,9.9999780734050248e-05,3.4394842492293392
13.16200434133264,0.09498871237009432,9.9999999999988987e-05,13.256993053702734,13.256893053702735,PDH,9.9999999999999395e-05,13.16190434133264
0.0017284137498953672,0.0017099078202894745,-1.7069679003611782e-15,0.00015979872933117413,1.8505929607599814e-05,NADSYN_aerobic,0.00014129279972357431,0.0017284137498970742
4.9814222702923106,4.085939612625052,1.7763568394002505e-15,1.3247844694370294,0.89548265766725721,SSALy,0.42930181176977222,4.9814222702923088
4.4095267319580236,995.5843337926839,1.7999923390363461,1000.0000000000052,998.19386818560554,ASPTA_reverse,1.8061318143996867,2.6095343929216774
0.23828398969500922,999.756911530285,0.22404095997977685,1000.0,999.77115456000024,SDPTA_reverse,0.22884543999971582,0.014243029715232364
4.4332711023985807,4.433271102620363,5.5511151231257827e-15,1.1379786002407855e-15,-2.2178767156155743e-10,SERD_L,2.2178880954015767e-10,4.4332711023985754
1.1185725959223476,1.1185540899926807,5.9285909514983359e-14,0.00015979872933117413,1.8505929607599814e-05,EX_pyr_LPAREN_e_RPAREN_,0.00014129279972357431,1.1185725959222883
25.822709211000408,2.3721089943510663,0.0006980991999128161,31.79548849280016,28.194120106151562,SUCDi,3.6013683866485975,25.822011111800496
-7.4050590164821859,987.8954221917631,-14.467668234666684,994.95813140994767,994.95803140994769,GAPD_reverse,0.00010000000000000005,7.0626092181844982
4.3060175587395877,4.306017558465503,2.7533531010703882e-14,1.5459855617905305e-14,2.7405758218357334e-10,POX,-2.7404212232795544e-10,4.3060175587395602
0.12245773708876315,995.2092530076088,-4.6681892553024245,1000.0,999.99990000000003,TKT1_reverse,9.9999999999988987e-05,4.7906469923911876
9.06000219059902,987.5482931219975,-0.53500542792706274,1000.0,997.14330074052361,RPE,2.8566992594764273,9.5950076185260826
0.21968490000176566,0.4032847169984781,0.20655359998143344,0.63734663461835439,0.41641601701881031,TRDR,0.22093061759954408,0.013131300020332221
7.3398026569429904,7.339802656921131,3.1397107136399427e-13,-1.8179902028236938e-15,2.1545390471722214e-11,G3PD7,-2.1547208461925038e-11,7.3398026569426769
7.3398026569434611,6.332202367321526,-2.3481216970822061e-14,13.672005024223312,13.67200502426501,G3PD6,-4.1698200448081479e-11,7.3398026569434842
7.3398026569421173,6.332202367201612,-1.8207657603852567e-14,13.6720050242314,13.672005024143747,G3PD5,8.7652551883365959e-11,7.3398026569421351
-0.59985383034541806,14.460543692657165,-0.63798853540676692,14.498778397729987,14.498678397718514,PRPPS_reverse,0.00010000001147325577,0.038134705061348861
0.13921671653506751,995.2084607481631,-4.6522225353018696,1000.0,999.99990000000003,TALA_reverse,0.00010000000000000286,4.7914392518369375
7.3398026569418837,4.7590479693822605,-4.4408920985006262e-16,12.098850626324145,12.098850626324145,GLYCLTDy,0.0,7.3398026569418846
8.077869642657749,8.077751136728141,0.00010000000000000005,0.00015979872933117413,1.8505929607599814e-05,GLYK,0.00014129279972357431,8.0777696426577492
0.23828398969500922,0.014182578815760183,0.22404095997977685,0.23850031078715228,6.0450899472180852e-05,aspsa_to_sl2a6o,0.2384398598876801,0.014243029715232364
-0.1748735999840654,999.8066733910422,-0.18599089693380771,999.81789068800026,999.81779068799187,OCBT_reverse,0.00010000000844212487,0.011117296949742311
4.1111425916294424,994.9041987610199,-0.67921311068001267,999.99999999999909,999.69455446332938,GHMT2r,0.30544553666968649,4.790355702309455
0.33572704671677389,5.176241827119804,9.999994654476263e-05,5.5119688738900328,5.511868873890033,AKGDH,9.9999999999999395e-05,0.33562704677022914
0.2769647052164258,0.007726942762672967,0.26040959997632057,0.25993309440284201,0.024282048002778195,DHQTi,0.23565104640006382,0.016555105240105228
-0.20465279998185437,1.8826202475354685,-2.8959137742127687,0.80874072669544583,0.80864072669544584,ACOTA,0.00010000000000000286,2.6912609742309144
0.96492167457022526,999.0350783254348,-3.9745984281580604e-14,1000.0,1000.0000000000051,ALCD2x,-5.1257401101345579e-12,0.96492167457026501
14.467668234666684,987.895288678892,7.4050590164821859,1000.0,994.95789789707658,GAPD,5.0421021029234767,7.0626092181844982
-0.35992714240007623,992.7545400449554,-7.4108539384584615,1000.0,999.80546684101387,MTHFD_reverse,0.19453315898609336,7.050926796058385
2.8421709430404007e-14,0.12071513968569085,4.7961634663806763e-14,0.12081513968567131,0.12071513968567131,ASNS2,9.9999999999999829e-05,-1.9539925233402755e-14
2.8363553742125216,4.502423712181317,0.14509439998683471,7.1936846864070034,7.1936846864070034,ASNS1,0.0,2.691260974225687
-0.64411775994144072,502.2945054860564,-3.2536521527577471,504.90413987887268,504.90403987887271,ASPK_reverse,0.00010000000000000005,2.6095343928163066
0.036278514623316591,9.406543388928296e-05,-1.2285311656867748e-14,0.036372579892219474,0.036372580057218155,TRPS1,-1.6499868138453166e-10,0.036278514623328872
-12.512227859438726,981.4191480601473,-17.362403187199615,986.26942338798233,986.26932338790823,EX_co2_LPAREN_e_RPAREN__reverse,0.00010000007410582157,4.8501753277608888
0.18599089693380771,0.007320427602294399,0.1748735999840654,0.19730680615203677,0.018437724552036711,THRD_L,0.17886908160000006,0.011117296949742311
-0.1748735999840654,999.8066733910886,-0.18599089693380771,999.81789068799969,999.81779068803826,ARGSL_reverse,9.9999961408414606e-05,0.011117296949742311
4.665141491232502,0.009400257827794078,2.3425705819590803e-14,4.6557412334046848,4.6557412334046848,SSALx,0.0,4.6651414912324789
6.5617585827974594,80.51477879760913,-8.0296803199998408,95.106317700766411,95.106217700406432,PGI_reverse,0.00010000035997492773,14.5914389027973
4.8475561904853839,0.3164264344302774,0.00010000000000000286,6.0245708354391487,5.1638826249156615,MALS,0.86068821052348732,4.8474561904853841
-7.7158070107256789,0.171030611878205,-8.1400000000136608,-7.886837622590229,0.25316237740977687,EX_glc_LPAREN_e_RPAREN_,-8.1400000000000059,0.42419298928798188
0.016644837515496329,0.015835814235805136,0.015649919998698525,0.016930731898166268,0.01683073175260294,udp_to_dump_aerobic,0.00010000014556332815,0.00099491751679780388
-6.3279234957218744,984.9107082107719,-16.120708994298834,994.70359370934875,994.70349370934878,ENO_reverse,0.00010000000000000026,9.7927854985769596
-0.22404095997977685,999.3233450756414,-0.23828398969500922,999.77125456000078,999.33758810535664,SDPTA,0.43366645464416298,0.014243029715232364
0.18599089693380771,999.8066733910503,0.1748735999840654,1000.0,999.81779068799995,ARGSL,0.18220931200000365,0.011117296949742311
2.6095343927543331,1.9554771826472204,-1.6969758931395518e-13,0.65405721010728235,0.65405721010728235,THRAi,-2.1684043449710089e-19,2.6095343927545027
0.084276136175178845,999.9135862062175,0.083001599992534494,1000.0,999.91486074240015,TYRTA_reverse,0.085139257599850832,0.0012745361826443508
0.82837687528178983,0.8283583693522466,-6.4392935428259079e-14,0.00015979872933117413,1.8505929607599814e-05,EX_fum_LPAREN_e_RPAREN_,0.00014129279972357431,0.82837687528185422
0.67388006135439926,0.0017773553678099852,0.63359999994282157,0.69866388396312729,0.038502706043767709,Ec_biomass_iJO1366_WT_53p95M,0.66016117791935958,0.040280061411577694
0.18599089693380771,2.179507314990629,0.1748735999840654,2.3727339239403835,2.1906246119403714,ARGSS,0.18210931200001196,0.011117296949742311
0.21223960733260805,0.19260710733699604,9.9999946549484547e-05,0.21863306324907461,0.019532500049062512,UMPSYN_aerobic,0.1991005632000121,0.21213960738605855
7.6638706284885831,10.160293646573725,0.7038761599996266,17.810037420662361,17.120288115062682,CS,0.68974930559968117,6.9599944684889561
-0.26040959997632057,999.747693848451,-0.2769647052164258,999.76434895360012,999.76424895369109,SHK3Dr_reverse,9.9999908988124275e-05,0.016555105240105228
2.6912609742102118,11.547654421486552,-1.1013412404281553e-13,14.238915395696875,14.238915395696875,ASNN,0.0,2.691260974210322
3.590624321646211,2.1240188033068415,8.4376949871511897e-15,5.7146431247687062,5.7146431249530441,dhap_to_lac_DASH_D,-1.8433787829508219e-10,3.5906243216462026
-0.034974719996780833,0.45954737670508533,-0.037198179386936245,0.46187083624190645,0.46177083609524072,ALAR_reverse,0.0001000001466657241,0.002223459390155412
18.914341035190652,11.985657976035782,1.3877787807814457e-17,30.900099011226434,30.899999011226434,THD2pp,0.00010000000000000286,18.914341035190652
9.2271804829937381,8.468706723878169,6.1381455473963342e-14,0.75857375911550684,0.75847375911550685,MDH3,0.00010000000000000026,9.2271804829936759
9.2271804830216677,9.758232820459178,-1.2601031329495527e-14,18.985413303480858,18.985413303480858,MDH2,0.0,9.2271804830216801
14.354669148296853,11.277996239753412,9.9999999999988987e-05,3.0766729085434417,3.0765729085434415,GND,9.9999999999999829e-05,14.354569148296854
2.7665405627867967,987.4741985273953,-9.7591609098179486,1000.0,999.99990000000003,ACKr,9.9999999999999395e-05,12.525701472604744
0.060649205522135347,0.003617861365696279,0.057023999994907079,0.060817427328228327,7.34416153198858e-06,prpp_to_his_DASH_L,0.060810083166696338,0.0036252055272282674
9.2271804830125106,9.758232820467926,4.7961634663806763e-14,18.985413303480389,18.985413303480389,NADH10,1.0990591495098086e-17,9.2271804830124626
10.346631042790293,7.45544946117593,9.9999999999988987e-05,2.8911815816140605,2.8910815816143627,PPC,9.9999999697842536e-05,10.346531042790293
10.206780106634179,7.9916499597914,2.1329971837516739,0.082132963091104544,0.082132963091104544,PPA,0.0,8.0737829228825042
0.41254769083828274,3.3346393884024796,-4.3918129352990558,2.0272360404164989,1.4697212377348587,TKT2_reverse,0.55751480268164011,4.8043606261373384
8.0737829226362869,7.074549522168594,3.2751579226442118e-15,0.99933340046768926,0.99923340046768927,PPS,9.9999999999999395e-05,8.0737829226362834
0.28842066625987622,0.00281181463240443,0.27118079997541694,0.30925655331041124,0.020051680916863712,IPPS,0.28920487239354753,0.017239866284459282
2.3429999999993592,3.6176239781582353e-10,1.917,2.343,0.42599999963759672,EX_ac_LPAREN_e_RPAREN_,1.9170000003624033,0.42599999999935911
9.8014377834378692,5.673285679830521,1.727654860642452,20.62459733783507,13.747068602625937,GLNS,6.8775287352091325,8.0737829227954165
-0.35992714240007623,992.7546061823896,-7.4108539384584615,1000.0,999.80553297844801,MTHFC_reverse,0.19446702155195156,7.050926796058385
-1.4921397450962104e-13,1.8505929914909547e-05,1.5809575870662229e-13,0.00015979872933117413,1.8505929607599814e-05,EX_lac_DASH_L_LPAREN_e_RPAREN_,0.00014129279972357431,-3.0730973321624333e-13
-0.48318670293327781,994.7490105783023,-5.2680430856988956,999.5339669610679,999.53386696106793,RPI,9.9999999999999829e-05,4.7848563827656179
4.3918129352990558,994.1658563814194,-0.41254769083828274,1000.0,998.97021700755681,TKT2,1.0297829924431834,4.8043606261373384
4.6681892553024245,97.36929041357686,-0.12245773708876315,102.16003740596805,102.15993740596805,TKT1,0.00010000000000000286,4.7906469923911876
3.2927385809278129,996.6910883270856,0.1476661823867722,1000.0,999.83616072562666,SERAT,0.16383927437332171,3.1450723985410409
7.3398026569320045,7.339347302939176,-1.2878587085651816e-14,0.00055535399284067921,0.00045535399284067922,PROD2,9.9999999999999991e-05,7.3398026569320169
8.0737829226390438,6.144509234151757,6.1339822110539899e-14,14.218292156790739,14.218292156790739,GLUN,6.7948812769439433e-19,8.0737829226389817
2.6095343927546315,997.390465607246,6.0401683654731642e-13,1000.0,1000.0,ACALD,1.6678254975801499e-14,2.6095343927540275
0.036389523313103939,0.8654997184137265,-0.071546018914455861,0.97353526064128637,0.97343526064128638,TRPAS2_reverse,0.00010000000000000005,0.1079355422275598
0.2769647052164258,0.007726942762672967,0.26040959997632057,0.25993309440284201,0.024282048002778195,SHKK,0.23565104640006382,0.016555105240105228
9.2271804830126225,9.75823282046845,2.6596780333676406e-14,18.985413303481046,18.985413303481046,NADH5,0.0,9.2271804830125959
9.227180483017527,9.703132332216429,1.5987211554602254e-14,18.930312815185669,18.93031281523394,NADH9,-4.8272053021491956e-11,9.227180483017511
0.20688117883578294,0.007166521195628189,0.19451519998234862,0.21863306324907461,0.019532500049062512,CHORM,0.1991005632000121,0.012365978853434323
3.1906243216520709,12.81780480471502,-9.6271804830128023,1.2538581284360362e-14,-5.0147337671280212e-11,LDH_D,5.0159876252564572e-11,12.817804804664874
2.2782510159078146,0.3167245460998269,2.1420723454110959,2.1771444243249918,0.45290321659654564,HCO3E,1.7242412077284461,0.13617867049671872
0.28842066625987622,999.6936334319369,0.27118079997541694,999.99999999999989,999.71087329822137,IPPMIa_reverse,0.28912670177853245,0.017239866284459282
0.28842066625987622,0.00281181463240443,0.27118079997541694,0.30925655331041124,0.020051680916863712,OMCDC,0.28920487239354753,0.017239866284459282
-0.20465279998183172,996.0905708410342,-3.9065197764564821,999.79253781759917,999.79243781750881,AGPR,0.00010000009033916957,3.7018669764746504
