cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
0.064239999999755576,1.8107189359017895e-11,0.064240000004081324,0.059055039999735798,1.3781441265958705e-11,PPND,0.059055039985954356,-4.3257480930591896e-12
0.18084000000029224,1.1191297888402119e-11,0.18084000001059722,0.16364655999858777,8.863187961338781e-13,e4p_and_pep_to_3dhq,0.16364655999770145,-1.030497909226824e-11
14.43818676863749,8.843989835825184,9.9999946540422637e-05,5.594196932693416,5.5940969328657655,ICL,9.9999827650520956e-05,14.438086768690949
-1.249994680074886,992.2329177976214,-7.7627881224539186,998.74581124000042,998.74571124000045,ASPTA,9.9999999999999395e-05,6.5127934423790323
27.959072314622599,962.4613577727284,-9.5795699126490135,1000.0,1000.0,LDH_D_reverse,2.6573905202218224e-21,37.538642227271609
7.55392539515063,1.438657643581922,6.5299589965879426e-15,6.1153677515687148,6.1152677515687017,ABTA,0.00010000000001333595,7.5539253951506238
0.18084000000029224,7.310868577192764e-11,0.18084000001059722,0.19262231999906798,6.2803706679659399e-11,LEUTAi,0.19262231993626427,-1.030497909226824e-11
6.7800653347968893,991.4704455025362,0.33555650666890069,999.99999999999955,997.91495433066416,RPI_reverse,2.0850456693354262,6.4445088281279883
0.40112028000141303,32.80947587635192,-32.408355596425807,0.40794424000477952,7.5304595892333737e-11,PIt2rpp,0.40794423992947493,32.809475876427221
17.128098441681576,957.6064836968404,-25.265317861477993,1000.0,999.99990000000003,MDH,9.9999999999999991e-05,42.393416303159569
0.18084000000029224,999.8362534400104,0.18084000001059722,1000.0,999.83625344000006,SHK3Dr,0.16374655999994769,-1.030497909226824e-11
-0.10254596000586864,3.89675930412281e-11,-0.10254596000021458,0.10905707999133532,3.3313532488143949e-11,SULRi,0.10905707995802179,-5.6540605530841503e-12
6.9600974424531694,993.0268040775736,0.44730400002688225,1000.0,999.53959751999992,ASPK,0.46040248000012018,6.512793442426287
27.855048947253856,962.3626047535331,-9.7822462992130337,1000.0,999.99990000000003,PTAr,0.00010000000000000005,37.637295246466891
29.800000000000779,0.0006868400006823094,9.9999999999766942e-05,29.799213160000097,29.799213160000097,CYTBDpp,0.0,29.799900000000779
0.2622839999998347,2.4219012209428685,0.26228400001598429,2.4219012209267188,2.4219012209267188,CBPS,0.0,-1.6149581671953683e-11
3.3644031942784216,3.3643031942781914,9.9999999999995925e-05,9.8120000250584197e-05,2.2985377436026549e-13,EX_succ_LPAREN_e_RPAREN_,9.8120000020730422e-05,3.3643031942784214
0.36522595999995688,2.2518037434693383e-10,0.36522596002183544,0.37379671999701636,2.0330181982330942e-10,DHAD1,0.37379671979371454,-2.1878554523624416e-11
19.502930839992107,19.502930839991894,-1.6867470639762025e-14,9.8120000250584197e-05,2.2985377436026549e-13,EX_for_LPAREN_e_RPAREN_,9.8120000020730422e-05,19.502930839992125
0.024288000000105656,2.236512502431197e-12,0.024288000002112314,9.8120000250584197e-05,2.2985377436026549e-13,THFSYN,9.8120000020730422e-05,-2.0066587280709314e-12
13.524608368037262,3.944168461817968,9.9999999999999395e-05,9.5804399062192935,9.5803399062192938,EDA,9.99999999990904e-05,13.524508368037262
13.524608368037262,3.944168461817968,9.9999999999999395e-05,9.5804399062192935,9.5803399062192938,EDD,9.99999999990904e-05,13.524508368037262
0.4165651600001497,999.6017096800274,0.41656516002756838,1000.0,999.60170968,PRPPS,0.39829031999999387,-2.741867843880641e-11
0.15558399999997169,1.432809426660242e-11,0.15558400000833406,0.15885100000088279,5.9657279116720474e-12,SDPDS,0.15885099999491706,-8.3623663549303728e-12
0.12144000000010585,999.8756853599887,0.12144000000724045,1000.0,999.8756853599815,ILETA_reverse,0.12431464001853398,-7.1345984675730278e-12
0.18084000000029224,999.9999000000104,0.18084000001059722,1000.0,999.99990000000003,VALTA_reverse,9.9999999999988987e-05,-1.030497909226824e-11
4.7011637200108458,2.3301147678012057e-09,4.7011637202798626,4.6227627599557559,2.0610979589719136e-09,NH4tpp,4.622762757894658,-2.6901680882929213e-10
-0.18084000001059722,999.9999000000104,-0.18084000000029224,1000.0,999.99990000000003,VALTA,9.9999999999988987e-05,-1.030497909226824e-11
24.607106907276648,5.64268904928495,7.4214139303104606e-14,18.964417857991624,18.964417857991624,HEX1,1.5352302762394743e-16,24.607106907276574
15.80731136498582,3.1571064930550765,0.0,18.964417857992952,18.964417858040896,FTHFD,-4.7942570052805777e-11,15.80731136498582
24.683578907276843,24.607106907250813,0.076472000004450369,0.08170360000129441,2.1580459641512562e-11,PGMT_reverse,0.081703599979713951,24.607106907272392
0.078103960000207528,2.5923263535787555e-11,0.078103960004550332,0.08170360000129441,2.1580459641512562e-11,PPNDH,0.081703599979713951,-4.3428038942749936e-12
0.67844998584573979,15.946991758151066,0.00019999999967271198,16.625441743997147,16.625241743997133,PGL,0.00020000000001470231,0.6782499858460671
-13.186229258469954,987.395729682718,-23.711630035304054,997.92123045955202,997.92113045955205,PGM,0.00010000000000000005,10.5254007768341
-3.2168871652934317,983.6847812715182,-16.741395533332344,997.20938963955712,997.20928963955714,PGK,0.00010000000000000002,13.524508368038912
8.9233280000001987,999.321650014154,8.2450780141541173,1000.0,999.99990000000003,PGI,9.9999999999988987e-05,0.67824998584608132
0.21972532000033751,999.0098921650086,-0.77028251499100753,1000.0,999.99990000000003,SUCOAS,9.9999999999999395e-05,0.99000783499134504
0.12144000000010585,999.8734351996787,0.12144000000724045,999.99999999999989,999.87343519967158,OCBT,0.12656480032828332,-7.1345984675730278e-12
2.8292112556631617,27.72210764145833,-7.2350003066657864,37.786419203787283,37.786319203787279,GHMT2r_reverse,9.9999999999999991e-05,10.064211562328948
33.023307885709514,5.801243701682925,9.1675190673922575,29.657032520000172,29.657032520000183,FRD3,-1.0047518372857667e-14,23.855788818317258
19.709418879993766,14.01524177313968,5.6941771066741032,15.796070560023278,1.7998225132487278e-10,CO2tpp_reverse,15.796070559843296,14.015241773319662
20.925726450000614,4.440363227499034,0.072644000004639178,16.483842582394281,16.412719222496939,G3PD2_reverse,0.071123359897341518,20.853082449995973
0.25115200000049853,999.9999000000134,0.25115200001392812,1000.0,999.99990000000003,ALATA_L_reverse,9.9999999999988987e-05,-1.3429590772773281e-11
3.4636221933231042,981.1910725980356,-14.899484968638671,999.55427975999737,999.5541797599974,FUM_reverse,9.9999999999999395e-05,18.363107161961775
8.7915478114112275,4.2189716375135955,0.10254596000681737,4.5790872939475156,4.4700302138908139,CYSS,0.10905708005670167,8.6890018514044094
0.18084000000029224,7.310868577192764e-11,0.18084000001059722,0.19262231999906798,6.2803706679659399e-11,IPMD,0.19262231993626427,-1.030497909226824e-11
-0.10254596000681737,991.2018410685946,-8.7915478114112275,999.89094291999902,999.89084291999905,SERAT_reverse,9.9999999999988987e-05,8.6890018514044094
6.9600974424531694,993.0268040775736,0.44730400002688225,1000.0,999.53959751999992,ASAD_reverse,0.46040248000011225,6.512793442426287
0.12144000000010585,5.6684545945984155e-11,0.12144000000724045,0.12421463999967819,4.9549947478411127e-11,2obut_and_pyr_to_3mop,0.12421463995012824,-7.1345984675730278e-12
8.4527694933330046,986.475391631961,-5.0717388747056962,999.99999999999966,999.99989999999968,TPI,9.9999999999988987e-05,13.524508368038701
14.926950768639134,985.0828289913616,0.48886400000054581,1000.0,999.52091576000021,ACONTa,0.47908423999982469,14.438086768638588
27.855048947253856,962.3626047535332,-9.7822462992130337,1000.0000000000001,999.99990000000014,ACKr_reverse,9.9999999999999395e-05,37.637295246466891
-0.00019999999967271198,999.3214500141532,-0.67844998584573979,999.99979999999925,999.99969999999928,G6PDH2r_reverse,0.00010000000000000286,0.6782499858460671
16.741395533332344,982.5091322605813,3.2168871652934317,1000.0,996.03364062862022,PGK_reverse,3.9663593713797929,13.524508368038912
0.12144000000010585,3.5827896205375964e-11,0.12144000000724045,0.14671712000041687,2.8693297737802936e-11,DAPDC,0.14671711997172357,-7.1345984675730278e-12
0.024288000000105656,1.266644428232766e-11,0.024288000002112314,0.020756560001699509,1.0659785554256729e-11,chor_and_prpp_to_3ig3p,0.020756559991039723,-2.0066587280709314e-12
9.000000000000199,6.697788990095432e-10,9.000000000523098,9.0000000001466489,1.4687984162264911e-10,GLCptspp,8.9999999999997691,-5.2289905738689413e-10
0.18084000000029224,999.8362534400103,0.18084000001059722,1000.0,999.83625343999995,PSCVT,0.16374656000007565,-1.030497909226824e-11
29.938709737930132,29.938709738051905,7.491690051658487e-15,0.00010000000001730847,-1.217801415265285e-10,PYK,0.00010000012179744999,29.938709737930125
14.899484968638671,981.1910725980383,-3.4636221933231042,1000.0,999.55417976000012,FUM,0.44582023999990794,18.363107161961775
-0.48876400000092429,998.5310079250074,-1.4787718349922903,999.52111575999879,999.52101575999882,ICDHyr_reverse,9.9999999999988987e-05,0.99000783499136591
0.15558399999997169,0.5143841075048685,0.15558400000833406,0.67333510749655157,0.51438410749650609,DAPE,0.15895100000004553,-8.3623663549303728e-12
1.6815321565482242,2.872415685766465,-2.7243971156558664e-15,4.553947842305905,4.5539478423146917,ptrc_to_4abut_1,-8.7867491060933389e-12,1.6815321565482269
-0.12144000000724045,999.8756853600363,-0.12144000000010585,999.87578536000012,999.87568536002914,ILETA,9.9999970998521093e-05,-7.1345984675730278e-12
23.711630035304054,987.3957296827208,13.186229258469954,1000.0,997.92113045955489,ENO,2.0788695404451225,10.5254007768341
24.674866907310633,975.324950812693,0.067760000003647916,1000.0,999.93205771999999,g1p_to_glycogen,0.067942280000002242,24.607106907306985
28.111038226657438,972.4041825333478,7.9226488000046595,1000.0,992.59257196000056,EX_h_LPAREN_e_RPAREN_,7.4074280399994894,20.18838942665278
-0.18084000001059722,999.8072776799249,-0.18084000000029224,999.8073776799996,999.80727767991459,IPPMIb,0.00010000008505350877,-1.030497909226824e-11
-0.18084000001059722,999.8072776800101,-0.18084000000029224,999.80737767999972,999.80727767999974,IPPMIa,0.0001,-1.030497909226824e-11
0.18084000000029224,999.8072776800586,0.18084000001059722,1000.0,999.80727768004829,IPPMIb_reverse,0.19272231995173073,-1.030497909226824e-11
-9.9999999999988987e-05,998.9213861083451,-1.0787138916542822,999.99999999999943,999.99999999999943,ALCD2x_reverse,1.0072021341955839e-14,1.0786138916542822
33.162853085708065,3.8870276753264967,0.00019999999990720775,29.275725410381661,29.275625410381661,FRD2,0.00010000000000000286,33.162653085708158
27.58097231463675,2.294445117112925,0.00063672019659512171,25.286282957327231,25.285890477327229,GLYCTO2,0.0003924800000027007,27.580335594440154
0.078103960000207528,2.856861969213753e-11,0.078103960004550332,0.06936380000583954,2.4225815797862538e-11,MTHFR2,0.069363799981613725,-4.3428038942749936e-12
19.15643258283291,5.384655444170711,9.9999999999999395e-05,13.771777138662198,13.771677138662199,glu_DASH_L_to_glu5sa,0.00010000000000000113,19.15633258283291
0.18084000000029224,1.1191297888402119e-11,0.18084000001059722,0.16364655999858777,8.863187961338781e-13,CHORS,0.16364655999770145,-1.030497909226824e-11
0.12144000000010585,3.2423247465387544,0.12144000000724045,3.3700840262100344,3.2423247465316196,imp_to_amp,0.12775927967841483,-7.1345984675730278e-12
11.252310744850043,2.8471844616441686,0.14212000000866268,8.4070772431972127,8.2630062831972104,glu_DASH_L_to_acg5p,0.14407096000000227,11.110190744841379
27.559072314622686,2.273181837290334,5.4062386078274072e-15,25.285890477332345,25.285890477332345,LDH_D2,-3.960657701022712e-21,27.559072314622679
-0.25115200001392812,999.9999000000134,-0.25115200000049853,1000.0,999.99990000000003,ALATA_L,0.00010000000000000286,-1.3429590772773281e-11
12.140842591972724,987.8352974080271,-0.023760000000190802,1000.0,999.99990000000003,TRPAS2,9.9999999999999829e-05,12.164602591972915
8.6890018514115486,4.15784083309284,1.1461409485337068e-14,4.5311610184252524,4.5311610183186977,CYSDS,1.0655476501142402e-10,8.6890018514115379
8.9614409703206803,7.1442798103159,9.9999999999988987e-05,1.8170611599096931,1.8170611600047806,GLYCL,-9.5087493434675707e-11,8.9613409703206806
16.252442366662038,3.938609553330851,0.0,12.313932813331187,12.313832813331187,PDH,0.0001,16.252442366662038
0.0011012000538197875,0.0011012000535899338,0.0,9.8120000250584197e-05,2.2985377436026549e-13,NADSYN_aerobic,9.8120000020730422e-05,0.0011012000538197875
7.5539253951504914,1.4386576435812044,3.8900199860890557e-17,6.1153677515692868,6.115267751569287,SSALy,9.9999999999988987e-05,7.5539253951504914
7.7627881224539186,992.2329177976209,1.249994680074886,1000.0,998.74571123999988,ASPTA_reverse,1.2542887600001313,6.5127934423790323
0.15558399999997169,999.8410490000084,0.15558400000833406,1000.0,999.841049,SDPTA_reverse,0.1589510000000125,-8.3623663549303728e-12
12.164602591971413,6.320061568503038,8.5230552882761135e-16,5.8445410237662454,5.8445410234683743,SERD_L,2.9787125543911941e-10,12.164602591971413
4.7100244719896329,4.710024471989403,0.0,9.8120000250584197e-05,2.2985377436026549e-13,EX_pyr_LPAREN_e_RPAREN_,9.8120000020730422e-05,4.7100244719896329
29.799800000000701,23.333186815677028,9.9999999999766942e-05,6.4673587843233626,6.4665131843236736,SUCDi,0.00084559999968896685,29.799700000000701
-3.2168871652934317,983.6847812715249,-16.741395533332344,997.20938963956382,997.20928963956385,GAPD_reverse,0.00010000000000000005,13.524508368038912
12.980694136312779,2.826492524555178,1.1502707423713399e-18,10.154201611633399,10.154201611757601,POX,-1.2420287021086551e-10,12.980694136312779
0.081008653352859145,993.5553911718496,-6.3635001747975721,1000.0,999.99990000000003,TKT1_reverse,0.00010000000000000286,6.4445088281504317
12.535072349592417,987.1108823437054,-0.35394530670226848,1000.0,999.99990000000003,RPE,9.9999999999988987e-05,12.889017656294685
0.12144000000010585,5.014553907028177,0.12144000000724045,5.1679779470148839,5.0145539070210425,TRDR,0.15342403999384091,-7.1345984675730278e-12
20.851285637519211,4.438566415308216,-2.6524218574653042e-15,16.412719222394479,16.412719222210999,G3PD7,1.8348078612007157e-10,20.851285637519215
20.851285637467672,4.438566414994202,2.4802208897778399e-15,16.412719222394248,16.412719222473466,G3PD6,-7.9219020232557114e-11,20.851285637467669
20.851285637495657,4.438566415147232,4.2200943260739532e-15,16.412719222393232,16.412719222348422,G3PD5,4.4812153987550118e-11,20.851285637495653
-0.41656516002756838,999.6017096800285,-0.4165651600001497,999.60180968000111,999.60170968000114,PRPPS_reverse,0.00010000000000000026,-2.741867843880641e-11
0.092096653352694652,993.555391171851,-6.3524121747962647,1000.0,999.99990000000003,TALA_reverse,9.9999999999988987e-05,6.4445088281489591
20.851285637488161,4.438566415242811,2.1849989909571415e-15,16.412719222394337,16.412719222245347,GLYCLTDy,1.4899037559246153e-10,20.851285637488157
24.609944907297894,24.606790030847584,0.0031548764500775989,9.8120000250584197e-05,2.2985377436026549e-13,GLYK,9.8120000020730422e-05,24.606790030847815
0.15558399999997169,1.432809426660242e-11,0.15558400000833406,0.15885100000088279,5.9657279116720474e-12,aspsa_to_sl2a6o,0.15885099999491706,-8.3623663549303728e-12
-0.12144000000724045,999.8734351999353,-0.12144000000010585,999.87353519999783,999.87343519992817,OCBT_reverse,0.00010000006965343866,-7.1345984675730278e-12
7.2350003066657864,938.1033843491875,-2.8292112556631617,948.16769591151649,948.16759591151651,GHMT2r,9.9999999999999395e-05,10.064211562328948
1.0725772560854203,5.464533099104029,9.9999999999999395e-05,6.5370103551256875,6.5370103551894498,AKGDH,-6.376232875027199e-11,1.0724772560854203
0.18084000000029224,1.1191297888402119e-11,0.18084000001059722,0.16364655999858777,8.863187961338781e-13,DHQTi,0.16364655999770145,-1.030497909226824e-11
-0.14212000000844413,993.799035270852,-6.1989137691574987,999.855929040001,999.85582904000103,ACOTA,0.00010000000000000286,6.0567937691490545
1.0787138916542822,998.9213861083451,9.9999999999988987e-05,999.99999999999943,999.99999999999943,ALCD2x,1.0072021341955839e-14,1.0786138916542822
16.741395533332344,983.6847812715151,3.2168871652934317,999.99999999999989,997.20928963955407,GAPD,2.7907103604458294,13.524508368038912
-0.249979960000241,984.1505726430131,-16.099307316986458,999.99999999999932,999.99989999999934,MTHFD_reverse,0.00010000000000000286,15.849327356986217
9.0258584156770147e-13,19.067379937989383,-2.7894821600122573e-13,19.067479937992925,19.067379937990566,ASNS2,0.00010000000235788065,1.1815340575689272e-12
8.3031289691018628,1.3313209999004503,0.10076000000542934,9.5336899689968835,9.5336899689968835,ASNS1,0.0,8.2023689690964332
-0.44730400002688225,993.0268040775737,-6.9600974424531694,999.53969752,999.53959752000003,ASPK_reverse,0.00010000000000000005,6.512793442426287
0.023660000000040853,0.0005429601311692754,5.2516042729766621e-19,0.024202960000011965,0.024202960131210129,TRPS1,-1.311981634444237e-10,0.023660000000040853
-5.6941771066741032,970.1885876667052,-19.709418879993766,984.20392944002481,984.20382944002483,EX_co2_LPAREN_e_RPAREN__reverse,0.00010000000000000026,14.015241773319662
0.12144000000010585,5.6684545945984155e-11,0.12144000000724045,0.12421463999967819,4.9549947478411127e-11,THRD_L,0.12421463995012824,-7.1345984675730278e-12
-0.12144000000724045,0.9660462912126037,-0.12144000000010585,0.96614629120546902,0.96604629120546903,ARGSL_reverse,9.9999999999999991e-05,-7.1345984675730278e-12
7.2050142914519508,1.4834763213388547,1.1736276758918772e-16,5.7215379701130962,5.7215379701130962,SSALx,0.0,7.2050142914519508
-8.2450780141541173,999.321650014144,-8.9233280000001987,1000.0000000000003,999.99989999999002,PGI_reverse,0.00010000001027865579,0.67824998584608132
8.5966538987032237,3.0024569658374585,9.9999999999999395e-05,5.594196932693416,5.5940969328657655,MALS,9.9999827650520956e-05,8.596553898703224
-9.000000000523098,6.697788990095432e-10,-9.000000000000199,-8.9999999999997691,1.4687984162264911e-10,EX_glc_LPAREN_e_RPAREN_,-9.0000000001466489,-5.2289905738689413e-10
9.0258584156770147e-13,0.010714199998843614,-2.7894821600122573e-13,0.010814200000025148,0.010714200000025148,udp_to_dump_aerobic,0.00010000000000000005,1.1815340575689272e-12
-13.186229258469954,9.88051129337843,-23.711630035304054,0.64498948345567098,0.64488948345567099,ENO_reverse,0.00010000000000000026,10.5254007768341
-0.15558400000833406,999.8410490000082,-0.15558399999997169,999.84114899999975,999.84104899999977,SDPTA,0.00010000000000000286,-8.3623663549303728e-12
0.12144000000010585,999.8734352000072,0.12144000000724045,1000.0,999.87343520000002,ARGSL,0.12656479999998052,-7.1345984675730278e-12
6.5127934424623524,2.957289336148886,-2.3171599662359481e-13,3.5555041063136983,3.5555041063136983,THRAi,0.0,6.5127934424625842
0.064239999999755576,999.9408449600044,0.064240000004081324,1000.0,999.94084496000005,TYRTA_reverse,0.059155039999996266,-4.3257480930591896e-12
3.9250203933236238,3.925020393323379,1.4815486499998367e-14,9.8120000250584197e-05,2.2985377436026549e-13,EX_fum_LPAREN_e_RPAREN_,9.8120000020730422e-05,3.9250203933236092
0.43999999999989847,1.806255145453406e-10,0.44000000002617967,0.43999999999992667,1.5434431510641389e-10,Ec_biomass_iJO1366_WT_53p95M,0.43999999984558236,-2.6281199438926706e-11
0.12144000000010585,0.971321287592409,0.12144000000724045,1.0977860876871386,0.97132128758527436,ARGSS,0.12646480010186423,-7.1345984675730278e-12
0.13854400000020445,0.13724155369667299,0.0013024462484571276,0.13826428000031235,5.5074333982219059e-11,UMPSYN_aerobic,0.13826427994523802,0.13724155375174732
14.926950768639134,7.253589706857923,0.48886400000054581,22.170760715496321,21.691676475496511,CS,0.47908423999980954,14.438086768638588
-0.18084000001059722,999.8362534400126,-0.18084000000029224,999.8363534400022,999.83625344000222,SHK3Dr_reverse,9.9999999990968804e-05,-1.030497909226824e-11
8.2023689691021282,10.762048888906142,-1.8570537741642861e-15,18.964417858008272,18.964417858008272,ASNN,0.0,8.20236896910213
9.9795699126491648,3.258347735425205,2.3327405951996047e-15,6.7212221773341181,6.7212221772239582,dhap_to_lac_DASH_D,1.1016010326159176e-10,9.979569912649163
-0.024288000002112314,999.9892159197807,-0.024288000000105656,999.98931592000031,999.98921591977864,ALAR_reverse,0.00010000022164557976,-2.0066587280709314e-12
50.877052291690617,11.585695009037295,9.9999999999988987e-05,39.291357282653323,39.291257282653319,THD2pp,9.9999999999999829e-05,50.876952291690614
27.559072314604848,2.2731818372809265,3.4694469519536142e-18,25.285990477323921,25.285890477323921,MDH3,0.00010000000000000026,27.559072314604848
27.559072314614138,2.2731818372882913,3.178539138547529e-14,25.285890477325815,25.285890477325815,MDH2,0.0,27.559072314614106
19.333626484391921,3.9353539889283944,9.9999946542050919e-05,15.398272495497071,15.398172495516985,GND,9.9999980086806772e-05,19.333526484445379
9.7822462992130337,962.3626047535331,-27.855048947253856,1000.0,999.99990000000003,ACKr,9.9999999999999395e-05,37.637295246466891
0.039600000000006713,1.147395373157778e-11,0.039600000002437616,0.040504639999293414,9.0430510302219602e-12,prpp_to_his_DASH_L,0.040504639990250363,-2.4309027013558193e-12
5.2531160573809216e-14,25.285890477279683,-6.1151713033613664e-16,25.285890477321651,25.285890477279736,NADH10,4.191491598248831e-11,5.3142677704145352e-14
27.559927095668343,7.154880045174572,0.00010000000000000286,20.405047050493771,20.404947050493771,PPC,0.00010000000000000286,27.559827095668343
26.088285507294376,5.642689049202634,1.4811786000871916,18.964517858004552,18.964417858004552,PPA,0.0001,24.607106907207186
0.27293665335189088,993.5553911718513,-6.1715721747968031,1000.0,999.99990000000003,TKT2_reverse,0.0001000000000000098,6.4445088281486935
24.607206907267358,5.642689049282808,9.9999999999999395e-05,18.96451785798455,18.96441785798455,PPS,9.9999999999999395e-05,24.607106907267358
0.18084000000029224,7.310868577192764e-11,0.18084000001059722,0.19262231999906798,6.2803706679659399e-11,IPPS,0.19262231993626427,-1.030497909226824e-11
3.5000000000002043,2.466076232110481e-10,3.5000000002033747,3.4999999999991811,4.3437253793854325e-11,EX_ac_LPAREN_e_RPAREN_,3.4999999999557438,-2.031703694171938e-10
25.806867227299154,5.624140949234029,1.1997603200732629,23.398869317991903,18.982965957991862,GLNS,4.4159033600000406,24.607106907225891
-0.249979960000241,984.1505726430138,-16.099307316986458,1000.0,999.99990000000003,MTHFC_reverse,0.00010000000000000286,15.849327356986217
9.0258584156770147e-13,9.516802832086617e-13,-2.7894821600122573e-13,9.8120000250584197e-05,2.2985377436026549e-13,EX_lac_DASH_L_LPAREN_e_RPAREN_,9.8120000020730422e-05,1.1815340575689272e-12
-0.33555650666890069,991.4704455025422,-6.7800653347968893,997.91505433067016,997.91495433067018,RPI,0.00010000000000000286,6.4445088281279883
6.1715721747968031,993.5553911718515,-0.27293665335189088,1000.0000000000002,999.99990000000025,TKT2,9.9999999999988987e-05,6.4445088281486935
6.3635001747975721,993.5553911718496,-0.081008653352859145,1000.0,999.99990000000003,TKT1,0.00010000000000000286,6.4445088281504317
8.7915478114112275,991.2018410685956,0.10254596000681737,1000.0,999.89084292000007,SERAT,0.10915707999996668,8.6890018514044094
20.851285637446043,20.851044637338102,2.2429013161984982e-15,0.00024099999997253735,0.00024100010793595334,PROD2,-1.0796341598506842e-10,20.85128563744604
24.607106907310232,5.642689049475756,-2.0889488428702929e-15,18.964417857993091,18.96441785783448,GLUN,1.5861179036846806e-10,24.607106907310236
6.5127934424622884,993.4872065575371,2.3602088148878776e-14,999.99999999999932,999.99999999999932,ACALD,4.3368086899420177e-19,6.5127934424622644
0.023760000000190802,987.8071276099595,-12.140842591972724,999.99999999999955,999.97173020193236,TRPAS2_reverse,0.028269798067192375,12.164602591972915
0.18084000000029224,1.1191297888402119e-11,0.18084000001059722,0.16364655999858777,8.863187961338781e-13,SHKK,0.16364655999770145,-1.030497909226824e-11
27.559072314629368,2.273181837299976,9.7028640547516809e-15,25.285890477329382,25.285890477329382,NADH5,0.0,27.559072314629358
27.559072314629375,2.273181837050796,-1.7304785703616422e-15,25.285890477328149,25.28589047757858,NADH9,-2.5042945495101776e-10,27.559072314629375
0.12144000000010585,6.220893244979209e-11,0.12144000000724045,0.13826428000031235,5.5074333982219059e-11,CHORM,0.13826427994523802,-7.1345984675730278e-12
9.5795699126490135,962.4613577727284,-27.959072314622599,1000.0,1000.0,LDH_D,4.3368086899420177e-19,37.538642227271609
1.4875502399990435,2.4219012210155055,1.4875502400876874,3.5741516609245427,2.4219012209268618,HCO3E,1.152250439997681,-8.8643981044356224e-11
