frag,isotopomer_2_sr,calculated_2_ave,isotopomer_absDif,bestFit,measured_1_stdev,measured_1_ave,calculated_1_ave,measured_2_stdev,measured_2_ave,isotopomer_1_sr
xdhap_C3H6O6P0,0.07056817903800941,0.99564671847777342,0.004353281526929487,2,0.0,0.72999999999999998,1.0000000000047029,0.0,0.72999999999999998,0.07290000000253957
xpep_C3H4O6P1,0.006831526302532437,0.0043469522489797295,0.004346952253297891,2,0.0,0.086999999999999994,-4.318161394178463e-12,0.0,0.086999999999999994,0.007569000000751358
xr5p_C5H10O8P0,0.13894633793368602,0.99275506426296345,0.007244935739039171,2,0.0,0.62,1.0000000000020026,0.0,0.62,0.144400000001522
xfdp_C6H13O12P23,0.017423983866841616,6.1110462587746187e-08,6.111046258858362e-08,2,0.0,0.13200000000000001,-8.3743571073715211e-19,0.0,0.13200000000000001,0.017424000000000002
xr5p_C5H10O8P2,0.01512382802052339,2.1026103957955842e-05,2.102610398501337e-05,2,0.0,0.123,-2.7057530221151002e-14,0.0,0.123,0.015129000000006656
xr5p_C5H10O8P3,0.005475995471245509,3.0599698824958103e-08,3.059969882505114e-08,2,0.0,0.073999999999999996,-9.303171340658212e-20,0.0,0.073999999999999996,0.005475999999999999
xpyr_C3H3O31,0.010537648212573247,0.0043469522489797217,0.004346952253297554,2,0.0,0.107,-4.3178325034337239e-12,0.0,0.107,0.011449000000924017
xpyr_C3H3O30,0.09220132964231934,0.99564671847777197,0.004353281526930486,2,0.0,0.69199999999999995,1.0000000000047025,0.0,0.69199999999999995,0.09486400000289674
xpyr_C3H3O33,0.015624999232779413,3.0688823862548736e-09,3.0688824229009992e-09,2,0.0,0.125,-3.6646125566665458e-17,0.0,0.125,0.015625000000000007
xpyr_C3H3O32,0.005775038456957243,6.3262043659082448e-06,6.326204750404906e-06,2,0.0,0.075999999999999998,-3.8449666091520865e-13,0.0,0.075999999999999998,0.005776000000058444
xru5p_DASH_D_C5H10O8P3,0.005183995593644304,3.0599698824959228e-08,3.059969882505226e-08,2,0.0,0.071999999999999995,-9.3036167536572863e-20,0.0,0.071999999999999995,0.005183999999999999
xru5p_DASH_D_C5H10O8P2,0.014394954177147135,2.1026103957956618e-05,2.1026103985015444e-05,2,0.0,0.12,-2.7058824997661747e-14,0.0,0.12,0.014400000000006494
xru5p_DASH_D_C5H10O8P1,0.0036937368824564885,0.0072238790111075982,0.007223879013083282,2,0.0,0.068000000000000005,-1.9756837373132899e-12,0.0,0.068000000000000005,0.0046240000002686936
xru5p_DASH_D_C5H10O8P0,0.12302911510611546,0.99275506426296323,0.007244935739039615,2,0.0,0.64200000000000002,1.0000000000020028,0.0,0.64200000000000002,0.12816400000143402
xru5p_DASH_D_C5H10O8P5,0.007224999999998937,6.252196900727967e-15,6.290534683627577e-15,2,0.0,0.085000000000000006,-3.8337782899609962e-17,0.0,0.085000000000000006,0.007225000000000008
xru5p_DASH_D_C5H10O8P4,0.0001689999994210796,2.2266168595274588e-11,2.2266168608765348e-11,2,0.0,0.012999999999999999,-1.3490760227723222e-20,0.0,0.012999999999999999,0.000169
xr5p_C5H10O8P4,0.000440999999064821,2.2266168595273767e-11,2.226616860876388e-11,2,0.0,0.021000000000000001,-1.3490114488599146e-20,0.0,0.021000000000000001,0.00044100000000000004
xpep_C3H4O6P2,0.0038432155906794893,6.3262043659082566e-06,6.326204750433967e-06,2,0.0,0.062,-3.8452571028446365e-13,0.0,0.062,0.0038440000000476812
xpep_C3H4O6P3,0.015875999226641645,3.0688823862548367e-09,3.068882422905712e-09,2,0.0,0.126,-3.6650875535285664e-17,0.0,0.126,0.015876000000000008
xr5p_C5H10O8P1,0.003573184640478735,0.007223879011107332,0.007223879013082921,2,0.0,0.067000000000000004,-1.9755892000871331e-12,0.0,0.067000000000000004,0.004489000000264729
xmal_DASH_L_C4H5O54,0.0004839999998037725,4.4597147442197727e-12,4.459714744219635e-12,2,0.0,0.021999999999999999,1.3708579623871054e-25,0.0,0.021999999999999999,0.00048399999999999995
xmal_DASH_L_C4H5O52,0.04665054226203112,1.263402219302303e-05,1.263402290996588e-05,2,0.0,0.216,-7.1694285028334228e-13,0.0,0.216,0.04665600000030972
xmal_DASH_L_C4H5O53,0.0019359989213232052,1.2257692557401209e-08,1.2257692557401786e-08,2,0.0,0.043999999999999997,-5.7688453615023399e-22,0.0,0.043999999999999997,0.0019359999999999998
xmal_DASH_L_C4H5O50,0.16990870814973286,0.99419984006514706,0.005800159940687388,2,0.0,0.58199999999999996,1.0000000000058344,0.0,0.58199999999999996,0.17472400000487762
xmal_DASH_L_C4H5O51,0.016695866628617745,0.0057875136505076835,0.005787513655625199,2,0.0,0.13500000000000001,-5.117515588561377e-12,0.0,0.13500000000000001,0.018225000001381733
x3pg_C3H6O7P0,0.08045546090320845,0.99564671847777197,0.00435328152693093,2,0.0,0.71199999999999997,1.0000000000047029,0.0,0.71199999999999997,0.08294400000270889
x3pg_C3H6O7P1,0.006504914111528364,0.0043469522489796835,0.0043469522532979185,2,0.0,0.085000000000000006,-4.3182348575613144e-12,0.0,0.085000000000000006,0.007225000000734102
x3pg_C3H6O7P2,0.004760127023818366,6.3262043659081906e-06,6.326204750440453e-06,2,0.0,0.069000000000000006,-3.8453226258176539e-13,0.0,0.069000000000000006,0.004761000000053066
x3pg_C3H6O7P3,0.018224999171401763,3.0688823862548049e-09,3.068882422907873e-09,2,0.0,0.13500000000000001,-3.665306827058384e-17,0.0,0.13500000000000001,0.01822500000000001
xs7p_C7H14O10P5,0.006083999999978866,1.3547516222930565e-13,1.3551348922753348e-13,2,0.0,0.078,-3.8326998227820158e-17,0.0,0.078,0.006084000000000007
xs7p_C7H14O10P4,0.0038439999807290967,1.5541051092355975e-10,1.5541051093704796e-10,2,0.0,0.062,-1.3488206414777149e-20,0.0,0.062,0.0038439999999999998
xs7p_C7H14O10P7,0.00028900000000000003,1.3203439064748208e-20,1.3203439050009955e-20,,0.0,0.017000000000000001,1.4738252292420773e-29,0.0,0.017000000000000001,0.00028900000000000003
xs7p_C7H14O10P6,9.999999999999869e-05,6.5166849302923154e-17,6.51668493028185e-17,2,0.0,0.01,1.0465473552950723e-28,0.0,0.01,0.0001
xs7p_C7H14O10P1,0.009392699774025055,0.010084058204931759,0.010084058209637788,2,0.0,0.107,-4.7060284872512297e-12,0.0,0.107,0.01144900000100709
xs7p_C7H14O10P0,0.2538867991713322,0.9898718082720368,0.010128191733080882,2,0.0,0.48599999999999999,1.0000000000051177,0.0,0.48599999999999999,0.264196000005261
xs7p_C7H14O10P3,0.0009609933791616477,1.0678789929019642e-07,1.0678789929029851e-07,2,0.0,0.031,-1.0209669640678262e-19,0.0,0.031,0.0009609999999999999
xs7p_C7H14O10P2,0.043662598828072705,4.4026579586140564e-05,4.402657999773778e-05,2,0.0,0.20899999999999999,-4.1159721477424559e-13,0.0,0.20899999999999999,0.04368100000017204
