frag,measured_1_ave,measured_1_stdev,calculated_1_ave,calculated_2_ave,isotopomer_1_absResiduals,isotopomer_2_absResiduals,isotopomer_absDif,bestFit,,
xakg_C4H5O34,0.045623012,0.013708024,0.018726303,0.033228672,0.026896709,0.01239434,0.014502369,2,Check model akg,
xakg_C5H5O50,0,0,0.593779546,0.198720422,0.593779546,0.198720422,0.395059124,2,Check model akg,
xakg_C5H5O51,0.353333194,0.017717491,0.127793888,0.286492882,0.225539307,0.066840313,0.158698994,2,Check model akg,
xakg_C5H5O52,0.332788918,0.015584656,0.13893083,0.26929402,0.193858088,0.063494898,0.13036319,2,Check model akg,
xakg_C5H5O53,0.216494645,0.013032182,0.092464952,0.168021843,0.124029692,0.048472801,0.075556891,2,Check model akg,
xakg_C5H5O54,0.073871565,0.010747404,0.038185918,0.060400185,0.035685647,0.01347138,0.022214267,2,Check model akg,
xakg_C5H5O55,0.023511678,0.003334458,0.008844866,0.017070648,0.014666812,0.00644103,0.008225782,2,Check model akg,
xasp_DASH_L_C3H3O20,0.354441306,0.038980459,0.326363662,0.346148909,0.028077644,0.008292397,0.019785247,2,,
xasp_DASH_L_C3H3O21,0.128916521,0.033212302,0.359603782,0.363741221,0.230687261,0.2348247,0.004137439,1,,
xasp_DASH_L_C3H3O22,0.516642172,0.049314587,0.221020045,0.205399873,0.295622128,0.311242299,0.015620172,1,,
xasp_DASH_L_C3H3O23,0,0,0.093012511,0.084709997,0.093012511,0.084709997,0.008302514,2,,
xasp_DASH_L_C3H6NO20,0.36268829,0.012540241,0.366399096,0.346475014,0.003710806,0.016213276,0.019924082,1,,
xasp_DASH_L_C3H6NO21,0.371120347,0.018406825,0.34600151,0.363585577,0.025118837,0.00753477,0.017584067,2,,
xasp_DASH_L_C3H6NO22,0.156202012,0.006683343,0.160458301,0.204986433,0.004256289,0.048784422,0.044528133,1,,
xasp_DASH_L_C3H6NO23,0.109989351,0.009069133,0.127141093,0.084952976,0.017151741,0.025036376,0.042188117,1,,
xasp_DASH_L_C4H3O40,0.413455802,0.065196121,0.36860711,0.326095862,0.044848692,0.087359939,0.042511247,1,,
xasp_DASH_L_C4H3O41,0.383175402,0.037636465,0.276724475,0.260580678,0.106450927,0.122594724,0.016143797,1,,
xasp_DASH_L_C4H3O42,0.244042556,0.036000925,0.200250052,0.281147901,0.043792504,0.037105345,0.08089785,2,,
xasp_DASH_L_C4H3O43,0,0,0.115739083,0.091691837,0.115739083,0.091691837,0.024047246,2,,
xasp_DASH_L_C4H3O44,0,0,0.038679281,0.040483721,0.038679281,0.040483721,0.00180444,1,,
xasp_DASH_L_C4H6NO40,0.326136212,0.015886902,0.36860711,0.326095862,0.042470897,4.03E-05,0.042511247,2,,
xasp_DASH_L_C4H6NO41,0.351614355,0.018870036,0.276724475,0.260580678,0.07488988,0.091033677,0.016143797,1,,
xasp_DASH_L_C4H6NO42,0.148690282,0.007520634,0.200250052,0.281147901,0.05155977,0.13245762,0.08089785,1,,
xasp_DASH_L_C4H6NO43,0.149126849,0.013360473,0.115739083,0.091691837,0.033387767,0.057435012,0.024047246,1,,
xasp_DASH_L_C4H6NO44,0.024432302,0.002726019,0.038679281,0.040483721,0.014246979,0.016051419,0.00180444,1,,
xcit_C4H3O40,0.51273087,0.025998514,0.368607,0.326096028,0.14412387,0.186634843,0.042510972,1,,
xcit_C4H3O41,0.314879594,0.03185135,0.276724528,0.260580549,0.038155066,0.054299045,0.016143979,1,,
xcit_C4H3O42,0.10951287,0.015381,0.200250081,0.281147911,0.090737211,0.171635042,0.08089783,1,,
xcit_C4H3O43,0.062208372,0.066377292,0.115739102,0.09169178,0.053530731,0.029483409,0.024047322,2,,
xcit_C4H3O44,0.001002441,0.000287421,0.038679289,0.040483731,0.037676848,0.03948129,0.001804443,1,,
xcit_C4H5O20,0.295152569,0.050018078,0.147259449,0.206084972,0.14789312,0.089067597,0.058825523,2,,
xcit_C4H5O21,0.36250602,0.014470842,0.341362023,0.35662274,0.021143997,0.005883279,0.015260718,2,,
xcit_C4H5O22,0.272664304,0.046576697,0.297073046,0.269470453,0.024408742,0.003193851,0.027602593,2,,
xcit_C4H5O23,0.049964491,0.005754818,0.163261418,0.133545305,0.113296927,0.083580815,0.029716112,2,,
xcit_C4H5O24,0.019712617,0.009886445,0.051044065,0.03427653,0.031331448,0.014563913,0.016767535,2,,
xcit_C5H3O30,0.11600554,0.02801613,0.131133773,0.198720422,0.015128232,0.082714882,0.067586649,1,Check acquisition and carbon mapping cit,Seems fine
xcit_C5H3O31,0.166277959,0.020400439,0.273338755,0.286492882,0.107060796,0.120214923,0.013154127,1,Check acquisition and carbon mapping cit,Seems fine
xcit_C5H3O32,0.124070973,0.036324839,0.297159596,0.26929402,0.173088623,0.145223047,0.027865576,2,Check acquisition and carbon mapping cit,Seems fine
xcit_C5H3O33,0.122485757,0.006425171,0.197773581,0.168021843,0.075287824,0.045536086,0.029751738,2,Check acquisition and carbon mapping cit,Seems fine
xcit_C5H3O34,0.26964985,0.06573999,0.081675982,0.060400185,0.187973868,0.209249665,0.021275797,1,Check acquisition and carbon mapping cit,Seems fine
xcit_C5H3O35,0.20150992,0.009196364,0.018918313,0.017070648,0.182591607,0.184439272,0.001847665,1,Check acquisition and carbon mapping cit,Seems fine
xcit_C5H5O40,0.148202552,0.013242957,0.131133773,0.198720422,0.017068779,0.05051787,0.067586649,1,,
xcit_C5H5O41,0.294872384,0.013579168,0.273338755,0.286492882,0.021533628,0.008379502,0.013154127,2,,
xcit_C5H5O42,0.272710346,0.014084765,0.297159596,0.26929402,0.02444925,0.003416326,0.027865576,2,,
xcit_C5H5O43,0.168670865,0.003866551,0.197773581,0.168021843,0.029102716,0.000649022,0.029751738,2,,
xcit_C5H5O44,0.091848252,0.003048049,0.081675982,0.060400185,0.01017227,0.031448067,0.021275797,1,,
xcit_C5H5O45,0.023695602,0.001980839,0.018918313,0.017070648,0.004777289,0.006624953,0.001847665,1,,
xcit_C6H3O50,0.1464257,0.018958559,0.148107263,0.187208389,0.001681563,0.040782689,0.039101126,1,,
xcit_C6H3O51,0.246419592,0.014456413,0.256715409,0.222769695,0.010295817,0.023649898,0.033945715,1,,
xcit_C6H3O52,0.277579303,0.032945447,0.264685367,0.285590679,0.012893936,0.008011377,0.020905313,2,,
xcit_C6H3O53,0.209876704,0.02587611,0.181847899,0.168238372,0.028028806,0.041638333,0.013609527,1,,
xcit_C6H3O54,0.113227319,0.018161238,0.101965412,0.100472787,0.011261907,0.012754531,0.001492624,1,,
xcit_C6H3O55,0.047541314,0.006269412,0.038811461,0.027561834,0.008729853,0.01997948,0.011249627,1,,
xcit_C6H3O56,0,0,0.00786719,0.008158244,0.00786719,0.008158244,0.000291054,1,,
xcit_C6H5O60,0.138726959,0.012357169,0.148107263,0.187208389,0.009380304,0.04848143,0.039101126,1,,
xcit_C6H5O61,0.246583696,0.012659254,0.256715409,0.222769695,0.010131713,0.023814002,0.033945715,1,,
xcit_C6H5O62,0.2627888,0.014683603,0.264685367,0.285590679,0.001896567,0.022801879,0.020905313,1,,
xcit_C6H5O63,0.196115885,0.004088625,0.181847899,0.168238372,0.014267987,0.027877514,0.013609527,1,,
xcit_C6H5O64,0.104572409,0.004280867,0.101965412,0.100472787,0.002606998,0.004099622,0.001492624,1,,
xcit_C6H5O65,0.043639152,0.002808299,0.038811461,0.027561834,0.004827691,0.016077317,0.011249627,1,,
xcit_C6H5O66,0.007573099,0.001190979,0.00786719,0.008158244,0.000294091,0.000585145,0.000291054,1,,
xcit_C6HO40,0.65817724,0.354883559,0.148107263,0.187208389,0.510069977,0.470968851,0.039101126,2,Remove fragment,Completed
xcit_C6HO41,0.425960249,0.047724854,0.256715409,0.222769695,0.169244839,0.203190554,0.033945715,1,Remove fragment,Completed
xcit_C6HO42,0.386527908,0.014819451,0.264685367,0.285590679,0.121842541,0.100937228,0.020905313,2,Remove fragment,Completed
xcit_C6HO43,0,0,0.181847899,0.168238372,0.181847899,0.168238372,0.013609527,2,Remove fragment,Completed
xcit_C6HO44,0,0,0.101965412,0.100472787,0.101965412,0.100472787,0.001492624,2,Remove fragment,Completed
xcit_C6HO45,0,0,0.038811461,0.027561834,0.038811461,0.027561834,0.011249627,2,Remove fragment,Completed
xcit_C6HO46,0,0,0.00786719,0.008158244,0.00786719,0.008158244,0.000291054,1,Remove fragment,Completed
xdhap_C3H6O6P0,0.285899938,0.03230976,0.173542289,0.361995301,0.112357649,0.076095363,0.188453012,2,,
xdhap_C3H6O6P1,0.483533282,0.025295167,0.510626576,0.419293505,0.027093294,0.064239777,0.091333071,1,,
xdhap_C3H6O6P2,0,0,0.162440627,0.024545831,0.162440627,0.024545831,0.137894795,2,,
xdhap_C3H6O6P3,0.23056678,0.022203332,0.153390509,0.194165363,0.077176272,0.036401417,0.040774854,2,,
xfdp_C6H10O8P0,0.054015514,0.007798022,0.109518849,0.060441623,0.055503335,0.006426109,0.049077226,2,,
xfdp_C6H10O8P1,0.466306057,0.01565313,0.377441604,0.462991285,0.088864453,0.003314771,0.085549681,2,,
xfdp_C6H10O8P2,0.155742902,0.012051996,0.186340425,0.156773977,0.030597522,0.001031075,0.029566447,2,,
xfdp_C6H10O8P3,0.114176222,0.014876536,0.12689975,0.107170344,0.012723528,0.007005878,0.019729406,2,,
xfdp_C6H10O8P4,0.104952496,0.006359361,0.095494454,0.119315765,0.009458042,0.01436327,0.023821312,1,,
xfdp_C6H10O8P5,0.01766338,0.003234174,0.035972272,0.010386604,0.018308893,0.007276776,0.025585668,2,,
xfdp_C6H10O8P6,0.08714343,0.00547519,0.068332647,0.082920401,0.018810783,0.004223029,0.014587755,2,,
xfdp_C6H13O12P20,0.041052086,0.004040426,0.109518849,0.060441623,0.068466763,0.019389537,0.049077226,2,,
xfdp_C6H13O12P21,0.461427505,0.023608771,0.377441604,0.462991285,0.083985901,0.001563781,0.085549681,2,,
xfdp_C6H13O12P22,0.158614415,0.005667799,0.186340425,0.156773977,0.02772601,0.001840437,0.029566447,2,,
xfdp_C6H13O12P23,0.118388155,0.011194242,0.12689975,0.107170344,0.008511595,0.01121781,0.019729406,1,,
xfdp_C6H13O12P24,0.107183959,0.014786578,0.095494454,0.119315765,0.011689506,0.012131806,0.023821312,1,,
xfdp_C6H13O12P25,0.018743659,0.00460342,0.035972272,0.010386604,0.017228613,0.008357056,0.025585668,2,,
xfdp_C6H13O12P26,0.094590221,0.011793261,0.068332647,0.082920401,0.026257575,0.01166982,0.014587755,2,,
xfdp_C6H8O7P0,0.051044196,0.006794496,0.109518849,0.060441623,0.058474653,0.009397427,0.049077226,2,,
xfdp_C6H8O7P1,0.502768466,0.070668492,0.377441604,0.462991285,0.125326862,0.039777181,0.085549681,2,,
xfdp_C6H8O7P2,0.271049807,0.134016215,0.186340425,0.156773977,0.084709382,0.11427583,0.029566447,1,,
xfdp_C6H8O7P3,0.272928291,0.158197994,0.12689975,0.107170344,0.146028541,0.165757947,0.019729406,1,,
xfdp_C6H8O7P4,0.17663946,0.077187968,0.095494454,0.119315765,0.081145006,0.057323694,0.023821312,2,,
xfdp_C6H8O7P5,0.060743234,0.044848822,0.035972272,0.010386604,0.024770962,0.05035663,0.025585668,1,,
xfdp_C6H8O7P6,0.101844105,0.012322399,0.068332647,0.082920401,0.033511458,0.018923703,0.014587755,2,,
xg1p_C6H10O8P0,0,0,0.192955491,0.05801836,0.192955491,0.05801836,0.134937131,2,Remove fragment; Not enough resolution,Completed
xg1p_C6H10O8P1,1,0,0.60404043,0.581004923,0.39595957,0.418995077,0.023035507,1,Remove fragment; Not enough resolution,Completed
xg1p_C6H10O8P2,0,0,0.034881179,0.108076155,0.034881179,0.108076155,0.073194976,1,Remove fragment; Not enough resolution,Completed
xg1p_C6H10O8P3,0,0,0.008278729,0.062667053,0.008278729,0.062667053,0.054388324,1,Remove fragment; Not enough resolution,Completed
xg1p_C6H10O8P4,0,0,0.000438301,0.041823074,0.000438301,0.041823074,0.041384773,1,Remove fragment; Not enough resolution,Completed
xg1p_C6H10O8P5,0,0,4.87E-05,0.014463745,4.87E-05,0.014463745,0.01441501,1,Remove fragment; Not enough resolution,Completed
xg1p_C6H10O8P6,1,0,0.159357135,0.13394669,0.840642865,0.86605331,0.025410445,1,Remove fragment; Not enough resolution,Completed
xg1p_C6H12O9P0,0,0,0.192955491,0.05801836,0.192955491,0.05801836,0.134937131,2,,
xg1p_C6H12O9P1,0.788698479,0.033162825,0.60404043,0.581004923,0.184658049,0.207693556,0.023035507,1,,
xg1p_C6H12O9P2,0,0,0.034881179,0.108076155,0.034881179,0.108076155,0.073194976,1,,
xg1p_C6H12O9P3,0,0,0.008278729,0.062667053,0.008278729,0.062667053,0.054388324,1,,
xg1p_C6H12O9P4,0,0,0.000438301,0.041823074,0.000438301,0.041823074,0.041384773,1,,
xg1p_C6H12O9P5,0,0,4.87E-05,0.014463745,4.87E-05,0.014463745,0.01441501,1,,
xg1p_C6H12O9P6,0.211301521,0.033162825,0.159357135,0.13394669,0.051944386,0.077354831,0.025410445,1,,
xg6p_C6H12O9P0,0.062616849,0.02366124,0.192955491,0.031362354,0.130338642,0.031254494,0.161593136,2,,
xg6p_C6H12O9P1,0.751291514,0.026105944,0.60404043,0.651679857,0.147251085,0.099611657,0.047639427,2,,
xg6p_C6H12O9P2,0,0,0.034881179,0.081044844,0.034881179,0.081044844,0.046163665,1,,
xg6p_C6H12O9P3,0,0,0.008278729,0.040480955,0.008278729,0.040480955,0.032202225,1,,
xg6p_C6H12O9P4,0,0,0.000438301,0.027679998,0.000438301,0.027679998,0.027241697,1,,
xg6p_C6H12O9P5,0,0,4.87E-05,0.007412439,4.87E-05,0.007412439,0.007363704,1,,
xg6p_C6H12O9P6,0.186091637,0.016313633,0.159357135,0.160339553,0.026734502,0.025752084,0.000982418,2,,
xglc_DASH_D_C2H3O20,0.624426561,0.016084997,0.080288383,0.202939928,0.544138178,0.421486633,0.122651545,2,Check acquisition and carbon mapping glc-D,Completed
xglc_DASH_D_C2H3O21,0.148056708,0.008541607,0.712124294,0.590514945,0.564067586,0.442458237,0.121609349,2,Check acquisition and carbon mapping glc-D,Completed
xglc_DASH_D_C2H3O22,0.227516731,0.017151189,0.207587323,0.206545127,0.019929408,0.020971604,0.001042196,1,Check acquisition and carbon mapping glc-D,Completed
xglc_DASH_D_C3H3O20,0.221845235,0.204073775,0.694426461,0.672571233,0.472581226,0.450725998,0.021855228,2,Check acquisition and carbon mapping glc-D,Completed
xglc_DASH_D_C3H3O21,0.221405762,0.18710375,0.087754546,0.120217538,0.133651216,0.101188224,0.032462992,2,Check acquisition and carbon mapping glc-D,Completed
xglc_DASH_D_C3H3O22,0.07400594,0.041655651,0.024990162,0.009709349,0.049015778,0.064296591,0.015280813,1,Check acquisition and carbon mapping glc-D,Completed
xglc_DASH_D_C3H3O23,0.569025799,0.346453149,0.192828832,0.19750188,0.376196967,0.371523918,0.004673049,2,Check acquisition and carbon mapping glc-D,Completed
xglc_DASH_D_C3H5O30,0.985804517,0.014195483,0.694426461,0.672571233,0.291378057,0.313233284,0.021855228,1,Check calculation of isotopomer distribution glc-D,Completed
xglc_DASH_D_C3H5O31,0,0,0.087754546,0.120217538,0.087754546,0.120217538,0.032462992,1,Check calculation of isotopomer distribution glc-D,Completed
xglc_DASH_D_C3H5O32,0.292122289,0.40985641,0.024990162,0.009709349,0.267132127,0.28241294,0.015280813,1,Check calculation of isotopomer distribution glc-D,Completed
xglc_DASH_D_C3H5O33,0.929950905,0.036407662,0.192828832,0.19750188,0.737122073,0.732449024,0.004673049,2,Check calculation of isotopomer distribution glc-D,Completed
xglc_DASH_D_C4H7O40,0.309329546,0.399969483,0.139872566,0.067776002,0.16945698,0.241553543,0.072096563,1,Remove fragment; Not enough resolution,Completed
xglc_DASH_D_C4H7O41,0,0,0.640477579,0.624119346,0.640477579,0.624119346,0.016358233,2,Remove fragment; Not enough resolution,Completed
xglc_DASH_D_C4H7O42,0,0,0.041466192,0.115198659,0.041466192,0.115198659,0.073732467,1,Remove fragment; Not enough resolution,Completed
xglc_DASH_D_C4H7O43,0,0,0.015286499,0.051539105,0.015286499,0.051539105,0.036252606,1,Remove fragment; Not enough resolution,Completed
xglc_DASH_D_C4H7O44,0.940670454,0.04626403,0.162897163,0.141366887,0.777773291,0.799303567,0.021530277,1,Remove fragment; Not enough resolution,Completed
xglc_DASH_D_C6H11O60,0.006993246,0.001302685,0.192955491,0.05801836,0.185962245,0.051025115,0.134937131,2,,
xglc_DASH_D_C6H11O61,0.733836044,0.018927358,0.60404043,0.581004923,0.129795614,0.152831121,0.023035507,1,,
xglc_DASH_D_C6H11O62,0.024066173,0.001441985,0.034881179,0.108076155,0.010815007,0.084009982,0.073194976,1,,
xglc_DASH_D_C6H11O63,0.009326957,0.000755147,0.008278729,0.062667053,0.001048228,0.053340095,0.054388324,1,,
xglc_DASH_D_C6H11O64,0.001630705,0.000190933,0.000438301,0.041823074,0.001192404,0.04019237,0.041384773,1,,
xglc_DASH_D_C6H11O65,0.013690727,0.000713206,4.87E-05,0.014463745,0.013641992,0.000773018,0.01441501,2,,
xglc_DASH_D_C6H11O66,0.212787231,0.017020894,0.159357135,0.13394669,0.053430096,0.078840541,0.025410445,1,,
xglu_DASH_L_C3H6NO20,0.696324446,0.069667931,0.668898177,0.44928113,0.027426269,0.247043316,0.219617047,1,,
xglu_DASH_L_C3H6NO21,0.286028624,0.05045308,0.180544168,0.312828326,0.105484457,0.026799702,0.132284158,2,,
xglu_DASH_L_C3H6NO22,0.052940789,0.030574485,0.082528132,0.077375265,0.029587342,0.024434476,0.005152867,2,,
xglu_DASH_L_C3H6NO23,0,0,0.068029524,0.160515279,0.068029524,0.160515279,0.092485756,1,,
xglu_DASH_L_C4H8NO20,0.110477208,0.017912632,0.722183076,0.207046298,0.611705868,0.09656909,0.515136778,2,Check model glu-L,
xglu_DASH_L_C4H8NO21,0.282259251,0.010537051,0.109817291,0.35417192,0.172441959,0.071912669,0.244354629,2,Check model glu-L,
xglu_DASH_L_C4H8NO22,0.365144033,0.032407209,0.099198323,0.272420668,0.26594571,0.092723365,0.173222345,2,Check model glu-L,
xglu_DASH_L_C4H8NO23,0.216795613,0.042260093,0.053073041,0.132800807,0.163722573,0.083994806,0.079727767,2,Check model glu-L,
xglu_DASH_L_C4H8NO24,0.072367104,0.017179275,0.015728269,0.033560307,0.056638835,0.038806797,0.017832038,2,Check model glu-L,
xglu_DASH_L_C5H6NO30,0.134416296,0.005110379,0.715605672,0.198720422,0.581189376,0.064304126,0.51688525,2,Check model glu-L,
xglu_DASH_L_C5H6NO31,0.282378711,0.01853413,0.089468309,0.286492882,0.192910403,0.00411417,0.197024573,2,Check model glu-L,
xglu_DASH_L_C5H6NO32,0.294519501,0.015667044,0.097265265,0.26929402,0.197254237,0.025225482,0.172028755,2,Check model glu-L,
xglu_DASH_L_C5H6NO33,0.194676621,0.007157356,0.064734574,0.168021843,0.129942047,0.026654778,0.103287269,2,Check model glu-L,
xglu_DASH_L_C5H6NO34,0.076754378,0.004422085,0.026733904,0.060400185,0.050020474,0.016354193,0.033666281,2,Check model glu-L,
xglu_DASH_L_C5H6NO35,0.017254493,0.000920378,0.006192278,0.017070648,0.011062216,0.000183845,0.010878371,2,Check model glu-L,
xglu_DASH_L_C5H8NO40,0.134416296,0.005110379,0.715605672,0.198720422,0.581189376,0.064304126,0.51688525,2,Check model glu-L,
xglu_DASH_L_C5H8NO41,0.282378711,0.01853413,0.089468309,0.286492882,0.192910403,0.00411417,0.197024573,2,Check model glu-L,
xglu_DASH_L_C5H8NO42,0.294519501,0.015667044,0.097265265,0.26929402,0.197254237,0.025225482,0.172028755,2,Check model glu-L,
xglu_DASH_L_C5H8NO43,0.194676621,0.007157356,0.064734574,0.168021843,0.129942047,0.026654778,0.103287269,2,Check model glu-L,
xglu_DASH_L_C5H8NO44,0.076754378,0.004422085,0.026733904,0.060400185,0.050020474,0.016354193,0.033666281,2,Check model glu-L,
xglu_DASH_L_C5H8NO45,0.017254493,0.000920378,0.006192278,0.017070648,0.011062216,0.000183845,0.010878371,2,Check model glu-L,
xglyc3p_C3H8O6P0,0.451908641,0.012215998,0.205084374,0.361995301,0.246824267,0.089913339,0.156910927,2,,
xglyc3p_C3H8O6P1,0.36043965,0.007260108,0.491138311,0.419293505,0.130698661,0.058853855,0.071844806,2,,
xglyc3p_C3H8O6P2,0.03353274,0.003586834,0.156241016,0.024545831,0.122708276,0.008986909,0.131695185,2,,
xglyc3p_C3H8O6P3,0.15411897,0.008618768,0.147536299,0.194165363,0.00658267,0.040046393,0.046629064,1,,
xglyclt_C2H3O30,0.571933446,0.029757821,0.479170179,0.581646354,0.092763267,0.009712909,0.102476176,2,,
xglyclt_C2H3O31,0.218497888,0.02362226,0.356548875,0.21553736,0.138050986,0.002960528,0.141011514,2,,
xglyclt_C2H3O32,0.209568666,0.00820471,0.164280947,0.202816285,0.045287719,0.006752381,0.038535338,2,,
xglyclt_CH3O20,0.621680164,0.024827847,0.652944301,0.5969532,0.031264137,0.024726964,0.055991101,2,,
xglyclt_CH3O21,0.378319836,0.024827847,0.347055699,0.4030468,0.031264137,0.024726964,0.055991101,2,,
xicit_C3H5O20,0.421012216,0.148793084,0.341374664,0.341864902,0.079637552,0.079147315,0.000490237,2,,
xicit_C3H5O21,0.249325347,0.087266354,0.346315812,0.36584789,0.096990465,0.116522542,0.019532077,1,,
xicit_C3H5O22,0.310299363,0.131769537,0.234719988,0.210768363,0.075579375,0.099531,0.023951625,1,,
xicit_C3H5O23,0.058089221,0.009327906,0.077589536,0.081518846,0.019500315,0.023429625,0.003929311,1,,
xicit_C3HO30,0.13318969,0.034959203,0.41079271,0.346150878,0.27760302,0.212961189,0.064641832,2,Check carbon mapping icit,Seems fine
xicit_C3HO31,0.163966429,0.021564591,0.31548171,0.363740249,0.151515281,0.19977382,0.048258539,1,Check carbon mapping icit,Seems fine
xicit_C3HO32,0.358741338,0.033023482,0.186793689,0.205397429,0.17194765,0.15334391,0.01860374,2,Check carbon mapping icit,Seems fine
xicit_C3HO33,0.344102543,0.034078926,0.086931891,0.084711444,0.257170652,0.259391099,0.002220447,1,Check carbon mapping icit,Seems fine
xicit_C5H3O30,0.27189704,0.076534286,0.275690549,0.198720422,0.003793509,0.073176618,0.076970127,1,,
xicit_C5H3O31,0.258801364,0.017047129,0.227862285,0.286492882,0.03093908,0.027691517,0.058630597,2,,
xicit_C5H3O32,0.237092256,0.029386858,0.247719956,0.26929402,0.0106277,0.032201764,0.021574064,1,,
xicit_C5H3O33,0.148028453,0.021228557,0.164869194,0.168021843,0.016840741,0.01999339,0.00315265,1,,
xicit_C5H3O34,0.068103943,0.010873738,0.068087219,0.060400185,1.67E-05,0.007703758,0.007687035,1,,
xicit_C5H3O35,0.016076944,0.003852825,0.015770797,0.017070648,0.000306147,0.000993705,0.001299851,1,,
xicit_C6H5O60,0.264172402,0.093753903,0.220210902,0.187206884,0.0439615,0.076965518,0.033004018,1,,
xicit_C6H5O61,0.229729947,0.008736919,0.269130648,0.222770339,0.039400701,0.006959609,0.046360309,2,,
xicit_C6H5O62,0.228970513,0.030393027,0.224133057,0.285590468,0.004837456,0.056619955,0.061457411,1,,
xicit_C6H5O63,0.172866068,0.017717937,0.159174355,0.168239265,0.013691713,0.004626803,0.00906491,2,,
xicit_C6H5O64,0.095929708,0.023788477,0.088175417,0.100472847,0.007754292,0.004543138,0.01229743,2,,
xicit_C6H5O65,0.032796431,0.005836957,0.032766334,0.027561984,3.01E-05,0.005234447,0.00520435,1,,
xicit_C6H5O66,0.005215129,0.000843076,0.006409286,0.008158213,0.001194158,0.002943084,0.001748927,1,,
xicit_C6H7O70,0.255439269,0.078364044,0.220210902,0.187206884,0.035228366,0.068232385,0.033004018,1,,
xicit_C6H7O71,0.225578629,0.014389486,0.269130648,0.222770339,0.043552019,0.002808291,0.046360309,2,,
xicit_C6H7O72,0.224782607,0.032034614,0.224133057,0.285590468,0.000649549,0.060807862,0.061457411,1,,
xicit_C6H7O73,0.169474581,0.020442656,0.159174355,0.168239265,0.010300226,0.001235317,0.00906491,2,,
xicit_C6H7O74,0.086903079,0.015602951,0.088175417,0.100472847,0.001272338,0.013569768,0.01229743,1,,
xicit_C6H7O75,0.032235757,0.006166614,0.032766334,0.027561984,0.000530577,0.004673772,0.00520435,1,,
xicit_C6H7O76,0.005586078,0.001349708,0.006409286,0.008158213,0.000823208,0.002572135,0.001748927,1,,
xmal_DASH_L_C2H3O30,0.951466402,0.072106455,0.507083254,0.574411791,0.444383148,0.377054611,0.067328537,2,Check acquisition; Not enough resolution mal-L,Completed
