cimaxv_2_combined_list,cirange_absDev_list,ciminv_2_combined_list,cimaxv_1_combined_list,cirange_1_combined_list,rxns_combined_list,ciminv_1_combined_list,cirange_2_combined_list
0.09170000000012711,1.2668838200724508e-11,0.091699999993927694,0.09395119999822743,1.8868254181292343e-11,PPND,0.093951199979359176,6.199415980567835e-12
0.28769999999962337,3.317968122473758e-11,0.2876999999808878,0.26034679999749438,5.1915249876799408e-11,e4p_and_pep_to_3dhq,0.26034679994557913,1.8735568652061829e-11
7.5583597666735631,5.437623870478472,9.9999946572060239e-05,2.1207358962485192,2.120635896248519,ICL,0.00010000000000000286,7.5582597667269908
-1.9886278998658462,994.6433596351374,-5.3498679647616392,998.0046997000037,998.00459970003317,ASPTA,9.9999970483821699e-05,3.3612400648957932
11.762067299042574,983.2757042055059,-4.9622284956604634,1000.0,1000.000000000209,LDH_D_reverse,-2.0893509145025746e-10,16.724295794703039
6.5942427988497601,4.4996680406314,3.6193270602780103e-14,2.0946747581734679,2.094574758218323,ABTA,9.999995514498039e-05,6.5942427988497236
0.29959999999992737,4.3747949707295675e-11,0.29959999998005693,0.30644459999932833,6.3618388335129339e-11,LEUTAi,0.30644459993570994,1.9870438627833664e-11
6.3029031755149854,991.7180611101929,0.53382020000001873,1000.0,997.48714408570788,RPI_reverse,2.512855914292154,5.7690829755149666
0.63814590000227611,13.722411848726505,-13.084265948882747,0.64900220000358577,1.5851786550058478e-10,PIt2rpp,0.64900219984506791,13.722411848885024
12.179693338267843,976.7396031198023,-9.1067612285866968,1000.0,998.02605768665683,MDH,1.9739423133432186,21.286454566854538
0.28769999999962337,999.7395531999816,0.2876999999808878,1000.0,999.73955320000039,SHK3Dr,0.26044679999962383,1.8735568652061829e-11
-0.16314129998925406,2.5939528303098314e-11,-0.16314130000027122,0.17349990000166252,3.6956687710087976e-11,SULRi,0.17349989996470583,1.1017159406989663e-11
4.072860064760544,995.9063605351919,0.71161999995223435,1000.0,999.26760060000015,ASPK,0.73239939999982262,3.3612400648083094
12.890807586662486,983.0047082866876,-2.9585193728964225,1000.0,998.85403524624644,PTAr,1.1459647537535662,15.849326959558908
31.999899999999862,29.119759707719904,9.999994645593091e-05,2.880040292488939,2.8800402923335007,CYTBDpp,1.5543832887487952e-10,31.999800000053405
0.4172699999996653,0.49365454441861956,0.41726999997206898,0.49365454449201568,0.49365454444621587,CBPS,4.5799808390256658e-11,2.7596314122746435e-11
4.5279685006244232,4.5278685006241,9.9999999999988987e-05,0.00015610000006550058,3.2349689875650622e-13,EX_succ_LPAREN_e_RPAREN_,0.00015609999974200368,4.5278685006244235
0.58104130000039134,8.450362631862163e-11,0.58104129996158704,0.59467659999929434,1.2330791943071517e-10,DHAD1,0.59467659987598642,3.8804293112093546e-11
20.06431700697301,20.06421700702598,9.9999946706397225e-05,0.00015610000006550058,3.2349689875650622e-13,EX_for_LPAREN_e_RPAREN_,0.00015609999974200368,20.064217007026304
0.038640000000215925,2.5943565600938107e-12,0.038639999997298072,0.00015610000006550058,3.2349689875650622e-13,THFSYN,0.00015609999974200368,2.9178534588503169e-12
9.5954811885396296,8.171768472609848,9.9999946773454695e-05,1.4237127161236067,1.4236127159830074,EDA,0.00010000014059918794,9.5953811885928566
9.5954811885396296,8.171768472609848,9.9999946773454695e-05,1.4237127161236067,1.4236127159830074,EDD,0.00010000014059918794,9.5953811885928566
0.66271730000025353,999.3663153999554,0.66271729995535289,1000.0,999.3663154000003,PRPPS,0.63368459999975024,4.4900638762612743e-11
0.24751999999990948,3.93391152986311e-11,0.24751999998329674,0.25271750000696713,5.5951854260882783e-11,SDPDS,0.25271749995101528,1.6612738962251683e-11
0.19319999999983484,999.8022858000321,0.19319999998698836,1000.0,999.80228580004496,ILETA_reverse,0.19771419995504225,1.2846473884664533e-11
0.28769999999962337,999.9998999999813,0.2876999999808878,1000.0,999.99990000000003,VALTA_reverse,9.9999999999999829e-05,1.8735568652061829e-11
7.4791240999968416,7.103935217855906e-10,7.4791240994986445,7.3543953000240547,-2.1219648260739632e-10,NH4tpp,7.3543953002362512,4.9819703917819425e-10
-0.2876999999808878,999.9998999999674,-0.28769999999962337,1000.0,999.99989999998616,VALTA,0.00010000001388910107,1.8735568652061829e-11
10.291808886674305,8.851788740535941,1.1624035067825389e-13,1.4400201462440763,1.440020146138248,HEX1,1.0582823506410932e-10,10.29180888667419
10.875449674805832,9.435429528606056,-1.8984813721090177e-13,1.4400201462443682,1.4400201461999669,FTHFD,4.4401371468438811e-11,10.875449674806022
10.413468886681512,10.291808886666141,0.12165999999213173,0.13645939999984077,2.3240354085629633e-11,PGMT_reverse,0.13645939997660042,10.291808886689381
0.12425630000034421,1.9143187035552955e-11,0.12425629999248813,0.12998300000017413,2.6999263935678641e-11,PPNDH,0.12998299997317486,7.8560769001256858e-12
17.800252013390818,11.093671387027758,0.00019999999985441386,7.1213031292203413,6.7063806263632069,PGL,0.41492250285713433,17.800052013390964
-9.21014408809598,975.3845567742142,-22.306174002628097,988.48068668839437,988.48058668874626,PGM,9.9999648115911555e-05,13.096029914532117
-10.40237231146058,977.7615464643693,-19.997753499999625,987.3570276529083,987.35692765290833,PGK,9.9999999999988987e-05,9.5953811885390454
10.878139999999913,978.457610515832,-6.9219120133906564,1000.0,996.25766252922256,PGI,3.7423374707774681,17.80005201339057
0.34962210000022792,992.988112372508,-6.6621655277247296,1000.0,999.99990000023297,SUCOAS,9.9999767056019317e-05,7.0117876277249573
0.19319999999983484,999.7987059999848,0.19319999998698836,1000.0,999.79870599999765,OCBT,0.20129400000231801,1.2846473884664533e-11
0.98474500404663556,992.513293697314,-6.2070104345627799,999.70514913592342,999.70504913592345,GHMT2r_reverse,9.9999999997990585e-05,7.1917554386094151
34.176852346316593,3.93071989565793,0.00019999989281771491,30.245932450765849,30.245932450765849,FRD3,0.0,34.176652346423779
21.931683066665823,14.553220298179212,7.0736966000014236,17.425566799962649,0.30476616848518745,CO2tpp_reverse,17.120800631477461,14.8579864666644
9.4752718287844466,8.004388750086658,0.11556999999251608,1.4684638788181335,1.3553130787052721,G3PD2_reverse,0.11315080011286138,9.3597018287919305
0.39956000000033409,999.9998999999729,0.3995599999732059,1000.0,999.99990000000003,ALATA_L_reverse,9.9999999999988987e-05,2.7128188584413238e-11
3.3057846808977209,984.9809026732894,-9.4772747967460571,997.76406215075917,997.76396215093314,FUM_reverse,9.9999826045582552e-05,12.783059477643778
4.4567321796947299,3.8963439429868383,0.16314129998880403,0.57074683689498118,0.39724693671908756,CYSS,0.17349990017589362,4.2935908797059259
0.29959999999992737,4.3747949707295675e-11,0.29959999998005693,0.30644459999932833,6.3618388335129339e-11,IPMD,0.30644459993570994,1.9870438627833664e-11
-0.16314129998880403,995.5328092203393,-4.4567321796947299,999.82650009999998,999.82640010004525,SERAT_reverse,9.9999954707108429e-05,4.2935908797059259
4.072860064760544,995.9063605354934,0.71161999995223435,1000.0,999.26760060030165,ASAD_reverse,0.73239939969834111,3.3612400648083094
0.19319999999983484,3.2421787476977215e-11,0.19319999998698836,0.19761420000114463,4.5268261361641748e-11,2obut_and_pyr_to_3mop,0.19761419995587637,1.2846473884664533e-11
10.129484800000041,984.8787835443661,0.53410361146046237,1000.0,994.47416473290571,TPI,5.5258352670943065,9.5953811885395783
9.5209112967516969,988.9677508540141,0.77761999999948084,1000.0,997.71104215076627,ACONTa,2.2889578492336917,8.7432912967522167
12.890807586662486,983.0047082866844,-2.9585193728964225,1000.0,998.85403524624326,ACKr_reverse,1.145964753756755,15.849326959558908
-0.00019999999985441386,981.7849254837777,-17.800252013390818,999.58507749716864,999.58497749716867,G6PDH2r_reverse,9.9999999999988987e-05,17.800052013390964
19.997753499999625,977.7615464643636,10.40237231146058,1000.0,987.35692765290264,PGK_reverse,12.643072347097389,9.5953811885390454
0.22819999999998869,3.482769628249116e-11,0.22819999998476642,0.2334135999999255,5.0049964173126682e-11,DAPDC,0.23341359994987554,1.5222267890635521e-11
0.038640000000215925,3.900178791038655e-12,0.038639999997298072,0.033021799999534321,6.8180322498889723e-12,chor_and_prpp_to_3ig3p,0.033021799992716289,2.9178534588503169e-12
10.999999999999922,8.523670658178162e-11,10.999999999999885,11.000000000086667,8.5274010075409024e-11,GLCptspp,11.000000000001393,3.730349362740526e-14
0.28769999999962337,999.7395531999817,0.2876999999808878,1000.0,999.7395532000005,PSCVT,0.26044679999952791,1.8735568652061829e-11
7.460698725481052e-14,4.9176662741956534e-11,1.0658141036401503e-14,-2.5082158572331537e-12,-4.9112713895738125e-11,PYK,4.6604498038504971e-11,6.3948846218409017e-14
9.4772747967460571,984.9809026731222,-3.3057846808977209,1000.0,997.76396215076591,FUM,2.2360378492340423,12.783059477643778
-0.77751999999941712,992.2262101722771,-7.7893076277245248,999.23809780000215,999.23799780000218,ICDHyr_reverse,9.9999999999988987e-05,7.0117876277251074
0.24751999999990948,999.7471824999834,0.24751999998329674,1000.0,999.74718250000001,DAPE,0.25281750000000436,1.6612738962251683e-11
3.114557169999062,2.6345504544571003,-2.2204460492503131e-14,0.48000671541497042,0.48000671554198393,ptrc_to_4abut_1,-1.2701351082000656e-10,3.1145571699990842
-0.19319999998698836,999.8022858002429,-0.19319999999983484,999.80238580000105,999.80228580025573,ILETA,9.9999745294176989e-05,1.2846473884664533e-11
22.306174002628097,975.3845567738559,9.21014408809598,1000.0,988.48058668838803,ENO,11.519413311611997,13.096029914532117
10.399608886682987,986.0673985395784,0.10779999999294348,996.46723832626844,996.35920742626854,g1p_to_glycogen,0.1080308999999513,10.291808886690044
30.751990895415133,969.4311194045845,9.3994139999971935,1000.0000000000001,990.78369630000248,EX_h_LPAREN_e_RPAREN_,9.2163036999976349,21.35257689541794
-0.29959999998005693,999.6934553999802,-0.29959999999992737,999.69355540000004,999.69345540000006,IPPMIb,9.9999999999766942e-05,1.9870438627833664e-11
-0.29959999998005693,999.6934553999799,-0.29959999999992737,999.69355539999981,999.69345539999983,IPPMIa,9.9999999999999829e-05,1.9870438627833664e-11
0.29959999999992737,999.6934553999794,0.29959999998005693,999.9999999999992,999.69345539999927,IPPMIb_reverse,0.30654459999996231,1.9870438627833664e-11
-9.9999999999988987e-05,994.3459397251706,-5.6541602747196809,999.99999999999955,999.99999999989029,ALCD2x_reverse,1.0926903826202761e-10,5.6540602747196811
27.726882208875402,2.519250241780348,0.00019999989304775312,30.246032450762701,30.245932450762702,FRD2,9.9999999999988987e-05,27.726682208982353
11.796967299042675,9.876940437413662,0.0,1.9206512616592182,1.9200268616290135,GLYCTO2,0.00062440003020469703,11.796967299042675
0.13720000000012322,1.5313431078745054e-11,0.13719999999105933,0.11035150000549092,2.4377319607360448e-11,MTHFR2,0.1103514999811136,9.0638885286153936e-12
8.5484766421740837,7.300959835511646,0.00010000000000000026,1.2475168066624376,1.2474168066624376,glu_DASH_L_to_glu5sa,0.00010000000000000005,8.5483766421740839
0.28769999999962337,3.317968122473758e-11,0.2876999999808878,0.26034679999749438,5.1915249876799408e-11,CHORS,0.26034679994557913,1.8735568652061829e-11
0.19319999999983484,0.6227114151200902,0.19319999998698836,0.82596481459218651,0.62271141513293671,imp_to_amp,0.20325339945924981,1.2846473884664533e-11
4.9325096119831517,3.9984162890259904,0.22609999998503394,0.93719712270039024,0.70799332297212747,glu_DASH_L_to_acg5p,0.22920379972826277,4.7064096119981178
11.762067299042805,9.842040437295815,-1.1657341758564144e-14,1.9200268616591059,1.9200268617470027,LDH_D2,-8.7896911971085956e-11,11.762067299042817
-0.3995599999732059,999.999900000169,-0.39956000000033409,1000.0,999.99990000019613,ALATA_L,9.9999803846895219e-05,2.7128188584413238e-11
6.0002132599984126,993.9618867400017,-0.037799999999930778,1000.0,999.99990000000003,TRPAS2,9.9999999999766942e-05,6.0380132599983432
4.2935908796958833,3.8963439428355304,-7.8062556418956319e-14,0.3972469368950523,0.39724693686043111,CYSDS,3.4621168345377873e-11,4.2935908796959614
5.465074134557474,5.231795379515515,9.9999999999999395e-05,0.23327875504195944,0.23317875504195945,GLYCL,9.9999999999999991e-05,5.4649741345574743
18.144260583332986,15.507345324946645,9.9999999999988987e-05,10.49515802124573,2.6368152583863411,PDH,7.8583427628593894,18.144160583332987
0.0018110000534420356,0.0017110000531185387,9.9999999999999991e-05,0.00015610000006550058,3.2349689875650622e-13,NADSYN_aerobic,0.00015609999974200368,0.0017110000534420356
6.5942427988476302,4.4996680406565925,-9.9920072216264089e-15,2.0946747581730638,2.0945747581910479,SSALy,9.99999820159303e-05,6.59424279884764
5.3498679647616392,994.643359634773,1.9886278998658462,1000.0,998.0045996996688,ASPTA_reverse,1.9954003003312017,3.3612400648957932
0.24751999999990948,999.7471825000675,0.24751999998329674,1000.0,999.74718250008414,SDPTA_reverse,0.25281749991582281,1.6612738962251683e-11
6.0380132599979754,5.489434156540993,2.4202861936828413e-14,0.54867910333121606,0.54857910345695882,SERD_L,9.9999874257230767e-05,6.0380132599979515
6.5363718513144891,6.536371851314211,-4.5297099404706387e-14,0.00015610000006550058,3.2349689875650622e-13,EX_pyr_LPAREN_e_RPAREN_,0.00015609999974200368,6.5363718513145344
31.999799999999912,1.7537675492328013,9.9999999999988987e-05,31.774056100000806,30.245932450767111,SUCDi,1.5281236492336949,31.999699999999912
-10.40237231146058,977.7615464643627,-19.997753499999625,987.35702765290171,987.35692765290173,GAPD_reverse,9.9999999999766942e-05,9.5953811885390454
5.4889647395536914,4.666096084769979,3.1086244689504383e-14,0.82286865499467665,0.82286865478368099,POX,2.1099566538396175e-10,5.4889647395536603
0.12889710000020144,994.2308170242779,-5.6401858755147343,1000.0,999.99989999979289,TKT1_reverse,0.00010000020715517088,5.7690829755149355
10.975031751029716,988.4617340489704,-0.56313419999995784,1000.0,999.99990000000003,RPE,9.9999999999988987e-05,11.538165951029674
0.22819999999998869,0.37771020234776587,0.22819999998476642,0.62179390229362053,0.37771020236298813,TRDR,0.24408369993063239,1.5222267890635521e-11
9.3561898969753461,8.000876818004782,-2.1938006966593093e-13,1.3553130788185317,1.3553130789707832,G3PD7,-1.5225154470499547e-10,9.3561898969755646
9.3561898969660682,8.000876818172806,1.1768364061026659e-13,1.3553130788218444,1.3553130787931456,G3PD6,2.8698821097350447e-11,9.3561898969659509
9.3561898969670594,8.000876818108416,-4.3964831775156199e-14,1.3553130788184014,1.3553130788586865,G3PD5,-4.028510858233858e-11,9.3561898969671038
-0.66271729995535289,999.3663154000728,-0.66271730000025353,999.36641540000039,999.36631540011774,PRPPS_reverse,9.9999882653634131e-05,4.4900638762612743e-11
0.14653710000022427,994.2308170244851,-5.6225458755147049,1000.0,999.99990000000003,TALA_reverse,9.9999999999988987e-05,5.7690829755149293
9.3561898969682016,8.000876818001855,-1.4033219031261979e-13,1.3553130788140222,1.3553130789664869,GLYCLTDy,-1.524647075257235e-10,9.3561898969683419
10.296323886666233,10.29622388666591,0.00010000000000000026,0.00015610000006550058,3.2349689875650622e-13,GLYK,0.00015609999974200368,10.296223886666233
0.24751999999990948,3.93391152986311e-11,0.24751999998329674,0.25271750000696713,5.5951854260882783e-11,aspsa_to_sl2a6o,0.25271749995101528,1.6612738962251683e-11
-0.19319999998698836,999.7987059999879,-0.19319999999983484,999.7988060000007,999.79870600000072,OCBT_reverse,9.9999999999766942e-05,1.2846473884664533e-11
6.2070104345627799,992.5132936973155,-0.98474500404663556,1000.0000000000003,999.70504913592492,GHMT2r,0.29495086407545584,7.1917554386094151
7.0118876277249687,3.242998033450526,9.9999999999988987e-05,3.7688895942744431,3.7687895942744429,AKGDH,0.00010000000000000286,7.0117876277249689
0.28769999999962337,3.317968122473758e-11,0.2876999999808878,0.26034679999749438,5.1915249876799408e-11,DHQTi,0.26034679994557913,1.8735568652061829e-11
-0.226099999985375,996.6561390301222,-3.3406571699989511,999.77079620000006,999.77069620013572,ACOTA,9.9999864394906268e-05,3.1145571700135761
5.6541602747196809,994.3459397251706,9.9999999999988987e-05,999.99999999999955,999.99999999989029,ALCD2x,1.0926903826202761e-10,5.6540602747196811
19.997753499999625,977.7615464643649,10.40237231146058,1000.0,987.35692765290389,GAPD,12.643072347096059,9.5953811885390454
-0.39763630000017497,988.7134625668058,-11.517553269114744,999.83347953592033,999.83337953592036,MTHFD_reverse,9.9999999999766942e-05,11.11991696911457
1.1102230246251565e-13,1.6038825462444009,4.6185277824406512e-14,1.6039825462444657,1.6038825462444657,ASNS2,0.00010000000000000005,6.4837024638109142e-14
3.5909029622212287,2.6286616891980215,0.1602999999893634,0.80194127312240782,0.80194127303384399,ASNS1,8.8563822941978287e-11,3.4306029622318652
-0.71161999995223435,995.9063605351907,-4.072860064760544,999.26770059999899,999.26760059999901,ASPK_reverse,0.00010000000000021103,3.3612400648083094
0.03769999999997168,0.000863799913880671,-1.2656542480726785e-14,0.038563799999977458,0.038563799913865007,TRPS1,8.6112450503605942e-11,0.037699999999984336
-7.0736966000014236,968.0211129019493,-21.931683066665823,982.87919936861374,982.87909936861377,EX_co2_LPAREN_e_RPAREN__reverse,9.9999999999766942e-05,14.8579864666644
0.19319999999983484,3.2421787476977215e-11,0.19319999998698836,0.19761420000114463,4.5268261361641748e-11,THRD_L,0.19761419995587637,1.2846473884664533e-11
-0.19319999998698836,999.7987059999871,-0.19319999999983484,999.7988059999999,999.79870599999992,ARGSL_reverse,9.9999999999988987e-05,1.2846473884664533e-11
5.9155894160286966,4.475569269615507,5.9952043329758453e-15,1.4400201462443016,1.4400201464131834,SSALx,-1.6888179743546061e-10,5.9155894160286904
6.9219120133906564,978.4576105157722,-10.878139999999913,996.25776252916273,996.25766252916276,PGI_reverse,9.9999999999766942e-05,17.80005201339057
6.5397802725170608,4.419044376268542,9.999999999999766e-05,2.1207358962485192,2.120635896248519,MALS,0.00010000000000000286,6.5396802725170611
-10.999999999999885,8.523670658178162e-11,-10.999999999999922,-11.000000000001393,8.5274010075409024e-11,EX_glc_LPAREN_e_RPAREN_,-11.000000000086667,3.730349362740526e-14
0.017289999999985692,0.017263500095591747,0.017289999998927524,0.017363500096649914,0.017263500096649915,udp_to_dump_aerobic,9.9999999999999829e-05,1.0581674425580445e-12
-9.21014408809598,975.3845567738566,-22.306174002628097,988.48068668838869,988.48058668838871,ENO_reverse,9.9999999999766942e-05,13.096029914532117
-0.24751999998329674,999.747182499995,-0.24751999999990948,999.74728250000032,999.7471825000116,SDPTA,9.9999988747434543e-05,1.6612738962251683e-11
0.19319999999983484,999.7987059999872,0.19319999998698836,1000.0,999.79870600000004,ARGSL,0.20129399999999897,1.2846473884664533e-11
3.3612400647619163,2.93456742853707,1.2989609388114332e-14,0.42667263592431071,0.42667263622483298,THRAi,-3.0052227373289497e-10,3.3612400647619034
0.09170000000012711,999.9059487999141,0.091699999993927694,1000.0,999.90594879992034,TYRTA_reverse,0.094051200079714237,6.199415980567835e-12
4.8217042471419678,4.821704247141721,-7.5939254884360707e-14,0.00015610000006550058,3.2349689875650622e-13,EX_fum_LPAREN_e_RPAREN_,0.00015609999974200368,4.8217042471420442
0.70000000000000417,9.258516175947307e-11,0.69999999995343332,0.69999999999990337,-4.6014303478614238e-11,Ec_biomass_iJO1366_WT_53p95M,0.70000000004591767,4.6570858280858829e-11
0.19319999999983484,0.21736153173203746,0.19319999998698836,0.41855553150838432,0.21736153174488393,ARGSS,0.20119399976350039,1.2846473884664533e-11
0.22047000005308659,0.22047000000723982,0.0,0.21996589999889649,4.5846770824198302e-11,UMPSYN_aerobic,0.21996589995304971,0.22047000005308659
9.5209112967516969,6.094296355988211,0.77761999999948084,4.9378527899954836,2.648994940764005,CS,2.2888578492314786,8.7432912967522167
-0.2876999999808878,999.7395531999816,-0.28769999999962337,999.73965320000036,999.73955320000039,SHK3Dr_reverse,9.9999999999766942e-05,1.8735568652061829e-11
3.4306029622222125,1.9905828158762402,1.1723955140041653e-13,1.4400201462444855,1.4400201463458551,ASNN,-1.0136957939721469e-10,3.4306029622220953
4.9622284956661602,4.339517081418436,-3.8191672047105385e-14,0.62271141459227286,0.62271141424776177,dhap_to_lac_DASH_D,3.4451108632538308e-10,4.9622284956661984
-0.038639999997298072,999.9829026001911,-0.038640000000215925,999.98300259999735,999.98290260019405,ALAR_reverse,9.9999803254646746e-05,2.9178534588503169e-12
23.999474895790673,19.152207133198356,9.9999946521656113e-05,4.847167762853954,4.8471677626457961,THD2pp,2.0815815737762478e-10,23.999374895844152
11.762067299015882,9.842040437232633,7.716050021144838e-15,1.9200268616591023,1.9200268617832412,MDH3,-1.241389213646471e-10,11.762067299015875
11.762067299043908,9.842040437293388,-3.7025937871248971e-14,1.9200268616592744,1.9200268617505578,MDH2,-9.1283425263100071e-11,11.762067299043945
17.307348926548539,10.600868300185827,9.9999999999988987e-05,7.1212031292211133,6.7063806263627113,GND,0.41482250285840211,17.307248926548539
2.9585193728964225,983.0047082867721,-12.890807586662486,998.854135246331,998.85403524633102,ACKr,9.9999999999988987e-05,15.849326959558908
0.063000000000008133,9.139786150136331e-12,0.0629999999957742,0.064439199999401092,1.337371879905902e-11,prpp_to_his_DASH_L,0.064439199986027373,4.2339326489226892e-12
11.762067299042007,9.842040437383792,-1.7763568394002505e-15,1.9200268616593896,1.9200268616582172,NADH10,1.1723955140041653e-12,11.762067299042009
13.718810305999726,10.59078244100832,0.00010000000000000286,3.1280278649914059,3.1279278649914057,PPC,0.00010000000000000286,13.718710305999727
12.648229386663353,8.851788740715438,2.3564204998409206,1.4400201462445272,1.4400201461069946,PPA,1.3753265193372499e-10,10.291808886822432
0.43423709999998983,994.2308170244846,-5.3348458755149641,999.99999999999955,999.99989999999957,TKT2_reverse,9.9999999999988987e-05,5.7690829755149542
8.3136711535867232,7.219149400618339,0.0,1.0946217529025837,1.0945217529683837,PPS,9.9999934199956897e-05,8.3136711535867232
0.29959999999992737,4.3747949707295675e-11,0.29959999998005693,0.30644459999932833,6.3618388335129339e-11,IPPS,0.30644459993570994,1.9870438627833664e-11
3.0000000000000995,3.850519902925953e-11,3.0000000000000044,3.0000000000012381,-3.8410163938351616e-11,EX_ac_LPAREN_e_RPAREN_,3.0000000000396483,9.50350909079134e-14
12.200518486664379,8.834606365548602,1.9087095998714574,8.4827033212423029,1.4572025212443203,GLNS,7.0255007999979826,10.291808886792921
-0.39763630000017497,988.7134625668253,-11.517553269114744,999.83347953593989,999.83337953593991,MTHFC_reverse,9.9999999999766942e-05,11.11991696911457
-1.7408297026122455e-13,3.323786829535075e-13,-1.6520118606422329e-13,0.00015610000006550058,3.2349689875650622e-13,EX_lac_DASH_L_LPAREN_e_RPAREN_,0.00015609999974200368,-8.8817841970012523e-15
-0.53382020000001873,991.7180611101855,-6.3029031755149854,997.48724408570047,997.48714408570049,RPI,9.9999999999766942e-05,5.7690829755149666
5.3348458755149641,994.2308170244851,-0.43423709999998983,1000.0,999.99990000000003,TKT2,9.9999999999988987e-05,5.7690829755149542
5.6401858755147343,994.2308170244851,-0.12889710000020144,1000.0,999.99990000000003,TKT1,9.9999999999988987e-05,5.7690829755149355
4.4567321796947299,995.5328092201557,0.16314129998880403,1000.0,999.82640009986164,SERAT,0.1735999001383739,4.2935908797059259
9.3561898969664288,9.355747397017094,-2.4022450695326825e-14,0.00044249999992573109,0.0004424999493599573,PROD2,5.056577379036753e-11,9.3561898969664536
10.291808886665329,8.851788740399066,1.5543122344752192e-15,1.4400201462443265,1.440020146266261,GLUN,-2.1934454252914293e-11,10.291808886665327
3.3612400647611098,996.6387599352386,-1.4671597270421444e-13,999.99999999999977,999.99999999999977,ACALD,0.0,3.3612400647612564
0.037799999999930778,993.9618867400021,-6.0002132599984126,1000.0000000000008,999.99990000000048,TRPAS2_reverse,0.00010000000034675147,6.0380132599983432
0.28769999999962337,3.317968122473758e-11,0.2876999999808878,0.26034679999749438,5.1915249876799408e-11,SHKK,0.26034679994557913,1.8735568652061829e-11
11.762067299043261,9.842040437448443,-2.8199664825478976e-14,1.9200268616592506,1.920026861594847,NADH5,6.4403593569295481e-11,11.76206729904329
11.762067299041423,9.842040437326274,6.3948846218409017e-14,1.9200268616592584,1.9200268617150857,NADH9,-5.5827342748671072e-11,11.762067299041359
0.2149000000000505,3.1433883274090135e-11,0.21489999998563761,0.21996589999889649,4.5846770824198302e-11,CHORM,0.21996589995304971,1.4412887550108167e-11
4.9622284956604634,983.2757042052821,-11.762067299042574,999.99999999999898,999.99999999998511,LDH_D,1.3873346915715956e-11,16.724295794703039
