met_id,PLT01_Broth-1,PLT01_Broth-2,PLT01_Broth-3,RBC01_Broth-1,RBC01_Broth-2,RBC01_Broth-3,reliability of detection
fdp,5.14E+04,7.86E+02,7.62E+02,3.91E+03,1.75E+04,2.01E+04,High
fum,1.73E+05,NA,NA,NA,NA,NA,High
g1p,6.74E+03,NA,NA,NA,NA,NA,Low
g6p,1.99E+05,5.28E+03,7.82E+03,2.14E+04,5.42E+04,4.55E+04,High
gam6p,1.73E+04,6.38E+02,9.22E+02,7.05E+02,1.17E+03,1.20E+03,High
gdp,4.63E+04,NA,NA,NA,NA,NA,Low
gln-L,5.82E+05,1.15E+05,1.60E+05,3.17E+05,3.52E+05,4.47E+05,High
glu-L,3.54E+06,1.69E+05,2.58E+05,1.39E+05,1.92E+05,1.85E+05,High
glutacon,5.00E+06,5.00E+06,5.00E+06,5.00E+06,5.00E+06,5.00E+06,High
glx,7.51E+03,4.29E+02,NA,1.97E+03,2.56E+03,3.13E+03,High
glyc3p,5.90E+04,2.45E+03,3.62E+03,5.02E+03,6.56E+03,8.81E+03,High
glyclt,2.66E+04,3.09E+03,2.53E+03,9.70E+03,1.10E+04,1.14E+04,High
gmp,NA,NA,NA,NA,NA,NA,Low
gsn,3.03E+05,1.07E+04,1.77E+04,1.24E+03,1.90E+03,1.43E+03,High
gthox,9.45E+05,5.56E+02,7.27E+02,1.30E+05,3.36E+05,3.67E+05,High
gthrd,4.60E+04,7.05E+02,4.35E+03,4.80E+03,2.45E+04,1.92E+04,High
gtp,5.08E+04,6.90E+02,5.05E+02,5.45E+02,1.09E+03,1.40E+03,High
his-L,1.19E+05,9.99E+01,2.20E+03,2.05E+04,2.21E+04,3.38E+04,High
hxan,2.69E+05,1.12E+04,1.56E+04,2.70E+04,3.45E+04,4.06E+04,High
ins,3.91E+04,1.24E+03,1.18E+03,4.24E+03,4.15E+03,6.80E+03,High
lac-L,4.86E+06,5.88E+05,8.92E+05,1.14E+06,1.34E+06,1.38E+06,High
Lcystin,NA,NA,NA,4.10E+03,1.99E+03,3.02E+03,High
met-L,1.69E+05,7.46E+03,7.65E+03,3.62E+04,4.25E+04,5.34E+04,High
mal-L,5.00E+06,5.00E+06,5.00E+06,5.00E+06,5.00E+06,5.00E+06,High
nad,5.08E+05,1.02E+04,2.42E+04,2.84E+04,7.09E+04,5.88E+04,High
nadh,5.97E+04,9.14E+02,1.28E+03,8.47E+02,6.64E+02,1.66E+03,High
nadp,3.10E+04,4.07E+02,3.05E+02,2.54E+03,1.28E+04,1.31E+04,High
nadph,1.22E+04,4.71E+02,6.20E+02,1.47E+03,3.59E+03,3.95E+03,High
oxa,NA,NA,NA,NA,NA,NA,Low
oaa,NA,NA,NA,NA,NA,NA,Low
pep,2.06E+04,NA,NA,NA,NA,1.18E+04,High
phe-L,3.67E+05,1.31E+04,1.84E+04,7.29E+04,9.92E+04,1.05E+05,High
phpyr,3.19E+03,5.33E+02,8.31E+01,1.32E+03,1.57E+03,1.52E+03,High
pyr,4.04E+03,NA,NA,1.69E+03,1.90E+03,2.15E+03,High
r5p,NA,NA,NA,NA,NA,NA,Low
ru5p-D,3.78E+03,NA,NA,1.41E+03,1.61E+03,1.47E+03,High
s7p,1.14E+04,5.42E+01,1.44E+02,4.97E+03,9.98E+03,8.70E+03,High
ser-L,6.57E+04,8.48E+03,1.16E+04,4.30E+04,5.79E+04,5.08E+04,High
succ,5.00E+06,5.00E+06,5.00E+06,5.00E+06,5.00E+06,5.00E+06,High
thr-L,1.57E+05,2.68E+04,3.82E+04,7.33E+04,9.00E+04,9.01E+04,High
thym,1.49E+04,1.74E+04,1.40E+04,1.73E+04,1.43E+04,1.47E+04,High
trp-L,4.12E+04,1.33E+03,1.81E+03,8.18E+03,8.42E+03,9.80E+03,High
tyr-L,5.31E+05,2.20E+04,2.99E+04,1.18E+05,1.35E+05,1.47E+05,High
udp,1.51E+05,3.02E+03,2.26E+03,3.96E+02,2.61E+02,3.99E+02,High
udpg,6.49E+04,3.39E+02,1.28E+02,2.24E+03,3.53E+03,1.29E+04,High
udpglcur,1.79E+05,3.36E+03,1.21E+04,1.67E+03,4.38E+03,3.57E+03,High
ump,8.23E+04,9.13E+03,2.52E+03,2.38E+03,2.88E+03,5.20E+03,High
ura,3.01E+04,2.10E+02,1.92E+02,4.48E+03,5.27E+03,8.52E+03,High
urate,2.75E+05,3.99E+03,6.82E+03,2.38E+04,3.67E+04,4.83E+04,High
uri,1.35E+05,5.99E+03,6.61E+03,2.90E+04,3.12E+04,2.88E+04,High
utp,1.78E+05,1.52E+03,2.15E+03,4.36E+02,1.83E+02,1.11E+03,High
xan,7.11E+04,1.91E+03,2.56E+03,1.88E+04,2.23E+04,2.26E+04,High
